epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
266,45,0.013112310320138931,0.011359283700585365,0.996452271938324,2255.0,2255.0,43.0,0.8533387184143066,0.8219627141952515,0.7889134883880615,2255.0,2255.0,43.0,1.7496057748794556,1.8352161645889282,0.6355139017105103,642.0,642.0,19.0,0.23345257341861725,0.19368702173233032,0.9501557946205139,642.0,642.0,19.0,0.5529649257659912,0.5569503903388977,0.8705556392669678,8264.4853515625,0.413224267578125
267,45,0.014533680863678455,0.012564798817038536,0.996452271938324,2255.0,2255.0,43.0,0.9151967763900757,0.8857290744781494,0.7738358378410339,2255.0,2255.0,43.0,1.7251468896865845,1.8132712841033936,0.649532675743103,642.0,642.0,19.0,0.2266603708267212,0.18929481506347656,0.9517133831977844,642.0,642.0,19.0,0.5742783546447754,0.578115701675415,0.8664134740829468,8263.857421875,0.41319287109375
268,45,0.011497467756271362,0.01028656680136919,0.9968957304954529,2255.0,2255.0,43.0,0.7783898115158081,0.7474828362464905,0.808425784111023,2255.0,2255.0,43.0,1.8989976644515991,1.997546911239624,0.5996884107589722,642.0,642.0,19.0,0.2534966468811035,0.20845772325992584,0.9439252614974976,642.0,642.0,19.0,0.5415549874305725,0.5459263324737549,0.8736623525619507,8263.2294921875,0.413161474609375
269,45,0.013250818476080894,0.011575089767575264,0.996452271938324,2255.0,2255.0,43.0,0.8650274872779846,0.8324496746063232,0.785365879535675,2255.0,2255.0,43.0,1.7649452686309814,1.8512531518936157,0.6277258396148682,642.0,642.0,19.0,0.23224958777427673,0.19336892664432526,0.9517133831977844,642.0,642.0,19.0,0.5591312646865845,0.5631198883056641,0.868484616279602,8262.603515625,0.41313017578125
270,45,0.012633339501917362,0.010882620699703693,0.996452271938324,2255.0,2255.0,43.0,0.8411779403686523,0.8090591430664062,0.7893568277359009,2255.0,2255.0,43.0,1.804655909538269,1.895562767982483,0.6199376583099365,642.0,642.0,19.0,0.2390536069869995,0.19787220656871796,0.9501557350158691,642.0,642.0,19.0,0.5544966459274292,0.5587514638900757,0.8690022826194763,8261.9755859375,0.413098779296875
271,45,0.014547653496265411,0.012577860616147518,0.996452271938324,2255.0,2255.0,43.0,0.9123609662055969,0.8845245242118835,0.7787138223648071,2255.0,2255.0,43.0,1.7299339771270752,1.8138322830200195,0.6464174389839172,642.0,642.0,19.0,0.22730258107185364,0.18902207911014557,0.9517133831977844,642.0,642.0,19.0,0.5737208724021912,0.5776190757751465,0.8679667711257935,8261.3486328125,0.41306743164062504
272,45,0.019952015951275826,0.016076726838946342,0.9946786761283875,2255.0,2255.0,43.0,1.1343333721160889,1.1050829887390137,0.7272727489471436,2255.0,2255.0,43.0,1.4844646453857422,1.557478427886963,0.6962617039680481,642.0,642.0,19.0,0.18869811296463013,0.16095605492591858,0.9563862085342407,642.0,642.0,19.0,0.6316964626312256,0.6346365213394165,0.8532965779304504,8260.72265625,0.4130361328125
273,45,0.015584665350615978,0.013222159817814827,0.996452271938324,2255.0,2255.0,43.0,0.9651418924331665,0.9353854060173035,0.7623059749603271,2255.0,2255.0,43.0,1.677374243736267,1.755617618560791,0.6604360938072205,642.0,642.0,19.0,0.21737563610076904,0.18191848695278168,0.9517133831977844,642.0,642.0,19.0,0.5880428552627563,0.5916409492492676,0.8631342053413391,8260.0966796875,0.41300483398437504
274,45,0.0182656217366457,0.015016256831586361,0.9951220154762268,2255.0,2255.0,43.0,1.0518527030944824,1.0221166610717773,0.7414634823799133,2255.0,2255.0,43.0,1.5472028255462646,1.6157687902450562,0.6853581666946411,642.0,642.0,19.0,0.20331378281116486,0.17209392786026,0.954828679561615,642.0,642.0,19.0,0.6069214940071106,0.6104502081871033,0.8576112985610962,8259.46875,0.41297343750000004
275,45,0.01471568364650011,0.012604117393493652,0.996452271938324,2255.0,2255.0,43.0,0.9118006825447083,0.8827525973320007,0.776053249835968,2255.0,2255.0,43.0,1.7263206243515015,1.8030248880386353,0.644859790802002,642.0,642.0,19.0,0.2265789806842804,0.18858689069747925,0.9517133831977844,642.0,642.0,19.0,0.5729871392250061,0.5769858360290527,0.8667586445808411,8258.8427734375,0.412942138671875
276,45,0.014244116842746735,0.012198184616863728,0.9968957304954529,2255.0,2255.0,43.0,0.887692928314209,0.85630202293396,0.7822616100311279,2255.0,2255.0,43.0,1.71751070022583,1.8086068630218506,0.6495327949523926,642.0,642.0,19.0,0.23466554284095764,0.194862499833107,0.9517133831977844,642.0,642.0,19.0,0.5630837082862854,0.5673395395278931,0.8698652982711792,8258.2177734375,0.41291088867187503
277,45,0.015752220526337624,0.013188350945711136,0.996452271938324,2255.0,2255.0,43.0,0.9591031670570374,0.9318141341209412,0.7654102444648743,2255.0,2255.0,43.0,1.659896969795227,1.7394676208496094,0.6651090383529663,642.0,642.0,19.0,0.21828167140483856,0.1825171709060669,0.9532709717750549,642.0,642.0,19.0,0.5838547945022583,0.5875197649002075,0.8650327324867249,8257.58984375,0.41287949218750003
278,45,0.016832442954182625,0.013988958671689034,0.996452271938324,2255.0,2255.0,43.0,1.0145983695983887,0.9827015995979309,0.752549946308136,2255.0,2255.0,43.0,1.6003203392028809,1.6797794103622437,0.6760124564170837,642.0,642.0,19.0,0.21152716875076294,0.17825590074062347,0.954828679561615,642.0,642.0,19.0,0.5986694097518921,0.6021889448165894,0.8614083528518677,8256.9619140625,0.41284809570312503
279,45,0.017697272822260857,0.014540588483214378,0.9951220154762268,2255.0,2255.0,43.0,1.040283203125,1.008313536643982,0.7463414669036865,2255.0,2255.0,43.0,1.5652486085891724,1.6329777240753174,0.6822429895401001,642.0,642.0,19.0,0.20464596152305603,0.1729796826839447,0.954828679561615,642.0,642.0,19.0,0.6044139266014099,0.6078733801841736,0.8591646552085876,8256.3349609375,0.412816748046875
280,45,0.014836560003459454,0.012490976601839066,0.996452271938324,2255.0,2255.0,43.0,0.9159769415855408,0.882644534111023,0.7742794156074524,2255.0,2255.0,43.0,1.679078459739685,1.7562005519866943,0.65887850522995,642.0,642.0,19.0,0.22242911159992218,0.18570463359355927,0.9532709717750549,642.0,642.0,19.0,0.5691273808479309,0.5729638338088989,0.8677942156791687,8255.7109375,0.412785546875
281,45,0.014516769908368587,0.012567342258989811,0.996452271938324,2255.0,2255.0,43.0,0.9033666253089905,0.8737876415252686,0.7791573405265808,2255.0,2255.0,43.0,1.706904411315918,1.7845308780670166,0.6573209166526794,642.0,642.0,19.0,0.22883090376853943,0.1901644915342331,0.9517133831977844,642.0,642.0,19.0,0.5678488612174988,0.5717240571975708,0.8693474531173706,8255.08203125,0.41275410156250003
282,45,0.01392290461808443,0.012192976661026478,0.996452271938324,2255.0,2255.0,43.0,0.8771837949752808,0.8422073125839233,0.78935706615448,2255.0,2255.0,43.0,1.7467278242111206,1.831738829612732,0.6448598504066467,642.0,642.0,19.0,0.23816688358783722,0.19777975976467133,0.9517133831977844,642.0,642.0,19.0,0.5625461935997009,0.5667497515678406,0.8719364404678345,8254.455078125,0.41272275390625
283,45,0.014224733226001263,0.012345835566520691,0.996452271938324,2255.0,2255.0,43.0,0.8970951437950134,0.8651815056800842,0.7809312343597412,2255.0,2255.0,43.0,1.739721655845642,1.8252042531967163,0.6479750871658325,642.0,642.0,19.0,0.23169979453086853,0.19251595437526703,0.9517133831977844,642.0,642.0,19.0,0.5689740180969238,0.5731236934661865,0.8690023422241211,8253.8291015625,0.41269145507812505
284,45,0.016014810651540756,0.013519121333956718,0.996452271938324,2255.0,2255.0,43.0,0.977325975894928,0.9457335472106934,0.7623059749603271,2255.0,2255.0,43.0,1.6230149269104004,1.695340633392334,0.6713395714759827,642.0,642.0,19.0,0.21614429354667664,0.18169361352920532,0.9532709717750549,642.0,642.0,19.0,0.5868213176727295,0.590390682220459,0.864514946937561,8253.2021484375,0.41266010742187503
285,45,0.015512925572693348,0.013103651814162731,0.996452271938324,2255.0,2255.0,43.0,0.948616087436676,0.9140775203704834,0.767627477645874,2255.0,2255.0,43.0,1.6758031845092773,1.7541186809539795,0.66043621301651,642.0,642.0,19.0,0.22071707248687744,0.18473853170871735,0.9517133831977844,642.0,642.0,19.0,0.5814269781112671,0.5853774547576904,0.8652052879333496,8252.5751953125,0.412628759765625
286,45,0.0168524868786335,0.013936570845544338,0.996452271938324,2255.0,2255.0,43.0,1.009176254272461,0.9791686534881592,0.7534369230270386,2255.0,2255.0,43.0,1.599227786064148,1.6789867877960205,0.677570104598999,642.0,642.0,19.0,0.20909525454044342,0.17648358643054962,0.954828679561615,642.0,642.0,19.0,0.5962768793106079,0.5996959209442139,0.8619260787963867,8251.951171875,0.41259755859375
287,45,0.014748859219253063,0.012574939988553524,0.996452271938324,2255.0,2255.0,43.0,0.9123124480247498,0.8792619109153748,0.7791574597358704,2255.0,2255.0,43.0,1.696090579032898,1.773402214050293,0.6588785648345947,642.0,642.0,19.0,0.2279912680387497,0.18976202607154846,0.9532709717750549,642.0,642.0,19.0,0.5701547265052795,0.5740047693252563,0.8696927428245544,8251.3251953125,0.412566259765625
288,45,0.01642407663166523,0.01395760290324688,0.996452271938324,2255.0,2255.0,43.0,0.994991660118103,0.9650052785873413,0.7560976147651672,2255.0,2255.0,43.0,1.6221797466278076,1.701001524925232,0.6775701642036438,642.0,642.0,19.0,0.21191637217998505,0.17841888964176178,0.954828679561615,642.0,642.0,19.0,0.5932844281196594,0.5968644022941589,0.8629616498947144,8250.69921875,0.41253496093750003
289,45,0.02093176357448101,0.016611136496067047,0.9946786761283875,2255.0,2255.0,43.0,1.1633474826812744,1.1304786205291748,0.7201773524284363,2255.0,2255.0,43.0,1.4388914108276367,1.4961895942687988,0.704049825668335,642.0,642.0,19.0,0.18564389646053314,0.15878036618232727,0.9563862085342407,642.0,642.0,19.0,0.638018012046814,0.6409218311309814,0.8513980507850647,8250.0703125,0.41250351562500004
290,45,0.012317200191318989,0.01102200336754322,0.9968957304954529,2255.0,2255.0,43.0,0.8097180724143982,0.7788448333740234,0.8013303875923157,2255.0,2255.0,43.0,1.8486225605010986,1.9360640048980713,0.6105918884277344,642.0,642.0,19.0,0.24965983629226685,0.2051592767238617,0.9439252614974976,642.0,642.0,19.0,0.5480419993400574,0.5524312853813171,0.872109055519104,8249.4453125,0.412472265625
291,45,0.015274520963430405,0.01288315188139677,0.996452271938324,2255.0,2255.0,43.0,0.9342489242553711,0.9013127088546753,0.7729490995407104,2255.0,2255.0,43.0,1.6616401672363281,1.7343688011169434,0.6666666865348816,642.0,642.0,19.0,0.2226908951997757,0.1863933950662613,0.9532709717750549,642.0,642.0,19.0,0.5745542049407959,0.5783423781394958,0.8681394457817078,8248.818359375,0.41244091796875004
292,45,0.013968285173177719,0.012016297318041325,0.996452271938324,2255.0,2255.0,43.0,0.8757929801940918,0.8432250022888184,0.7849223613739014,2255.0,2255.0,43.0,1.7623212337493896,1.8473539352416992,0.6370715498924255,642.0,642.0,19.0,0.23574672639369965,0.19546951353549957,0.9485981464385986,642.0,642.0,19.0,0.5635855793952942,0.5676857233047485,0.8690023422241211,8248.193359375,0.41240966796875
293,45,0.013986109755933285,0.012080756016075611,0.996452271938324,2255.0,2255.0,43.0,0.8893062472343445,0.8546760678291321,0.781818151473999,2255.0,2255.0,43.0,1.7282015085220337,1.8096721172332764,0.646417498588562,642.0,642.0,19.0,0.2304971069097519,0.19136497378349304,0.9517133831977844,642.0,642.0,19.0,0.5645832419395447,0.5685896873474121,0.8691749572753906,8247.5673828125,0.41237836914062503
294,45,0.018056148663163185,0.014809923246502876,0.9951220154762268,2255.0,2255.0,43.0,1.0499624013900757,1.0167537927627563,0.7490022778511047,2255.0,2255.0,43.0,1.5608092546463013,1.6326475143432617,0.6838006377220154,642.0,642.0,19.0,0.20515574514865875,0.1737937182188034,0.954828679561615,642.0,642.0,19.0,0.6078401803970337,0.6113446950912476,0.8603728413581848,8246.94140625,0.4123470703125
295,45,0.010926110669970512,0.010198250412940979,0.9968957304954529,2255.0,2255.0,43.0,0.7727596163749695,0.7385945320129395,0.8119734525680542,2255.0,2255.0,43.0,1.955972671508789,2.0498173236846924,0.5887850522994995,642.0,642.0,19.0,0.2616029381752014,0.2138376235961914,0.9439252614974976,642.0,642.0,19.0,0.5460027456283569,0.5507239699363708,0.8738349676132202,8246.3154296875,0.41231577148437504
296,45,0.013596221804618835,0.011812970042228699,0.9968957304954529,2255.0,2255.0,43.0,0.8730237483978271,0.8411179780960083,0.7880266308784485,2255.0,2255.0,43.0,1.7878105640411377,1.8781108856201172,0.6292833685874939,642.0,642.0,19.0,0.23954276740550995,0.19851206243038177,0.9501557946205139,642.0,642.0,19.0,0.5655776858329773,0.5697081089019775,0.8696928024291992,8245.689453125,0.41228447265625
297,45,0.015816858038306236,0.013467596843838692,0.996452271938324,2255.0,2255.0,43.0,0.9753407835960388,0.9440665245056152,0.7636364698410034,2255.0,2255.0,43.0,1.6631096601486206,1.743856430053711,0.6635514497756958,642.0,642.0,19.0,0.21760624647140503,0.18270613253116608,0.954828679561615,642.0,642.0,19.0,0.5903511047363281,0.594145655632019,0.864342451095581,8245.064453125,0.41225322265625003
298,45,0.012872907333076,0.011311187408864498,0.9968957304954529,2255.0,2255.0,43.0,0.8527474999427795,0.8175510168075562,0.7937914133071899,2255.0,2255.0,43.0,1.8166333436965942,1.9117523431777954,0.6246105432510376,642.0,642.0,19.0,0.24060846865177155,0.19892826676368713,0.9501557946205139,642.0,642.0,19.0,0.560533344745636,0.564846932888031,0.8714185953140259,8244.4375,0.412221875
299,45,0.013984291814267635,0.012246187776327133,0.996452271938324,2255.0,2255.0,43.0,0.9037990570068359,0.8726415038108826,0.778270423412323,2255.0,2255.0,43.0,1.762953758239746,1.8554368019104004,0.632398784160614,642.0,642.0,19.0,0.2299535721540451,0.1915193349123001,0.9517133831977844,642.0,642.0,19.0,0.5739184021949768,0.5780200362205505,0.8662408590316772,8243.8115234375,0.41219057617187504
