,predictions_0,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0
492,0,0,0,0.14352867007255554,3.896787,0.35004032
493,0,0,0,0.12801483273506165,4.175806,0.425336
494,0,0,1,0.6835622787475586,21.17366,0.5110956
495,0,0,1,0.277704656124115,8.641897,0.4519956
496,0,0,1,0.3365233838558197,10.980238,0.48508567
497,0,0,0,0.033013343811035156,1.2053598,0.40912315
498,0,0,0,0.13402803242206573,5.140218,0.51276815
499,0,0,0,0.055718012154102325,2.1868467,0.46955222
500,1,0,1,1.6603305339813232,36.6227,0.53896606
501,1,0,1,1.4981826543807983,31.140265,0.46083802
502,0,0,1,0.18578161299228668,6.1945367,0.46159685
503,0,0,0,0.014456415548920631,0.5145015,0.43508297
504,1,0,1,1.518689751625061,25.795868,0.40881902
505,0,0,0,0.030616052448749542,1.0417818,0.4256932
506,0,0,0,0.04178039729595184,1.270622,0.38965687
507,1,0,1,1.4486627578735352,29.16033,0.47283188
508,0,0,0,0.00832374021410942,0.34493956,0.5287795
509,1,0,1,2.0607142448425293,33.636772,0.46886313
510,0,0,0,0.044733211398124695,1.6321234,0.45905665
511,0,0,0,0.01216798648238182,0.44661042,0.42348957
512,0,0,1,0.5375376343727112,18.471035,0.53643036
513,0,0,0,0.04258553683757782,1.373174,0.3953526
514,0,0,1,0.5906064510345459,16.06181,0.45853764
515,0,1,2,3.6460912227630615,36.243546,0.41161355
516,1,1,3,0.40321189165115356,12.462903,0.45742452
517,0,1,2,2.8176097869873047,26.200317,0.32675505
518,1,1,3,0.3293573260307312,8.75815,0.39608878
519,0,1,2,1.4286712408065796,26.405722,0.42479718
520,1,1,3,0.08359181135892868,2.7221296,0.38586956
521,1,1,3,0.26082634925842285,8.271732,0.449816
522,1,1,3,0.41583821177482605,10.573718,0.3845694
523,0,1,3,2.00984263420105,27.903013,0.4152939
524,0,1,2,3.773961067199707,38.10993,0.48635018
525,0,1,2,2.4640660285949707,31.735006,0.4381556
526,0,1,2,2.428297996520996,31.56518,0.4377259
527,0,1,2,0.9997608065605164,19.225107,0.39527342
528,0,1,2,2.216176748275757,30.876451,0.3797727
529,0,1,2,1.6664478778839111,28.959848,0.42562956
530,1,1,3,0.40629881620407104,9.598542,0.36038417
531,0,1,2,2.2224068641662598,29.818903,0.3945252
532,0,1,2,2.258718729019165,29.782623,0.43749452
533,0,1,3,1.742101788520813,33.700138,0.52575076
534,1,1,3,0.6632895469665527,20.586287,0.54044133
535,0,1,2,4.310571193695068,33.30329,0.41138804
536,1,1,3,0.5211390852928162,15.407258,0.45946056
537,0,1,2,3.6685373783111572,32.362247,0.4119509
538,1,1,3,0.35115495324134827,11.103585,0.44164646
539,0,1,2,4.2649054527282715,35.493557,0.45995978
540,0,1,3,0.9478328227996826,24.575418,0.48007533
541,0,1,3,1.0407464504241943,25.267689,0.4919391
542,1,1,3,0.24196769297122955,9.574425,0.54764867
543,0,1,2,2.6014180183410645,35.084583,0.44783175
544,0,1,2,2.6084532737731934,34.467804,0.4784181
545,0,0,1,0.4501640200614929,15.431703,0.5332305
546,1,0,1,0.7009410262107849,20.063015,0.48536497
547,0,0,0,0.08864831924438477,3.2867684,0.4802453
548,0,0,0,0.045169372111558914,1.6219373,0.39796764
549,1,0,1,0.8562915325164795,21.505661,0.42228162
550,0,0,0,0.04358543083071709,1.4955539,0.40595925
551,0,0,0,0.06475792825222015,2.2328002,0.42772156
552,0,0,1,0.3695424795150757,10.936933,0.43902698
553,0,0,0,0.021992024034261703,0.8274334,0.4797945
554,0,0,1,0.2504400610923767,8.455942,0.46662235
555,0,0,1,0.49868345260620117,13.478439,0.39439574
556,0,0,0,0.013749766163527966,0.46223623,0.39787087
557,0,0,0,0.02461722306907177,0.9707306,0.47786522
558,0,0,0,0.03293698653578758,1.3687549,0.49702132
559,0,0,0,0.16395406424999237,4.8737216,0.3671508
560,0,0,1,0.3106013834476471,10.606385,0.4939171
561,0,0,0,0.01039908453822136,0.411564,0.4452623
562,0,0,0,0.05681119114160538,1.7990298,0.39317715
563,0,0,0,0.05607423186302185,1.9046814,0.41410694
564,0,0,0,0.05376826226711273,2.0570216,0.5020356
565,0,0,1,0.21267318725585938,6.878615,0.42264032
566,0,0,0,0.14980626106262207,4.4236155,0.3759812
567,0,0,1,0.28817594051361084,9.95112,0.4891215
568,1,0,1,1.8631082773208618,34.886402,0.48742646
569,0,0,0,0.06858308613300323,2.2845645,0.42574275
570,0,0,0,0.034058451652526855,1.163162,0.42192346
571,0,1,2,2.168731689453125,32.242428,0.40190524
572,1,1,3,0.10113424807786942,3.1940122,0.4122775
573,0,1,2,1.356858491897583,28.579605,0.4447774
574,0,1,2,2.6123392581939697,37.77327,0.5229113
575,0,1,2,0.7141342163085938,16.57728,0.40139443
576,1,1,3,0.012992843054234982,0.4849657,0.45669883
577,0,1,2,1.0420753955841064,21.886625,0.43793947
578,1,1,3,0.032545074820518494,1.3506851,0.49360567
579,0,1,2,1.569871425628662,28.909916,0.43454108
580,0,1,2,0.7290752530097961,19.15205,0.45777446
581,0,1,2,2.9809913635253906,39.934723,0.5100142
582,0,1,2,1.3534015417099,32.137928,0.5120795
583,1,1,3,0.09098374843597412,3.158866,0.4490623
584,1,1,3,0.15519458055496216,6.0418177,0.5113321
585,1,1,3,0.04673454165458679,1.7119267,0.461678
586,1,1,3,0.4272580146789551,11.919356,0.41745627
587,0,1,2,1.9667667150497437,33.564884,0.47861362
588,0,1,2,1.1919975280761719,23.245232,0.41490722
589,0,1,2,1.4819245338439941,30.053314,0.5006054
590,1,1,2,0.5455801486968994,16.80208,0.5018794
591,1,1,3,0.06572095304727554,2.4292428,0.46466327
592,0,1,2,0.8388592600822449,22.192501,0.42987037
593,0,1,2,0.7697906494140625,20.61412,0.47066957
594,0,1,2,1.712485909461975,26.773901,0.38168937
595,1,1,3,0.20293833315372467,6.8011866,0.45683694
596,0,1,2,2.5160324573516846,37.955956,0.48894382
597,0,1,2,1.7763607501983643,32.38218,0.4862171
598,0,1,2,1.2859797477722168,23.221605,0.38665184
599,0,1,2,0.7719221115112305,19.582165,0.4152251
600,0,1,2,2.035496950149536,30.502558,0.42099264
601,1,1,3,0.3739528954029083,11.309233,0.44243693
602,0,1,2,1.50034761428833,25.369678,0.40889037
603,1,1,3,0.038826290518045425,1.6208688,0.47949073
604,0,1,2,1.95603609085083,34.821995,0.47073975
605,0,1,2,2.571866273880005,34.27822,0.46993017
606,0,1,2,1.6203454732894897,28.029491,0.4310159
607,1,1,2,0.2800324857234955,8.508598,0.44764072
608,1,1,3,0.05386778339743614,1.8804536,0.4394766
609,0,1,2,1.0389658212661743,19.859138,0.3871785
610,1,1,3,0.17797164618968964,5.877389,0.41094828
611,1,1,3,0.05880357697606087,2.1716251,0.4779109
612,0,1,2,1.2697833776474,28.551218,0.46941847
613,1,1,3,0.05735918879508972,2.2899692,0.48052937
614,1,1,3,0.11780549585819244,4.4587684,0.49454844
615,1,1,3,0.08777058124542236,3.3191495,0.50613093
616,1,1,3,0.1603468805551529,5.0619283,0.39474723
617,0,1,2,2.1118357181549072,35.75867,0.5067996
618,1,1,3,0.5879175662994385,17.776926,0.48682576
619,1,1,3,0.00783655047416687,0.30771148,0.44013095
620,0,1,2,1.1052265167236328,23.633457,0.44596303
621,0,1,2,1.5257905721664429,25.26507,0.39609402
622,0,1,2,2.0707180500030518,29.559828,0.40464735
623,1,1,3,0.15323889255523682,4.9240704,0.4020805
624,0,1,3,0.7080904245376587,19.749214,0.48004347
625,1,1,3,0.1720927655696869,5.7365837,0.4581926
626,1,1,3,0.05151493474841118,2.0302804,0.5006225
627,1,1,3,0.1274290829896927,4.11703,0.42781863
628,1,1,3,0.5494185090065002,15.717937,0.4571507
629,1,1,3,0.42324963212013245,11.9321785,0.4476245
630,1,1,3,0.07140886783599854,2.4656286,0.43453735
631,1,1,3,0.0234886072576046,0.7803818,0.3598734
632,0,1,2,2.0485105514526367,34.877228,0.51696426
633,1,1,3,0.15109582245349884,5.7483525,0.47653356
634,0,1,2,1.890966773033142,25.882153,0.38533747
635,1,1,3,0.2888895273208618,8.592199,0.4097703
636,0,1,2,2.497002601623535,36.413643,0.49602968
637,1,1,2,0.2700839638710022,8.055324,0.4243678
638,0,1,2,0.8025407791137695,17.77943,0.37154973
639,1,1,3,0.4691946506500244,13.416983,0.4101624
640,1,1,3,0.16983245313167572,5.424447,0.40857345
641,1,1,3,0.09340114146471024,2.6671522,0.35628867
642,0,1,2,2.703951835632324,31.63064,0.40867615
643,0,1,2,1.7839585542678833,29.651981,0.4396253
644,1,1,3,0.1055455133318901,3.514214,0.44593346
645,0,1,2,1.5939128398895264,37.72755,0.568105
646,0,1,2,2.0051939487457275,34.67117,0.46358025
647,1,1,2,0.5436556339263916,12.592544,0.3571983
648,1,1,2,0.30904915928840637,8.601736,0.40137905
649,0,1,2,1.4309321641921997,28.06077,0.44923317
650,0,1,2,1.1761826276779175,24.972672,0.44181895
651,1,1,3,0.052549149841070175,1.843307,0.42786002
652,0,0,0,0.025875259190797806,1.0791049,0.5253431
653,0,0,0,0.036038000136613846,1.2886579,0.4515223
654,0,0,0,0.053484443575143814,1.7432287,0.40076905
655,1,0,1,0.9736579656600952,22.708647,0.45430842
656,1,0,1,1.692000389099121,33.869823,0.5004998
657,1,0,1,0.790104866027832,20.1349,0.45250317
658,1,0,1,2.0218145847320557,32.248653,0.46793827
659,0,0,0,0.061597906053066254,2.112301,0.44320154
660,0,0,0,0.017465246841311455,0.67889935,0.4919946
661,1,0,1,1.9884618520736694,29.285046,0.40124112
662,0,0,0,0.03017072193324566,1.1092957,0.44924587
663,0,0,0,0.033447265625,1.1370735,0.4436917
664,1,0,1,1.424790859222412,28.242353,0.46436536
665,0,0,0,0.014827406033873558,0.59146994,0.48575014
666,0,0,0,0.21324074268341064,6.818707,0.4542637
667,0,0,1,0.45623546838760376,14.703469,0.46181133
668,0,0,1,0.616495668888092,16.84582,0.45338446
669,0,0,1,0.10447493195533752,3.7831604,0.46280995
670,1,0,1,1.3486140966415405,27.811302,0.46834415
671,1,0,1,2.001081943511963,34.466385,0.46823135
672,1,0,1,0.7394487857818604,20.90899,0.50486857
673,0,0,0,0.04543573781847954,1.52877,0.40800345
674,1,0,1,1.4641010761260986,30.658302,0.47055122
675,1,0,1,1.8575409650802612,26.284561,0.36714894
676,1,0,0,1.5203347206115723,29.014084,0.44243264
677,0,0,0,0.02420342154800892,0.9084823,0.4626262
678,1,0,1,3.0288166999816895,39.144806,0.44863954
679,1,0,1,1.3928354978561401,26.589722,0.42453122
680,0,0,0,0.04131415858864784,1.4646387,0.42288738
681,0,0,0,0.0773107036948204,2.884029,0.45654944
682,1,0,1,0.8665837049484253,24.559637,0.5273514
683,1,0,1,1.5672452449798584,28.721497,0.44236606
684,1,0,1,1.3512163162231445,26.988094,0.4254409
685,0,0,0,0.028308842331171036,1.177174,0.55457896
686,0,0,0,0.08711237460374832,2.308838,0.34455144
687,0,0,0,0.05247766524553299,1.9922042,0.4669272
688,0,0,0,0.05014852061867714,1.9364032,0.4784269
689,0,0,0,0.03183111920952797,1.1630929,0.45046014
690,0,0,1,0.5008297562599182,13.313272,0.43000233
691,0,0,0,0.09711480885744095,2.6484575,0.34532762
692,1,0,1,1.576692819595337,31.789074,0.49729562
693,1,0,1,1.075294852256775,22.668962,0.43108195
694,1,0,1,3.000006914138794,32.10129,0.40598172
695,1,0,1,0.8623975515365601,18.524405,0.40519476
696,0,0,1,0.6669563055038452,18.467098,0.48248607
697,1,0,1,2.0833089351654053,29.130966,0.41425526
698,1,0,1,1.0437465906143188,22.851267,0.4417197
699,0,0,0,0.03771498426795006,1.4272834,0.49232024
700,1,0,1,2.5741939544677734,38.680073,0.51545
701,1,0,1,1.221359133720398,25.623823,0.44874895
702,1,0,1,1.6602054834365845,25.806019,0.36248577
703,1,0,1,0.8681714534759521,21.213604,0.46961755
704,1,0,1,1.0158864259719849,21.69179,0.38972342
705,1,0,1,1.245184063911438,26.18473,0.44122458
706,1,0,1,1.770781397819519,28.992456,0.4435448
707,1,0,1,2.760448455810547,34.725414,0.4266138
708,0,0,0,0.008129247464239597,0.3766775,0.55571884
709,1,0,1,0.8463560342788696,23.542343,0.51236975
710,0,0,0,0.027773672714829445,1.264282,0.578823
711,0,0,1,0.1292397677898407,4.494759,0.4763846
712,0,0,0,0.19216202199459076,6.8017416,0.4656183
713,1,0,1,3.1236934661865234,38.506218,0.49808276
714,0,0,1,0.07951033860445023,2.6193244,0.41465402
715,0,0,0,0.05877592787146568,1.8996404,0.4056936
716,0,0,0,0.01714480295777321,0.690359,0.47773743
717,0,0,0,0.023343509063124657,0.74846387,0.38511178
718,1,0,1,1.9621065855026245,30.804447,0.44173652
719,0,0,0,0.07409794628620148,2.9145477,0.47982776
720,0,0,0,0.08723714202642441,2.6541414,0.3696614
721,0,0,1,0.24458840489387512,8.434258,0.46746567
722,0,0,0,0.07372428476810455,2.4768584,0.43340477
723,0,0,0,0.11208878457546234,4.1896877,0.46017504
724,0,0,0,0.1275559514760971,4.4874606,0.45351663
725,1,0,1,2.865347385406494,38.975048,0.51476336
726,0,0,1,0.5395349264144897,15.859777,0.46288788
727,0,0,1,0.2894488275051117,8.345545,0.41197616
728,0,0,0,0.041429683566093445,1.5392332,0.48758352
729,1,0,1,1.4650248289108276,28.123444,0.44127083
730,0,0,0,0.11396466195583344,3.8254323,0.41805875
731,0,0,0,0.11748936772346497,4.2287927,0.48519427
732,0,0,1,0.631488025188446,16.788837,0.40488642
733,0,0,0,0.17173108458518982,4.6638207,0.36781186
734,1,0,1,2.4855141639709473,39.27324,0.52039075
735,1,0,1,1.8594228029251099,33.93416,0.47614723
736,0,0,0,0.032315418124198914,1.0930231,0.4176104
737,1,0,1,2.213494062423706,30.83635,0.41179064
738,0,0,0,0.038126446306705475,1.5689944,0.49332187
739,1,0,1,1.1988112926483154,29.982319,0.5221293
740,1,0,1,2.1881697177886963,34.779457,0.48479956
741,1,0,1,1.8103643655776978,33.4247,0.45493937
742,0,0,1,0.6267070174217224,16.733551,0.43798286
743,1,0,1,0.9782880544662476,23.213373,0.4801172
744,1,0,1,2.5618529319763184,36.07737,0.48162422
745,1,0,1,1.430335283279419,29.780807,0.48395136
746,0,0,0,0.023897001519799232,0.9151238,0.46397546
747,0,0,0,0.0904906764626503,3.1284332,0.46182102
748,1,0,1,0.6960422396659851,18.903742,0.47829247
749,1,0,1,1.043029546737671,22.678703,0.4133166
750,1,0,1,1.908339262008667,31.754261,0.46838403
751,0,0,0,0.33790069818496704,10.80602,0.46292442
752,1,0,1,1.6021783351898193,32.918175,0.509728
753,0,0,0,0.1419394165277481,4.755377,0.4295182
754,0,0,1,0.12870337069034576,4.6957574,0.48943597
755,1,0,1,1.8218681812286377,33.30318,0.4665142
756,0,0,0,0.05975527688860893,2.1619003,0.44884557
757,0,0,1,0.19648872315883636,7.252274,0.5056228
758,0,0,1,0.17266567051410675,6.870637,0.53888583
759,1,0,1,0.9052457809448242,22.767729,0.48770386
760,1,0,1,1.148419976234436,24.855173,0.46002796
761,0,0,1,0.35092586278915405,9.949299,0.4240387
762,0,0,0,0.0647074282169342,2.3728044,0.48659217
763,1,0,1,1.0722805261611938,29.462564,0.5477364
764,0,0,1,0.47558173537254333,10.985858,0.3688199
765,0,0,0,0.04213990643620491,1.7462033,0.52006906
766,1,0,1,2.3816447257995605,44.74678,0.59087926
767,0,0,0,0.08713924884796143,2.7849298,0.41462988
768,1,0,1,1.2132718563079834,26.10213,0.46373576
769,1,0,1,1.1039358377456665,22.678358,0.42625386
770,0,0,0,0.10455020517110825,3.6713076,0.4663713
771,0,0,0,0.053334254771471024,1.5992367,0.37898076
772,1,0,1,1.1775411367416382,27.664812,0.49114877
773,1,0,1,2.6424481868743896,33.61948,0.42646697
774,0,0,0,0.05139343813061714,1.8221543,0.43683016
775,0,0,0,0.01862279325723648,0.6322768,0.39468178
776,0,0,0,0.07284808158874512,2.5355244,0.43509802
777,1,0,1,1.3548177480697632,26.600372,0.4186244
778,0,0,0,0.03268088400363922,1.2362182,0.44044703
779,0,0,1,0.08801940083503723,3.2946503,0.47937804
780,0,0,0,0.05749448016285896,2.1659193,0.47769094
781,1,0,1,1.2762025594711304,26.542076,0.4756823
782,0,0,0,0.16764183342456818,5.1936364,0.4292925
783,1,0,1,2.132030963897705,41.73495,0.5685439
784,0,0,1,0.5577101111412048,17.591614,0.5177722
785,1,0,1,1.4573360681533813,31.295063,0.49867833
786,1,0,1,1.1345736980438232,28.333012,0.50066435
787,0,0,0,0.38963425159454346,12.906787,0.50988936
788,0,0,0,0.03210025653243065,1.2677846,0.4822864
789,1,0,1,2.516737699508667,30.190641,0.38794047
790,1,0,1,1.0337471961975098,21.894852,0.41385782
791,0,0,0,0.07231637835502625,2.5911763,0.45402935
792,0,0,0,0.37850040197372437,12.781557,0.42311528
793,0,0,1,0.1064247265458107,3.750139,0.46156773
794,0,0,0,0.02452765963971615,0.9006851,0.42487323
795,1,0,1,1.5993561744689941,33.24187,0.47907677
796,1,0,1,1.9626539945602417,32.652767,0.45670784
797,1,0,1,2.733008623123169,37.50642,0.49069497
798,1,0,0,0.6996577978134155,19.290699,0.4395
799,1,0,1,0.7910394072532654,20.893822,0.3999253
800,0,0,0,0.010930308140814304,0.43656668,0.4743719
801,1,0,1,1.6252872943878174,33.1987,0.50886774
802,0,0,0,0.06476407498121262,2.3025012,0.46794635
803,1,0,1,1.1047084331512451,24.94195,0.4727686
804,1,0,1,0.7799787521362305,20.69441,0.4779442
805,1,0,1,2.353489637374878,32.657124,0.447063
806,1,0,1,0.929029107093811,24.887001,0.5268029
807,0,0,0,0.12925632297992706,4.533236,0.45918667
808,1,0,1,1.2379063367843628,26.761992,0.48730242
809,0,0,0,0.07032231241464615,2.3921356,0.45188278
810,0,0,0,0.08096862584352493,2.883586,0.4481786
811,1,0,1,1.5793744325637817,29.409903,0.46145055
812,0,0,0,0.034041859209537506,1.1439949,0.41832745
813,0,0,1,0.6373280882835388,15.924857,0.40755916
814,0,0,0,0.4400388300418854,13.048684,0.41763842
815,0,0,1,0.5117580890655518,15.9317,0.5033338
816,0,0,0,0.00825552362948656,0.309488,0.4439606
817,0,0,0,0.02304859273135662,0.8042848,0.41458344
818,1,0,1,1.751240611076355,34.260216,0.4902088
819,1,0,1,1.2135251760482788,28.406782,0.50333226
820,0,0,1,0.08336524665355682,2.9847791,0.48057717
821,0,0,1,0.4026436507701874,11.123123,0.4268505
822,0,0,0,0.06517025828361511,2.4171023,0.47439933
823,0,0,0,0.02910764515399933,1.0506134,0.45289928
824,1,0,1,0.9324812889099121,25.949331,0.5039593
825,0,0,0,0.03695152327418327,1.1866227,0.3785624
826,0,0,1,0.20343421399593353,7.605558,0.5320898
827,0,0,0,0.0161996278911829,0.60336715,0.4484098
828,1,0,1,1.016096830368042,23.88134,0.42752102
829,1,0,1,1.3309048414230347,29.46848,0.48871574
830,1,0,1,1.5131030082702637,29.153753,0.47526234
831,0,0,0,0.31188061833381653,10.069795,0.4762677
832,1,0,1,3.0428578853607178,37.2407,0.46420485
833,0,0,0,0.08940385282039642,3.7456627,0.55627394
834,0,0,0,0.09177742898464203,3.7994182,0.50883216
835,0,0,1,0.23356781899929047,7.718971,0.47302917
836,0,0,0,0.0313505157828331,1.2485799,0.5096114
837,0,0,0,0.12213597446680069,4.435045,0.4878999
838,0,0,0,0.03321124240756035,1.327908,0.48303038
839,1,0,1,1.5214180946350098,29.208675,0.45348668
840,0,0,1,0.48271360993385315,14.093045,0.44596168
841,0,0,0,0.02337413839995861,0.8534935,0.4535336
842,1,0,1,1.4381062984466553,30.348305,0.4838977
843,0,0,1,0.2901574969291687,9.193198,0.44825852
844,0,0,1,0.12555992603302002,4.858049,0.5154141
845,0,0,1,0.5966141223907471,17.936867,0.49120295
846,0,0,0,0.009977467358112335,0.3593442,0.45405588
847,1,0,1,1.756281852722168,30.611904,0.45784178
848,0,0,0,0.03952919691801071,1.3640074,0.43828422
849,1,0,1,2.91231632232666,35.97575,0.40441883
850,0,0,0,0.04985244572162628,1.7425052,0.40806824
851,0,0,0,0.00703915162011981,0.26826105,0.4704638
852,0,0,0,0.025906506925821304,0.9264006,0.46510503
853,0,0,1,0.3377994894981384,10.008811,0.46156392
854,0,0,0,0.0554172657430172,2.3481011,0.49404445
855,0,0,0,0.21885791420936584,7.612474,0.47334993
856,1,0,1,1.119109034538269,28.90207,0.52934957
857,1,0,1,1.9068044424057007,29.215494,0.41473883
858,1,0,1,1.094124674797058,31.7855,0.5972521
859,0,0,0,0.06879443675279617,2.797045,0.5229166
860,1,0,1,2.2589054107666016,33.216656,0.4380302
861,1,0,1,1.3408514261245728,23.329178,0.37603146
862,0,0,0,0.28748396039009094,8.64141,0.4339863
863,0,0,0,0.03473109379410744,1.3232276,0.43484917
864,0,0,0,0.02198934182524681,0.81314874,0.4466163
865,0,0,1,0.18928277492523193,6.5640883,0.43497288
866,0,0,0,0.34535732865333557,10.255286,0.42971826
867,1,0,1,0.9970707893371582,26.850727,0.52617395
868,0,0,0,0.6391080617904663,14.496756,0.37422818
869,0,0,1,0.2645760476589203,9.346612,0.48424008
870,1,0,1,2.834416627883911,37.122288,0.47060376
871,1,0,1,1.4310262203216553,31.801783,0.5034567
872,0,0,0,0.03271918743848801,1.1759973,0.4460438
873,0,0,0,0.02253565937280655,0.8581718,0.4787973
874,0,0,0,0.10390445590019226,3.9352171,0.49634987
875,0,0,0,0.24949520826339722,7.588003,0.41650763
876,1,0,1,1.9582148790359497,36.61691,0.4915918
877,0,0,0,0.10810530930757523,3.555912,0.4242829
878,0,0,0,0.05170275270938873,1.700006,0.41351444
879,0,0,0,0.17462942004203796,7.2440305,0.49003464
880,0,0,0,0.01032180804759264,0.42079437,0.5038404
881,1,0,1,1.3853223323822021,25.703901,0.39362267
882,0,0,0,0.14987152814865112,4.902193,0.4543376
883,0,0,0,0.18178114295005798,5.3310385,0.38483372
884,1,0,1,1.995027780532837,29.257198,0.41397917
885,0,0,0,0.04621870815753937,1.5858338,0.4317958
886,0,0,0,0.09817924350500107,3.0831308,0.41284445
887,0,0,0,0.040944285690784454,1.5512778,0.49499124
888,1,0,1,0.8770560622215271,20.741877,0.44090143
889,1,0,1,1.6485543251037598,30.806652,0.47639638
890,1,0,1,1.1262269020080566,24.496134,0.40851396
891,0,0,1,0.12412232160568237,3.8140764,0.4060248
892,0,0,1,0.4686082899570465,13.898375,0.47843426
893,1,0,1,2.8388376235961914,30.730034,0.39246675
894,1,0,1,1.380372405052185,27.04277,0.45252982
895,0,0,1,0.5793686509132385,15.831709,0.44654077
896,0,0,0,0.012380651198327541,0.42533672,0.44322637
897,0,0,0,0.043147437274456024,1.3582789,0.40153807
898,0,0,0,0.005479554180055857,0.19195825,0.42970902
899,0,0,1,0.29116442799568176,8.126137,0.41534272
900,0,0,0,0.024146636947989464,0.7823534,0.41002625
901,0,0,0,0.008032281883060932,0.34262675,0.5352557
902,0,0,1,0.5220845341682434,14.145703,0.42738718
903,0,0,0,0.06410038471221924,2.2209077,0.42718324
