epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_group_largest_confidence:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_group_largest_confidence:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_group_largest_confidence:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_group_largest_confidence:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm,avg_largest_confidence
158,45,0.008250446990132332,0.006421231664717197,0.9968958497047424,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9966323971748352,0.6908214688301086,0.6393236517906189,0.8146341443061829,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9322783350944519,1.6359952688217163,1.7155125141143799,0.6604361534118652,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9162068367004395,0.22895559668540955,0.18620316684246063,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9858488440513611,0.4733958840370178,0.4787203073501587,0.8828098177909851,8332.5556640625,0.41662778320312505,0.0,0.0,0.0,0.0,0.961479663848877
159,45,0.012207088060677052,0.008885186165571213,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9956285357475281,0.8307860493659973,0.7777785658836365,0.7782704830169678,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9264036417007446,1.4203760623931885,1.4912841320037842,0.6993769407272339,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9240722060203552,0.19242951273918152,0.1601279228925705,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9867860674858093,0.5019611716270447,0.5067950487136841,0.8731446266174316,8331.923828125,0.41659619140625004,0.0,0.0,0.0,0.0,0.9597779512405396
160,45,0.011981704272329807,0.008812874555587769,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9958001971244812,0.8324459195137024,0.7780789136886597,0.77738356590271,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9264208078384399,1.4452489614486694,1.5177676677703857,0.6962617635726929,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9236059784889221,0.194613978266716,0.16237162053585052,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9869145750999451,0.50534588098526,0.5103514194488525,0.8724542856216431,8331.291015625,0.41656455078125004,0.0,0.0,0.0,0.0,0.9598140716552734
161,45,0.008035602048039436,0.00635820347815752,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9968562722206116,0.700776994228363,0.6496028304100037,0.8150776028633118,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9317728877067566,1.6562492847442627,1.7349441051483154,0.6495327949523926,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.915719211101532,0.22724713385105133,0.18499670922756195,0.9423676133155823,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9858472347259521,0.4792128801345825,0.4845663011074066,0.8817742466926575,8330.6611328125,0.416533056640625,0.0,0.0,0.0,0.0,0.9613158702850342
162,45,0.009643472731113434,0.007346106227487326,0.9968958497047424,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9962960481643677,0.7452503442764282,0.6914086937904358,0.8008868098258972,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9305283427238464,1.5557619333267212,1.634136438369751,0.6697819828987122,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9190585017204285,0.2165662795305252,0.17757461965084076,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9867051839828491,0.48500216007232666,0.4901829957962036,0.8788402080535889,8330.029296875,0.41650146484375,0.0,0.0,0.0,0.0,0.9610785245895386
163,45,0.008052922785282135,0.0063091060146689415,0.9968958497047424,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9967862367630005,0.685197114944458,0.634295642375946,0.8230599164962769,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9339645504951477,1.6674176454544067,1.7454298734664917,0.6495327353477478,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9176813960075378,0.23611831665039062,0.19288530945777893,0.9423676133155823,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9857988953590393,0.47524139285087585,0.480729877948761,0.8847083449363708,8329.3974609375,0.416469873046875,0.0,0.0,0.0,0.0,0.9623537063598633
164,45,0.011500042863190174,0.008659499697387218,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9958533048629761,0.818119466304779,0.7611590027809143,0.7827050089836121,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9271706938743591,1.456783652305603,1.521726369857788,0.6900312304496765,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9237600564956665,0.198980912566185,0.16524875164031982,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9868519306182861,0.5013862252235413,0.5063501596450806,0.8740075826644897,8328.765625,0.41643828125000004,0.0,0.0,0.0,0.0,0.9601366519927979
165,45,0.013147074729204178,0.00978435855358839,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9955926537513733,0.8633407950401306,0.8078469038009644,0.7725054621696472,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9255303740501404,1.3983099460601807,1.458656907081604,0.6993770003318787,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9248425364494324,0.1865069568157196,0.15456430613994598,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9864292144775391,0.5119040608406067,0.5167298316955566,0.8707282543182373,8328.1357421875,0.416406787109375,0.0,0.0,0.0,0.0,0.9594699144363403
166,45,0.010100231505930424,0.007680043578147888,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9961811304092407,0.7694205045700073,0.7139517068862915,0.7964522838592529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9305190443992615,1.5527962446212769,1.6245089769363403,0.6744548082351685,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9204064607620239,0.21394775807857513,0.1763003170490265,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9867963790893555,0.4939029812812805,0.4991489052772522,0.8772867918014526,8327.5029296875,0.416375146484375,0.0,0.0,0.0,0.0,0.9611896276473999
167,45,0.00833173654973507,0.006549492944031954,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9967781901359558,0.7048751711845398,0.6544597744941711,0.8168514370918274,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9332917928695679,1.6454418897628784,1.7176811695098877,0.6542056202888489,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9164710640907288,0.22966504096984863,0.18746517598628998,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9857496023178101,0.4801531136035919,0.4853469729423523,0.8829823732376099,8326.87109375,0.4163435546875,0.0,0.0,0.0,0.0,0.9619491100311279
168,45,0.01151193492114544,0.008889339864253998,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9958370327949524,0.8231648206710815,0.7691017985343933,0.780044436454773,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9274905920028687,1.48622727394104,1.555708885192871,0.686915934085846,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9213547706604004,0.1998504102230072,0.16585464775562286,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9865974187850952,0.5068209767341614,0.5116772651672363,0.8721091747283936,8326.2412109375,0.41631206054687503,0.0,0.0,0.0,0.0,0.9599601030349731
169,45,0.010420827195048332,0.007880418561398983,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9961938261985779,0.7880309224128723,0.7327089309692383,0.7871395945549011,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9284307956695557,1.535115361213684,1.6094743013381958,0.6728971600532532,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.91924649477005,0.20497439801692963,0.16885851323604584,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9862297773361206,0.49836233258247375,0.503563404083252,0.8734897971153259,8325.607421875,0.41628037109375005,0.0,0.0,0.0,0.0,0.9601905941963196
170,45,0.008049299009144306,0.006213609129190445,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9967206120491028,0.6922363042831421,0.6410438418388367,0.8181818723678589,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9331545233726501,1.6578813791275024,1.7415111064910889,0.6510903835296631,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9167971014976501,0.2313355803489685,0.1882883608341217,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.985779345035553,0.47646573185920715,0.4818814992904663,0.8833275437355042,8324.978515625,0.41624892578125,0.0,0.0,0.0,0.0,0.9619127511978149
171,45,0.006890903692692518,0.005611466709524393,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.997138500213623,0.6443002223968506,0.5936126708984375,0.836807131767273,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9364818930625916,1.7389533519744873,1.8192379474639893,0.6339564323425293,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9154567718505859,0.24632780253887177,0.19986845552921295,0.9408099055290222,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.985370397567749,0.4678334891796112,0.4734184741973877,0.888332724571228,8324.3466796875,0.416217333984375,0.0,0.0,0.0,0.0,0.9631765484809875
172,45,0.010813637636601925,0.00813418347388506,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9959589838981628,0.808332085609436,0.7541710138320923,0.7862529158592224,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9283871650695801,1.5011446475982666,1.5789995193481445,0.6822429895401001,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9204522967338562,0.20349431037902832,0.1677391678094864,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9867624044418335,0.5025604963302612,0.507689356803894,0.8741801977157593,8323.71484375,0.41618574218750004,0.0,0.0,0.0,0.0,0.9602748155593872
173,45,0.010333490557968616,0.00783784594386816,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.996235191822052,0.7770969867706299,0.724042534828186,0.7946785092353821,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.928999125957489,1.5308345556259155,1.604017734527588,0.6760124564170837,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9202089309692383,0.21042072772979736,0.1731579750776291,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.987010657787323,0.494301974773407,0.49940311908721924,0.8767690658569336,8323.083984375,0.41615419921875,0.0,0.0,0.0,0.0,0.9606209993362427
174,45,0.007184536196291447,0.005617888644337654,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.997007429599762,0.6697540283203125,0.619677722454071,0.828381359577179,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.935137927532196,1.7403032779693604,1.8283228874206543,0.6277258396148682,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9151073694229126,0.24270077049732208,0.1971128135919571,0.9408099055290222,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9857776761054993,0.4776725172996521,0.48318690061569214,0.8843631148338318,8322.453125,0.41612265625,0.0,0.0,0.0,0.0,0.9626088738441467
175,45,0.011307377368211746,0.008445917628705502,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9959648847579956,0.8111093044281006,0.7557916045188904,0.7866961359977722,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9297050833702087,1.4884607791900635,1.5549659729003906,0.6884735226631165,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9217184782028198,0.20451825857162476,0.16906137764453888,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.986682653427124,0.5026080012321472,0.5076704025268555,0.8750430941581726,8321.82421875,0.4160912109375,0.0,0.0,0.0,0.0,0.9609215259552002
176,45,0.01450034137815237,0.010432622395455837,0.9946786761283875,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9951962828636169,0.9138379693031311,0.8547767996788025,0.7654102444648743,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9255663752555847,1.353714108467102,1.4165507555007935,0.7087227702140808,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9278701543807983,0.1801667958498001,0.1498730331659317,0.9517133235931396,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9869216084480286,0.5264149904251099,0.5312658548355103,0.8690024614334106,8321.1904296875,0.41605952148437503,0.0,0.0,0.0,0.0,0.959719717502594
177,45,0.009568716399371624,0.007221585605293512,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9964147210121155,0.7427409291267395,0.6896411180496216,0.8035475015640259,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.931098997592926,1.5791250467300415,1.6522505283355713,0.6728971004486084,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9188356399536133,0.2189083844423294,0.17902393639087677,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9865319728851318,0.48679253458976746,0.4920254945755005,0.8797030448913574,8320.560546875,0.41602802734375,0.0,0.0,0.0,0.0,0.9613029956817627
178,45,0.015996091067790985,0.011338824406266212,0.9946786761283875,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9948303699493408,0.9606623649597168,0.9021134376525879,0.7592018842697144,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9251570701599121,1.3191654682159424,1.3854317665100098,0.7133955955505371,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9300975203514099,0.17563672363758087,0.14751942455768585,0.9517133235931396,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9874168038368225,0.5409063696861267,0.5457417964935303,0.8671039938926697,8319.927734375,0.41599638671875,0.0,0.0,0.0,0.0,0.9597196578979492
179,45,0.009224029257893562,0.007111460901796818,0.9968958497047424,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.996529221534729,0.7086732387542725,0.658721923828125,0.8128602504730225,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9330816268920898,1.5914617776870728,1.6653127670288086,0.6697818636894226,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9193582534790039,0.22652074694633484,0.1834327131509781,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9863697290420532,0.47556519508361816,0.4808427691459656,0.8831549882888794,8319.298828125,0.41596494140625,0.0,0.0,0.0,0.0,0.9621590971946716
180,45,0.012355809099972248,0.009141220711171627,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.995785117149353,0.8192304372787476,0.7637990117073059,0.7844789028167725,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9298136234283447,1.444049596786499,1.509462833404541,0.694703996181488,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9256147742271423,0.20114672183990479,0.16519136726856232,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9866612553596497,0.5008875727653503,0.5059446096420288,0.8745253086090088,8318.66796875,0.41593339843750005,0.0,0.0,0.0,0.0,0.9613231420516968
181,45,0.007780186366289854,0.0060495296493172646,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.996961772441864,0.6770653128623962,0.6238487958908081,0.8252770900726318,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9364784955978394,1.7090144157409668,1.7840685844421387,0.6464174389839172,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9179503917694092,0.24403932690620422,0.19723021984100342,0.9408099055290222,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9857373237609863,0.47727569937705994,0.48294565081596375,0.8852260112762451,8318.0380859375,0.415901904296875,0.0,0.0,0.0,0.0,0.9634233713150024
182,45,0.008606765419244766,0.0065783788450062275,0.9968958497047424,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9967477321624756,0.7004905343055725,0.6490674614906311,0.8177384734153748,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9343959093093872,1.6383285522460938,1.7164247035980225,0.6604360938072205,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9188756346702576,0.23179833590984344,0.1882058084011078,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9860468506813049,0.47776058316230774,0.4831956923007965,0.884190559387207,8317.40625,0.4158703125,0.0,0.0,0.0,0.0,0.962666392326355
183,45,0.01396474801003933,0.01010164525359869,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.995270848274231,0.8996056318283081,0.8407007455825806,0.7671841979026794,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9265520572662354,1.3872112035751343,1.4513598680496216,0.704049825668335,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9268150925636292,0.18581455945968628,0.15411436557769775,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9873635172843933,0.5249461531639099,0.5298556685447693,0.8691750168800354,8316.7734375,0.415838671875,0.0,0.0,0.0,0.0,0.9600644111633301
184,45,0.011323411948978901,0.00862831436097622,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9959638714790344,0.8214172124862671,0.7685500383377075,0.782261848449707,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9292262196540833,1.495597243309021,1.568261981010437,0.691588819026947,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9226319193840027,0.20280101895332336,0.16719983518123627,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9867226481437683,0.5072917938232422,0.5122888684272766,0.8734899759292603,8316.14453125,0.4158072265625,0.0,0.0,0.0,0.0,0.9608403444290161
185,45,0.011907553300261497,0.008809990249574184,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9959426522254944,0.8174777626991272,0.7619326114654541,0.786696195602417,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9302567839622498,1.4708771705627441,1.5413706302642822,0.6900311708450317,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9243098497390747,0.20313872396945953,0.16708898544311523,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9868012070655823,0.5031776428222656,0.5082813501358032,0.8752157688140869,8315.513671875,0.41577568359375,0.0,0.0,0.0,0.0,0.9614278674125671
186,45,0.011112299747765064,0.008263718336820602,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9959908127784729,0.8053608536720276,0.7479164600372314,0.7880265712738037,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9304838180541992,1.4985631704330444,1.566042184829712,0.6900312304496765,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9229231476783752,0.2089807391166687,0.1718958467245102,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.987162709236145,0.5018906593322754,0.506971001625061,0.8755608797073364,8314.8828125,0.41574414062500004,0.0,0.0,0.0,0.0,0.9614213705062866
187,45,0.010781622491776943,0.008159719407558441,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9960963129997253,0.7961909174919128,0.7403287887573242,0.7906873822212219,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9305029511451721,1.518753170967102,1.5888193845748901,0.6838006973266602,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9217281341552734,0.2088656723499298,0.1719651073217392,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9868949055671692,0.5003806352615356,0.5054978132247925,0.8759061694145203,8314.25,0.41571250000000004,0.0,0.0,0.0,0.0,0.9613077640533447
188,45,0.008056048303842545,0.006317970342934132,0.9968958497047424,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9968482255935669,0.6993765830993652,0.6467676758766174,0.8181818723678589,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9343961477279663,1.6796612739562988,1.7624075412750244,0.6510904431343079,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9174253940582275,0.23488590121269226,0.19086477160453796,0.9423676133155823,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9862701892852783,0.48203667998313904,0.48746976256370544,0.8829824328422546,8313.619140625,0.41568095703125,0.0,0.0,0.0,0.0,0.9625696539878845
189,45,0.014119643718004227,0.010362955741584301,0.9946786761283875,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9952739477157593,0.913240909576416,0.8524115085601807,0.7671840190887451,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9266435503959656,1.384270191192627,1.4456418752670288,0.7087227702140808,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9269046783447266,0.18280218541622162,0.1533169448375702,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9868061542510986,0.5297059416770935,0.5345630645751953,0.8695202469825745,8312.9912109375,0.415649560546875,0.0,0.0,0.0,0.0,0.9600493907928467
190,45,0.012574516236782074,0.009165143594145775,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9957780241966248,0.8593471050262451,0.8023170828819275,0.7756097912788391,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9284048080444336,1.4406317472457886,1.5112881660461426,0.6962617039680481,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9257997870445251,0.19675494730472565,0.16310274600982666,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9873711466789246,0.5157697796821594,0.5207775831222534,0.8715912699699402,8312.3583984375,0.415617919921875,0.0,0.0,0.0,0.0,0.9608712196350098
191,45,0.00980035588145256,0.0074616181664168835,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.996303141117096,0.7542464733123779,0.6998434662818909,0.8017739057540894,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9321871399879456,1.568732500076294,1.6376670598983765,0.6728971004486084,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9211267232894897,0.22103480994701385,0.18107958137989044,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9869158864021301,0.4903622269630432,0.4956776201725006,0.8791853785514832,8311.7294921875,0.41558647460937503,0.0,0.0,0.0,0.0,0.9619794487953186
192,45,0.012773556634783745,0.009306402876973152,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.995614767074585,0.8956056237220764,0.8397350907325745,0.7680710554122925,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9256045818328857,1.430118441581726,1.498718023300171,0.694703996181488,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9248612523078918,0.18702270090579987,0.15586042404174805,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9867534041404724,0.5277618765830994,0.5327234864234924,0.8683120608329773,8311.099609375,0.41555498046875,0.0,0.0,0.0,0.0,0.959545373916626
193,45,0.012060634791851044,0.009178316220641136,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9958845376968384,0.856504499912262,0.7998425960540771,0.7787140011787415,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.928433895111084,1.4623067378997803,1.5352027416229248,0.6947041153907776,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9259900450706482,0.1970103532075882,0.163320392370224,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9873029589653015,0.516814112663269,0.5219012498855591,0.8727995157241821,8310.46875,0.41552343750000004,0.0,0.0,0.0,0.0,0.9609375596046448
194,45,0.008826037868857384,0.006835636682808399,0.9968958497047424,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9966548681259155,0.7263921499252319,0.673363983631134,0.8097561597824097,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9329289197921753,1.6409093141555786,1.720489740371704,0.6604361534118652,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9190307855606079,0.22822849452495575,0.18662908673286438,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9864194393157959,0.4878505766391754,0.4932522475719452,0.8809112906455994,8309.8359375,0.41549179687500004,0.0,0.0,0.0,0.0,0.9621177911758423
195,45,0.009928066283464432,0.007667488884180784,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9962893724441528,0.7840061783790588,0.7303404211997986,0.7929045557975769,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9302563071250916,1.5805457830429077,1.6533379554748535,0.6697819232940674,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9199960231781006,0.2128312736749649,0.17442455887794495,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9867050051689148,0.5024365782737732,0.5077096819877625,0.8753882646560669,8309.20703125,0.4154603515625,0.0,0.0,0.0,0.0,0.9610739350318909
196,45,0.00946461595594883,0.007196082733571529,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.996552586555481,0.7573353052139282,0.7070912718772888,0.8035475611686707,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.932503342628479,1.6125520467758179,1.6880009174346924,0.6666666865348816,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9201815128326416,0.22352609038352966,0.18230432271957397,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9865483045578003,0.4964834749698639,0.5018805265426636,0.8791853189468384,8308.5771484375,0.415428857421875,0.0,0.0,0.0,0.0,0.9620541334152222
197,45,0.012961456552147865,0.009516612626612186,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9957460165023804,0.8686864376068115,0.812264621257782,0.7756097316741943,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9289948344230652,1.4321619272232056,1.4960317611694336,0.6993769407272339,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9269528985023499,0.19495101273059845,0.16200032830238342,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.98764568567276,0.518356204032898,0.5234246850013733,0.8719365000724792,8307.9453125,0.415397265625,0.0,0.0,0.0,0.0,0.9612466096878052
