epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_group_largest_confidence:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_group_largest_confidence:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_group_largest_confidence:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_group_largest_confidence:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm,avg_largest_confidence
159,9,0.021713918074965477,0.0133471405133605,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9952511191368103,0.9654439687728882,1.0714216232299805,0.774678111076355,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9278112053871155,1.7872580289840698,1.9511938095092773,0.6315789818763733,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9294278025627136,0.19017048180103302,0.16543327271938324,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9849355816841125,0.5850720405578613,0.6030319333076477,0.8632193207740784,8331.923828125,0.41659619140625004,0.0,0.0,0.0,0.0,0.9605943560600281
160,9,0.022412564605474472,0.013708212412893772,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955246448516846,0.9681562185287476,1.076183795928955,0.7789700031280518,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9275318384170532,1.814653992652893,1.9713910818099976,0.6390977501869202,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9282813668251038,0.19072900712490082,0.1641039401292801,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9845740795135498,0.5893857479095459,0.6074590682983398,0.8657214641571045,8331.291015625,0.41656455078125004,0.0,0.0,0.0,0.0,0.9604250192642212
161,9,0.014462484046816826,0.008716575801372528,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957332015037537,0.8272817730903625,0.9182971119880676,0.8068669438362122,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.935443103313446,2.0637285709381104,2.225247621536255,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9275675415992737,0.219443678855896,0.18993568420410156,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9815022945404053,0.5618381500244141,0.5804246664047241,0.8715596199035645,8330.6611328125,0.416533056640625,0.0,0.0,0.0,0.0,0.9631611108779907
162,9,0.017476845532655716,0.010684548877179623,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995698094367981,0.8721559643745422,0.9695194363594055,0.7982832789421082,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9337109923362732,1.9421120882034302,2.098851203918457,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9299212098121643,0.21019968390464783,0.18266382813453674,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9822966456413269,0.5662325620651245,0.584523618221283,0.8698916435241699,8330.029296875,0.41650146484375,0.0,0.0,0.0,0.0,0.9628234505653381
163,9,0.014787162654101849,0.008968699723482132,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957156181335449,0.8121931552886963,0.9028232097625732,0.8133047819137573,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9377074241638184,2.0591344833374023,2.2219901084899902,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9275793433189392,0.23034122586250305,0.1975906938314438,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.981367826461792,0.5566267371177673,0.5753860473632812,0.8732277154922485,8329.3974609375,0.416469873046875,0.0,0.0,0.0,0.0,0.9640207290649414
164,9,0.0210042092949152,0.01281011663377285,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995527446269989,0.9473767876625061,1.0562794208526611,0.7811158895492554,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9290435910224915,1.8367632627487183,1.9960702657699585,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9284495115280151,0.19219084084033966,0.16413210332393646,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9839850664138794,0.5834086537361145,0.6014490723609924,0.8648874759674072,8328.765625,0.41643828125000004,0.0,0.0,0.0,0.0,0.960966944694519
165,9,0.023798268288373947,0.014569048769772053,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955785274505615,0.9930868148803711,1.0964165925979614,0.7682403922080994,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9255122542381287,1.7639005184173584,1.9246675968170166,0.6390977501869202,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.929518461227417,0.18114635348320007,0.15807180106639862,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9855062365531921,0.5930922627449036,0.6109954118728638,0.8615513443946838,8328.1357421875,0.416406787109375,0.0,0.0,0.0,0.0,0.9599016904830933
166,9,0.01751839369535446,0.010704717598855495,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955661296844482,0.8999694585800171,0.9964262843132019,0.7918456196784973,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9333869218826294,1.940936803817749,2.1011555194854736,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9300329685211182,0.20917591452598572,0.18107514083385468,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9835620522499084,0.5768446922302246,0.595105767250061,0.8682235479354858,8327.5029296875,0.416375146484375,0.0,0.0,0.0,0.0,0.9627988338470459
167,9,0.015194561332464218,0.009174470789730549,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9956182837486267,0.835100531578064,0.9321310520172119,0.8068669438362122,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9373546242713928,2.05121111869812,2.2143571376800537,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9285769462585449,0.22335787117481232,0.19394585490226746,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9822039604187012,0.5638912320137024,0.5827943086624146,0.8715596199035645,8326.87109375,0.4163435546875,0.0,0.0,0.0,0.0,0.9640491008758545
168,9,0.02006436698138714,0.012392488308250904,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9956628680229187,0.9581524133682251,1.0621488094329834,0.783261775970459,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9296576380729675,1.8646254539489746,2.0267977714538574,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9312193393707275,0.1930842101573944,0.16725194454193115,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9843167066574097,0.5898668169975281,0.6084607839584351,0.8648874163627625,8326.2412109375,0.41631206054687503,0.0,0.0,0.0,0.0,0.9616023898124695
169,9,0.019407471641898155,0.011844730004668236,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958839416503906,0.9198785424232483,1.0191375017166138,0.7854076623916626,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9314837455749512,1.930280327796936,2.0847909450531006,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9296435117721558,0.1985442191362381,0.17191822826862335,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9830089807510376,0.5825167298316956,0.6012179851531982,0.8648873567581177,8325.607421875,0.41628037109375005,0.0,0.0,0.0,0.0,0.9620784521102905
170,9,0.014771788381040096,0.008927322924137115,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957389831542969,0.820788562297821,0.9153596758842468,0.8090128302574158,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9358221292495728,2.0540058612823486,2.214259386062622,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9275924563407898,0.2222607135772705,0.19248424470424652,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9815921187400818,0.5586103796958923,0.5772554874420166,0.8723936080932617,8324.978515625,0.41624892578125,0.0,0.0,0.0,0.0,0.9633233547210693
171,9,0.0127495676279068,0.007691048551350832,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995622456073761,0.7727971076965332,0.8590580821037292,0.8218884468078613,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9401715993881226,2.143986940383911,2.2931880950927734,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9269586801528931,0.2407154142856598,0.2054254561662674,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9806907176971436,0.5506942272186279,0.5698439478874207,0.8765637874603271,8324.3466796875,0.416217333984375,0.0,0.0,0.0,0.0,0.9647982120513916
172,9,0.020611951127648354,0.012648425064980984,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957413673400879,0.9394500255584717,1.03676176071167,0.7875536680221558,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9305412769317627,1.8762234449386597,2.0321238040924072,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9300968050956726,0.19678333401679993,0.17138373851776123,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9839367866516113,0.5845577120780945,0.6031020879745483,0.8673895597457886,8323.71484375,0.41618574218750004,0.0,0.0,0.0,0.0,0.9618097543716431
173,9,0.019048184156417847,0.011619782075285912,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955918192863464,0.9129568934440613,1.0133123397827148,0.7918456196784973,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.931872546672821,1.9091285467147827,2.0728349685668945,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9285823106765747,0.20396217703819275,0.17682495713233948,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9836667776107788,0.5781302452087402,0.5966426134109497,0.8673895597457886,8323.083984375,0.41615419921875,0.0,0.0,0.0,0.0,0.9620709419250488
174,9,0.01372609194368124,0.00825597159564495,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957096576690674,0.7980563640594482,0.8855995535850525,0.8111588358879089,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9377548694610596,2.137265920639038,2.2865824699401855,0.5864661931991577,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9266186952590942,0.23489606380462646,0.2056151181459427,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.981391966342926,0.5597095489501953,0.5786504745483398,0.8715596199035645,8322.453125,0.41612265625,0.0,0.0,0.0,0.0,0.9639329314231873
175,9,0.020913293585181236,0.012797798961400986,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9956886768341064,0.9379216432571411,1.039989709854126,0.7854077219963074,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9318491816520691,1.8833513259887695,2.0550060272216797,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9269640445709229,0.1958330273628235,0.16892363131046295,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9838783740997314,0.5848273038864136,0.6033107042312622,0.8657214641571045,8321.82421875,0.4160912109375,0.0,0.0,0.0,0.0,0.9619436264038086
176,9,0.026584280654788017,0.016442006453871727,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9954637289047241,1.0431746244430542,1.152274489402771,0.7682403326034546,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9256860613822937,1.7128641605377197,1.8788213729858398,0.646616518497467,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9291335940361023,0.17381906509399414,0.1511138677597046,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9863346815109253,0.6069127321243286,0.6250734329223633,0.8623852729797363,8321.1904296875,0.41605952148437503,0.0,0.0,0.0,0.0,0.9599737524986267
177,9,0.016769494861364365,0.010261798277497292,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9954832196235657,0.8742228746414185,0.9692085981369019,0.8025751709938049,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9337802529335022,1.9610283374786377,2.1202664375305176,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9275011420249939,0.21051909029483795,0.18288147449493408,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9824478626251221,0.5687348246574402,0.5871851444244385,0.8715596199035645,8320.560546875,0.41602802734375,0.0,0.0,0.0,0.0,0.9625149965286255
178,9,0.028759563341736794,0.01781991682946682,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9951961636543274,1.0942729711532593,1.2114932537078857,0.7403433322906494,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9250137805938721,1.670103669166565,1.8412138223648071,0.646616518497467,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9292616844177246,0.17033694684505463,0.14804048836231232,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9871567487716675,0.6229006052017212,0.6406509876251221,0.8515429496765137,8319.927734375,0.41599638671875,0.0,0.0,0.0,0.0,0.9597136378288269
179,9,0.016470689326524734,0.009956291876733303,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995747983455658,0.8393653035163879,0.932866632938385,0.8068669438362122,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9366914629936218,1.9798285961151123,2.1465768814086914,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9271613359451294,0.21580544114112854,0.18512742221355438,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9820388555526733,0.5578935146331787,0.5761929750442505,0.8723936676979065,8319.298828125,0.41596494140625,0.0,0.0,0.0,0.0,0.9636664986610413
180,9,0.02204870991408825,0.013552340678870678,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9956803321838379,0.9459407329559326,1.0443955659866333,0.7875536680221558,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9316481947898865,1.8226567506790161,2.0017943382263184,0.6390977501869202,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9287917613983154,0.19091705977916718,0.1680399775505066,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9850845336914062,0.5817263126373291,0.5995917320251465,0.8690575957298279,8318.66796875,0.41593339843750005,0.0,0.0,0.0,0.0,0.9621987342834473
181,9,0.014116493985056877,0.008495564572513103,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995870053768158,0.8030513525009155,0.8859946131706238,0.8111588358879089,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9395676851272583,2.124249219894409,2.293055534362793,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.928386390209198,0.23161883652210236,0.20190361142158508,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9809823036193848,0.5599054098129272,0.5789364576339722,0.8723936676979065,8318.0380859375,0.415901904296875,0.0,0.0,0.0,0.0,0.9648506045341492
182,9,0.015709195286035538,0.00948475580662489,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9959200024604797,0.8308143019676208,0.9237179756164551,0.8090128302574158,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9374147653579712,2.0416648387908936,2.208228588104248,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9293349385261536,0.22007523477077484,0.19356490671634674,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9813907742500305,0.5613744258880615,0.5799058079719543,0.8723936080932617,8317.40625,0.4158703125,0.0,0.0,0.0,0.0,0.9641838073730469
183,9,0.02548264153301716,0.015607252717018127,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9953397512435913,1.030957818031311,1.146964192390442,0.7639485597610474,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.926173746585846,1.7573671340942383,1.9249072074890137,0.646616518497467,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9295667409896851,0.177554652094841,0.15628643333911896,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9861484169960022,0.6069899201393127,0.6252471208572388,0.8607172966003418,8316.7734375,0.415838671875,0.0,0.0,0.0,0.0,0.9601423740386963
184,9,0.021321935579180717,0.013046897947788239,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957754015922546,0.9558053612709045,1.0602929592132568,0.7854076623916626,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.931236207485199,1.8777858018875122,2.040823221206665,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9298655986785889,0.19353777170181274,0.16942554712295532,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9839798212051392,0.590995192527771,0.6095485091209412,0.8657214045524597,8316.14453125,0.4158072265625,0.0,0.0,0.0,0.0,0.9620722532272339
185,9,0.0218057744204998,0.01339461375027895,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9956304430961609,0.9449841976165771,1.0512446165084839,0.7854077816009521,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9323096871376038,1.855434775352478,2.033644437789917,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9288870096206665,0.19775573909282684,0.17118121683597565,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9855825901031494,0.5855998396873474,0.6035197973251343,0.8665554523468018,8315.513671875,0.41577568359375,0.0,0.0,0.0,0.0,0.9625022411346436
186,9,0.02123011089861393,0.012984632514417171,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957825541496277,0.9374548196792603,1.0424779653549194,0.7896996736526489,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9325716495513916,1.8851406574249268,2.051029682159424,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9306172132492065,0.19903741776943207,0.16930970549583435,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9830836057662964,0.5853019952774048,0.6038066148757935,0.8682235479354858,8314.8828125,0.41574414062500004,0.0,0.0,0.0,0.0,0.9625779986381531
187,9,0.019676141440868378,0.012062217108905315,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957403540611267,0.927926778793335,1.029084324836731,0.7875536680221558,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9333386421203613,1.906371831893921,2.0700533390045166,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9293733835220337,0.19819828867912292,0.170932337641716,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9834479689598083,0.5829521417617798,0.6017601490020752,0.8665555119514465,8314.25,0.41571250000000004,0.0,0.0,0.0,0.0,0.9627621173858643
188,9,0.014906135387718678,0.0091012641787529,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995723307132721,0.8320878148078918,0.9263443350791931,0.8047210574150085,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9388561248779297,2.0915558338165283,2.24592661857605,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9303303360939026,0.2259577065706253,0.19460445642471313,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.982007622718811,0.5671443939208984,0.5862746834754944,0.8698915839195251,8313.619140625,0.41568095703125,0.0,0.0,0.0,0.0,0.9648462533950806
189,9,0.0253678560256958,0.015552446246147156,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9953711032867432,1.0451126098632812,1.1610032320022583,0.7596566677093506,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9266034364700317,1.7545264959335327,1.922333002090454,0.646616518497467,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9282103180885315,0.17834173142910004,0.15501399338245392,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9862862825393677,0.6128069758415222,0.6304759979248047,0.8590492010116577,8312.9912109375,0.415649560546875,0.0,0.0,0.0,0.0,0.9601864218711853
190,9,0.022828422486782074,0.01404113695025444,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9952740669250488,0.9919787645339966,1.0986682176589966,0.7789700031280518,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9297979474067688,1.819918155670166,1.9872140884399414,0.6315789818763733,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.929745078086853,0.1895454376935959,0.16384848952293396,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9858629107475281,0.5989850759506226,0.6173324584960938,0.8648874163627625,8312.3583984375,0.415617919921875,0.0,0.0,0.0,0.0,0.9615135192871094
191,9,0.01827792264521122,0.011115055531263351,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958075881004333,0.8844971060752869,0.9800192713737488,0.7939915060997009,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9349674582481384,1.96433424949646,2.134042263031006,0.6165414452552795,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9276492595672607,0.2100532501935959,0.18400122225284576,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.982251763343811,0.5733799338340759,0.5920808911323547,0.8673895597457886,8311.7294921875,0.41558647460937503,0.0,0.0,0.0,0.0,0.9630973935127258
192,9,0.0239963810890913,0.014694479294121265,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9955960512161255,1.032160997390747,1.1446088552474976,0.766094446182251,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9271944165229797,1.806876301765442,1.9731160402297974,0.6390977501869202,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9299691915512085,0.18242856860160828,0.1601283997297287,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9856117963790894,0.6126983165740967,0.6311683654785156,0.8607172966003418,8311.099609375,0.41555498046875,0.0,0.0,0.0,0.0,0.9606240391731262
193,9,0.022523779422044754,0.013874519616365433,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957232475280762,0.9883768558502197,1.098875880241394,0.7768239974975586,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9294074773788452,1.8295371532440186,1.9944082498550415,0.6315789818763733,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9298261404037476,0.19010327756404877,0.16544601321220398,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9856032133102417,0.5985803008079529,0.6169427633285522,0.8640533685684204,8310.46875,0.41552343750000004,0.0,0.0,0.0,0.0,0.9615168571472168
194,9,0.015957728028297424,0.009698247537016869,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9956511855125427,0.8553760051727295,0.9582993388175964,0.8047210574150085,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9369758367538452,2.0322635173797607,2.1953396797180176,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9294518232345581,0.21753856539726257,0.18758141994476318,0.9548872709274292,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9816267490386963,0.5692898631095886,0.5882245302200317,0.8715596199035645,8309.8359375,0.41549179687500004,0.0,0.0,0.0,0.0,0.9639476537704468
195,9,0.01856817677617073,0.011275513097643852,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9958145618438721,0.9196189641952515,1.0193626880645752,0.7918455004692078,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9328206181526184,1.9688920974731445,2.131240129470825,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9303799867630005,0.20628106594085693,0.17810355126857758,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9829485416412354,0.5872254371643066,0.6059314608573914,0.8673895001411438,8309.20703125,0.4154603515625,0.0,0.0,0.0,0.0,0.962645947933197
196,9,0.017906341701745987,0.01080989371985197,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995854377746582,0.8890877366065979,0.9875375032424927,0.7982832789421082,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9350340962409973,2.012970209121704,2.183161735534668,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9297232031822205,0.21511626243591309,0.1886560320854187,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9824788570404053,0.5809450745582581,0.5996769666671753,0.8707256317138672,8308.5771484375,0.415428857421875,0.0,0.0,0.0,0.0,0.9633967876434326
197,9,0.02513488568365574,0.015355709940195084,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957876205444336,1.000954270362854,1.1080507040023804,0.774678111076355,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9292877316474915,1.8120940923690796,1.983229398727417,0.6390977501869202,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9300791025161743,0.1857338696718216,0.1601199060678482,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9846441745758057,0.6022117733955383,0.6204285621643066,0.8640533685684204,8307.9453125,0.415397265625,0.0,0.0,0.0,0.0,0.9614170789718628
198,9,0.015493442304432392,0.009471561759710312,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9957481622695923,0.8345829844474792,0.9266708493232727,0.8068669438362122,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9383262395858765,2.04756760597229,2.2085187435150146,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9282863736152649,0.22767828404903412,0.19450899958610535,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9835159778594971,0.5642397999763489,0.5827846527099609,0.8715596199035645,8307.314453125,0.41536572265625005,0.0,0.0,0.0,0.0,0.9645905494689941
199,9,0.029320530593395233,0.018095942214131355,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.995003342628479,1.1307381391525269,1.2526251077651978,0.7317596077919006,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9251671433448792,1.6830875873565674,1.8604564666748047,0.646616518497467,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9299966096878052,0.1669739931821823,0.14665383100509644,0.9699248671531677,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9864702820777893,0.6377683877944946,0.6561091542243958,0.8490408658981323,8306.68359375,0.4153341796875,0.0,0.0,0.0,0.0,0.9597035646438599
