epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
269,9,0.009613366797566414,0.00577837647870183,0.9978587031364441,467.0,467.0,10.0,0.9736500978469849,1.047325849533081,0.7768241167068481,466.0,466.0,10.0,2.1921541690826416,2.3261640071868896,0.6015037298202515,133.0,133.0,6.0,0.20553086698055267,0.21096377074718475,0.9548871517181396,133.0,133.0,6.0,0.6269809007644653,0.6481254696846008,0.8632193803787231,8262.6103515625,0.413130517578125
270,9,0.011107899248600006,0.006687507964670658,0.9978587031364441,467.0,467.0,10.0,1.030864953994751,1.1066923141479492,0.7639486193656921,466.0,466.0,10.0,2.084819793701172,2.2269067764282227,0.6090224981307983,133.0,133.0,6.0,0.19504034519195557,0.20000416040420532,0.9548871517181396,133.0,133.0,6.0,0.6367353200912476,0.6578747630119324,0.8590492010116577,8261.9833984375,0.413099169921875
271,9,0.010621207766234875,0.006393363233655691,0.9978587031364441,467.0,467.0,10.0,1.0211342573165894,1.0978710651397705,0.7703863382339478,466.0,466.0,10.0,2.1006875038146973,2.234830617904663,0.6165413856506348,133.0,133.0,6.0,0.19848233461380005,0.20474709570407867,0.9548871517181396,133.0,133.0,6.0,0.6349582672119141,0.6560451984405518,0.8623853921890259,8261.3583984375,0.413067919921875
272,9,0.013978729024529457,0.008396534249186516,0.9914348125457764,467.0,467.0,10.0,1.1216574907302856,1.2098251581192017,0.748927116394043,466.0,466.0,10.0,1.994807243347168,2.1346640586853027,0.6165413856506348,133.0,133.0,6.0,0.18549051880836487,0.18986430764198303,0.9624060392379761,133.0,133.0,6.0,0.6627825498580933,0.6832360625267029,0.8523770570755005,8260.7314453125,0.413036572265625
273,9,0.013403455726802349,0.008013361133635044,0.9914348125457764,467.0,467.0,10.0,1.0991865396499634,1.187795639038086,0.7510730028152466,466.0,466.0,10.0,2.0125341415405273,2.153120279312134,0.6165413856506348,133.0,133.0,6.0,0.18501096963882446,0.19238802790641785,0.9624060392379761,133.0,133.0,6.0,0.6556000113487244,0.6761916875839233,0.8532110452651978,8260.1015625,0.41300507812500004
274,9,0.012044694274663925,0.007292879745364189,0.9957173466682434,467.0,467.0,10.0,1.0661417245864868,1.149095058441162,0.7596567273139954,466.0,466.0,10.0,2.0638318061828613,2.2139601707458496,0.6165413856506348,133.0,133.0,6.0,0.19369223713874817,0.1991858184337616,0.9548871517181396,133.0,133.0,6.0,0.6488569974899292,0.6694725751876831,0.8573811650276184,8259.4765625,0.412973828125
275,9,0.013732769526541233,0.008220146410167217,0.9914348125457764,467.0,467.0,10.0,1.1020541191101074,1.1830241680145264,0.7575108408927917,466.0,466.0,10.0,2.012624502182007,2.1551949977874756,0.6165413856506348,133.0,133.0,6.0,0.18537744879722595,0.18981315195560455,0.9624060392379761,133.0,133.0,6.0,0.6568237543106079,0.6774851083755493,0.8557131886482239,8258.8505859375,0.412942529296875
276,9,0.012837443500757217,0.007667069789022207,0.9957173466682434,467.0,467.0,10.0,1.0610523223876953,1.1451160907745361,0.7575108408927917,466.0,466.0,10.0,2.0750820636749268,2.2259879112243652,0.6240600943565369,133.0,133.0,6.0,0.1891501396894455,0.19620281457901,0.9548871517181396,133.0,133.0,6.0,0.6478586792945862,0.6685473918914795,0.8573811650276184,8258.22265625,0.4129111328125
277,9,0.008946365676820278,0.005319877993315458,0.9978587031364441,467.0,467.0,10.0,0.9767401814460754,1.049045205116272,0.7811158895492554,466.0,466.0,10.0,2.226673126220703,2.3730199337005615,0.6015037298202515,133.0,133.0,6.0,0.20552237331867218,0.2102774828672409,0.9548871517181396,133.0,133.0,6.0,0.6313737034797668,0.6528948545455933,0.8648874163627625,8257.5966796875,0.412879833984375
278,9,0.011647800914943218,0.006992514710873365,0.9935761094093323,467.0,467.0,10.0,1.0467864274978638,1.1304203271865845,0.761802613735199,466.0,466.0,10.0,2.080479860305786,2.219522714614868,0.6165413856506348,133.0,133.0,6.0,0.19711145758628845,0.20267342031002045,0.9548871517181396,133.0,133.0,6.0,0.6433193683624268,0.664021372795105,0.8573812246322632,8256.970703125,0.41284853515625003
279,9,0.018492866307497025,0.011083884164690971,0.9914348125457764,467.0,467.0,10.0,1.2306088209152222,1.324097752571106,0.729613721370697,466.0,466.0,10.0,1.8614342212677002,2.0024120807647705,0.6240600943565369,133.0,133.0,6.0,0.1705339103937149,0.17845913767814636,0.969924807548523,133.0,133.0,6.0,0.690705418586731,0.7108854055404663,0.846538782119751,8256.3427734375,0.41281713867187503
280,9,0.00971149280667305,0.00581251410767436,0.9978587031364441,467.0,467.0,10.0,0.9748107194900513,1.0534722805023193,0.7811158895492554,466.0,466.0,10.0,2.191073417663574,2.336601495742798,0.6015037298202515,133.0,133.0,6.0,0.20662686228752136,0.21136878430843353,0.9548871517181396,133.0,133.0,6.0,0.6275333762168884,0.6486164927482605,0.8648874163627625,8255.716796875,0.41278583984375
281,9,0.010510211810469627,0.006339447107166052,0.9978587031364441,467.0,467.0,10.0,1.0100113153457642,1.092153787612915,0.770386278629303,466.0,466.0,10.0,2.134065628051758,2.2700133323669434,0.6090224981307983,133.0,133.0,6.0,0.19900472462177277,0.20274680852890015,0.9548871517181396,133.0,133.0,6.0,0.634513258934021,0.6554394364356995,0.8615512847900391,8255.091796875,0.41275458984375
282,9,0.012590643018484116,0.007552416995167732,0.9957173466682434,467.0,467.0,10.0,1.0665651559829712,1.1500744819641113,0.7596567273139954,466.0,466.0,10.0,2.0472846031188965,2.1891350746154785,0.6240600943565369,133.0,133.0,6.0,0.1894068717956543,0.1936074197292328,0.9624060392379761,133.0,133.0,6.0,0.6468147039413452,0.6675388813018799,0.8590492010116577,8254.46484375,0.4127232421875
283,9,0.012241714634001255,0.00736716203391552,0.9957173466682434,467.0,467.0,10.0,1.0558398962020874,1.1391687393188477,0.7639485597610474,466.0,466.0,10.0,2.08440899848938,2.2319302558898926,0.6165413856506348,133.0,133.0,6.0,0.19617623090744019,0.20243865251541138,0.9548871517181396,133.0,133.0,6.0,0.6472135782241821,0.6681035161018372,0.8590492010116577,8253.837890625,0.41269189453125005
284,9,0.00877897348254919,0.0053110383450984955,0.9978587031364441,467.0,467.0,10.0,0.9732233881950378,1.0456136465072632,0.783261775970459,466.0,466.0,10.0,2.1810381412506104,2.325131893157959,0.6015037298202515,133.0,133.0,6.0,0.20995044708251953,0.21377535164356232,0.9548871517181396,133.0,133.0,6.0,0.625874400138855,0.6468918919563293,0.8657214641571045,8253.2099609375,0.41266049804687505
285,9,0.008816909976303577,0.005248278845101595,0.9978587031364441,467.0,467.0,10.0,0.9440274238586426,1.0176054239273071,0.7811158895492554,466.0,466.0,10.0,2.2351016998291016,2.3780343532562256,0.5864661931991577,133.0,133.0,6.0,0.21123522520065308,0.21595299243927002,0.9548871517181396,133.0,133.0,6.0,0.6206416487693787,0.641698956489563,0.8632193803787231,8252.5859375,0.412629296875
286,9,0.011728891171514988,0.00701496796682477,0.9978587031364441,467.0,467.0,10.0,1.0414265394210815,1.12482750415802,0.7660945057868958,466.0,466.0,10.0,2.107869863510132,2.246654748916626,0.6165413856506348,133.0,133.0,6.0,0.19504614174365997,0.2022436261177063,0.9548871517181396,133.0,133.0,6.0,0.64368736743927,0.6647789478302002,0.8607172966003418,8251.9599609375,0.412597998046875
287,9,0.011527805589139462,0.006926865316927433,0.9978587031364441,467.0,467.0,10.0,1.0288556814193726,1.1047502756118774,0.766094446182251,466.0,466.0,10.0,2.0907554626464844,2.2294437885284424,0.6165413856506348,133.0,133.0,6.0,0.1974727064371109,0.19709624350070953,0.9548871517181396,133.0,133.0,6.0,0.6371437907218933,0.6581856608390808,0.8607172966003418,8251.33203125,0.4125666015625
288,9,0.01099656242877245,0.00663146935403347,0.9978587031364441,467.0,467.0,10.0,1.0308520793914795,1.108282446861267,0.7682403922080994,466.0,466.0,10.0,2.112691640853882,2.248198986053467,0.6090224981307983,133.0,133.0,6.0,0.199005126953125,0.20432180166244507,0.9548871517181396,133.0,133.0,6.0,0.6402944326400757,0.6613578796386719,0.8607172966003418,8250.7041015625,0.412535205078125
289,9,0.01845417357981205,0.01111768838018179,0.9914348125457764,467.0,467.0,10.0,1.237100601196289,1.3279184103012085,0.7381974458694458,466.0,466.0,10.0,1.889190435409546,2.036219835281372,0.6240600943565369,133.0,133.0,6.0,0.17462964355945587,0.1816336214542389,0.969924807548523,133.0,133.0,6.0,0.6969687342643738,0.716926634311676,0.8498749732971191,8250.0771484375,0.412503857421875
290,9,0.011915065348148346,0.0070683835074305534,0.9978587031364441,467.0,467.0,10.0,1.0633145570755005,1.1460967063903809,0.761802613735199,466.0,466.0,10.0,2.110196352005005,2.2471425533294678,0.6090224981307983,133.0,133.0,6.0,0.19456696510314941,0.19984537363052368,0.9548871517181396,133.0,133.0,6.0,0.6521915197372437,0.6735633611679077,0.8582152128219604,8249.453125,0.41247265625
291,9,0.013112404383718967,0.007862647995352745,0.9914348125457764,467.0,467.0,10.0,1.0753787755966187,1.1586663722991943,0.7575108408927917,466.0,466.0,10.0,2.043419599533081,2.175389051437378,0.6165413856506348,133.0,133.0,6.0,0.1924586147069931,0.19689416885375977,0.9548871517181396,133.0,133.0,6.0,0.6504726409912109,0.6710774302482605,0.8548791408538818,8248.826171875,0.41244130859375
292,9,0.009199582040309906,0.005520911421626806,0.9978587031364441,467.0,467.0,10.0,0.9914813041687012,1.0652451515197754,0.7789700031280518,466.0,466.0,10.0,2.2094459533691406,2.359215259552002,0.6015037298202515,133.0,133.0,6.0,0.2068091332912445,0.21543893218040466,0.9548871517181396,133.0,133.0,6.0,0.6355884075164795,0.6569544672966003,0.8640533685684204,8248.201171875,0.41241005859375
293,9,0.009402652271091938,0.0056279306299984455,0.9978587031364441,467.0,467.0,10.0,0.9856884479522705,1.0600636005401611,0.783261775970459,466.0,466.0,10.0,2.2074930667877197,2.357295036315918,0.5939849615097046,133.0,133.0,6.0,0.20588478446006775,0.21161334216594696,0.9548871517181396,133.0,133.0,6.0,0.633156418800354,0.654462993144989,0.8648873567581177,8247.5751953125,0.41237875976562505
294,9,0.014699024148285389,0.008847209624946117,0.9914348125457764,467.0,467.0,10.0,1.163702130317688,1.2468717098236084,0.7403433322906494,466.0,466.0,10.0,1.981062412261963,2.1194961071014404,0.6240600943565369,133.0,133.0,6.0,0.185465469956398,0.19099849462509155,0.9624060392379761,133.0,133.0,6.0,0.6784319281578064,0.6983301639556885,0.8498749732971191,8246.94921875,0.4123474609375
295,9,0.012483516708016396,0.007491596508771181,0.9935761094093323,467.0,467.0,10.0,1.0790899991989136,1.1618191003799438,0.7639485597610474,466.0,466.0,10.0,2.04868483543396,2.192812204360962,0.6165413856506348,133.0,133.0,6.0,0.1949339658021927,0.20094585418701172,0.9624060392379761,133.0,133.0,6.0,0.6520622372627258,0.6731334924697876,0.8590493202209473,8246.3212890625,0.412316064453125
296,9,0.01159786805510521,0.007008695509284735,0.9957173466682434,467.0,467.0,10.0,1.074296474456787,1.1568033695220947,0.7510730624198914,466.0,466.0,10.0,2.079242706298828,2.2149038314819336,0.6165413856506348,133.0,133.0,6.0,0.1914045661687851,0.19543996453285217,0.9548871517181396,133.0,133.0,6.0,0.6527644991874695,0.673923671245575,0.854045033454895,8245.697265625,0.41228486328125
297,9,0.012949693948030472,0.0077927992679178715,0.9914348125457764,467.0,467.0,10.0,1.1111339330673218,1.1901658773422241,0.7532188892364502,466.0,466.0,10.0,2.0552666187286377,2.1958580017089844,0.6165413856506348,133.0,133.0,6.0,0.1879950761795044,0.197296142578125,0.969924807548523,133.0,133.0,6.0,0.664670467376709,0.6857295036315918,0.8548791408538818,8245.0732421875,0.41225366210937503
298,9,0.010741503909230232,0.0064398013055324554,0.9978587031364441,467.0,467.0,10.0,1.0427770614624023,1.1241310834884644,0.7703863382339478,466.0,466.0,10.0,2.1341300010681152,2.268847942352295,0.6090224981307983,133.0,133.0,6.0,0.20184120535850525,0.20478473603725433,0.9548871517181396,133.0,133.0,6.0,0.6475991606712341,0.6685859560966492,0.8615512847900391,8244.4462890625,0.412222314453125
299,9,0.011189436540007591,0.0066959448158741,0.9978587031364441,467.0,467.0,10.0,1.0429199934005737,1.126585841178894,0.761802613735199,466.0,466.0,10.0,2.109260082244873,2.2504730224609375,0.6165413856506348,133.0,133.0,6.0,0.19499485194683075,0.1997915506362915,0.9548871517181396,133.0,133.0,6.0,0.6444351673126221,0.66529780626297,0.8590492010116577,8243.8173828125,0.412190869140625
