epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
263,45,0.012188906781375408,0.010934706777334213,0.9968957304954529,2255.0,2255.0,43.0,0.808708906173706,0.7840098142623901,0.7986695170402527,2255.0,2255.0,43.0,1.8356233835220337,1.9213590621948242,0.6105918288230896,642.0,642.0,19.0,0.24295130372047424,0.19966451823711395,0.9439252614974976,642.0,642.0,19.0,0.5457654595375061,0.5498049259185791,0.8710734844207764,8266.3740234375,0.413318701171875
264,45,0.01581023819744587,0.013638268224895,0.9968957304954529,2255.0,2255.0,43.0,0.98386150598526,0.9613625407218933,0.7556542158126831,2255.0,2255.0,43.0,1.6379027366638184,1.7136406898498535,0.6604360938072205,642.0,642.0,19.0,0.20529429614543915,0.17227452993392944,0.9532709717750549,642.0,642.0,19.0,0.589867353439331,0.5933020710945129,0.8608906269073486,8265.748046875,0.41328740234375
265,45,0.013023978099226952,0.011656982824206352,0.9968957304954529,2255.0,2255.0,43.0,0.8552468419075012,0.8309115171432495,0.7853658199310303,2255.0,2255.0,43.0,1.7743748426437378,1.8566291332244873,0.6292833685874939,642.0,642.0,19.0,0.23052677512168884,0.19043542444705963,0.9470405578613281,642.0,642.0,19.0,0.5561496615409851,0.5600789785385132,0.8683120012283325,8265.1201171875,0.413256005859375
266,45,0.014382585883140564,0.012673049233853817,0.9968957304954529,2255.0,2255.0,43.0,0.9194205403327942,0.8977954387664795,0.7729489803314209,2255.0,2255.0,43.0,1.7266502380371094,1.8106911182403564,0.6417444944381714,642.0,642.0,19.0,0.21942521631717682,0.18244166672229767,0.9501557350158691,642.0,642.0,19.0,0.5752621293067932,0.5790656208992004,0.8652053475379944,8264.4931640625,0.41322465820312504
267,45,0.013925638049840927,0.012269513681530952,0.9968957304954529,2255.0,2255.0,43.0,0.902698814868927,0.8800187110900879,0.7778272032737732,2255.0,2255.0,43.0,1.7392505407333374,1.829282522201538,0.635513961315155,642.0,642.0,19.0,0.22236968576908112,0.18541502952575684,0.9517133831977844,642.0,642.0,19.0,0.5704981088638306,0.5741022229194641,0.8665861487388611,8263.8662109375,0.413193310546875
268,45,0.013468313962221146,0.011819354258477688,0.9968957304954529,2255.0,2255.0,43.0,0.869968056678772,0.8457146286964417,0.7849223613739014,2255.0,2255.0,43.0,1.7565375566482544,1.8365705013275146,0.6339564323425293,642.0,642.0,19.0,0.22989055514335632,0.19062471389770508,0.9485982060432434,642.0,642.0,19.0,0.5601145625114441,0.5639343857765198,0.8688297867774963,8263.2392578125,0.413161962890625
269,45,0.01335727795958519,0.011840353719890118,0.9968957304954529,2255.0,2255.0,43.0,0.8707771301269531,0.846754252910614,0.7827050685882568,2255.0,2255.0,43.0,1.7793835401535034,1.8699438571929932,0.6277258396148682,642.0,642.0,19.0,0.22865426540374756,0.18914642930030823,0.9485981464385986,642.0,642.0,19.0,0.5627034306526184,0.566600501537323,0.8672764301300049,8262.6103515625,0.413130517578125
270,45,0.014693559147417545,0.012780689634382725,0.9968957304954529,2255.0,2255.0,43.0,0.9269152283668518,0.9043431282043457,0.7711750268936157,2255.0,2255.0,43.0,1.6768925189971924,1.7560373544692993,0.6542056202888489,642.0,642.0,19.0,0.2166205644607544,0.18120458722114563,0.954828679561615,642.0,642.0,19.0,0.5727276802062988,0.5762794613838196,0.8664134740829468,8261.9833984375,0.413099169921875
271,45,0.014439561404287815,0.012578501366078854,0.9968957304954529,2255.0,2255.0,43.0,0.9110832810401917,0.8894150257110596,0.7787138819694519,2255.0,2255.0,43.0,1.6957288980484009,1.774236798286438,0.6495327353477478,642.0,642.0,19.0,0.22181567549705505,0.18487872183322906,0.9532709717750549,642.0,642.0,19.0,0.5691231489181519,0.5726816654205322,0.8686571717262268,8261.3583984375,0.413067919921875
272,45,0.016737855970859528,0.01410865131765604,0.996452271938324,2255.0,2255.0,43.0,1.0166244506835938,0.9952978491783142,0.752549946308136,2255.0,2255.0,43.0,1.5855250358581543,1.661473274230957,0.6713395714759827,642.0,642.0,19.0,0.20174022018909454,0.16982664167881012,0.954828679561615,642.0,642.0,19.0,0.5970128774642944,0.600216805934906,0.8608905673027039,8260.7314453125,0.413036572265625
273,45,0.016527831554412842,0.013876380398869514,0.9968957304954529,2255.0,2255.0,43.0,0.9960395097732544,0.9716880917549133,0.7565409541130066,2255.0,2255.0,43.0,1.6052727699279785,1.675419569015503,0.6713395118713379,642.0,642.0,19.0,0.20682334899902344,0.17353837192058563,0.954828679561615,642.0,642.0,19.0,0.5915768146514893,0.5948748588562012,0.8626164197921753,8260.1015625,0.41300507812500004
274,45,0.015436526387929916,0.012943651527166367,0.996452271938324,2255.0,2255.0,43.0,0.9614322185516357,0.9361201524734497,0.7649667263031006,2255.0,2255.0,43.0,1.6414716243743896,1.7173454761505127,0.6635514497756958,642.0,642.0,19.0,0.21466684341430664,0.17967867851257324,0.954828679561615,642.0,642.0,19.0,0.5825400948524475,0.5858612060546875,0.8648601770401001,8259.4765625,0.412973828125
275,45,0.016366610303521156,0.013755767606198788,0.9960088729858398,2255.0,2255.0,43.0,0.9946826100349426,0.9708349108695984,0.7543237805366516,2255.0,2255.0,43.0,1.6142536401748657,1.6890065670013428,0.6666666865348816,642.0,642.0,19.0,0.20528487861156464,0.17242056131362915,0.954828679561615,642.0,642.0,19.0,0.5916357636451721,0.595108687877655,0.8608906269073486,8258.8505859375,0.412942529296875
276,45,0.015557418577373028,0.012977196834981441,0.996452271938324,2255.0,2255.0,43.0,0.9585462808609009,0.9352938532829285,0.7662971615791321,2255.0,2255.0,43.0,1.6507326364517212,1.7300219535827637,0.6635514497756958,642.0,642.0,19.0,0.21305789053440094,0.1786167025566101,0.954828679561615,642.0,642.0,19.0,0.5821384787559509,0.5856329798698425,0.8653779625892639,8258.22265625,0.4129111328125
277,45,0.013003256171941757,0.011746322736144066,0.9968957304954529,2255.0,2255.0,43.0,0.8684229850769043,0.8436210751533508,0.7853658199310303,2255.0,2255.0,43.0,1.8086694478988647,1.8932514190673828,0.6168223023414612,642.0,642.0,19.0,0.23286350071430206,0.19339527189731598,0.9501557350158691,642.0,642.0,19.0,0.5653751492500305,0.569257915019989,0.8672764301300049,8257.5966796875,0.412879833984375
278,45,0.015619724988937378,0.013144208118319511,0.9968957304954529,2255.0,2255.0,43.0,0.9434605836868286,0.9213146567344666,0.7685143947601318,2255.0,2255.0,43.0,1.6767090559005737,1.7604001760482788,0.6604360938072205,642.0,642.0,19.0,0.21732276678085327,0.18221566081047058,0.954828679561615,642.0,642.0,19.0,0.579621434211731,0.583136796951294,0.8660683631896973,8256.970703125,0.41284853515625003
279,45,0.019822999835014343,0.01584741845726967,0.995121955871582,2255.0,2255.0,43.0,1.1290091276168823,1.1025803089141846,0.728603184223175,2255.0,2255.0,43.0,1.4729373455047607,1.5315918922424316,0.6978194117546082,642.0,642.0,19.0,0.18618111312389374,0.15861429274082184,0.954828679561615,642.0,642.0,19.0,0.6277639865875244,0.6309579610824585,0.853986918926239,8256.3427734375,0.41281713867187503
280,45,0.013681597076356411,0.011807231232523918,0.9968957304954529,2255.0,2255.0,43.0,0.8688250184059143,0.8433181643486023,0.7849224805831909,2255.0,2255.0,43.0,1.7820072174072266,1.869624376296997,0.6292833089828491,642.0,642.0,19.0,0.2317979633808136,0.19167305529117584,0.9470405578613281,642.0,642.0,19.0,0.5626868605613708,0.5666060447692871,0.8681395053863525,8255.716796875,0.41278583984375
281,45,0.014516271650791168,0.012407486326992512,0.9968957304954529,2255.0,2255.0,43.0,0.9079761505126953,0.879598081111908,0.776053249835968,2255.0,2255.0,43.0,1.7183537483215332,1.8025617599487305,0.644859790802002,642.0,642.0,19.0,0.2237037718296051,0.18682117760181427,0.954828679561615,642.0,642.0,19.0,0.5703596472740173,0.5742183923721313,0.8672764301300049,8255.091796875,0.41275458984375
282,45,0.015782464295625687,0.013120007701218128,0.996452271938324,2255.0,2255.0,43.0,0.9619641900062561,0.9343301057815552,0.765853762626648,2255.0,2255.0,43.0,1.6257423162460327,1.7029469013214111,0.6666666269302368,642.0,642.0,19.0,0.21275852620601654,0.17806434631347656,0.954828679561615,642.0,642.0,19.0,0.5807519555091858,0.5842485427856445,0.8655505776405334,8254.46484375,0.4127232421875
283,45,0.015199938789010048,0.012889758683741093,0.9968957304954529,2255.0,2255.0,43.0,0.9497290849685669,0.9252670407295227,0.7698448300361633,2255.0,2255.0,43.0,1.6701096296310425,1.7484114170074463,0.6526479125022888,642.0,642.0,19.0,0.21738594770431519,0.18233510851860046,0.954828679561615,642.0,642.0,19.0,0.5811273455619812,0.5846887826919556,0.8657231330871582,8253.837890625,0.41269189453125005
284,45,0.013570559211075306,0.011781260371208191,0.9968957304954529,2255.0,2255.0,43.0,0.8691673278808594,0.8426455855369568,0.7849223613739014,2255.0,2255.0,43.0,1.760244607925415,1.8367112874984741,0.635513961315155,642.0,642.0,19.0,0.23161888122558594,0.19251343607902527,0.9501557946205139,642.0,642.0,19.0,0.5604184865951538,0.5642647743225098,0.8691749572753906,8253.2099609375,0.41266049804687505
285,45,0.013038955628871918,0.011442569084465504,0.9968957304954529,2255.0,2255.0,43.0,0.8417667150497437,0.8173282146453857,0.7906875014305115,2255.0,2255.0,43.0,1.8268961906433105,1.9168009757995605,0.6183800101280212,642.0,642.0,19.0,0.23515430092811584,0.1939728856086731,0.9439252614974976,642.0,642.0,19.0,0.5571687817573547,0.5611706972122192,0.8688298463821411,8252.5859375,0.412629296875
286,45,0.014943333342671394,0.01281199511140585,0.9968957304954529,2255.0,2255.0,43.0,0.9374598264694214,0.9112096428871155,0.7720619440078735,2255.0,2255.0,43.0,1.6879013776779175,1.7693020105361938,0.6510903239250183,642.0,642.0,19.0,0.21987052261829376,0.18405555188655853,0.954828679561615,642.0,642.0,19.0,0.5784379243850708,0.5820605158805847,0.8664134740829468,8251.9599609375,0.412597998046875
287,45,0.014590991660952568,0.012381475418806076,0.9968957304954529,2255.0,2255.0,43.0,0.9203639626502991,0.8919397592544556,0.7764967679977417,2255.0,2255.0,43.0,1.6806004047393799,1.76116144657135,0.6557632088661194,642.0,642.0,19.0,0.2195076048374176,0.18353669345378876,0.9532709717750549,642.0,642.0,19.0,0.5706558227539062,0.5744205713272095,0.868484616279602,8251.33203125,0.4125666015625
288,45,0.014792779460549355,0.012595354579389095,0.9968957304954529,2255.0,2255.0,43.0,0.9256067872047424,0.8959025740623474,0.7720621824264526,2255.0,2255.0,43.0,1.6946682929992676,1.7786223888397217,0.649532675743103,642.0,642.0,19.0,0.2194642573595047,0.18383276462554932,0.954828679561615,642.0,642.0,19.0,0.5742550492286682,0.5780935883522034,0.8662409782409668,8250.7041015625,0.412535205078125
289,45,0.01983637735247612,0.01581135019659996,0.995121955871582,2255.0,2255.0,43.0,1.1326689720153809,1.1094660758972168,0.7299335598945618,2255.0,2255.0,43.0,1.4858509302139282,1.5558435916900635,0.6993769407272339,642.0,642.0,19.0,0.1864088922739029,0.15913113951683044,0.9563862085342407,642.0,642.0,19.0,0.6308895945549011,0.6338436603546143,0.8548498153686523,8250.0771484375,0.412503857421875
290,45,0.01539424154907465,0.01323667448014021,0.9968957304954529,2255.0,2255.0,43.0,0.9576349258422852,0.93057781457901,0.766740620136261,2255.0,2255.0,43.0,1.6891814470291138,1.7636849880218506,0.6495326161384583,642.0,642.0,19.0,0.21574556827545166,0.1808016449213028,0.954828679561615,642.0,642.0,19.0,0.5860558748245239,0.5897728204727173,0.8641698360443115,8249.453125,0.41247265625
291,45,0.01618172414600849,0.013682685792446136,0.996452271938324,2255.0,2255.0,43.0,0.976668119430542,0.9505325555801392,0.7623059749603271,2255.0,2255.0,43.0,1.630399465560913,1.7111313343048096,0.6697819232940674,642.0,642.0,19.0,0.21025539934635162,0.1764434576034546,0.954828679561615,642.0,642.0,19.0,0.5868262648582458,0.5903652906417847,0.864514946937561,8248.826171875,0.41244130859375
292,45,0.01346620824187994,0.011852837167680264,0.9968957304954529,2255.0,2255.0,43.0,0.8881490230560303,0.8622487187385559,0.7804877758026123,2255.0,2255.0,43.0,1.7792564630508423,1.8612949848175049,0.6292834281921387,642.0,642.0,19.0,0.2319793850183487,0.19273586571216583,0.9501557946205139,642.0,642.0,19.0,0.5700170993804932,0.5737583637237549,0.8667587041854858,8248.201171875,0.41241005859375
293,45,0.01325508113950491,0.011576015502214432,0.9968957304954529,2255.0,2255.0,43.0,0.8792077898979187,0.8525859713554382,0.785365879535675,2255.0,2255.0,43.0,1.7832626104354858,1.870780110359192,0.6323987245559692,642.0,642.0,19.0,0.23210936784744263,0.1927981823682785,0.9517133831977844,642.0,642.0,19.0,0.5668483376502991,0.570654571056366,0.8691749572753906,8247.5751953125,0.41237875976562505
294,45,0.01787792146205902,0.014848980121314526,0.9955654740333557,2255.0,2255.0,43.0,1.0603338479995728,1.035338044166565,0.745011031627655,2255.0,2255.0,43.0,1.5795090198516846,1.6501127481460571,0.6775700449943542,642.0,642.0,19.0,0.19942376017570496,0.16866470873355865,0.954828679561615,642.0,642.0,19.0,0.6136403679847717,0.6167487502098083,0.8583016395568848,8246.94921875,0.4123474609375
295,45,0.01584707759320736,0.013475626707077026,0.9968957304954529,2255.0,2255.0,43.0,0.9746803045272827,0.9515327215194702,0.762749433517456,2255.0,2255.0,43.0,1.631486177444458,1.7037296295166016,0.6666667461395264,642.0,642.0,19.0,0.2137097418308258,0.17938648164272308,0.954828679561615,642.0,642.0,19.0,0.5864933729171753,0.5899646282196045,0.8645150065422058,8246.3212890625,0.412316064453125
296,45,0.01558785792440176,0.01302359253168106,0.996452271938324,2255.0,2255.0,43.0,0.9697250127792358,0.9424619674682617,0.7623060941696167,2255.0,2255.0,43.0,1.6701414585113525,1.7414343357086182,0.65887850522995,642.0,642.0,19.0,0.21227779984474182,0.1786312311887741,0.954828679561615,642.0,642.0,19.0,0.5885757207870483,0.5920596718788147,0.8633068799972534,8245.697265625,0.41228486328125
297,45,0.016301939263939857,0.013764807023108006,0.996452271938324,2255.0,2255.0,43.0,1.0049076080322266,0.9793422818183899,0.7569844722747803,2255.0,2255.0,43.0,1.638899564743042,1.708125114440918,0.6635515093803406,642.0,642.0,19.0,0.20771007239818573,0.1747325211763382,0.954828679561615,642.0,642.0,19.0,0.5986493825912476,0.6020626425743103,0.861753523349762,8245.0732421875,0.41225366210937503
298,45,0.014780571684241295,0.012793255969882011,0.9968957304954529,2255.0,2255.0,43.0,0.9371934533119202,0.9119419455528259,0.77117520570755,2255.0,2255.0,43.0,1.7159819602966309,1.791395664215088,0.6464174389839172,642.0,642.0,19.0,0.22206689417362213,0.18594641983509064,0.9532709717750549,642.0,642.0,19.0,0.58152174949646,0.5852482914924622,0.8653779625892639,8244.4462890625,0.412222314453125
299,45,0.01491238921880722,0.01268493477255106,0.996452271938324,2255.0,2255.0,43.0,0.9378825426101685,0.9126706123352051,0.7698447704315186,2255.0,2255.0,43.0,1.6909523010253906,1.7753193378448486,0.6526479125022888,642.0,642.0,19.0,0.2164885550737381,0.18137459456920624,0.9532709717750549,642.0,642.0,19.0,0.5785548090934753,0.5821763277053833,0.8653779029846191,8243.8173828125,0.412190869140625
