epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
263,45,0.016383517533540726,0.013677415437996387,0.9968957304954529,2255.0,2255.0,43.0,1.0009911060333252,0.9728713631629944,0.7498890161514282,2255.0,2255.0,43.0,1.595557451248169,1.669028878211975,0.676012396812439,642.0,642.0,19.0,0.2088087797164917,0.17587608098983765,0.954828679561615,642.0,642.0,19.0,0.5927014946937561,0.5958893299102783,0.86054527759552,8266.3671875,0.413318359375
264,45,0.016739143058657646,0.013976898044347763,0.9964523911476135,2255.0,2255.0,43.0,1.0299516916275024,1.00179922580719,0.7458981275558472,2255.0,2255.0,43.0,1.5658684968948364,1.6399403810501099,0.677570104598999,642.0,642.0,19.0,0.20321324467658997,0.1709665209054947,0.954828679561615,642.0,642.0,19.0,0.6002610921859741,0.6033893823623657,0.8589920997619629,8265.7421875,0.413287109375
265,45,0.01706690527498722,0.014045941643416882,0.996452271938324,2255.0,2255.0,43.0,1.0184088945388794,0.9882317781448364,0.747671902179718,2255.0,2255.0,43.0,1.5603760480880737,1.6337776184082031,0.6806853413581848,642.0,642.0,19.0,0.2038656622171402,0.1715346872806549,0.954828679561615,642.0,642.0,19.0,0.5952526926994324,0.5984882712364197,0.8600276112556458,8265.111328125,0.41325556640625
266,45,0.014306796714663506,0.012325597926974297,0.9968957304954529,2255.0,2255.0,43.0,0.9147775173187256,0.887184202671051,0.7702881693840027,2255.0,2255.0,43.0,1.6957114934921265,1.78399658203125,0.6433021426200867,642.0,642.0,19.0,0.223836287856102,0.186819389462471,0.954828679561615,642.0,642.0,19.0,0.5707833766937256,0.5742897391319275,0.8648601770401001,8264.486328125,0.41322431640625
267,45,0.014106237329542637,0.012202376499772072,0.9968957304954529,2255.0,2255.0,43.0,0.9103613495826721,0.879115104675293,0.7725055813789368,2255.0,2255.0,43.0,1.7138264179229736,1.7975670099258423,0.646417498588562,642.0,642.0,19.0,0.22491015493869781,0.1876366287469864,0.954828679561615,642.0,642.0,19.0,0.5710367560386658,0.5746191143989563,0.8660683631896973,8263.8583984375,0.413192919921875
268,45,0.013065350241959095,0.011500799097120762,0.9968957304954529,2255.0,2255.0,43.0,0.8599794507026672,0.830453634262085,0.785809338092804,2255.0,2255.0,43.0,1.7947442531585693,1.880501389503479,0.616822361946106,642.0,642.0,19.0,0.23748208582401276,0.19738560914993286,0.9485981464385986,642.0,642.0,19.0,0.561133861541748,0.5649646520614624,0.8672764897346497,8263.23046875,0.4131615234375
269,45,0.014170771464705467,0.012370578944683075,0.9968957304954529,2255.0,2255.0,43.0,0.9091914296150208,0.8827784061431885,0.7742792367935181,2255.0,2255.0,43.0,1.6905736923217773,1.7713613510131836,0.6542055606842041,642.0,642.0,19.0,0.22461147606372833,0.18681825697422028,0.954828679561615,642.0,642.0,19.0,0.5681132674217224,0.5715793371200562,0.8676216006278992,8262.60546875,0.41313027343750003
270,45,0.01641405187547207,0.013613213784992695,0.9968957304954529,2255.0,2255.0,43.0,1.0132657289505005,0.9798017144203186,0.7503326535224915,2255.0,2255.0,43.0,1.5859160423278809,1.6672767400741577,0.672897219657898,642.0,642.0,19.0,0.20868438482284546,0.17572681605815887,0.954828679561615,642.0,642.0,19.0,0.5963146090507507,0.599596381187439,0.86037278175354,8261.978515625,0.41309892578125
271,45,0.01594521664083004,0.013381792232394218,0.9968957304954529,2255.0,2255.0,43.0,0.9982424378395081,0.969413161277771,0.7516629695892334,2255.0,2255.0,43.0,1.6265809535980225,1.7078851461410522,0.6697819828987122,642.0,642.0,19.0,0.2107301652431488,0.17728514969348907,0.954828679561615,642.0,642.0,19.0,0.5949774384498596,0.5982994437217712,0.8605453968048096,8261.349609375,0.41306748046875
272,45,0.013742569833993912,0.012038174085319042,0.9968957304954529,2255.0,2255.0,43.0,0.8963784575462341,0.8656045198440552,0.7764965891838074,2255.0,2255.0,43.0,1.7363548278808594,1.8212510347366333,0.6386292576789856,642.0,642.0,19.0,0.22849106788635254,0.1900598257780075,0.9517133235931396,642.0,642.0,19.0,0.5683003067970276,0.5719285011291504,0.8664134740829468,8260.7236328125,0.413036181640625
273,45,0.014206155203282833,0.012149641290307045,0.9968957304954529,2255.0,2255.0,43.0,0.9115378260612488,0.8829253315925598,0.7725055813789368,2255.0,2255.0,43.0,1.706073522567749,1.7918964624404907,0.6448598504066467,642.0,642.0,19.0,0.22509537637233734,0.18732163310050964,0.9532709717750549,642.0,642.0,19.0,0.570631742477417,0.574277400970459,0.8657231330871582,8260.095703125,0.41300478515625
274,45,0.013775467872619629,0.012123187072575092,0.9968957304954529,2255.0,2255.0,43.0,0.9009389877319336,0.8705381155014038,0.7751661539077759,2255.0,2255.0,43.0,1.7362710237503052,1.824420690536499,0.6370716094970703,642.0,642.0,19.0,0.22830630838871002,0.19001008570194244,0.9532710313796997,642.0,642.0,19.0,0.5699209570884705,0.5736864805221558,0.865895688533783,8259.4697265625,0.41297348632812503
275,45,0.012644628994166851,0.011223564855754375,0.9968957304954529,2255.0,2255.0,43.0,0.8497760891914368,0.8202332258224487,0.7911308407783508,2255.0,2255.0,43.0,1.8051331043243408,1.895178198814392,0.6137070655822754,642.0,642.0,19.0,0.2416549026966095,0.20010651648044586,0.9470404982566833,642.0,642.0,19.0,0.5585746765136719,0.5624433755874634,0.8688297867774963,8258.8427734375,0.412942138671875
276,45,0.015416734851896763,0.013075221329927444,0.9968957304954529,2255.0,2255.0,43.0,0.9693952798843384,0.9385538101196289,0.7574281096458435,2255.0,2255.0,43.0,1.6260981559753418,1.7099082469940186,0.6619938015937805,642.0,642.0,19.0,0.21232689917087555,0.1783851534128189,0.954828679561615,642.0,642.0,19.0,0.5835119485855103,0.5869899988174438,0.8619261980056763,8258.216796875,0.41291083984375004
277,45,0.013318436220288277,0.011648965999484062,0.9968957304954529,2255.0,2255.0,43.0,0.8669720888137817,0.8321240544319153,0.7862527370452881,2255.0,2255.0,43.0,1.7326250076293945,1.8301308155059814,0.6386293172836304,642.0,642.0,19.0,0.23219338059425354,0.19342465698719025,0.9517133831977844,642.0,642.0,19.0,0.5563963055610657,0.5603155493736267,0.8702105283737183,8257.591796875,0.41287958984375
278,45,0.013368268497288227,0.011602893471717834,0.9968957304954529,2255.0,2255.0,43.0,0.8567251563072205,0.8214445114135742,0.7875832319259644,2255.0,2255.0,43.0,1.7385852336883545,1.8346315622329712,0.6386292576789856,642.0,642.0,19.0,0.23637908697128296,0.19560405611991882,0.9501556754112244,642.0,642.0,19.0,0.5534306764602661,0.5574711561203003,0.8705557584762573,8256.9638671875,0.412848193359375
279,45,0.011090921238064766,0.009975704364478588,0.9968957304954529,2255.0,2255.0,43.0,0.7718725204467773,0.7353360056877136,0.8070953488349915,2255.0,2255.0,43.0,1.877615213394165,1.9891948699951172,0.6043612957000732,642.0,642.0,19.0,0.2558702528476715,0.20978276431560516,0.9439252018928528,642.0,642.0,19.0,0.5366960167884827,0.5411252975463867,0.8736623525619507,8256.3369140625,0.41281684570312505
280,45,0.01599949039518833,0.013426912017166615,0.9964523911476135,2255.0,2255.0,43.0,0.9658864736557007,0.9347620606422424,0.7596452832221985,2255.0,2255.0,43.0,1.6084049940109253,1.700669765472412,0.672897219657898,642.0,642.0,19.0,0.21430815756320953,0.17957237362861633,0.954828679561615,642.0,642.0,19.0,0.580649733543396,0.5841102004051208,0.863824725151062,8255.7119140625,0.412785595703125
281,45,0.012442508712410927,0.010862919501960278,0.9968957304954529,2255.0,2255.0,43.0,0.8266552090644836,0.792365312576294,0.7955653071403503,2255.0,2255.0,43.0,1.7612749338150024,1.8647847175598145,0.6261681914329529,642.0,642.0,19.0,0.24032485485076904,0.19870848953723907,0.9470404982566833,642.0,642.0,19.0,0.5442591309547424,0.5483590364456177,0.8719364404678345,8255.0859375,0.41275429687500004
282,45,0.01322866789996624,0.011535895988345146,0.9968957304954529,2255.0,2255.0,43.0,0.8500458598136902,0.818154513835907,0.7898003458976746,2255.0,2255.0,43.0,1.742185354232788,1.8353619575500488,0.633956253528595,642.0,642.0,19.0,0.23538902401924133,0.19479608535766602,0.9485981464385986,642.0,642.0,19.0,0.5511795878410339,0.5551064610481262,0.8707282543182373,8254.458984375,0.41272294921875
283,45,0.012102200649678707,0.010832264088094234,0.9968957304954529,2255.0,2255.0,43.0,0.8186355829238892,0.7853472232818604,0.797782838344574,2255.0,2255.0,43.0,1.8093000650405884,1.916955590248108,0.6183800101280212,642.0,642.0,19.0,0.2434418797492981,0.20110531151294708,0.9454828500747681,642.0,642.0,19.0,0.5466448664665222,0.5507721900939941,0.8717638850212097,8253.8330078125,0.412691650390625
284,45,0.012880968861281872,0.011279081925749779,0.9968957304954529,2255.0,2255.0,43.0,0.8426538705825806,0.8113740682601929,0.7933481931686401,2255.0,2255.0,43.0,1.79033625125885,1.8905861377716064,0.624610424041748,642.0,642.0,19.0,0.2399688959121704,0.19780945777893066,0.9454828500747681,642.0,642.0,19.0,0.5539787411689758,0.55793696641922,0.8707283139228821,8253.205078125,0.41266025390625
285,45,0.012072212994098663,0.01061217300593853,0.9968957304954529,2255.0,2255.0,43.0,0.817962110042572,0.7800678014755249,0.7960089445114136,2255.0,2255.0,43.0,1.8112761974334717,1.9127678871154785,0.6105917692184448,642.0,642.0,19.0,0.2410985827445984,0.19906771183013916,0.9439252614974976,642.0,642.0,19.0,0.5462482571601868,0.5504577159881592,0.8700379729270935,8252.578125,0.41262890625000004
286,45,0.015140736475586891,0.012745735235512257,0.9968957304954529,2255.0,2255.0,43.0,0.9496272802352905,0.9150493741035461,0.7640798687934875,2255.0,2255.0,43.0,1.6403892040252686,1.7353661060333252,0.6651090383529663,642.0,642.0,19.0,0.2170940339565277,0.1818985790014267,0.954828679561615,642.0,642.0,19.0,0.5776707530021667,0.581300675868988,0.8648601770401001,8251.9521484375,0.412597607421875
287,45,0.013095383532345295,0.011441233567893505,0.9968957304954529,2255.0,2255.0,43.0,0.8695725202560425,0.8348169326782227,0.7849223613739014,2255.0,2255.0,43.0,1.758039116859436,1.856764793395996,0.6261682510375977,642.0,642.0,19.0,0.23185265064239502,0.19257637858390808,0.9501556754112244,642.0,642.0,19.0,0.5600372552871704,0.5640190839767456,0.868139386177063,8251.3271484375,0.41256635742187503
288,45,0.013335647992789745,0.011631574481725693,0.9968957304954529,2255.0,2255.0,43.0,0.8712930679321289,0.8371791839599609,0.7849224209785461,2255.0,2255.0,43.0,1.7536972761154175,1.8419969081878662,0.6292834281921387,642.0,642.0,19.0,0.23266203701496124,0.19367645680904388,0.9501556754112244,642.0,642.0,19.0,0.5604546070098877,0.5643908381462097,0.868484616279602,8250.7001953125,0.412535009765625
289,45,0.013036970980465412,0.011431223712861538,0.9968957304954529,2255.0,2255.0,43.0,0.8590079545974731,0.8254455327987671,0.7902437448501587,2255.0,2255.0,43.0,1.7667858600616455,1.8669778108596802,0.6292834877967834,642.0,642.0,19.0,0.23776645958423615,0.19671155512332916,0.9454828500747681,642.0,642.0,19.0,0.5574637651443481,0.5615091323852539,0.8700379133224487,8250.0732421875,0.412503662109375
290,45,0.014948306605219841,0.01271800883114338,0.9968957304954529,2255.0,2255.0,43.0,0.9405002593994141,0.906330406665802,0.7658537030220032,2255.0,2255.0,43.0,1.6446443796157837,1.7335803508758545,0.6682242751121521,642.0,642.0,19.0,0.2190181016921997,0.18283456563949585,0.954828679561615,642.0,642.0,19.0,0.5747635364532471,0.5783582925796509,0.8658957481384277,8249.4482421875,0.412472412109375
291,45,0.0162827018648386,0.013553003780543804,0.9968957304954529,2255.0,2255.0,43.0,1.0061759948730469,0.9707147479057312,0.7538803815841675,2255.0,2255.0,43.0,1.5890880823135376,1.670965313911438,0.6744548678398132,642.0,642.0,19.0,0.20823447406291962,0.1758318841457367,0.954828679561615,642.0,642.0,19.0,0.5936452746391296,0.5970876216888428,0.8619261980056763,8248.8212890625,0.412441064453125
292,45,0.012971018441021442,0.011307978071272373,0.9968957304954529,2255.0,2255.0,43.0,0.860560417175293,0.824337899684906,0.7866960763931274,2255.0,2255.0,43.0,1.7858525514602661,1.8874423503875732,0.6214953064918518,642.0,642.0,19.0,0.23687021434307098,0.19624434411525726,0.9485981464385986,642.0,642.0,19.0,0.560084879398346,0.5641010403633118,0.868139386177063,8248.193359375,0.41240966796875
293,45,0.013468182645738125,0.011666023172438145,0.9968957304954529,2255.0,2255.0,43.0,0.877736508846283,0.8396074175834656,0.7831486463546753,2255.0,2255.0,43.0,1.727266550064087,1.8219285011291504,0.6417444944381714,642.0,642.0,19.0,0.2307056039571762,0.19181358814239502,0.9532710313796997,642.0,642.0,19.0,0.5597886443138123,0.5638047456741333,0.8695201873779297,8247.5703125,0.412378515625
294,45,0.012781905941665173,0.011121022514998913,0.9968957304954529,2255.0,2255.0,43.0,0.8536274433135986,0.8166417479515076,0.7884699702262878,2255.0,2255.0,43.0,1.782884120941162,1.8763045072555542,0.6183800101280212,642.0,642.0,19.0,0.23607154190540314,0.19581249356269836,0.9470405578613281,642.0,642.0,19.0,0.556717038154602,0.5609117746353149,0.8683120012283325,8246.943359375,0.41234716796875004
295,45,0.014843957498669624,0.012599394656717777,0.9968957304954529,2255.0,2255.0,43.0,0.9293463230133057,0.896170437335968,0.7680708169937134,2255.0,2255.0,43.0,1.6644105911254883,1.7538737058639526,0.6651090383529663,642.0,642.0,19.0,0.22144530713558197,0.18497705459594727,0.9532709717750549,642.0,642.0,19.0,0.5726647973060608,0.5764357447624207,0.8662408590316772,8246.3173828125,0.412315869140625
296,45,0.015875965356826782,0.013381917960941792,0.9968957304954529,2255.0,2255.0,43.0,0.9660007357597351,0.9316535592079163,0.7614189982414246,2255.0,2255.0,43.0,1.6031577587127686,1.6926769018173218,0.672897219657898,642.0,642.0,19.0,0.21817214787006378,0.18300874531269073,0.954828679561615,642.0,642.0,19.0,0.5803876519203186,0.5839533805847168,0.8646875619888306,8245.69140625,0.41228457031250004
297,45,0.01439597550779581,0.012494923546910286,0.9968957304954529,2255.0,2255.0,43.0,0.9224215745925903,0.8901442289352417,0.7685144543647766,2255.0,2255.0,43.0,1.6989432573318481,1.7889492511749268,0.6464175581932068,642.0,642.0,19.0,0.22301475703716278,0.1861012876033783,0.9532710313796997,642.0,642.0,19.0,0.5738226175308228,0.5775665640830994,0.8643423914909363,8245.0673828125,0.412253369140625
298,45,0.013624724000692368,0.011789171025156975,0.9968957304954529,2255.0,2255.0,43.0,0.8834939002990723,0.8479683995246887,0.7818182706832886,2255.0,2255.0,43.0,1.7188695669174194,1.813258171081543,0.6479750871658325,642.0,642.0,19.0,0.22805479168891907,0.18956509232521057,0.9532710313796997,642.0,642.0,19.0,0.5609979629516602,0.5648822784423828,0.8696928024291992,8244.4404296875,0.41222202148437503
299,45,0.013412302359938622,0.011691064573824406,0.9968957304954529,2255.0,2255.0,43.0,0.8747115135192871,0.8391388654708862,0.7827050685882568,2255.0,2255.0,43.0,1.7548291683197021,1.8480182886123657,0.6401869654655457,642.0,642.0,19.0,0.23499076068401337,0.19520539045333862,0.9501556754112244,642.0,642.0,19.0,0.5622103810310364,0.5661345720291138,0.8688297867774963,8243.8125,0.41219062500000003
