,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
550,0,0,0,0.05000384,1.7281669,0.4081816
551,0,0,0,0.07905388,2.6788182,0.42469433
552,0,1,0,0.43429747,12.485469,0.43914005
553,0,0,0,0.027687058,1.030611,0.47599304
554,0,1,0,0.28676677,9.504908,0.4656288
555,0,1,0,0.5801648,15.048933,0.39483765
556,0,0,0,0.017922595,0.59418845,0.3939081
557,0,0,0,0.031191533,1.2120457,0.47352344
558,0,0,0,0.042627234,1.7463303,0.4915144
559,0,0,0,0.17977135,5.310437,0.3654797
560,0,1,0,0.35278833,11.763024,0.4938339
561,0,0,0,0.01355362,0.5350656,0.4468781
562,0,0,0,0.06432229,2.0366905,0.3947283
563,0,0,0,0.06433862,2.161913,0.4113164
564,0,0,0,0.0668376,2.5153704,0.496561
565,0,1,0,0.25071612,8.012348,0.4266827
566,0,0,0,0.16725022,4.913303,0.37745902
567,0,1,0,0.34598815,11.632753,0.48989838
568,0,1,1,2.1765702,37.093925,0.49526688
569,0,0,0,0.083405934,2.7527578,0.4242614
570,0,0,0,0.041600995,1.4073224,0.41960514
571,1,2,0,2.0468707,31.396004,0.397327
572,1,3,1,0.08428335,2.6705558,0.41247687
573,1,2,0,1.213455,26.877123,0.44225806
574,1,2,0,2.4650295,37.498848,0.5253222
575,1,2,1,0.654695,15.478001,0.39930594
576,1,3,1,0.010224937,0.39409217,0.47232816
577,1,2,0,0.9340379,20.499102,0.43867368
578,1,3,1,0.025837041,1.0586045,0.4871227
579,1,2,0,1.4944583,28.293709,0.43379524
580,1,2,1,0.6641466,17.767504,0.45300415
581,1,2,0,2.888261,40.179455,0.5129065
582,1,2,0,1.299831,31.468348,0.5121495
583,1,3,1,0.07993127,2.7914488,0.4513743
584,1,3,1,0.13402094,5.235651,0.5085144
585,1,3,1,0.03927409,1.4464712,0.46352816
586,1,3,1,0.37203488,10.756472,0.42422426
587,1,2,0,1.8055983,32.394108,0.47482085
588,1,2,0,1.1091416,22.708916,0.42073268
589,1,2,0,1.4133769,29.577644,0.5033076
590,1,2,1,0.45786306,14.509173,0.4975168
591,1,3,1,0.057033375,2.0969708,0.46144843
592,1,2,0,0.7779378,20.785046,0.42622855
593,1,2,1,0.6797718,18.750965,0.46637464
594,1,2,0,1.6784099,26.625126,0.3835876
595,1,3,1,0.16438025,5.5682807,0.45343858
596,1,2,0,2.4130404,37.513462,0.48652542
597,1,2,0,1.5609759,30.538137,0.48361298
598,1,2,0,1.1483594,21.555374,0.38290656
599,1,2,0,0.69402826,18.116043,0.41269228
600,1,2,0,1.893749,29.562178,0.4182689
601,1,3,1,0.33200255,10.154248,0.439434
602,1,2,0,1.2954783,23.695055,0.40820062
603,1,3,1,0.031534422,1.3274721,0.48236763
604,1,2,0,1.8404676,33.77816,0.46896026
605,1,2,0,2.21761,32.758705,0.46555656
606,1,2,0,1.492158,26.895786,0.42983627
607,1,2,1,0.22480005,7.094653,0.45410803
608,1,3,1,0.041460447,1.469941,0.4448121
609,1,2,0,0.96147937,19.014856,0.3888383
610,1,3,1,0.17011367,5.584848,0.40805054
611,1,3,1,0.045415692,1.7167331,0.48575774
612,1,2,0,1.1974353,27.376343,0.46578747
613,1,3,1,0.042877033,1.7158257,0.478806
614,1,3,1,0.10203199,3.9071593,0.4968397
615,1,3,1,0.073766805,2.816697,0.5083294
616,1,3,1,0.1460931,4.5994916,0.39529115
617,1,2,0,1.9356012,34.58546,0.50527894
618,1,3,1,0.521314,16.315401,0.48982507
619,1,3,1,0.0068525784,0.2703883,0.44572988
620,1,2,0,0.98185414,22.0109,0.44422346
621,1,2,0,1.4465749,24.40923,0.39266533
622,1,2,0,2.0237036,29.285955,0.40510607
623,1,3,1,0.13452396,4.301116,0.3996606
624,1,3,1,0.654634,18.645658,0.4804703
625,1,3,1,0.13885769,4.721688,0.46045125
626,1,3,1,0.039305035,1.578673,0.5090157
627,1,3,1,0.11090538,3.6265757,0.43017456
628,1,3,1,0.50078285,14.594491,0.45586967
629,1,3,1,0.3978369,11.334385,0.44775563
630,1,3,1,0.054975737,1.9313347,0.4406535
631,1,3,1,0.020109467,0.6640411,0.35748985
632,1,2,0,1.9304789,34.134125,0.51499784
633,1,3,1,0.13149202,5.024882,0.47723645
634,1,2,0,1.786638,25.655893,0.39037794
635,1,3,1,0.27258274,8.129327,0.40864664
636,1,2,0,2.3585346,35.92113,0.4961838
637,1,2,1,0.21053368,6.63839,0.43656665
638,1,2,0,0.74119455,16.969633,0.3743794
639,1,3,1,0.40944672,12.042603,0.4108652
640,1,3,1,0.14660986,4.7511272,0.40970385
641,1,3,1,0.07899716,2.3107357,0.36295852
642,1,2,0,2.5184882,31.060291,0.40811023
643,1,2,0,1.7450393,29.97725,0.44750592
644,1,3,1,0.0934487,3.1689,0.45103338
645,1,2,0,1.4076755,35.179012,0.56010723
646,1,2,0,1.9490197,34.17858,0.4632297
647,1,2,1,0.4821065,11.469628,0.35833532
648,1,2,1,0.28719515,7.992475,0.3986764
649,1,2,0,1.2721899,26.664244,0.45119777
650,1,2,0,1.1301293,24.262833,0.44148952
651,1,3,1,0.04318751,1.5179306,0.4262521
652,0,0,0,0.030623337,1.2873858,0.5304949
653,0,0,0,0.044535756,1.5772713,0.44870913
654,0,0,0,0.0639652,2.0644405,0.39956057
655,0,1,1,1.1904866,25.582726,0.45879936
656,0,1,1,1.9330214,35.57002,0.50272673
657,0,1,1,0.87690145,21.085978,0.44416142
658,0,1,1,2.3557618,33.835342,0.4703251
659,0,0,0,0.07806834,2.6267285,0.44068366
660,0,0,0,0.022827232,0.87230945,0.48668858
661,0,1,1,2.2152817,30.269356,0.4007892
662,0,0,0,0.039420675,1.4300517,0.44697964
663,0,0,0,0.041429453,1.3919214,0.44107372
664,0,1,1,1.7231835,30.501644,0.4629381
665,0,0,0,0.019098325,0.74604475,0.47685426
666,0,0,0,0.2560822,7.975157,0.4522639
667,0,1,0,0.5210148,16.219215,0.46086088
668,0,1,1,0.77679443,19.73262,0.45419618
669,0,1,0,0.13430563,4.753195,0.46042293
670,0,1,1,1.5818142,30.182545,0.4749844
671,0,1,1,2.066366,34.411522,0.46406123
672,0,1,1,0.9001517,23.738794,0.5052242
673,0,0,0,0.056830224,1.8801779,0.40527156
674,0,1,1,1.7023803,32.95194,0.47506088
675,0,1,1,2.050237,27.425425,0.37184316
676,0,0,1,1.7848749,30.7148,0.44137484
677,0,0,0,0.027852511,1.0374767,0.46199775
678,0,1,1,3.183699,39.088284,0.44560555
679,0,1,1,1.6659805,29.034405,0.4305225
680,0,0,0,0.043454863,1.5356611,0.42298353
681,0,0,0,0.090628855,3.3448925,0.4564088
682,0,1,1,1.0053633,26.948372,0.53042495
683,0,1,1,1.878342,31.068157,0.44891262
684,0,1,1,1.5317332,28.36927,0.4209168
685,0,0,0,0.036801357,1.5157915,0.55182916
686,0,0,0,0.10034461,2.6358457,0.34366977
687,0,0,0,0.06672274,2.4948869,0.46271497
688,0,0,0,0.05726204,2.2059155,0.48004103
689,0,0,0,0.039551426,1.4377785,0.45021135
690,0,1,0,0.56357765,14.621003,0.43287015
691,0,0,0,0.1181942,3.1650157,0.34214556
692,0,1,1,1.8644545,33.580196,0.49139535
693,0,1,1,1.3447279,25.584826,0.4350881
694,0,1,1,3.2512786,32.6075,0.40729338
695,0,1,1,1.0583358,21.091599,0.40799624
696,0,1,1,0.7937265,21.002281,0.48744538
697,0,1,1,2.3046625,30.245064,0.41852772
698,0,1,1,1.1770878,24.081903,0.43654877
699,0,0,0,0.04623578,1.7436568,0.4931514
700,0,1,1,2.8304987,39.88692,0.522009
701,0,1,1,1.4694039,28.985842,0.46375427
702,0,1,1,1.8390923,26.914665,0.36401412
703,0,1,1,1.0542294,23.917057,0.47224307
704,0,1,1,1.1400322,22.983505,0.38895595
705,0,1,1,1.5408485,29.199825,0.4470153
706,0,1,1,1.9121581,29.731174,0.44371837
707,0,1,1,2.8620133,34.4709,0.42002606
708,0,0,0,0.010305998,0.47239777,0.5509834
709,0,1,1,0.96493495,25.473516,0.51284194
710,0,0,0,0.036945894,1.6631727,0.57638127
711,0,1,0,0.1498627,5.187202,0.4798097
712,0,0,0,0.21430083,7.5551543,0.4690226
713,0,1,1,3.3836641,39.995102,0.5128699
714,0,1,0,0.08337303,2.7315147,0.41298226
715,0,0,0,0.07210089,2.3052185,0.40547833
716,0,0,0,0.020164495,0.81079996,0.4789288
717,0,0,0,0.029241951,0.9307918,0.3843965
718,0,1,1,2.202098,32.87791,0.45556667
719,0,0,0,0.08469723,3.2972653,0.47708923
720,0,0,0,0.10053933,3.0051486,0.36576605
721,0,1,0,0.27104086,9.256677,0.46831965
722,0,0,0,0.08723452,2.9144032,0.43449122
723,0,0,0,0.11953393,4.5065727,0.46437716
724,0,0,0,0.1425832,5.040821,0.4583132
725,0,1,1,3.1244102,40.07384,0.52090657
726,0,1,0,0.65889657,18.543625,0.4671979
727,0,1,0,0.31537044,9.07421,0.416764
728,0,0,0,0.05170298,1.895571,0.48438737
729,0,1,1,1.6336251,29.258368,0.43747574
730,0,0,0,0.14023046,4.657134,0.4206856
731,0,0,0,0.13486746,4.7772536,0.48282957
732,0,1,0,0.6453339,16.744843,0.40031737
733,0,0,0,0.2028123,5.436146,0.36920768
734,0,1,1,2.6188884,39.66839,0.5228374
735,0,1,1,2.0501893,35.09873,0.47772488
736,0,0,0,0.038176246,1.2849191,0.4172086
737,0,1,1,2.4586394,31.885643,0.4133482
738,0,0,0,0.051960256,2.069973,0.48292652
739,0,1,1,1.3122591,31.314167,0.5212352
740,0,1,1,2.4835525,36.338493,0.4887035
741,0,1,1,1.9674723,34.150177,0.4523519
742,0,1,1,0.75385034,18.951836,0.4366665
743,0,1,1,1.0940218,24.66124,0.47865748
744,0,1,1,2.8224654,37.359562,0.4882545
745,0,1,1,1.6396691,31.784306,0.48621887
746,0,0,0,0.030697443,1.1659508,0.46262202
747,0,0,0,0.11243017,3.8073604,0.45796785
748,0,1,1,0.8203445,21.246353,0.48394352
749,0,1,1,1.2985219,25.53483,0.4143866
750,0,1,1,2.081155,32.579643,0.4670999
751,0,0,0,0.38739115,12.019278,0.46069694
752,0,1,1,1.8731439,35.02018,0.51381123
753,0,0,0,0.1524819,5.097558,0.43271905
754,0,1,0,0.17294317,6.1633825,0.48874396
755,0,1,1,2.0001671,34.18773,0.46476445
756,0,0,0,0.07168165,2.5637925,0.4481042
757,0,1,0,0.24153091,8.738282,0.5076312
758,0,1,0,0.23214868,8.844177,0.5325536
759,0,1,1,1.0386893,24.640076,0.48765522
760,0,1,1,1.3644526,27.087505,0.46091622
761,0,1,0,0.40706807,11.188507,0.42318735
762,0,0,0,0.078615285,2.839137,0.48250717
763,0,1,1,1.3224841,32.689594,0.54724085
764,0,1,0,0.55556536,12.315943,0.36693788
765,0,0,0,0.05395871,2.2146337,0.5185746
766,0,1,1,2.4784598,44.60579,0.5874401
767,0,0,0,0.0992311,3.1459613,0.4152902
768,0,1,1,1.3342547,27.52025,0.46686333
769,0,1,1,1.2674768,24.425095,0.42643154
770,0,0,0,0.12697037,4.440316,0.47099707
771,0,0,0,0.059533473,1.769221,0.37703556
772,0,1,1,1.2952704,29.247202,0.4948833
773,0,1,1,2.8062327,34.156696,0.42983273
774,0,0,0,0.05803693,2.0383801,0.43430662
775,0,0,0,0.022869177,0.76708746,0.39365765
776,0,0,0,0.087484896,2.9922829,0.43174556
777,0,1,1,1.5481662,28.175114,0.41951817
778,0,0,0,0.037612464,1.4109025,0.43889567
779,0,1,0,0.102815665,3.780231,0.4753182
780,0,0,0,0.06983896,2.5998588,0.4771349
781,0,1,1,1.4622748,28.366423,0.47876957
782,0,0,0,0.20509017,6.22593,0.4292385
783,0,1,1,2.327582,42.525055,0.56894493
784,0,1,0,0.6239975,19.390305,0.5279377
785,0,1,1,1.5794119,32.134308,0.49724254
786,0,1,1,1.2808838,29.942904,0.49711013
787,0,0,0,0.52537984,16.41502,0.5106427
788,0,0,0,0.03719574,1.4784158,0.4869675
789,0,1,1,2.7222476,31.08155,0.39415693
790,0,1,1,1.1920428,23.69343,0.41584578
791,0,0,0,0.091869764,3.2733243,0.45641652
792,0,0,0,0.42142648,13.787242,0.419309
793,0,1,0,0.13182475,4.5615373,0.46130198
794,0,0,0,0.0298711,1.0908104,0.42498028
795,0,1,1,1.7498114,34.555466,0.4853603
796,0,1,1,2.150798,33.41063,0.45421833
797,0,1,1,2.9999568,38.116985,0.49093565
798,0,0,1,0.8588451,22.026264,0.4390648
799,0,1,1,0.8372594,21.604275,0.3998744
800,0,0,0,0.014182019,0.5576812,0.46926856
801,0,1,1,1.9637685,35.471615,0.5100384
802,0,0,0,0.08241535,2.8842561,0.46503597
803,0,1,1,1.3691539,27.924568,0.4754729
804,0,1,1,0.9676883,23.778082,0.48012024
805,0,1,1,2.6284728,33.61801,0.44688272
806,0,1,1,1.1454382,28.034784,0.5269562
807,0,0,0,0.16274907,5.5492015,0.4545421
808,0,1,1,1.4463397,28.929424,0.49011347
809,0,0,0,0.09150072,3.0796416,0.4498907
810,0,0,0,0.10338408,3.6171336,0.44734704
811,0,1,1,1.8409125,31.24167,0.46350816
812,0,0,0,0.04659403,1.5456731,0.41647798
813,0,1,1,0.75048137,17.62545,0.40637356
814,0,0,0,0.47061777,13.507335,0.41194177
815,0,1,0,0.6177782,18.33083,0.5049156
816,0,0,0,0.011028643,0.41007766,0.44219622
817,0,0,0,0.029147591,0.99965775,0.40918416
818,0,1,1,2.0719836,36.313324,0.49074095
819,0,1,1,1.3976594,30.395939,0.5042762
820,0,1,0,0.101487905,3.5693166,0.47766268
821,0,1,0,0.5234338,13.633638,0.427074
822,0,0,0,0.08609865,3.1414435,0.4710219
823,0,0,0,0.036718164,1.3103023,0.4505492
824,0,1,1,1.141689,29.07654,0.5038012
825,0,0,0,0.04547709,1.4375783,0.3745957
826,0,1,0,0.29603305,10.510775,0.5293425
827,0,0,0,0.020728856,0.76776737,0.44717866
828,0,1,1,1.0453706,23.625063,0.41470206
829,0,1,1,1.5229102,31.702631,0.496817
830,0,1,1,1.8332623,31.646696,0.4779653
831,0,0,0,0.37697303,11.751558,0.47383747
832,0,1,1,3.3318257,37.72678,0.46420646
833,0,0,0,0.115976736,4.757406,0.55228424
834,0,0,0,0.10831874,4.424501,0.50611985
835,0,1,0,0.2946549,9.421655,0.47296315
836,0,0,0,0.042658877,1.6778083,0.506614
837,0,0,0,0.14942679,5.325696,0.4852491
838,0,0,0,0.044664815,1.7641928,0.4803767
839,0,1,1,1.9511437,31.888254,0.450194
840,0,1,0,0.5942888,16.438272,0.44445372
841,0,0,0,0.030829802,1.1100949,0.45055577
842,0,1,1,1.7225709,32.961708,0.48865578
843,0,1,0,0.36594763,10.981608,0.43985996
844,0,1,0,0.16230586,6.1404133,0.5137173
845,0,1,1,0.80173904,21.979353,0.49066055
846,0,0,0,0.013883917,0.49234435,0.44985032
847,0,1,1,1.9254334,31.234917,0.45252693
848,0,0,0,0.05418616,1.8304335,0.43409252
849,0,1,1,3.1700597,36.315544,0.40537363
850,0,0,0,0.05599015,1.9366254,0.40611202
851,0,0,0,0.009799114,0.36811453,0.4669158
852,0,0,0,0.038765512,1.3736669,0.46379405
853,0,1,0,0.42353386,12.04394,0.4611038
854,0,0,0,0.06367274,2.7115033,0.49940085
855,0,0,0,0.26096246,8.829183,0.47073215
856,0,1,1,1.1585045,29.71276,0.53719723
857,0,1,1,2.1669488,30.588503,0.41539153
858,0,1,1,1.3491141,35.165718,0.59241927
859,0,0,0,0.087317005,3.498723,0.52025616
860,0,1,1,2.4817321,33.532703,0.4321481
861,0,1,1,1.4992514,24.33509,0.37319976
862,0,0,0,0.33153835,9.60457,0.42770377
863,0,0,0,0.04231898,1.5974834,0.4330815
864,0,0,0,0.031154789,1.1381778,0.44402272
865,0,1,0,0.21488544,7.3509517,0.43503192
866,0,0,0,0.3985901,11.419606,0.42778742
867,0,1,1,1.1835312,29.60228,0.5279819
868,0,0,1,0.75707835,16.08492,0.36919147
869,0,1,0,0.3128007,10.781317,0.4838337
870,0,1,1,2.9793985,37.503407,0.47391462
871,0,1,1,1.665037,33.76843,0.5025171
872,0,0,0,0.03963805,1.4183338,0.4464838
873,0,0,0,0.02988996,1.1247305,0.47482106
874,0,0,0,0.12918729,4.818129,0.49256173
875,0,0,0,0.28550088,8.624687,0.41895097
876,0,1,1,2.154121,37.35766,0.48848212
877,0,0,0,0.12635364,4.1328344,0.4259473
878,0,0,0,0.06850884,2.199645,0.4089319
879,0,0,0,0.22321908,8.889026,0.4792853
880,0,0,0,0.012618345,0.51337457,0.50484973
881,0,1,1,1.5151043,26.71162,0.3936293
882,0,0,0,0.18141589,5.8298793,0.45335382
883,0,0,0,0.24555573,6.88636,0.38140747
884,0,1,1,2.3257804,30.78008,0.41651717
885,0,0,0,0.06346948,2.1299417,0.42875248
886,0,0,0,0.117030516,3.6759267,0.4168917
887,0,0,0,0.05974955,2.2255423,0.49091372
888,0,1,1,1.1746138,24.543592,0.4418114
889,0,1,1,1.9666007,33.02379,0.47885585
890,0,1,1,1.2544106,25.712326,0.40609393
891,0,1,0,0.18775903,5.5461664,0.40472078
892,0,1,0,0.5748211,16.040274,0.47471645
893,0,1,1,3.0702271,31.25663,0.3945616
894,0,1,1,1.6395931,29.11887,0.4518963
895,0,1,1,0.730461,18.676468,0.44846463
896,0,0,0,0.016358666,0.5525448,0.43878677
897,0,0,0,0.05297954,1.6498783,0.39989662
898,0,0,0,0.007569914,0.26090991,0.42623186
899,0,1,0,0.3553827,9.706993,0.4173029
900,0,0,0,0.032154858,1.0297331,0.40613115
901,0,0,0,0.012303763,0.5174187,0.52941424
902,0,1,1,0.70117885,17.569637,0.42954814
903,0,0,0,0.08200205,2.8092062,0.42739195
904,0,1,0,0.33103207,9.76569,0.4217379
905,0,1,1,0.720147,17.068815,0.4200491
906,0,1,0,0.2500815,8.36988,0.48522437
907,0,1,0,0.10631754,4.023083,0.49228436
908,0,0,0,0.11539175,3.262207,0.3919871
909,0,1,0,0.6250091,15.169319,0.41824523
910,0,0,0,0.03292453,1.138235,0.43597424
911,0,0,0,0.014921365,0.50186324,0.39131778
912,0,1,1,1.1546602,22.606363,0.3728773
913,0,0,0,0.08440333,2.8369734,0.438475
914,0,1,1,0.8344156,19.805693,0.43430012
915,0,0,0,0.03715301,1.2298203,0.40946367
916,0,1,0,0.5187704,13.693523,0.41925097
917,0,1,1,3.5817776,32.891098,0.3869816
918,0,0,0,0.0140620135,0.45317137,0.39808473
919,0,1,1,1.4563859,29.504915,0.47811377
920,0,1,0,0.47112507,12.934903,0.42798436
921,0,0,0,0.02171514,0.71867996,0.41078198
922,0,0,0,0.010125343,0.33207634,0.39586005
923,0,0,0,0.06846855,2.20793,0.3984948
924,0,0,0,0.04876003,1.6198975,0.38878864
925,0,1,1,1.5508667,25.081015,0.3708817
926,0,1,0,0.57885677,13.181317,0.3616321
927,0,0,0,0.008127118,0.2809442,0.4193671
928,0,1,0,0.42134294,10.177712,0.3849991
929,0,1,0,0.44387904,14.092167,0.49338776
930,0,1,0,0.54397523,12.018644,0.3723242
931,0,0,0,0.02686182,1.0335093,0.47407454
932,0,0,0,0.18035291,6.3993783,0.46256882
933,0,1,0,0.5455389,13.747878,0.4036253
934,0,1,1,1.0257485,20.122858,0.379358
935,0,0,0,0.10411095,3.927325,0.5136509
936,0,1,0,0.45753706,12.700794,0.43783092
937,0,1,1,1.0060045,21.61675,0.43338996
938,0,1,0,0.6627606,16.423418,0.4152422
939,0,0,0,0.025980035,0.84326404,0.40055698
940,0,0,0,0.6618261,16.746487,0.4175443
941,0,0,0,0.097366504,3.2439132,0.37665182
942,0,0,0,0.14830631,5.613543,0.51026636
943,0,1,1,1.7331065,31.59945,0.47509605
944,0,1,1,2.080394,31.983114,0.47494456
945,0,0,0,0.43106008,11.983424,0.41301453
946,0,0,0,0.22992896,8.711777,0.5224037
947,0,1,0,0.08761224,3.0055752,0.46040142
948,0,1,1,1.6949321,26.60472,0.39981064
949,0,0,0,0.09633,3.1096835,0.43522406
950,0,1,1,2.2016802,32.449352,0.44451314
951,0,0,0,0.079666115,2.7060308,0.45992187
952,0,1,1,2.9060457,33.245396,0.43432105
953,0,1,1,0.7255109,22.218235,0.55322826
954,0,1,1,1.120257,22.459497,0.42464763
955,0,1,1,0.9020181,21.919842,0.450315
956,0,1,1,2.0290208,31.028746,0.43813533
957,0,0,0,0.052740168,2.0103867,0.4998713
958,0,0,0,0.14089315,4.8115406,0.43613535
959,0,1,1,1.7098548,27.587954,0.41834503
960,0,1,1,1.5441202,29.576698,0.47276443
961,0,0,0,0.059214436,1.849845,0.38361982
962,0,0,0,0.045067046,1.6626936,0.4820537
963,0,1,1,0.6977038,20.452696,0.51255023
964,0,0,0,0.05101583,1.6337873,0.41691774
965,0,1,1,0.9695829,21.928717,0.43499655
966,0,0,0,0.091856495,3.3454096,0.45120382
967,0,0,0,0.57299125,14.947249,0.4420376
968,0,1,1,1.0452862,27.310415,0.52638614
969,0,0,0,0.12694517,3.9074893,0.40482646
970,0,0,0,0.051073037,1.8307252,0.4595605
971,0,0,0,0.026790332,0.9928204,0.47180992
972,0,0,0,0.044458106,1.9344004,0.52793
973,0,1,1,0.6982589,21.522629,0.5356124
974,0,1,0,0.6756157,16.67672,0.4184503
975,0,0,0,0.09712963,3.1554844,0.40362725
976,0,1,0,0.30049148,10.0012245,0.48193997
977,0,0,0,0.009829452,0.36404154,0.43936104
978,0,1,1,0.9378403,23.550499,0.49311703
979,0,1,1,0.7204904,17.05483,0.40749186
980,0,1,0,0.22324245,7.749354,0.4900116
981,0,0,0,0.023114527,0.82553065,0.41385502
982,0,0,0,0.003129349,0.12493253,0.49495637
983,0,1,1,2.779912,32.47216,0.39303184
984,0,0,0,0.0100459205,0.4146098,0.51282305
985,0,0,0,0.10739633,3.8738952,0.4800855
986,0,0,0,0.06082633,2.2344027,0.49067688
987,0,0,0,0.016635982,0.6524989,0.44842213
988,0,0,0,0.1542851,5.9216056,0.5137079
989,0,0,0,0.006889635,0.2618179,0.4772493
990,0,0,0,0.08786765,2.996162,0.44339985
991,0,0,0,0.19386059,6.367882,0.43917403
992,0,0,0,0.018813383,0.66712874,0.46074688
993,0,1,1,1.326399,30.532816,0.52136517
994,0,1,0,0.4547635,13.579623,0.47574642
995,0,1,1,0.7532291,17.225046,0.40333945
996,0,1,0,0.6118959,17.57743,0.4948151
997,0,1,1,1.5540291,26.875528,0.42764032
998,0,0,0,0.0112342425,0.392492,0.432341
999,0,1,0,0.5801973,15.208462,0.42267963
1000,0,0,0,0.013277094,0.5412586,0.52844834
1001,0,0,0,0.022062575,0.6859381,0.4014153
1002,0,0,0,0.24997513,7.913902,0.47081035
1003,0,0,0,0.021403523,0.7871446,0.45809653
1004,0,1,0,0.3194737,9.990404,0.44764346
1005,0,1,1,0.93063927,22.655407,0.4891639
1006,0,0,0,0.019696249,0.7199656,0.47192368
1007,0,0,0,0.1219356,3.5251272,0.3868956
1008,0,1,1,2.3752081,29.868515,0.3956167
1009,0,0,0,0.030659407,1.0535171,0.413614
1010,0,0,0,0.044891424,1.4655263,0.42029545
1011,0,1,1,1.8814282,32.77139,0.48141468
1012,0,1,0,0.21849515,7.509837,0.48014557
1013,0,0,0,0.057805516,2.3367789,0.510851
1014,0,0,0,0.039579272,1.2204846,0.3888511
1015,0,1,1,1.993653,29.590343,0.43424764
1016,0,0,0,0.056021597,2.140158,0.47528267
1017,0,1,1,2.2255356,35.17065,0.4914362
1018,0,0,0,0.005562423,0.22278301,0.48880798
1019,0,0,0,0.11412941,3.8841496,0.47649068
1020,0,1,0,0.5126863,17.338175,0.5298022
1021,0,0,0,0.03262573,1.0922923,0.43376258
1022,0,1,1,1.1655126,27.734257,0.503335
1023,0,0,0,0.010299981,0.45832258,0.5686585
1024,0,1,1,1.1301323,23.304739,0.42832673
1025,0,0,0,0.076853454,2.4891746,0.41793293
1026,0,0,0,0.04184785,1.580095,0.48977074
1027,0,1,0,0.52430415,17.499372,0.53280604
1028,0,1,1,1.8288544,29.898287,0.45780432
1029,0,1,1,1.474289,26.447283,0.4178741
1030,0,1,1,1.0366446,27.540588,0.57004195
1031,0,1,0,0.17662328,6.332514,0.4872009
1032,0,0,0,0.08743137,2.8669007,0.42009318
1033,0,0,0,0.058779076,2.0838888,0.45772174
1034,0,1,1,0.87631273,20.530018,0.43992758
1035,0,1,1,1.8962846,31.844517,0.4143647
1036,0,1,1,1.6728382,26.79523,0.3947788
1037,0,0,0,0.061354533,2.1861823,0.47255856
1038,0,0,0,0.5619507,16.575066,0.45240304
1039,0,0,0,0.054558504,2.1445494,0.4934942
1040,0,0,0,0.015246867,0.51068896,0.4224573
1041,0,1,0,0.17162909,6.7459717,0.561893
1042,0,1,1,1.9580901,33.438915,0.47455627
1043,0,0,0,0.06546317,2.052128,0.39780983
1044,0,1,1,1.141561,26.385248,0.48848313
1045,0,1,0,0.39123648,11.338895,0.4158248
1046,0,1,0,0.32140505,10.231221,0.46521977
1047,0,0,0,0.009805608,0.37322822,0.47019827
1048,0,0,0,0.0047445814,0.17971632,0.46505418
1049,0,0,0,0.033410486,1.3060021,0.46839753
1050,0,0,0,0.09875483,3.9901733,0.53164077
1051,0,0,0,0.0929966,3.4551563,0.4843062
1052,0,0,0,0.034174006,1.1442502,0.42071822
1053,0,1,1,0.7829479,19.749296,0.4393581
1054,0,1,1,0.87828994,26.127554,0.55185515
1055,0,0,0,0.008068231,0.26912898,0.41537723
1056,0,0,0,0.017887935,0.68873525,0.4777012
1057,0,1,1,1.9742432,34.696102,0.46928573
1058,0,0,0,0.065174945,2.1898682,0.41335538
1059,0,0,0,0.11426915,3.6432266,0.38149044
1060,0,1,1,0.8295461,22.379267,0.48568678
1061,0,1,1,1.6306958,31.316168,0.47258365
1062,0,1,1,2.7686012,37.227856,0.46604544
1063,0,1,1,1.8936796,32.219707,0.4503034
1064,0,0,0,0.06276888,2.3246114,0.49382067
1065,0,0,0,0.08174976,2.78264,0.4363876
1066,0,1,0,0.27208358,9.7754545,0.51668984
1067,0,1,1,2.5432222,34.688457,0.4375528
1068,0,1,1,1.4223845,28.306534,0.45599565
1069,0,1,1,1.670759,26.316534,0.40240374
1070,0,1,1,1.8986852,28.557377,0.40293443
1071,0,1,1,1.8426883,32.920464,0.4700657
1072,0,0,0,0.082750775,2.9928055,0.4625851
1073,0,1,0,0.5918267,16.560228,0.45110953
1074,0,0,0,0.034476604,1.2236012,0.43308735
1075,0,0,0,0.049869798,1.7641686,0.46503577
1076,0,0,1,1.1047935,21.712454,0.39154866
1077,0,0,0,0.02064058,0.7643434,0.4611476
1078,0,1,1,1.8400941,31.733257,0.4809736
1079,0,1,0,0.33832413,11.222092,0.50744593
1080,0,1,1,1.1116198,25.206692,0.4499044
1081,0,0,0,0.043174382,1.447629,0.4332791
1082,0,1,1,1.7539446,35.322567,0.5209752
1083,0,0,0,0.09150529,3.2385874,0.46869904
1084,0,0,0,0.11533652,3.7809033,0.43771756
1085,0,1,1,0.9263101,22.394575,0.46794873
1086,0,1,1,2.014509,36.824146,0.5067678
1087,0,0,0,0.17427757,7.0603848,0.5580625
1088,0,0,0,0.14804521,4.4450088,0.40976864
1089,0,0,0,0.18942966,6.373703,0.45636845
1090,0,0,0,0.070485085,2.5081887,0.44924375
1091,0,0,0,0.016495869,0.5666951,0.37824202
1092,0,1,1,2.6850033,36.46039,0.48051432
1093,0,0,0,0.035053667,1.2651693,0.4157957
