,predictions,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2,loss_3,grad_norm_3,feat_norm_3,loss_4,grad_norm_4,feat_norm_4
123,1,1,3,0.1455073356628418,3.8766294,0.36242312,0.1352262645959854,3.7120469,0.36784908,0.09256701171398163,2.6269364,0.37136644,0.07307160645723343,2.1773033,0.3844003,0.038731109350919724,1.1611834,0.38031232
124,0,1,2,1.3957266807556152,25.35396,0.4299429,1.6510800123214722,28.210165,0.44234142,1.4760044813156128,27.559631,0.4509339,1.5855610370635986,29.183039,0.4633652,1.212917685508728,26.037666,0.46676743
125,1,1,2,0.2991224527359009,8.871759,0.4244429,0.2876145839691162,8.804336,0.4299565,0.1688602864742279,5.5984178,0.4380757,0.13908043503761292,4.771498,0.44714776,0.05141608417034149,1.8693243,0.4515021
126,1,1,3,0.06108216941356659,2.1214106,0.4374351,0.01828094944357872,0.7031686,0.4639904,0.005159040912985802,0.20557478,0.47343963,0.002381704980507493,0.10000867,0.49345505,0.0005545270396396518,0.023625443,0.49587095
127,1,1,3,0.05686186999082565,1.8851691,0.39781976,0.04000302404165268,1.3830193,0.4119501,0.022361397743225098,0.796316,0.42161047,0.020690206438302994,0.7518112,0.43116066,0.00783808808773756,0.28850338,0.4320003
128,0,1,2,1.3739327192306519,25.986017,0.40355352,1.777976393699646,28.318918,0.39443517,1.5171730518341064,26.215809,0.38803625,1.6618114709854126,27.709757,0.39621007,1.326599359512329,25.13522,0.39727068
129,1,1,3,0.11618159711360931,3.855925,0.4385446,0.12945930659770966,4.5462475,0.45980522,0.09277737885713577,3.4227965,0.47242522,0.08644388616085052,3.3017855,0.48866946,0.041353508830070496,1.6131247,0.48752826
130,1,1,2,0.7986459732055664,18.345455,0.41098782,0.6086874008178711,15.72578,0.42289853,0.3434891402721405,10.156068,0.42880338,0.2548294961452484,8.091076,0.4390266,0.12383019179105759,4.15396,0.43531936
131,0,1,2,1.9065011739730835,31.270994,0.4293157,2.4718172550201416,33.672688,0.43097085,2.321310043334961,32.67212,0.42437872,2.429234743118286,32.5343,0.42024267,2.126980781555176,31.119526,0.41659865
132,1,1,2,0.6637701392173767,18.056364,0.47690162,0.7798152565956116,20.469337,0.4815932,0.5242330431938171,15.288497,0.4766261,0.4979841113090515,14.929439,0.48281962,0.273814857006073,8.967509,0.47443038
133,1,1,3,0.14981919527053833,4.8290296,0.44136065,0.29212191700935364,8.796161,0.44041544,0.23779983818531036,7.368159,0.44246107,0.27574658393859863,8.608422,0.4534282,0.15220551192760468,5.0521293,0.45405683
134,0,1,2,1.450843095779419,26.435667,0.42704475,1.9621831178665161,29.215162,0.41998464,1.762100338935852,27.835165,0.41381016,2.0253102779388428,29.269257,0.41509247,1.6331193447113037,27.298311,0.4168719
135,1,1,3,0.027168378233909607,0.9329851,0.39393282,0.058366239070892334,1.9399074,0.3861364,0.0500866137444973,1.6526073,0.3826822,0.04904349148273468,1.61811,0.3842504,0.024263575673103333,0.8040049,0.3815254
136,1,1,2,0.8090426921844482,17.396637,0.3733664,0.7116697430610657,15.745929,0.36898348,0.4103137254714966,10.2551365,0.3636471,0.3101985454559326,8.164752,0.3654735,0.1387028843164444,3.9455988,0.36241257
137,1,1,3,0.13615956902503967,4.852066,0.4798262,0.19930894672870636,6.8624954,0.474661,0.17437590658664703,6.1431937,0.47974142,0.18993258476257324,6.7948513,0.48990783,0.10094664990901947,3.7428496,0.4864766
138,1,1,3,0.3107624053955078,9.342054,0.4324552,0.48484355211257935,13.059717,0.4194153,0.3454183340072632,9.718954,0.40989286,0.3211776912212372,9.110082,0.4084161,0.16181308031082153,4.9231853,0.40554887
139,0,1,2,1.3130818605422974,28.324347,0.462882,1.5667563676834106,31.174353,0.46726885,1.3891263008117676,29.36108,0.46225685,1.545817494392395,31.230417,0.46768397,1.2366187572479248,28.153675,0.46744782
140,1,1,3,0.21488207578659058,7.456958,0.48635513,0.4812876582145691,14.435414,0.47710323,0.42683443427085876,13.110628,0.47463074,0.5091186165809631,15.293369,0.4814528,0.31530407071113586,10.416176,0.48386824
141,0,1,2,3.040756940841675,35.33179,0.48106283,3.9418346881866455,35.501953,0.47181576,3.721226930618286,34.706123,0.46445125,3.8424699306488037,34.378548,0.46015143,3.3499910831451416,33.50529,0.45518935
142,1,1,3,0.2411576360464096,6.9068723,0.3973478,0.6938063502311707,15.636766,0.38623837,0.6797682642936707,15.247244,0.38188827,0.723314642906189,15.985405,0.384344,0.5006718635559082,12.231108,0.38420126
143,1,1,2,1.098881721496582,24.502932,0.47085416,1.2750991582870483,26.245684,0.46469557,0.9956673979759216,22.728344,0.45965356,0.9944678544998169,22.794155,0.4607246,0.6131678223609924,16.524866,0.4584461
144,1,1,3,0.06764388084411621,2.2789996,0.4108583,0.03116125985980034,1.141166,0.43534625,0.013320972211658955,0.5130588,0.4530705,0.009482699446380138,0.37800583,0.46716043,0.003367588622495532,0.13597874,0.46983567
145,0,1,2,1.4649012088775635,27.240454,0.41970867,1.838189959526062,29.261042,0.41106808,1.5612800121307373,26.58689,0.39688283,1.6002423763275146,26.499598,0.3921091,1.1114473342895508,22.012222,0.3871075
146,0,1,2,1.7138162851333618,32.605373,0.47566044,2.113826036453247,34.073116,0.46476424,1.8480924367904663,31.698488,0.45132545,1.8239043951034546,31.400887,0.4506693,1.386770248413086,27.9428,0.44830433
147,1,1,3,0.08884260058403015,2.8836944,0.40762955,0.03983350098133087,1.421769,0.43052632,0.018086861819028854,0.6761823,0.44403082,0.0111373420804739,0.43243638,0.4570372,0.004284013994038105,0.16701834,0.4562335
148,1,1,2,0.5294315814971924,13.150202,0.4077385,0.3606813848018646,10.094583,0.42075187,0.14855921268463135,4.733152,0.42992014,0.08108163625001907,2.7488077,0.43991745,0.034907933324575424,1.2087668,0.43907613
149,1,1,3,0.06284007430076599,2.2389226,0.43207026,0.09283875674009323,3.2412345,0.4298898,0.07173269242048264,2.5448694,0.43384153,0.06671148538589478,2.4392948,0.4455186,0.033696141093969345,1.2411798,0.4421244
150,0,1,2,1.7855573892593384,34.508564,0.53723586,2.2072486877441406,36.712124,0.53357273,2.0852835178375244,36.431477,0.5363202,2.1799240112304688,37.148155,0.5397606,1.8640296459197998,35.252213,0.53867155
151,1,1,3,0.020050229504704475,0.7407456,0.40931648,0.012933064252138138,0.48756245,0.41779193,0.006129040382802486,0.23776333,0.43078634,0.0048598977737128735,0.19309722,0.44068038,0.0017708349041640759,0.07086022,0.44110104
152,1,1,3,0.30320003628730774,10.926341,0.505069,0.29045212268829346,10.69953,0.5062592,0.17913872003555298,6.905359,0.50147927,0.15785056352615356,6.2934337,0.51431555,0.06364622712135315,2.6783206,0.5170807
153,1,1,3,0.12125420570373535,3.744339,0.36181042,0.06962572038173676,2.2798991,0.37379307,0.03226394206285477,1.1004508,0.38234064,0.02292836457490921,0.8029535,0.3902715,0.010354842990636826,0.3623563,0.38719404
154,0,1,2,1.713222622871399,30.994007,0.45173836,1.7652301788330078,30.94448,0.44629714,1.329627513885498,27.052206,0.43945545,1.3227341175079346,26.75387,0.43793586,0.8423395156860352,20.620499,0.43495575
155,1,1,3,0.045096900314092636,1.3897034,0.3602118,0.010642558336257935,0.36276582,0.38448828,0.002533799270167947,0.09149101,0.4023902,0.001065520802512765,0.040680833,0.42170364,0.00034767304896377027,0.013341524,0.42291582
156,1,1,3,0.17083916068077087,5.4419227,0.43194574,0.08311044424772263,2.9084003,0.44764516,0.024111725389957428,0.89905363,0.45886606,0.014097158797085285,0.54792506,0.47286847,0.00409122696146369,0.16042371,0.4715216
157,1,1,3,0.08056815713644028,2.5259862,0.39724275,0.033542949706315994,1.1404063,0.4142995,0.012392307631671429,0.42961514,0.41689557,0.006308285985141993,0.2252286,0.42552087,0.002123126992955804,0.07499708,0.41658956
158,1,1,2,1.4880197048187256,28.191793,0.46090674,1.5974773168563843,29.053968,0.459933,1.2015104293823242,24.969929,0.45018846,1.116776466369629,24.143723,0.45422965,0.5726130604743958,15.559642,0.45075792
159,1,1,2,1.3212095499038696,21.496891,0.37324065,1.4185197353363037,22.142866,0.3722235,1.0484360456466675,18.746422,0.36715418,0.9837645292282104,17.997776,0.36645994,0.6124447584152222,13.047313,0.36282972
160,0,1,2,1.3606417179107666,25.194347,0.4314378,1.6049107313156128,28.127573,0.4454118,1.2768853902816772,25.731031,0.44981575,1.2704912424087524,25.968254,0.45469472,0.8538247346878052,20.781052,0.454938
161,0,1,2,1.5652302503585815,29.353334,0.42429516,1.7766324281692505,30.996319,0.42879277,1.3131800889968872,27.26506,0.42910248,1.273334264755249,26.847773,0.43011388,0.7223157286643982,19.021914,0.42669463
162,1,1,2,0.21810080111026764,7.8003497,0.49603325,0.0890059843659401,3.610203,0.52130157,0.02831556275486946,1.218587,0.53436184,0.01565241999924183,0.7028578,0.55035794,0.005835638847202063,0.2626247,0.5479521
163,1,1,2,1.1046587228775024,22.439775,0.4250326,1.2190020084381104,23.753046,0.42652205,0.898358941078186,19.983309,0.42615438,0.8845555782318115,19.815111,0.4272802,0.5468763709068298,14.142174,0.425094
164,1,1,2,0.5387716293334961,13.660827,0.40586567,0.4901851415634155,13.157049,0.41895688,0.3081279695034027,9.071738,0.4223625,0.24836207926273346,7.612061,0.42665935,0.12126096338033676,3.9826584,0.42959023
165,1,1,3,0.3623541295528412,10.027195,0.40863174,0.296700656414032,8.73213,0.42014807,0.16528372466564178,5.1634192,0.41727063,0.14475210011005402,4.648398,0.42381302,0.07220526039600372,2.3977022,0.42286965
166,1,1,3,0.3854862153530121,11.475559,0.45933598,0.45069587230682373,13.16384,0.46290785,0.301889032125473,9.612315,0.46928278,0.3110916316509247,10.125658,0.48128536,0.15738001465797424,5.5085225,0.48041952
167,1,1,3,0.059356216341257095,2.1263936,0.45076162,0.05324395000934601,1.9354488,0.45133853,0.031138842925429344,1.181769,0.4636727,0.02572016790509224,1.0151161,0.4804694,0.011355648748576641,0.4529786,0.48159957
168,1,1,3,0.03460604324936867,1.1687865,0.4030091,0.03027365915477276,1.0428394,0.40798122,0.01587197370827198,0.5490031,0.40543732,0.011023926548659801,0.39413932,0.4182921,0.00429208530113101,0.15285416,0.4135776
169,1,1,3,0.1126348003745079,3.7605433,0.4441067,0.08813794702291489,2.9793851,0.44428036,0.03680296614766121,1.2827616,0.4442436,0.02651337906718254,0.94490886,0.45064873,0.010168061591684818,0.36360297,0.4468327
170,1,1,2,0.8375074863433838,19.035961,0.39227715,0.852009654045105,19.044844,0.38675535,0.6154683232307434,15.306171,0.38628942,0.553931713104248,14.46061,0.39475065,0.3372262716293335,9.68743,0.39267337
171,0,1,2,1.7004104852676392,27.611322,0.41938567,2.2828798294067383,30.364454,0.42145002,2.151606559753418,29.73077,0.42088178,2.408067464828491,30.571064,0.42129958,1.8860275745391846,28.243856,0.4176501
172,1,1,3,0.24332129955291748,7.2301354,0.3721272,0.12268507480621338,3.933055,0.3812638,0.046439047902822495,1.5418863,0.38045073,0.028323210775852203,0.96792924,0.38771772,0.008815773762762547,0.30440614,0.38774672
173,1,1,3,0.02092663384974003,0.7017604,0.40977508,0.01752569153904915,0.62306005,0.4331414,0.006934859789907932,0.254298,0.44164723,0.004789309576153755,0.18399589,0.46128184,0.0015100754098966718,0.058987066,0.46745288
174,1,1,3,0.0455244742333889,1.5519718,0.40975615,0.01722870208323002,0.6285028,0.42627668,0.005263993050903082,0.1982415,0.4358254,0.0024507984053343534,0.09708322,0.4547743,0.0007347744540311396,0.0292089,0.45439512
175,1,1,2,0.965483546257019,23.098999,0.45183843,0.8266471028327942,21.397583,0.46168774,0.440167635679245,13.567856,0.46215913,0.3337958753108978,11.013383,0.4706248,0.14437812566757202,5.150909,0.46533656
176,1,1,3,0.45658135414123535,13.593651,0.46741015,0.48121631145477295,14.437059,0.47481856,0.3754265606403351,11.989851,0.4802715,0.37379327416419983,12.212316,0.49041566,0.19479277729988098,6.938683,0.49106234
177,0,1,2,2.5710692405700684,35.419342,0.44588846,3.3511788845062256,36.080227,0.432776,3.3979907035827637,35.464252,0.42200106,3.704728603363037,35.81321,0.4222346,3.486337661743164,35.466274,0.4201577
178,1,1,3,0.2950585186481476,9.135337,0.43236563,0.19980137050151825,6.7159038,0.44463724,0.1038307473063469,3.697181,0.44731617,0.08101095259189606,2.9807808,0.45677084,0.0319417379796505,1.2005818,0.4552514
179,1,1,3,0.13396526873111725,3.9850242,0.39802665,0.13926807045936584,4.166577,0.40217733,0.08565229922533035,2.6169896,0.4003719,0.07600264251232147,2.3842635,0.40860376,0.028072530403733253,0.89333326,0.40372318
180,1,1,2,0.204843670129776,6.394639,0.41532955,0.3275202810764313,9.924981,0.42619273,0.26330241560935974,8.330638,0.4305494,0.28514420986175537,9.056202,0.43719518,0.14275890588760376,4.7982054,0.43329966
181,1,1,3,0.00957881473004818,0.33458135,0.40145683,0.003851378569379449,0.14226297,0.4199707,0.0010089550632983446,0.03851525,0.43107852,0.0004076126788277179,0.016457189,0.4516831,0.00011574551899684593,0.004670875,0.4504767
182,0,1,2,1.6623729467391968,28.2491,0.43253937,1.8601335287094116,29.732466,0.43629065,1.486433744430542,26.934393,0.43071976,1.3630313873291016,26.091955,0.43366426,0.9168287515640259,20.943588,0.4316252
183,0,1,2,3.082993745803833,42.356323,0.5312689,3.5716450214385986,41.911865,0.51916933,2.8267948627471924,38.937534,0.50142205,2.3996739387512207,37.08453,0.49529773,1.7723194360733032,33.570797,0.49299943
184,0,0,0,0.1781756579875946,5.7113924,0.43968052,0.08777625858783722,2.9922662,0.4468836,0.07443540543317795,2.545046,0.4442075,0.05474778637290001,1.882533,0.44378725,0.05973944440484047,2.0539875,0.44393474
185,0,0,0,0.06023263931274414,2.251298,0.43201372,0.00812652800232172,0.31223577,0.43395612,0.004189524333924055,0.15973936,0.42830557,0.001886494574137032,0.07066139,0.42342657,0.0019261157140135765,0.07121297,0.4193409
186,0,0,0,0.11249611526727676,3.9648612,0.44840723,0.03955348953604698,1.4253674,0.44276428,0.031445592641830444,1.1244154,0.43929288,0.017671050503849983,0.6412946,0.44366917,0.018383830785751343,0.67024463,0.4470613
187,1,0,1,1.7622891664505005,29.71297,0.41837814,1.8738527297973633,30.835072,0.4244059,2.2114346027374268,32.419094,0.42553163,2.318326950073242,33.111782,0.42868197,2.959317684173584,34.7199,0.4286061
188,0,0,1,1.4665483236312866,25.514902,0.42160055,0.7800658941268921,18.223436,0.42532983,0.6299709677696228,15.944563,0.43123123,0.45547375082969666,12.704646,0.4400648,0.5955411195755005,15.650197,0.4432776
189,0,0,1,1.6158344745635986,32.332443,0.495605,0.46171075105667114,15.113872,0.50282764,0.21561981737613678,7.851985,0.50061303,0.09125363826751709,3.5791366,0.50915384,0.10365106910467148,4.0434575,0.5102314
190,0,0,1,0.4017803370952606,13.640057,0.4976991,0.16665159165859222,6.355554,0.50152385,0.12068234384059906,4.683983,0.5010707,0.06809165328741074,2.7292073,0.5053048,0.09554728865623474,3.7317934,0.50009096
191,0,0,0,0.021427208557724953,0.8501318,0.4992882,0.003062798175960779,0.123652816,0.5011424,0.0018681708024814725,0.07511046,0.49797392,0.0008943848661147058,0.035719953,0.49355564,0.000924993772059679,0.03672284,0.49047282
192,1,0,1,1.9884549379348755,28.843431,0.39659548,1.494766354560852,26.941315,0.41390312,1.1543800830841064,24.414324,0.42636728,0.9014651775360107,21.50509,0.43376613,1.0461463928222656,23.496477,0.43290105
193,1,0,1,1.5371768474578857,26.772026,0.41470474,1.1813510656356812,25.204855,0.44338292,1.0670684576034546,24.47408,0.45681766,0.8689526319503784,22.133577,0.46803707,1.0530803203582764,24.794718,0.46844417
194,0,0,1,0.5599262118339539,18.371109,0.49101746,0.2195059210062027,8.115595,0.4714548,0.1709037721157074,6.326448,0.46437782,0.10780824720859528,4.1505795,0.46980998,0.14838555455207825,5.581046,0.46857995
195,0,0,0,0.1693921834230423,6.420504,0.4964346,0.042056240141391754,1.7372712,0.5062128,0.02875789999961853,1.1899499,0.5026659,0.012114635668694973,0.5099555,0.50827634,0.012035135179758072,0.5030886,0.50503147
196,0,0,0,0.04919682443141937,1.5046784,0.40354478,0.011093840934336185,0.35063982,0.4080636,0.006935214623808861,0.22006646,0.40762472,0.0036562515888363123,0.116706535,0.4105978,0.003391349921002984,0.108407974,0.40988043
197,1,0,1,1.0444412231445312,25.211294,0.43878448,1.0810661315917969,25.74013,0.4384598,1.3869311809539795,29.12586,0.43676886,1.407607078552246,29.362406,0.43863964,1.992741346359253,33.244503,0.4343713
198,0,0,0,0.11245030909776688,3.0326447,0.37146753,0.040785904973745346,1.128168,0.36838537,0.035311806946992874,0.9685553,0.3648312,0.025926603004336357,0.70286536,0.35978192,0.029956020414829254,0.8118332,0.35971642
199,1,0,1,1.4841490983963013,27.649406,0.4373351,1.1615556478500366,24.497448,0.43535325,1.1717042922973633,24.704298,0.43685138,0.9208196401596069,21.80472,0.44304943,1.201319932937622,25.548645,0.4463097
200,0,0,0,0.10610111802816391,3.4879143,0.43626678,0.029180821031332016,1.0063889,0.4422199,0.01869954913854599,0.64476055,0.44059384,0.0099160922691226,0.3438047,0.44002423,0.008853467181324959,0.3082823,0.44265994
201,0,0,0,0.053457774221897125,1.955693,0.4584133,0.027398407459259033,0.99994123,0.45440608,0.03458980843424797,1.2474724,0.4508524,0.02487574703991413,0.9004123,0.45251122,0.033922139555215836,1.2129912,0.45015284
202,0,0,0,0.0690801739692688,2.154661,0.40519208,0.020465519279241562,0.65274334,0.4043278,0.014894001185894012,0.47044432,0.39873147,0.009130982682108879,0.28445026,0.39228332,0.009865572676062584,0.3046887,0.38878578
203,0,0,1,1.4160182476043701,25.326838,0.41669413,0.6849681735038757,17.069618,0.42650566,0.5274078845977783,14.243756,0.43117234,0.37971770763397217,11.056781,0.4333635,0.4874306917190552,13.56116,0.43539858
204,1,0,1,0.9364138841629028,23.375185,0.46375823,0.8811962008476257,22.353518,0.46052548,0.9215670824050903,23.120697,0.46401352,0.6810669898986816,19.24941,0.47233248,0.8901962041854858,23.006748,0.4746707
205,0,0,1,1.5845013856887817,30.721508,0.48773044,0.4079030752182007,13.065233,0.4885633,0.21743787825107574,7.705195,0.49404526,0.10896795243024826,4.129332,0.5016599,0.14571808278560638,5.4298162,0.50347614
206,1,0,1,1.5687215328216553,29.723886,0.451187,1.6107620000839233,31.1579,0.46387273,1.9248751401901245,33.529495,0.4664883,1.8606981039047241,33.65572,0.47391385,2.4375667572021484,36.325375,0.47284794
207,0,0,1,1.2204854488372803,28.752935,0.47566321,0.6017520427703857,18.668707,0.48368496,0.46883508563041687,15.279268,0.48007858,0.32673898339271545,11.469866,0.48546907,0.4790061414241791,15.51362,0.48087895
208,0,0,1,0.23450058698654175,7.6959634,0.48069623,0.06218910589814186,2.192861,0.47323614,0.04935183376073837,1.7188576,0.46316123,0.029992809519171715,1.0535157,0.4619799,0.040941767394542694,1.4201821,0.45875794
209,0,0,0,0.24172340333461761,7.2452526,0.43076602,0.11569315195083618,3.745384,0.4368922,0.1278815120458603,4.1326056,0.43855253,0.09428045898675919,3.0756943,0.43637913,0.13081438839435577,4.2079816,0.4380474
210,1,0,1,0.6492956876754761,17.634474,0.44175094,0.569919764995575,16.559883,0.45688272,0.6633834838867188,18.695772,0.46350664,0.5337598323822021,16.345467,0.47553378,0.7543162703514099,20.947752,0.4763056
