,predictions,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2,loss_3,grad_norm_3,feat_norm_3,loss_4,grad_norm_4,feat_norm_4
124,0,1,2,1.6572389602661133,30.960638,0.3770584,2.5975780487060547,34.70484,0.36649814,2.458333730697632,33.833298,0.36412537,2.7430007457733154,34.30791,0.3646991,2.440483570098877,33.257187,0.36614844
125,1,1,2,0.4798898696899414,12.083473,0.38310736,0.388868123292923,10.742923,0.39689133,0.24248173832893372,7.449309,0.40860948,0.20345298945903778,6.45961,0.41416842,0.10186006128787994,3.430799,0.41694307
126,1,1,2,0.5901357531547546,16.578905,0.45263255,0.5666210055351257,16.327938,0.45725295,0.369491308927536,11.669049,0.4579067,0.33080071210861206,10.815753,0.46517634,0.18335114419460297,6.4149632,0.4632939
127,1,1,2,0.7987715601921082,18.621721,0.41292417,0.6104633212089539,15.836437,0.4199262,0.30624741315841675,9.199264,0.42173648,0.23762990534305573,7.4974985,0.42740792,0.12532185018062592,4.190362,0.42874473
128,1,1,3,0.23516851663589478,6.7658815,0.4012525,0.1173555925488472,3.7394211,0.4168262,0.04871007427573204,1.6519002,0.42569745,0.030481120571494102,1.0719031,0.435362,0.011601481586694717,0.41605383,0.4385438
129,1,1,3,0.2228822112083435,8.6652565,0.49811137,0.12410726398229599,5.319759,0.5168791,0.053265877068042755,2.365318,0.5175142,0.039912767708301544,1.8312052,0.52903223,0.018112381920218468,0.83573747,0.5270485
130,1,1,3,0.2671493887901306,8.00246,0.41144037,0.20155425369739532,6.533876,0.42508546,0.10227254778146744,3.5561347,0.43055987,0.07681029289960861,2.720554,0.43126822,0.031046278774738312,1.1273595,0.43105644
131,0,1,2,2.870983362197876,34.212204,0.46929646,3.613988161087036,34.425594,0.46097288,3.4736359119415283,33.56512,0.4526317,3.4919235706329346,33.147808,0.44909412,3.1138710975646973,32.365005,0.44538158
132,1,1,3,0.056673552840948105,1.9793608,0.42187852,0.08889386802911758,3.0116696,0.41526535,0.068414106965065,2.356361,0.41783008,0.05848408117890358,2.0720925,0.42712587,0.030115662142634392,1.0779186,0.42544177
133,1,1,2,0.8985772728919983,19.295376,0.39490104,0.938554584980011,20.263193,0.4003178,0.6576271057128906,16.113297,0.39976656,0.6217578053474426,15.697116,0.40457463,0.4161401093006134,11.582739,0.40522206
134,1,1,2,0.5805562734603882,16.067966,0.44833025,0.4042450189590454,13.059697,0.47573075,0.21019954979419708,7.6591988,0.48695052,0.17593027651309967,6.7503166,0.5018896,0.09096720069646835,3.6377418,0.5017446
135,0,1,2,1.5154798030853271,19.888517,0.28483713,1.7590190172195435,21.404232,0.28931677,1.6738513708114624,21.486546,0.29451135,1.888317346572876,22.931799,0.30252293,1.6980206966400146,21.986073,0.30144542
136,0,0,0,0.172503262758255,5.9536324,0.459276,0.07739764451980591,2.8154387,0.46333978,0.062237609177827835,2.2785344,0.46294996,0.035378891974687576,1.3217404,0.46769214,0.04441169649362564,1.6429377,0.46445996
137,0,0,0,0.051389701664447784,1.9258898,0.41662675,0.008866463787853718,0.34668005,0.426883,0.005463074892759323,0.21423723,0.42723003,0.0027331875171512365,0.10715827,0.42651266,0.0025609098374843597,0.100823745,0.42868626
138,1,0,1,2.169867992401123,29.456047,0.38808334,1.7364667654037476,28.164072,0.39922306,1.651379108428955,27.641405,0.40204236,1.4642945528030396,26.875027,0.41145074,1.7149807214736938,28.67352,0.41266012
139,1,0,1,3.031066656112671,37.182693,0.46737418,2.172207832336426,35.10908,0.46797556,2.143737316131592,35.671032,0.47739637,2.0103299617767334,35.45567,0.48340815,2.6365010738372803,38.181355,0.48631662
140,0,0,0,0.08114682137966156,3.3242269,0.5025969,0.03064241260290146,1.2854431,0.50040215,0.02663596346974373,1.0905038,0.485787,0.019849473610520363,0.8088085,0.48281983,0.022786099463701248,0.9224502,0.4805938
141,0,0,1,1.3069084882736206,28.861399,0.505865,0.3144274652004242,10.807039,0.50852233,0.15108413994312286,5.635934,0.5113271,0.07572683691978455,2.987189,0.521405,0.08961749821901321,3.526749,0.5257049
142,0,0,0,0.09388528764247894,3.271535,0.4536816,0.02946108765900135,1.0642112,0.45379078,0.01888485997915268,0.68581575,0.45377713,0.010317678563296795,0.37552005,0.45310998,0.009830396622419357,0.3591143,0.4549354
143,0,0,0,0.03479522466659546,1.1606238,0.40572867,0.0032029063440859318,0.113751024,0.42167652,0.0013673489447683096,0.04900113,0.42450774,0.0006071869283914566,0.021458264,0.4191129,0.0005110388156026602,0.018046722,0.41867873
144,0,0,0,0.029692325741052628,1.0209848,0.42619243,0.006529307458549738,0.22868043,0.42742544,0.004058815073221922,0.14086509,0.42237708,0.002293339231982827,0.0781503,0.41413277,0.002043066080659628,0.069916025,0.4154418
145,0,0,0,0.6172670722007751,16.97672,0.4670744,0.29022812843322754,9.665923,0.48375463,0.2122609168291092,7.43872,0.48898995,0.11351344734430313,4.2062798,0.4933449,0.11510811001062393,4.272084,0.49511647
146,0,0,1,0.7948426008224487,20.616245,0.46224254,0.219907745718956,7.8999515,0.489653,0.12265174835920334,4.669808,0.49643552,0.05719674378633499,2.2599776,0.4982629,0.06928152590990067,2.7007496,0.4952352
147,0,0,1,1.7314461469650269,30.844624,0.46424747,0.805121660232544,20.445166,0.45525473,0.6336054801940918,17.276114,0.45606542,0.36279982328414917,11.424778,0.46762657,0.4861046373844147,14.368872,0.46569067
148,1,0,1,2.1622040271759033,33.535316,0.45872954,1.1923353672027588,25.838129,0.44846216,0.9986467957496643,23.115465,0.44456372,0.7319389581680298,19.292498,0.45256838,0.9132158756256104,22.21605,0.45403624
149,1,0,1,1.1993012428283691,25.676785,0.4133774,0.8130796551704407,20.461046,0.412012,0.8589626550674438,21.302382,0.41409755,0.8178930282592773,20.706526,0.41554657,1.1864826679229736,25.676498,0.41519475
150,0,0,0,0.14034971594810486,4.566943,0.43338963,0.0449255034327507,1.5146343,0.42895383,0.031781233847141266,1.0762548,0.4289683,0.01592547446489334,0.54763615,0.43240237,0.014778661541640759,0.512934,0.43599582
151,0,0,0,0.04899683967232704,1.8577069,0.4706408,0.013730129227042198,0.5247256,0.4638492,0.0077780005522072315,0.29812378,0.46220136,0.0032587540335953236,0.12624861,0.4661932,0.0027619570028036833,0.10821981,0.47077268
152,0,0,1,1.061421275138855,24.41388,0.47022557,0.42649295926094055,12.9099655,0.46808937,0.333050012588501,10.615062,0.47228703,0.23236225545406342,7.8379054,0.4765834,0.2786974012851715,9.218552,0.47793043
153,0,0,0,0.06675196439027786,2.2457502,0.43322527,0.0314534492790699,1.0729867,0.43043435,0.030629580840468407,1.0310069,0.42478207,0.019419780001044273,0.6550013,0.42439643,0.020566659048199654,0.6904195,0.42274535
154,0,0,1,0.06682566553354263,2.5589888,0.4899159,0.01235510129481554,0.48925003,0.49276063,0.007062707561999559,0.27692497,0.48692814,0.005033321678638458,0.19450742,0.48167443,0.006760936230421066,0.25819686,0.4775551
155,0,0,0,0.17188750207424164,5.7465067,0.41098693,0.11261796951293945,3.9350255,0.41500568,0.14860329031944275,5.088297,0.41383064,0.1080164983868599,3.862331,0.4235528,0.12584155797958374,4.453307,0.42429525
156,0,0,0,0.02956988476216793,0.98556507,0.3905952,0.005221420433372259,0.17374602,0.38694042,0.003379231784492731,0.11086325,0.3812175,0.002129907486960292,0.068024926,0.37072283,0.0021548878867179155,0.06859542,0.3705064
157,1,0,1,2.1693949699401855,32.433315,0.43237036,1.6343632936477661,30.732813,0.44928277,1.4130964279174805,29.550806,0.46018982,0.8991695642471313,23.628567,0.4724385,1.0974366664886475,26.559214,0.4721942
158,0,0,1,1.4275875091552734,31.904552,0.4964654,0.5116952061653137,16.91801,0.5031007,0.3331380784511566,11.944065,0.5038082,0.15486308932304382,6.1438475,0.51379156,0.17884717881679535,6.9887905,0.5139438
159,0,0,1,1.2840654850006104,29.85658,0.49438286,0.5265677571296692,16.557503,0.48458487,0.3352457284927368,11.338372,0.4784832,0.17117975652217865,6.383658,0.49110764,0.195711150765419,7.2105427,0.49310285
160,0,0,0,0.12538368999958038,4.1052136,0.4400468,0.035797182470560074,1.2432498,0.44564885,0.023497572168707848,0.8115632,0.4423211,0.011921468190848827,0.41737765,0.44648352,0.015230782330036163,0.5212183,0.43776774
161,0,0,0,0.08981715142726898,3.4634748,0.4862367,0.018995868042111397,0.76229423,0.48765266,0.011001288890838623,0.4452346,0.48884696,0.005099266767501831,0.2074565,0.49051964,0.005324942991137505,0.21502656,0.48784786
162,0,0,1,0.40758493542671204,11.401526,0.42272073,0.1108148992061615,3.6059783,0.4263862,0.05444979667663574,1.8221365,0.42736745,0.027955107390880585,0.95335007,0.4314443,0.030756283551454544,1.0328648,0.42688927
163,1,0,1,1.8781499862670898,34.87945,0.50929415,0.8415770530700684,23.347095,0.5037818,0.7334279417991638,21.24663,0.5016036,0.5312245488166809,17.249805,0.5143202,0.7208997011184692,21.502024,0.5143811
164,0,0,0,0.0156882144510746,0.5941172,0.45526826,0.003087993012741208,0.115445726,0.447034,0.0017884464468806982,0.06679079,0.44606754,0.001029080944135785,0.03778689,0.44021225,0.0007580029196105897,0.028049378,0.4426824
165,1,0,1,4.124582767486572,39.010258,0.48903954,3.6234028339385986,38.114983,0.4839129,3.690225839614868,38.273685,0.48620564,3.905062198638916,39.507748,0.498587,4.310819625854492,39.52938,0.4963621
166,0,0,0,0.18267707526683807,6.663617,0.48365328,0.054252441972494125,2.1139536,0.48644504,0.029869133606553078,1.1730877,0.48655024,0.0121768182143569,0.4914837,0.4980445,0.011564834043383598,0.46662313,0.5001922
167,0,0,1,0.24969889223575592,9.510231,0.53377336,0.014702779240906239,0.65239733,0.5509714,0.0036918832920491695,0.1662736,0.5566635,0.0008291144040413201,0.0382881,0.569383,0.0006294653285294771,0.02919271,0.5717002
168,0,0,1,0.6723926067352295,17.793978,0.4716587,0.23064394295215607,7.451411,0.46803337,0.19763460755348206,6.3798456,0.46091098,0.1655181348323822,5.3978157,0.45979315,0.25780224800109863,7.971818,0.45590645
169,0,0,0,0.1970711350440979,7.250161,0.50503564,0.018454167991876602,0.74644655,0.50776136,0.006779170595109463,0.27853888,0.51232976,0.0023494756314903498,0.09715919,0.5157706,0.0020015460904687643,0.083289675,0.51928055
170,0,0,1,2.9780921936035156,38.34065,0.48360053,1.2118995189666748,28.02848,0.47743812,0.5376362800598145,16.41584,0.47341067,0.3156420886516571,10.660905,0.4757599,0.415740430355072,13.362259,0.47521663
171,0,0,0,0.12939384579658508,4.781382,0.47977033,0.029578333720564842,1.1246755,0.46961188,0.016133589670062065,0.6138528,0.46433237,0.007097271271049976,0.2709771,0.4650688,0.006180815398693085,0.23753624,0.46769914
172,0,0,1,1.65852952003479,33.74004,0.5312715,0.5284843444824219,17.312784,0.53414774,0.41124653816223145,14.114184,0.52823085,0.25077176094055176,9.353902,0.5325313,0.4062744379043579,13.9425125,0.5276526
173,1,0,1,1.541788101196289,35.02933,0.54729253,1.6421856880187988,35.7942,0.5410116,2.138974905014038,38.902363,0.535794,2.024409770965576,38.820297,0.5433688,2.6041479110717773,40.852703,0.53691316
174,0,0,0,0.018704695627093315,0.5870188,0.40204298,0.00465986505150795,0.144092,0.39218614,0.0038468660786747932,0.11664662,0.38408124,0.0029182727448642254,0.08600499,0.37357944,0.0030796739738434553,0.0902822,0.37133333
175,0,0,0,0.18096806108951569,5.497014,0.4135666,0.09294956922531128,2.939667,0.41242912,0.09488561749458313,2.9628332,0.40691558,0.07059928774833679,2.2064133,0.40320683,0.0893169641494751,2.742545,0.39944983
176,1,0,1,1.2175825834274292,23.664873,0.42052191,0.7180728316307068,17.353704,0.4236157,0.6946433782577515,17.00606,0.4248628,0.5485128164291382,14.424859,0.42727104,0.7796297073364258,18.59143,0.4303845
177,0,0,0,0.04050524905323982,1.517057,0.47911942,0.011073091067373753,0.4096601,0.4667387,0.007158228196203709,0.26363567,0.4622414,0.00350812915712595,0.1297683,0.4639919,0.0031509771943092346,0.116414614,0.46308336
178,0,0,1,0.7006649971008301,16.729198,0.423243,0.13537868857383728,4.017627,0.4049619,0.09018921107053757,2.6773717,0.39582026,0.06054394692182541,1.8154509,0.3947525,0.07658207416534424,2.274645,0.39553314
179,0,0,0,0.04295377805829048,1.8916835,0.53213495,0.009837833233177662,0.43089327,0.518176,0.007533355616033077,0.32217312,0.50177234,0.0035143063869327307,0.14926563,0.49805468,0.003914671018719673,0.16535337,0.49376583
180,0,0,0,0.05720372498035431,2.0130527,0.42982158,0.0157450120896101,0.5588364,0.42709345,0.011645550839602947,0.40930757,0.42162,0.00656388932839036,0.22956768,0.4191706,0.0068242815323174,0.23688827,0.41562283
181,0,0,0,1.0995633602142334,25.16481,0.46959466,0.33869683742523193,10.828756,0.4691341,0.2087114304304123,7.158214,0.47252858,0.11520574986934662,4.1783056,0.47887695,0.11559046804904938,4.2488685,0.48596314
182,0,0,0,0.022563980892300606,0.76098,0.43594766,0.006311484612524509,0.21041653,0.4282429,0.005415175575762987,0.17732334,0.4194626,0.0035203646402806044,0.11409671,0.41641426,0.003712073899805546,0.12010259,0.41555023
183,0,0,0,0.0106508145108819,0.35816333,0.39333975,0.0023415072355419397,0.07676007,0.38107297,0.0018571049440652132,0.060309745,0.3765993,0.0011980506824329495,0.03786715,0.36654454,0.0012321030953899026,0.03884148,0.36575484
184,0,0,1,0.6385319232940674,15.349411,0.40135995,0.24491971731185913,6.881566,0.38748166,0.241346538066864,6.8396444,0.3878972,0.18012076616287231,5.3268023,0.3941875,0.22367814183235168,6.5691023,0.39927065
185,0,0,0,0.13301904499530792,4.4146185,0.44902164,0.05549970641732216,1.9823115,0.46219152,0.048921920359134674,1.7656767,0.46470916,0.028882408514618874,1.0652926,0.46935388,0.03050505742430687,1.1222739,0.4681288
186,0,0,1,2.5480313301086426,36.413475,0.49151462,1.024667739868164,25.222645,0.4892007,0.6679603457450867,19.134596,0.48998412,0.4395197331905365,14.365483,0.5044802,0.5529338717460632,17.080309,0.5038267
187,0,0,1,1.0159647464752197,24.78146,0.48962462,0.2276763767004013,7.7874303,0.47728062,0.20273521542549133,6.937604,0.4715567,0.1218843162059784,4.3524556,0.4757573,0.18562468886375427,6.4459767,0.47784334
188,0,0,0,0.18375664949417114,6.133337,0.45297045,0.04788098856806755,1.7187421,0.45615414,0.03245875984430313,1.1794572,0.45783773,0.017258230596780777,0.6384804,0.46390402,0.01737656444311142,0.6445208,0.46431994
189,0,0,0,0.18647980690002441,5.857422,0.4361512,0.07905905693769455,2.6058445,0.43636125,0.07060305774211884,2.3419828,0.43945032,0.049911871552467346,1.6795931,0.44084153,0.05844720080494881,1.9668186,0.4434427
190,1,0,1,1.9764561653137207,28.745203,0.4238991,0.9506047964096069,20.331415,0.41882294,0.7650352716445923,17.453592,0.41276672,0.5713505744934082,14.34614,0.41740686,0.7600066661834717,17.652884,0.41949016
191,1,0,1,2.3945882320404053,33.18,0.45677948,3.1335268020629883,36.60369,0.471441,4.149484634399414,38.179195,0.47501296,4.548032760620117,39.508904,0.48689914,5.495820045471191,39.48801,0.482866
192,0,0,0,0.1521129608154297,5.7840934,0.5135286,0.04449721798300743,1.7753496,0.5084594,0.029231879860162735,1.1751988,0.5046779,0.015102212317287922,0.6141314,0.507873,0.016653452068567276,0.6740823,0.50436914
193,0,0,1,1.2507178783416748,28.085394,0.46781498,0.7480995655059814,21.38423,0.48059192,0.6792144179344177,20.045235,0.4805107,0.442796528339386,14.751397,0.48700708,0.5863214135169983,18.386475,0.4894243
194,0,0,1,1.7840471267700195,35.056805,0.5374862,0.6621766686439514,20.15178,0.52454233,0.5151361227035522,16.68396,0.52158594,0.3391815721988678,12.041653,0.5287523,0.4554840922355652,15.39614,0.5308222
195,0,0,0,0.13826872408390045,4.995462,0.47192127,0.03920818120241165,1.4884948,0.4730124,0.029615599662065506,1.1341507,0.47377992,0.012092494405806065,0.47064808,0.47898248,0.012171166017651558,0.4758846,0.48108947
196,1,0,1,1.8626714944839478,34.710865,0.52275085,1.3184566497802734,29.380236,0.50738513,1.4573513269424438,30.65523,0.50549614,1.3760685920715332,30.281467,0.51325417,1.7621690034866333,33.315502,0.5113063
197,0,0,0,0.01868925243616104,0.64383507,0.44406366,0.0031158016063272953,0.106551416,0.43552348,0.002206393051892519,0.07458155,0.4280368,0.001281393808312714,0.042368162,0.419039,0.0013729440979659557,0.04520243,0.41659924
198,0,0,1,0.7190656065940857,19.186972,0.48111826,0.17402838170528412,5.6899753,0.46032697,0.12231974303722382,3.9951916,0.4499252,0.08424631506204605,2.7850628,0.44861966,0.1128431111574173,3.6670043,0.44781578
199,0,0,0,0.014405537396669388,0.5173336,0.44081724,0.0023205752950161695,0.08229462,0.43335104,0.0018734062323346734,0.06456728,0.4213298,0.0011147005716338754,0.0375474,0.41300696,0.0011612584348767996,0.03871505,0.4097664
200,0,0,0,0.09967758506536484,3.6494946,0.45779377,0.04522543027997017,1.6540319,0.44766158,0.035489581525325775,1.2613873,0.43469745,0.03237704932689667,1.1212522,0.42492586,0.03758513927459717,1.274489,0.417525
201,0,0,1,0.893065333366394,23.700212,0.4916766,0.1777198761701584,6.630289,0.50023824,0.13574251532554626,5.0960207,0.49373606,0.09327496588230133,3.57462,0.49313307,0.1349746435880661,5.0593643,0.49244553
202,0,0,0,0.10410944372415543,3.1471672,0.41553608,0.03591587394475937,1.0987464,0.40785956,0.029070591554045677,0.8679936,0.396842,0.017811819911003113,0.52728045,0.39242482,0.01979769952595234,0.57734734,0.3867869
203,0,0,0,0.025375280529260635,0.919745,0.43975618,0.004267395939677954,0.15253891,0.42822248,0.003734877100214362,0.12829413,0.41079473,0.0024871863424777985,0.08348326,0.40240747,0.002960348967462778,0.09753234,0.39561173
204,0,0,1,2.6338257789611816,36.600624,0.47647184,0.7100775241851807,19.503897,0.46720254,0.49465471506118774,14.648905,0.4580619,0.38316407799720764,11.989047,0.46048605,0.6033880114555359,17.097803,0.46132776
205,0,0,1,1.594626545906067,27.76315,0.40352255,0.917421817779541,21.555048,0.4192734,0.6324136853218079,16.95421,0.42729288,0.37456798553466797,11.574266,0.439605,0.4627584218978882,13.780124,0.44223672
206,0,0,0,0.08183928579092026,3.018204,0.49110895,0.018856551498174667,0.7169489,0.49037135,0.01068372093141079,0.40332928,0.48553923,0.0063432310707867146,0.23952517,0.48482257,0.0066407471895217896,0.25004527,0.48230726
207,0,0,0,0.043112725019454956,1.7705986,0.5379667,0.007758010178804398,0.32400674,0.5393004,0.004040412604808807,0.16660008,0.5325475,0.0020866068080067635,0.08646821,0.5356515,0.0018440161366015673,0.07698941,0.5387495
208,0,0,1,1.0465044975280762,23.66811,0.4406823,0.4724026024341583,14.002566,0.45062846,0.24448806047439575,8.183753,0.45915073,0.15883612632751465,5.657403,0.46934912,0.20600292086601257,7.1815596,0.46944416
209,0,0,0,0.12389232963323593,3.773732,0.41179526,0.019191648811101913,0.605953,0.40321776,0.01111777313053608,0.34911484,0.39916676,0.00549318827688694,0.17415538,0.40265858,0.005262451246380806,0.16699056,0.40386802
210,0,0,0,0.057368192821741104,1.9646496,0.43215623,0.011001761071383953,0.38492852,0.43148303,0.006292175501585007,0.21870305,0.42647105,0.002557461615651846,0.08898246,0.42681193,0.0021115881390869617,0.07381652,0.4286635
