,labels,predictions,aux_labels,loss,grad_norm
658,0,1,1,1.3868520259857178,0.9134143
659,0,0,0,9.991764068603516,33.5556
660,0,0,0,14.81489372253418,37.002693
661,0,1,1,1.5492000579833984,14.069247
662,0,0,0,12.491321563720703,36.16366
663,0,0,0,13.00815200805664,35.208015
664,0,0,1,7.861572265625,38.474644
665,0,0,0,15.334199905395508,39.265644
666,0,0,0,3.9076759815216064,33.18938
667,0,0,1,3.371821641921997,37.41328
668,0,0,1,3.34114146232605,33.229786
669,0,0,1,8.925186157226562,37.21955
670,0,0,1,6.645744800567627,42.884037
671,0,1,1,3.923055648803711,44.126675
672,0,0,1,5.092098236083984,42.44489
673,0,0,0,11.73228931427002,34.31437
674,0,0,1,3.4922218322753906,38.277176
675,0,0,1,11.331405639648438,39.95412
676,0,0,0,11.99280071258545,42.822266
677,0,0,0,11.96127700805664,31.998922
678,0,1,1,8.123022079467773,43.06496
679,0,1,1,1.588961124420166,15.116109
680,0,0,0,11.251771926879883,32.060055
681,0,0,0,3.6662635803222656,34.963978
682,0,0,1,5.471059799194336,43.57138
683,0,0,1,7.093633651733398,37.31248
684,0,0,1,1.828670620918274,21.659597
685,0,0,0,8.578450202941895,37.92223
686,0,0,0,7.492810249328613,26.427866
687,0,0,0,15.569634437561035,39.937546
688,0,0,0,13.89255142211914,37.359074
689,0,0,0,12.988382339477539,35.625214
690,0,0,1,1.7879451513290405,19.289343
691,0,0,0,11.213136672973633,29.025272
692,0,0,1,2.444723129272461,36.6985
693,0,0,1,6.088783264160156,36.154503
694,0,1,1,9.601174354553223,35.043148
695,0,0,1,4.35678243637085,32.58514
696,0,0,1,6.622400283813477,42.414036
697,0,1,1,2.1367249488830566,24.103775
698,0,0,1,1.6560488939285278,18.682968
699,0,0,0,15.83057975769043,42.002228
700,0,1,1,3.2658474445343018,41.17211
701,0,0,1,1.7385671138763428,21.180458
702,0,1,1,2.1449952125549316,22.750107
703,0,0,1,4.501601219177246,36.35588
704,0,0,1,1.506127119064331,12.361372
705,0,0,1,6.330295085906982,40.440838
706,0,1,1,3.088054656982422,32.04181
707,0,1,1,5.197558879852295,37.634743
708,0,0,0,17.312015533447266,42.059017
709,0,0,1,6.82487154006958,43.672478
710,0,0,0,19.83758544921875,48.742847
711,0,0,1,12.11738395690918,38.931087
712,0,0,0,14.963157653808594,44.008156
713,0,0,1,6.171173095703125,48.248642
714,0,0,1,9.455852508544922,33.812366
715,0,0,0,14.764389038085938,32.668022
716,0,0,0,19.582731246948242,42.3153
717,0,0,0,11.362848281860352,29.476324
718,0,1,1,1.3915894031524658,2.9244986
719,0,0,0,7.529327392578125,37.513184
720,0,0,0,12.261991500854492,34.293804
721,0,0,1,6.333630561828613,34.283657
722,0,0,0,13.129814147949219,37.14848
723,0,0,0,12.463645935058594,36.668873
724,0,0,0,13.82377815246582,40.52632
725,0,0,1,3.4257287979125977,43.234966
726,0,0,1,6.665270805358887,42.397945
727,0,0,1,8.061193466186523,36.772987
728,0,0,0,15.8509521484375,39.60698
729,0,1,1,1.7662544250488281,20.38294
730,0,0,0,16.34468650817871,40.132763
731,0,0,0,12.062736511230469,38.62328
732,0,0,1,1.5088526010513306,12.0973835
733,0,0,0,6.426360130310059,28.131086
734,0,1,1,3.8478541374206543,43.977875
735,0,0,1,4.713814735412598,42.51999
736,0,0,0,12.649147033691406,33.807495
737,0,0,1,1.3867944478988647,0.8598013
738,0,0,0,12.825556755065918,42.57331
739,0,0,1,5.239845275878906,43.666843
740,0,0,1,3.1716580390930176,38.06117
741,0,0,1,1.6371850967407227,19.765564
742,0,0,1,3.196704149246216,36.00477
743,0,0,1,1.4051992893218994,5.3044887
744,0,0,1,6.203951835632324,44.70385
745,0,0,1,1.8078042268753052,24.756256
746,0,0,0,16.029376983642578,37.409454
747,0,0,0,13.266853332519531,41.53141
748,0,0,1,4.304645538330078,39.639923
749,0,0,1,5.0553436279296875,40.51607
750,0,1,1,2.6177315711975098,35.74291
751,0,0,0,10.610898971557617,41.669533
752,0,0,1,1.6708660125732422,21.871483
753,0,0,0,9.66517448425293,36.67412
754,0,0,1,11.785024642944336,38.226074
755,0,1,1,1.8127610683441162,22.401476
756,0,0,0,14.865996360778809,38.986
757,0,0,1,12.720911026000977,42.71175
758,0,0,1,11.536660194396973,45.61295
759,0,0,1,1.4033143520355225,5.1252713
760,0,0,1,3.858808994293213,37.907303
761,0,0,1,7.498236656188965,33.6905
762,0,0,0,11.01954174041748,39.685257
763,0,0,1,5.726284503936768,44.755974
764,0,0,1,3.2589869499206543,28.719505
765,0,0,0,13.984249114990234,43.823444
766,0,1,1,2.1925861835479736,38.11813
767,0,0,0,9.320720672607422,31.73458
768,0,0,1,2.392695426940918,31.737656
769,0,1,1,1.6558666229248047,16.924326
770,0,0,0,12.667707443237305,42.560555
771,0,0,0,10.554607391357422,28.88935
772,0,0,1,4.3801093101501465,42.243576
773,0,1,1,5.586769104003906,39.202515
774,0,0,0,13.761198043823242,34.234814
775,0,0,0,13.139320373535156,31.547539
776,0,0,0,14.903725624084473,38.490223
777,0,0,1,5.057880878448486,38.290684
778,0,0,0,14.164506912231445,39.16666
779,0,0,1,14.271222114562988,41.29126
780,0,0,0,11.182402610778809,36.55968
781,0,0,1,1.5463321208953857,15.678487
782,0,0,0,7.844587326049805,34.548622
783,0,0,1,1.9951896667480469,31.86597
784,0,0,1,2.8307032585144043,36.50882
785,0,1,1,1.9036169052124023,25.6608
786,0,0,1,1.485560655593872,13.549988
787,0,0,0,9.739070892333984,38.28808
788,0,0,0,15.372056007385254,41.13998
789,0,1,1,1.8554790019989014,22.002026
790,0,0,1,4.86805534362793,35.429436
791,0,0,0,13.282392501831055,39.38894
792,0,0,0,5.594157695770264,36.638298
793,0,0,1,14.637683868408203,40.095806
794,0,0,0,10.520119667053223,34.11104
795,0,1,1,2.870419502258301,36.79557
796,0,1,1,7.500030517578125,39.942776
797,0,1,1,2.5421833992004395,34.71383
798,0,0,0,6.101810455322266,41.45569
799,0,1,1,2.3571791648864746,29.062027
800,0,0,0,17.32163429260254,38.74818
801,0,0,1,1.747654914855957,22.738367
802,0,0,0,8.586170196533203,32.43977
803,0,0,1,7.67554235458374,38.174084
804,0,0,1,8.188119888305664,40.1901
805,0,0,1,1.5748190879821777,15.639357
806,0,0,1,4.1443328857421875,42.036488
807,0,0,0,8.13858699798584,35.99845
808,0,0,1,3.4355645179748535,37.877506
809,0,0,0,11.896778106689453,31.0905
810,0,0,0,8.130414962768555,32.231678
811,0,0,1,3.5021767616271973,36.88797
812,0,0,0,14.458513259887695,34.415222
813,0,0,1,5.115190505981445,32.469597
814,0,0,0,6.758122444152832,39.045498
815,0,0,1,7.3245530128479,40.831802
816,0,0,0,12.727178573608398,31.863546
817,0,0,0,15.496358871459961,37.443283
818,0,0,1,4.000645160675049,34.515903
819,0,0,1,2.404085159301758,30.091469
820,0,0,1,8.979232788085938,33.55408
821,0,0,1,7.125744819641113,32.239918
822,0,0,0,13.391986846923828,36.862347
823,0,0,0,14.410219192504883,33.408382
824,0,0,1,6.163952350616455,42.32401
825,0,0,0,10.42430305480957,28.045094
826,0,0,1,12.723222732543945,45.576797
827,0,0,0,15.055194854736328,36.453163
828,0,0,1,1.5396548509597778,12.822914
829,0,0,1,3.2012619972229004,37.852013
830,0,0,1,4.407620906829834,36.40207
831,0,0,0,6.086485862731934,37.70116
832,0,1,1,1.5879396200180054,18.47294
833,0,0,0,9.845329284667969,44.904053
834,0,0,0,18.707321166992188,48.204834
835,0,0,1,9.333902359008789,33.7474
836,0,0,0,12.244539260864258,37.328514
837,0,0,0,11.199254035949707,37.163807
838,0,0,0,15.918720245361328,42.190212
839,0,0,1,7.8822526931762695,39.058056
840,0,0,1,7.246687889099121,37.035145
841,0,0,0,15.224544525146484,36.40646
842,0,0,1,1.9002046585083008,23.867046
843,0,0,1,10.886165618896484,40.06322
844,0,0,1,10.586141586303711,38.675068
845,0,0,1,2.189578056335449,31.336111
846,0,0,0,10.892316818237305,29.471077
847,0,1,1,5.287452697753906,37.469032
848,0,0,0,12.005558013916016,32.830048
849,0,1,1,1.387671709060669,1.4337269
850,0,0,0,17.502193450927734,37.231777
851,0,0,0,10.216926574707031,28.43158
852,0,0,0,15.264806747436523,34.938217
853,0,0,1,3.7127928733825684,32.72749
854,0,0,0,9.937139511108398,36.94202
855,0,0,0,5.888925552368164,37.641556
856,0,0,1,2.593843698501587,35.8238
857,0,1,1,4.454125881195068,30.110277
858,0,1,1,2.018904447555542,31.717138
859,0,0,0,11.640273094177246,41.2205
860,0,0,1,3.4829277992248535,35.58231
861,0,0,1,1.9575753211975098,19.590597
862,0,0,0,2.8329811096191406,28.436853
863,0,0,0,10.992511749267578,34.62237
864,0,0,0,14.358393669128418,34.588715
865,0,0,1,8.077345848083496,36.465626
866,0,0,0,5.428852081298828,33.471123
867,0,0,1,2.7319748401641846,34.868866
868,0,0,0,1.6996046304702759,14.8010025
869,0,0,1,12.362709045410156,41.980453
870,0,1,1,10.17735481262207,41.22165
871,0,0,1,4.438033103942871,40.356197
872,0,0,0,15.206548690795898,38.03757
873,0,0,0,8.866300582885742,32.326237
874,0,0,0,10.700712203979492,37.39648
875,0,0,0,8.85128402709961,35.74806
876,0,1,1,1.5924925804138184,18.007927
877,0,0,0,2.2649102210998535,23.30273
878,0,0,0,10.634635925292969,30.052908
879,0,0,0,17.47052001953125,50.005943
880,0,0,0,15.504584312438965,40.80275
881,0,1,1,2.2458441257476807,25.243626
882,0,0,0,10.545665740966797,32.136036
883,0,0,0,6.373788833618164,31.269384
884,0,0,1,3.070126533508301,34.26114
885,0,0,0,15.594391822814941,36.734653
886,0,0,0,11.359432220458984,32.94647
887,0,0,0,14.200889587402344,40.472862
888,0,0,1,8.549604415893555,39.96257
889,0,0,1,3.1561670303344727,39.162262
890,0,0,1,3.3150134086608887,35.92557
891,0,0,1,8.703934669494629,32.545673
892,0,0,1,8.723258972167969,40.10801
893,0,1,1,5.048360347747803,34.696815
894,0,0,1,7.47408390045166,42.39118
895,0,0,1,8.014427185058594,37.303886
896,0,0,0,11.93646240234375,31.382753
897,0,0,0,10.948652267456055,31.45837
898,0,0,0,13.468647003173828,30.315292
899,0,0,1,5.164693832397461,31.542788
900,0,0,0,14.574461936950684,34.66122
901,0,0,0,19.02777862548828,43.764736
902,0,0,1,4.633159160614014,34.383167
903,0,0,0,7.0009002685546875,31.53058
904,0,0,1,5.942731857299805,32.842537
905,0,0,1,7.009921073913574,35.726555
906,0,0,1,7.341322422027588,36.089977
907,0,0,1,11.757007598876953,42.444313
908,0,0,0,8.250714302062988,28.68447
909,0,0,1,7.82167911529541,34.11349
910,0,0,0,14.631298065185547,36.77649
911,0,0,0,13.564212799072266,31.26934
912,0,0,1,4.591205596923828,34.318954
913,0,0,0,10.86172866821289,36.385586
914,0,0,1,1.4025405645370483,4.2969804
915,0,0,0,13.061361312866211,36.068176
916,0,0,1,6.325400352478027,37.864956
917,0,1,1,8.084239959716797,35.65341
918,0,0,0,12.856711387634277,31.32539
919,0,0,1,5.655514717102051,40.02767
920,0,0,1,7.811038970947266,37.66038
921,0,0,0,11.054255485534668,32.533245
922,0,0,0,10.488000869750977,27.294512
923,0,0,0,13.011857986450195,34.248116
924,0,0,0,9.194565773010254,29.138317
925,0,0,1,1.506142020225525,11.284247
926,0,0,1,5.404973030090332,31.932634
927,0,0,0,12.819095611572266,31.18957
928,0,0,1,6.830146312713623,32.23554
929,0,0,1,16.092397689819336,49.23447
930,0,0,1,3.754019260406494,27.630236
931,0,0,0,13.352930068969727,37.72713
932,0,0,0,10.11196517944336,39.360718
933,0,0,1,4.88315486907959,29.59436
934,0,0,1,2.786581516265869,28.588299
935,0,0,0,13.901582717895508,39.049587
936,0,0,1,6.542634010314941,35.867004
937,0,1,1,1.4010961055755615,4.2275715
938,0,0,1,4.771599292755127,35.017216
939,0,0,0,14.114107131958008,35.512207
940,0,0,0,9.068425178527832,40.362164
941,0,0,0,11.558015823364258,35.053448
942,0,0,0,5.02546501159668,36.94991
943,0,0,1,2.404305934906006,32.29127
944,0,1,1,11.646608352661133,40.25972
945,0,0,0,7.591748237609863,36.216198
946,0,0,0,5.292819023132324,40.458908
947,0,0,1,14.512191772460938,39.456554
948,0,1,1,1.480454683303833,10.734236
949,0,0,0,9.798299789428711,35.521698
950,0,1,1,1.4365564584732056,8.5248165
951,0,0,0,13.871782302856445,39.637184
952,0,1,1,5.123320579528809,37.206818
953,0,0,1,4.598742961883545,44.597145
954,0,1,1,3.4498462677001953,32.343998
955,0,0,1,2.720770835876465,31.580538
956,0,1,1,5.114049911499023,37.036015
957,0,0,0,13.898094177246094,40.928974
958,0,0,0,9.663555145263672,34.251637
959,0,0,1,1.7763737440109253,21.543291
960,0,1,1,1.9115486145019531,26.50145
961,0,0,0,7.893398761749268,31.099771
962,0,0,0,11.49167251586914,35.29465
963,0,1,1,1.4569741487503052,10.692691
964,0,0,0,14.185807228088379,34.693157
965,0,0,1,1.9083870649337769,25.07749
966,0,0,0,10.362833023071289,38.553238
967,0,1,0,2.8979110717773438,29.554508
968,0,1,1,4.991777420043945,41.69611
969,0,0,0,11.98759651184082,34.603886
970,0,0,0,5.981535911560059,33.06983
971,0,0,0,14.750520706176758,39.585007
972,0,0,0,15.388750076293945,44.20665
973,0,0,1,5.6430840492248535,42.34873
974,0,0,1,6.222502708435059,36.17149
975,0,0,0,10.658363342285156,31.720016
976,0,0,1,10.89959716796875,38.02012
977,0,0,0,19.901348114013672,38.61865
978,0,0,1,10.73675537109375,43.987694
979,0,0,1,5.471545219421387,32.16672
980,0,0,1,9.47495174407959,39.70502
981,0,0,0,12.076997756958008,32.132706
982,0,0,0,13.15988826751709,31.774303
983,0,1,1,1.6064733266830444,15.967031
984,0,0,0,16.457565307617188,41.018623
985,0,0,0,16.242328643798828,38.322063
986,0,0,0,15.5712308883667,38.570004
987,0,0,0,13.172676086425781,33.132866
988,0,0,0,13.846111297607422,40.49266
989,0,0,0,19.24429702758789,36.291447
990,0,0,0,8.665606498718262,32.05893
991,0,0,0,8.293413162231445,38.139446
992,0,0,0,14.336891174316406,33.98639
993,0,0,1,6.687743186950684,41.728287
994,0,0,1,10.26809310913086,37.83203
995,0,0,1,1.699867844581604,16.282557
996,0,0,1,5.746743202209473,36.58474
997,0,0,1,5.385931015014648,35.926445
998,0,0,0,14.038493156433105,32.409443
999,0,0,1,5.494875907897949,35.056557
1000,0,0,0,14.756244659423828,37.5955
1001,0,0,0,9.066680908203125,24.877583
1002,0,0,0,8.850942611694336,35.156986
1003,0,0,0,14.316003799438477,33.37271
1004,0,0,1,3.6610770225524902,33.02287
1005,0,0,1,3.2331314086914062,32.726566
1006,0,0,0,12.124263763427734,33.063984
1007,0,0,0,7.221170425415039,28.723333
1008,0,1,1,10.896305084228516,38.945717
1009,0,0,0,10.627025604248047,31.380432
1010,0,0,0,10.616377830505371,29.55356
1011,0,0,1,8.088521957397461,39.238186
1012,0,0,1,12.78201961517334,39.881153
1013,0,0,0,10.026630401611328,36.288574
1014,0,0,0,8.513101577758789,24.934893
1015,0,1,1,3.113950252532959,32.252907
1016,0,0,0,10.881675720214844,31.282825
1017,0,0,1,6.168967247009277,41.784325
1018,0,0,0,13.200309753417969,30.858786
1019,0,0,0,8.090699195861816,33.087925
1020,0,0,1,3.021913528442383,34.409245
1021,0,0,0,12.281759262084961,31.384094
1022,0,0,1,6.337526321411133,41.41418
1023,0,0,0,13.796241760253906,39.914364
1024,0,0,1,6.8123931884765625,33.339325
1025,0,0,0,7.349238395690918,29.52852
1026,0,0,0,11.478250503540039,32.349434
1027,0,0,1,8.570980072021484,43.593365
1028,0,1,1,1.8037203550338745,22.044392
1029,0,0,1,5.536343097686768,34.389767
1030,0,0,1,5.3636555671691895,41.44759
1031,0,0,1,9.436582565307617,36.649254
1032,0,0,0,11.681546211242676,32.054432
1033,0,0,0,12.538294792175293,34.85493
1034,0,0,1,7.844568252563477,35.05291
1035,0,0,1,2.8842759132385254,33.5519
1036,0,0,1,1.4803447723388672,9.994595
1037,0,0,0,12.650052070617676,34.80305
1038,0,0,0,3.5145890712738037,35.758232
1039,0,0,0,7.710866451263428,32.758442
1040,0,0,0,13.192489624023438,30.79012
1041,0,0,1,6.893392086029053,38.654705
1042,0,0,1,3.0917863845825195,34.197357
1043,0,0,0,11.871801376342773,29.659126
1044,0,0,1,4.53598690032959,38.164104
1045,0,0,1,8.71347427368164,34.4174
1046,0,0,1,8.762641906738281,34.964474
1047,0,0,0,16.524168014526367,36.70796
1048,0,0,0,15.336109161376953,33.374893
1049,0,0,0,12.63650131225586,37.067295
1050,0,0,0,21.600322723388672,51.406185
1051,0,0,0,19.53142547607422,43.746277
1052,0,0,0,13.041326522827148,32.27829
1053,0,0,1,3.842526435852051,33.259686
1054,0,0,1,4.697055816650391,41.38299
1055,0,0,0,10.53416919708252,25.82373
1056,0,0,0,15.341936111450195,37.387794
1057,0,0,1,1.4195122718811035,7.404404
1058,0,0,0,10.85081958770752,30.788942
1059,0,0,0,9.528203964233398,32.51862
1060,0,0,1,1.6739964485168457,20.36726
1061,0,0,1,3.005819320678711,35.817085
1062,0,1,1,1.8334661722183228,25.344069
1063,0,0,1,9.103042602539062,38.22652
1064,0,0,0,5.738709449768066,37.31776
1065,0,0,0,8.190497398376465,30.333384
1066,0,0,1,8.768172264099121,39.20501
1067,0,1,1,5.637954235076904,38.15638
1068,0,0,1,5.808394432067871,37.397964
1069,0,1,1,3.1380977630615234,31.690027
1070,0,1,1,3.4670681953430176,36.16973
1071,0,1,1,1.8854153156280518,25.523643
1072,0,0,0,9.923921585083008,35.079525
1073,0,0,1,5.412389278411865,35.99138
1074,0,0,0,15.996269226074219,38.65537
1075,0,0,0,13.023597717285156,35.18719
1076,0,0,0,3.7989840507507324,31.516098
1077,0,0,0,13.244279861450195,34.27895
1078,0,0,1,3.1525139808654785,36.30671
1079,0,0,1,5.51174259185791,38.318558
1080,0,1,1,2.1305153369903564,27.459623
1081,0,0,0,9.362672805786133,30.33639
1082,0,0,1,11.96063232421875,48.437553
1083,0,0,0,6.757389068603516,33.982265
1084,0,0,0,11.381391525268555,36.189445
1085,0,0,1,2.0941617488861084,26.522211
1086,0,0,1,2.3573405742645264,32.39382
1087,0,0,0,9.743952751159668,44.105995
1088,0,0,0,8.322179794311523,32.785458
1089,0,0,0,5.722712516784668,34.239037
1090,0,0,0,12.192655563354492,33.48792
1091,0,0,0,14.018756866455078,34.009438
1092,0,1,1,9.110990524291992,38.521816
1093,0,0,0,12.939352035522461,30.984777
1094,0,0,0,11.530965805053711,31.100399
1095,0,0,1,5.789271354675293,38.318092
1096,0,0,1,1.8179972171783447,21.00627
1097,0,0,0,3.2493066787719727,30.120016
1098,0,0,0,3.108832836151123,35.900146
1099,0,0,0,16.964548110961914,34.092712
1100,0,0,0,10.096454620361328,29.087046
1101,0,1,1,3.5541086196899414,29.164133
1102,0,0,0,9.39365005493164,33.814445
1103,0,0,1,2.6087679862976074,30.243898
1104,0,0,0,12.829495429992676,29.6832
1105,0,1,1,1.493131399154663,10.84176
1106,0,0,0,5.977593898773193,35.29544
1107,0,1,1,8.862810134887695,37.947365
1108,0,0,0,9.896860122680664,30.495924
1109,0,0,0,13.486915588378906,36.16899
1110,0,0,0,12.3096923828125,34.49841
1111,0,0,1,1.6478652954101562,16.704323
1112,0,1,1,5.625613689422607,41.53954
1113,0,0,0,8.013710021972656,30.237123
1114,0,1,1,5.060340404510498,40.213646
1115,0,0,0,11.402990341186523,33.585964
1116,0,0,0,10.400487899780273,34.57137
1117,0,1,1,5.532768249511719,36.737503
1118,0,0,0,12.788213729858398,33.007626
1119,0,0,0,6.711162567138672,36.6136
1120,0,1,1,1.4789801836013794,9.460219
1121,0,0,1,2.080930471420288,31.468105
1122,0,0,0,12.390632629394531,38.27518
1123,0,0,0,10.044265747070312,30.06787
1124,0,0,1,4.47763729095459,35.09171
1125,0,0,1,3.795842409133911,37.857635
1126,0,0,0,13.484312057495117,36.901035
1127,0,0,1,7.188718795776367,38.977695
1128,0,0,1,3.6911964416503906,33.106346
1129,0,0,1,7.061914443969727,37.04777
1130,0,0,1,2.976085901260376,33.853878
1131,0,0,1,9.571269035339355,35.95804
1132,0,0,1,13.09490966796875,36.650433
1133,0,0,0,9.68350601196289,34.39086
1134,0,0,1,1.3895971775054932,2.4408019
1135,0,1,1,4.079728603363037,38.128433
1136,0,0,0,6.411059856414795,34.38832
1137,0,0,0,8.34172534942627,28.637608
1138,0,0,0,16.503379821777344,42.028843
1139,0,0,0,9.407709121704102,30.367474
1140,0,0,1,3.0327281951904297,30.05843
1141,0,0,0,8.338342666625977,39.913433
1142,0,0,0,14.594148635864258,36.670666
1143,0,0,0,10.554851531982422,34.264297
1144,0,0,1,8.946513175964355,42.100853
1145,0,0,0,8.708048820495605,30.327232
1146,0,1,1,1.3933639526367188,2.9215662
1147,0,0,1,7.345101833343506,30.70317
1148,0,0,1,1.3871591091156006,1.0407515
1149,0,0,0,7.963774681091309,36.357086
1150,0,0,0,10.585489273071289,28.7815
1151,0,0,0,14.248804092407227,39.67115
1152,0,0,0,9.880908966064453,25.651707
1153,0,0,1,6.654622554779053,30.315805
1154,0,0,0,18.572444915771484,41.885902
1155,0,0,1,1.473128318786621,10.121739
1156,0,0,1,6.827204704284668,34.940605
1157,0,0,1,7.244410514831543,35.681126
1158,0,0,1,6.925806522369385,39.627808
1159,0,0,1,8.087275505065918,40.962044
1160,0,0,0,10.091448783874512,29.425009
1161,0,0,1,4.847293853759766,35.44448
1162,0,0,1,4.550650596618652,34.42482
1163,0,0,0,9.654911994934082,37.078312
1164,0,0,0,17.69981575012207,38.43158
1165,0,1,1,6.147500038146973,38.31307
1166,0,0,0,13.54998779296875,33.979126
1167,0,0,0,15.193552017211914,41.243374
1168,0,0,0,9.761312484741211,36.03396
1169,0,0,0,13.259236335754395,29.323547
1170,0,0,0,10.268959045410156,25.310823
1171,0,1,1,3.016629219055176,30.817543
1172,0,0,0,12.762125015258789,33.846832
1173,0,0,1,1.6491382122039795,18.41567
1174,0,0,1,7.751509666442871,35.84825
1175,0,0,1,9.459321975708008,38.257473
1176,0,0,0,12.890785217285156,29.728476
1177,0,0,0,15.276670455932617,35.847687
1178,0,0,1,5.95939826965332,37.155502
