,labels,predictions,aux_labels,loss,grad_norm
626,1,1,3,0.05151493474841118,2.0302804
627,1,1,3,0.1274290829896927,4.11703
628,1,1,3,0.5494185090065002,15.717937
629,1,1,3,0.42324963212013245,11.9321785
630,1,1,3,0.07140886783599854,2.4656286
631,1,1,3,0.0234886072576046,0.7803818
632,1,0,2,2.0485105514526367,34.877228
633,1,1,3,0.15109582245349884,5.7483525
634,1,0,2,1.890966773033142,25.882153
635,1,1,3,0.2888895273208618,8.592199
636,1,0,2,2.497002601623535,36.413643
637,1,1,2,0.2700839638710022,8.055324
638,1,0,2,0.8025407791137695,17.77943
639,1,1,3,0.4691946506500244,13.416983
640,1,1,3,0.16983245313167572,5.424447
641,1,1,3,0.09340114146471024,2.6671522
642,1,0,2,2.703951835632324,31.63064
643,1,0,2,1.7839585542678833,29.651981
644,1,1,3,0.1055455133318901,3.514214
645,1,0,2,1.5939128398895264,37.72755
646,1,0,2,2.0051939487457275,34.67117
647,1,1,2,0.5436556339263916,12.592544
648,1,1,2,0.30904915928840637,8.601736
649,1,0,2,1.4309321641921997,28.06077
650,1,0,2,1.1761826276779175,24.972672
651,1,1,3,0.052549149841070175,1.843307
652,0,0,0,0.025875259190797806,1.0791049
653,0,0,0,0.036038000136613846,1.2886579
654,0,0,0,0.053484443575143814,1.7432287
655,0,1,1,0.9736579656600952,22.708647
656,0,1,1,1.692000389099121,33.869823
657,0,1,1,0.790104866027832,20.1349
658,0,1,1,2.0218145847320557,32.248653
659,0,0,0,0.061597906053066254,2.112301
660,0,0,0,0.017465246841311455,0.67889935
661,0,1,1,1.9884618520736694,29.285046
662,0,0,0,0.03017072193324566,1.1092957
663,0,0,0,0.033447265625,1.1370735
664,0,1,1,1.424790859222412,28.242353
665,0,0,0,0.014827406033873558,0.59146994
666,0,0,0,0.21324074268341064,6.818707
667,0,0,1,0.45623546838760376,14.703469
668,0,0,1,0.616495668888092,16.84582
669,0,0,1,0.10447493195533752,3.7831604
670,0,1,1,1.3486140966415405,27.811302
671,0,1,1,2.001081943511963,34.466385
672,0,1,1,0.7394487857818604,20.90899
673,0,0,0,0.04543573781847954,1.52877
674,0,1,1,1.4641010761260986,30.658302
675,0,1,1,1.8575409650802612,26.284561
676,0,1,0,1.5203347206115723,29.014084
677,0,0,0,0.02420342154800892,0.9084823
678,0,1,1,3.0288166999816895,39.144806
679,0,1,1,1.3928354978561401,26.589722
680,0,0,0,0.04131415858864784,1.4646387
681,0,0,0,0.0773107036948204,2.884029
682,0,1,1,0.8665837049484253,24.559637
683,0,1,1,1.5672452449798584,28.721497
684,0,1,1,1.3512163162231445,26.988094
685,0,0,0,0.028308842331171036,1.177174
686,0,0,0,0.08711237460374832,2.308838
687,0,0,0,0.05247766524553299,1.9922042
688,0,0,0,0.05014852061867714,1.9364032
689,0,0,0,0.03183111920952797,1.1630929
690,0,0,1,0.5008297562599182,13.313272
691,0,0,0,0.09711480885744095,2.6484575
692,0,1,1,1.576692819595337,31.789074
693,0,1,1,1.075294852256775,22.668962
694,0,1,1,3.000006914138794,32.10129
695,0,1,1,0.8623975515365601,18.524405
696,0,0,1,0.6669563055038452,18.467098
697,0,1,1,2.0833089351654053,29.130966
698,0,1,1,1.0437465906143188,22.851267
699,0,0,0,0.03771498426795006,1.4272834
700,0,1,1,2.5741939544677734,38.680073
701,0,1,1,1.221359133720398,25.623823
702,0,1,1,1.6602054834365845,25.806019
703,0,1,1,0.8681714534759521,21.213604
704,0,1,1,1.0158864259719849,21.69179
705,0,1,1,1.245184063911438,26.18473
706,0,1,1,1.770781397819519,28.992456
707,0,1,1,2.760448455810547,34.725414
708,0,0,0,0.008129247464239597,0.3766775
709,0,1,1,0.8463560342788696,23.542343
710,0,0,0,0.027773672714829445,1.264282
711,0,0,1,0.1292397677898407,4.494759
712,0,0,0,0.19216202199459076,6.8017416
713,0,1,1,3.1236934661865234,38.506218
714,0,0,1,0.07951033860445023,2.6193244
715,0,0,0,0.05877592787146568,1.8996404
716,0,0,0,0.01714480295777321,0.690359
717,0,0,0,0.023343509063124657,0.74846387
718,0,1,1,1.9621065855026245,30.804447
719,0,0,0,0.07409794628620148,2.9145477
720,0,0,0,0.08723714202642441,2.6541414
721,0,0,1,0.24458840489387512,8.434258
722,0,0,0,0.07372428476810455,2.4768584
723,0,0,0,0.11208878457546234,4.1896877
724,0,0,0,0.1275559514760971,4.4874606
725,0,1,1,2.865347385406494,38.975048
726,0,0,1,0.5395349264144897,15.859777
727,0,0,1,0.2894488275051117,8.345545
728,0,0,0,0.041429683566093445,1.5392332
729,0,1,1,1.4650248289108276,28.123444
730,0,0,0,0.11396466195583344,3.8254323
731,0,0,0,0.11748936772346497,4.2287927
732,0,0,1,0.631488025188446,16.788837
733,0,0,0,0.17173108458518982,4.6638207
734,0,1,1,2.4855141639709473,39.27324
735,0,1,1,1.8594228029251099,33.93416
736,0,0,0,0.032315418124198914,1.0930231
737,0,1,1,2.213494062423706,30.83635
738,0,0,0,0.038126446306705475,1.5689944
739,0,1,1,1.1988112926483154,29.982319
740,0,1,1,2.1881697177886963,34.779457
741,0,1,1,1.8103643655776978,33.4247
742,0,0,1,0.6267070174217224,16.733551
743,0,1,1,0.9782880544662476,23.213373
744,0,1,1,2.5618529319763184,36.07737
745,0,1,1,1.430335283279419,29.780807
746,0,0,0,0.023897001519799232,0.9151238
747,0,0,0,0.0904906764626503,3.1284332
748,0,1,1,0.6960422396659851,18.903742
749,0,1,1,1.043029546737671,22.678703
750,0,1,1,1.908339262008667,31.754261
751,0,0,0,0.33790069818496704,10.80602
752,0,1,1,1.6021783351898193,32.918175
753,0,0,0,0.1419394165277481,4.755377
754,0,0,1,0.12870337069034576,4.6957574
755,0,1,1,1.8218681812286377,33.30318
756,0,0,0,0.05975527688860893,2.1619003
757,0,0,1,0.19648872315883636,7.252274
758,0,0,1,0.17266567051410675,6.870637
759,0,1,1,0.9052457809448242,22.767729
760,0,1,1,1.148419976234436,24.855173
761,0,0,1,0.35092586278915405,9.949299
762,0,0,0,0.0647074282169342,2.3728044
763,0,1,1,1.0722805261611938,29.462564
764,0,0,1,0.47558173537254333,10.985858
765,0,0,0,0.04213990643620491,1.7462033
766,0,1,1,2.3816447257995605,44.74678
767,0,0,0,0.08713924884796143,2.7849298
768,0,1,1,1.2132718563079834,26.10213
769,0,1,1,1.1039358377456665,22.678358
770,0,0,0,0.10455020517110825,3.6713076
771,0,0,0,0.053334254771471024,1.5992367
772,0,1,1,1.1775411367416382,27.664812
773,0,1,1,2.6424481868743896,33.61948
774,0,0,0,0.05139343813061714,1.8221543
775,0,0,0,0.01862279325723648,0.6322768
776,0,0,0,0.07284808158874512,2.5355244
777,0,1,1,1.3548177480697632,26.600372
778,0,0,0,0.03268088400363922,1.2362182
779,0,0,1,0.08801940083503723,3.2946503
780,0,0,0,0.05749448016285896,2.1659193
781,0,1,1,1.2762025594711304,26.542076
782,0,0,0,0.16764183342456818,5.1936364
783,0,1,1,2.132030963897705,41.73495
784,0,0,1,0.5577101111412048,17.591614
785,0,1,1,1.4573360681533813,31.295063
786,0,1,1,1.1345736980438232,28.333012
787,0,0,0,0.38963425159454346,12.906787
788,0,0,0,0.03210025653243065,1.2677846
789,0,1,1,2.516737699508667,30.190641
790,0,1,1,1.0337471961975098,21.894852
791,0,0,0,0.07231637835502625,2.5911763
792,0,0,0,0.37850040197372437,12.781557
793,0,0,1,0.1064247265458107,3.750139
794,0,0,0,0.02452765963971615,0.9006851
795,0,1,1,1.5993561744689941,33.24187
796,0,1,1,1.9626539945602417,32.652767
797,0,1,1,2.733008623123169,37.50642
798,0,1,0,0.6996577978134155,19.290699
799,0,1,1,0.7910394072532654,20.893822
800,0,0,0,0.010930308140814304,0.43656668
801,0,1,1,1.6252872943878174,33.1987
802,0,0,0,0.06476407498121262,2.3025012
803,0,1,1,1.1047084331512451,24.94195
804,0,1,1,0.7799787521362305,20.69441
805,0,1,1,2.353489637374878,32.657124
806,0,1,1,0.929029107093811,24.887001
807,0,0,0,0.12925632297992706,4.533236
808,0,1,1,1.2379063367843628,26.761992
809,0,0,0,0.07032231241464615,2.3921356
810,0,0,0,0.08096862584352493,2.883586
811,0,1,1,1.5793744325637817,29.409903
812,0,0,0,0.034041859209537506,1.1439949
813,0,0,1,0.6373280882835388,15.924857
814,0,0,0,0.4400388300418854,13.048684
815,0,0,1,0.5117580890655518,15.9317
816,0,0,0,0.00825552362948656,0.309488
817,0,0,0,0.02304859273135662,0.8042848
818,0,1,1,1.751240611076355,34.260216
819,0,1,1,1.2135251760482788,28.406782
820,0,0,1,0.08336524665355682,2.9847791
821,0,0,1,0.4026436507701874,11.123123
822,0,0,0,0.06517025828361511,2.4171023
823,0,0,0,0.02910764515399933,1.0506134
824,0,1,1,0.9324812889099121,25.949331
825,0,0,0,0.03695152327418327,1.1866227
826,0,0,1,0.20343421399593353,7.605558
827,0,0,0,0.0161996278911829,0.60336715
828,0,1,1,1.016096830368042,23.88134
829,0,1,1,1.3309048414230347,29.46848
830,0,1,1,1.5131030082702637,29.153753
831,0,0,0,0.31188061833381653,10.069795
832,0,1,1,3.0428578853607178,37.2407
833,0,0,0,0.08940385282039642,3.7456627
834,0,0,0,0.09177742898464203,3.7994182
835,0,0,1,0.23356781899929047,7.718971
836,0,0,0,0.0313505157828331,1.2485799
837,0,0,0,0.12213597446680069,4.435045
838,0,0,0,0.03321124240756035,1.327908
839,0,1,1,1.5214180946350098,29.208675
840,0,0,1,0.48271360993385315,14.093045
841,0,0,0,0.02337413839995861,0.8534935
842,0,1,1,1.4381062984466553,30.348305
843,0,0,1,0.2901574969291687,9.193198
844,0,0,1,0.12555992603302002,4.858049
845,0,0,1,0.5966141223907471,17.936867
846,0,0,0,0.009977467358112335,0.3593442
847,0,1,1,1.756281852722168,30.611904
848,0,0,0,0.03952919691801071,1.3640074
849,0,1,1,2.91231632232666,35.97575
850,0,0,0,0.04985244572162628,1.7425052
851,0,0,0,0.00703915162011981,0.26826105
852,0,0,0,0.025906506925821304,0.9264006
853,0,0,1,0.3377994894981384,10.008811
854,0,0,0,0.0554172657430172,2.3481011
855,0,0,0,0.21885791420936584,7.612474
856,0,1,1,1.119109034538269,28.90207
857,0,1,1,1.9068044424057007,29.215494
858,0,1,1,1.094124674797058,31.7855
859,0,0,0,0.06879443675279617,2.797045
860,0,1,1,2.2589054107666016,33.216656
861,0,1,1,1.3408514261245728,23.329178
862,0,0,0,0.28748396039009094,8.64141
863,0,0,0,0.03473109379410744,1.3232276
864,0,0,0,0.02198934182524681,0.81314874
865,0,0,1,0.18928277492523193,6.5640883
866,0,0,0,0.34535732865333557,10.255286
867,0,1,1,0.9970707893371582,26.850727
868,0,0,0,0.6391080617904663,14.496756
869,0,0,1,0.2645760476589203,9.346612
870,0,1,1,2.834416627883911,37.122288
871,0,1,1,1.4310262203216553,31.801783
872,0,0,0,0.03271918743848801,1.1759973
873,0,0,0,0.02253565937280655,0.8581718
874,0,0,0,0.10390445590019226,3.9352171
875,0,0,0,0.24949520826339722,7.588003
876,0,1,1,1.9582148790359497,36.61691
877,0,0,0,0.10810530930757523,3.555912
878,0,0,0,0.05170275270938873,1.700006
879,0,0,0,0.17462942004203796,7.2440305
880,0,0,0,0.01032180804759264,0.42079437
881,0,1,1,1.3853223323822021,25.703901
882,0,0,0,0.14987152814865112,4.902193
883,0,0,0,0.18178114295005798,5.3310385
884,0,1,1,1.995027780532837,29.257198
885,0,0,0,0.04621870815753937,1.5858338
886,0,0,0,0.09817924350500107,3.0831308
887,0,0,0,0.040944285690784454,1.5512778
888,0,1,1,0.8770560622215271,20.741877
889,0,1,1,1.6485543251037598,30.806652
890,0,1,1,1.1262269020080566,24.496134
891,0,0,1,0.12412232160568237,3.8140764
892,0,0,1,0.4686082899570465,13.898375
893,0,1,1,2.8388376235961914,30.730034
894,0,1,1,1.380372405052185,27.04277
895,0,0,1,0.5793686509132385,15.831709
896,0,0,0,0.012380651198327541,0.42533672
897,0,0,0,0.043147437274456024,1.3582789
898,0,0,0,0.005479554180055857,0.19195825
899,0,0,1,0.29116442799568176,8.126137
900,0,0,0,0.024146636947989464,0.7823534
901,0,0,0,0.008032281883060932,0.34262675
902,0,0,1,0.5220845341682434,14.145703
903,0,0,0,0.06410038471221924,2.2209077
904,0,0,1,0.2677588164806366,8.211803
905,0,0,1,0.5284457802772522,13.71206
906,0,0,1,0.20117178559303284,6.8856254
907,0,0,1,0.09558748453855515,3.6511683
908,0,0,0,0.09524214267730713,2.7243257
909,0,0,1,0.49657827615737915,12.800466
910,0,0,0,0.02397393435239792,0.8464688
911,0,0,0,0.012022885493934155,0.40614974
912,0,1,1,0.9195119142532349,19.712671
913,0,0,0,0.06707786023616791,2.290722
914,0,1,1,0.7314357757568359,18.094017
915,0,0,0,0.031558215618133545,1.0506914
916,0,0,1,0.43551257252693176,11.899093
917,0,1,1,3.34938383102417,32.518135
918,0,0,0,0.011443217284977436,0.37351903
919,0,1,1,1.251381516456604,27.718287
920,0,0,1,0.38599085807800293,10.932117
921,0,0,0,0.017223196104168892,0.57530576
922,0,0,0,0.007570742629468441,0.25177264
923,0,0,0,0.05776669830083847,1.8548853
924,0,0,0,0.03948737308382988,1.3261125
925,0,1,1,1.3288854360580444,23.447363
926,0,0,1,0.46799495816230774,11.354164
927,0,0,0,0.006367040332406759,0.22087602
928,0,0,1,0.33406299352645874,8.439844
929,0,0,1,0.32700327038764954,10.982254
930,0,0,1,0.43323227763175964,10.080337
931,0,0,0,0.021814052015542984,0.84081835
932,0,0,0,0.14911814033985138,5.3810506
933,0,0,1,0.4277883470058441,11.212506
934,0,1,1,0.8719385266304016,18.19745
935,0,0,0,0.084909588098526,3.2315602
936,0,0,1,0.3559962213039398,10.32005
937,0,1,1,0.8843070268630981,20.077503
938,0,0,1,0.5563145875930786,14.412084
939,0,0,0,0.01952429860830307,0.64464116
940,0,0,0,0.5810070633888245,15.2699375
941,0,0,0,0.0844612792134285,2.850181
942,0,0,0,0.11750028282403946,4.522575
943,0,1,1,1.442183494567871,29.015219
944,0,1,1,1.9296905994415283,31.469873
945,0,0,0,0.39457273483276367,11.270705
946,0,0,0,0.2005760669708252,7.7170186
947,0,0,1,0.07321753352880478,2.5439048
948,0,1,1,1.5772488117218018,25.984266
949,0,0,0,0.0767061859369278,2.5209508
950,0,1,1,1.9866328239440918,31.455544
951,0,0,0,0.06142774224281311,2.1209233
952,0,1,1,2.713432550430298,32.739853
953,0,0,1,0.6184403300285339,19.838741
954,0,1,1,1.0027250051498413,21.207256
955,0,1,1,0.8511235117912292,20.962727
956,0,1,1,1.9417833089828491,30.66004
957,0,0,0,0.04218710586428642,1.6348181
958,0,0,0,0.10893267393112183,3.772213
959,0,1,1,1.54731285572052,26.680326
960,0,1,1,1.4424527883529663,28.710175
961,0,0,0,0.05048202723264694,1.5886676
962,0,0,0,0.0392594188451767,1.4578263
963,0,0,1,0.6287725567817688,19.140465
964,0,0,0,0.04173226282000542,1.3462455
965,0,1,1,0.8843584060668945,20.693794
966,0,0,0,0.08875195682048798,3.2208312
967,0,0,0,0.5164952874183655,13.948805
968,0,1,1,0.9515496492385864,26.116974
969,0,0,0,0.11130412667989731,3.451028
970,0,0,0,0.04198045656085014,1.5283121
971,0,0,0,0.0213085375726223,0.79623306
972,0,0,0,0.03465452417731285,1.5109217
973,0,0,1,0.5948531627655029,19.399529
974,0,0,1,0.5343155860900879,14.069236
975,0,0,0,0.061706289649009705,2.0552862
976,0,0,1,0.24935604631900787,8.536535
977,0,0,0,0.007744525093585253,0.290335
978,0,1,1,0.7378466129302979,20.085127
979,0,0,1,0.5593770146369934,14.3605385
980,0,0,1,0.164195254445076,5.873261
981,0,0,0,0.01778816431760788,0.64559644
982,0,0,0,0.002293695928528905,0.093215205
983,0,1,1,2.409548282623291,31.395979
984,0,0,0,0.006717243697494268,0.2816074
985,0,0,0,0.07391063868999481,2.7263
986,0,0,0,0.04643665626645088,1.7174367
987,0,0,0,0.011706702411174774,0.4617011
988,0,0,0,0.11763573437929153,4.597993
989,0,0,0,0.005391224753111601,0.2068467
990,0,0,0,0.06664144992828369,2.3061697
991,0,0,0,0.16418735682964325,5.4721775
992,0,0,0,0.014328569173812866,0.5093514
993,0,1,1,1.0477709770202637,27.071194
994,0,0,1,0.3099926710128784,9.919061
995,0,0,1,0.5725961327552795,14.249633
996,0,0,1,0.4844908118247986,14.503906
997,0,1,1,1.2349120378494263,24.313026
998,0,0,0,0.008529660291969776,0.2992408
999,0,0,1,0.4749022126197815,13.020094
1000,0,0,0,0.009780935011804104,0.40279713
1001,0,0,0,0.016742901876568794,0.52498543
1002,0,0,0,0.16840356588363647,5.521032
1003,0,0,0,0.016701167449355125,0.6151024
1004,0,0,1,0.2443041354417801,7.997063
1005,0,1,1,0.7212328910827637,19.310595
1006,0,0,0,0.012746763415634632,0.4754222
1007,0,0,0,0.09672962874174118,2.8520381
1008,0,1,1,2.252365827560425,29.454449
1009,0,0,0,0.02543025091290474,0.8767811
1010,0,0,0,0.03248922526836395,1.0680614
1011,0,1,1,1.6258974075317383,30.711529
1012,0,0,1,0.15762768685817719,5.634459
1013,0,0,0,0.0411016121506691,1.6851834
1014,0,0,0,0.032974012196063995,1.0239329
1015,0,1,1,1.6933454275131226,27.837479
1016,0,0,0,0.04078727960586548,1.5663805
1017,0,1,1,1.899309754371643,33.537766
1018,0,0,0,0.004412082489579916,0.17756398
1019,0,0,0,0.08535243570804596,2.9794002
1020,0,0,1,0.3991825580596924,14.283143
1021,0,0,0,0.021016987040638924,0.72113544
1022,0,1,1,0.9171744585037231,24.116758
1023,0,0,0,0.006924678571522236,0.31238672
1024,0,1,1,0.9101599454879761,20.761217
1025,0,0,0,0.06984029710292816,2.2747197
1026,0,0,0,0.030789576470851898,1.1696457
1027,0,0,1,0.40592166781425476,14.274245
1028,0,1,1,1.4729361534118652,27.661243
1029,0,1,1,1.3059786558151245,24.876944
1030,0,1,1,0.8218333721160889,23.793932
1031,0,0,1,0.1298864334821701,4.742161
1032,0,0,0,0.06862616539001465,2.2897968
1033,0,0,0,0.0497637540102005,1.7866998
1034,0,0,1,0.6069759130477905,15.739672
1035,0,1,1,1.650041103363037,29.494514
1036,0,1,1,1.4285149574279785,25.084253
1037,0,0,0,0.049514081329107285,1.7800996
1038,0,0,0,0.5040290951728821,15.32684
1039,0,0,0,0.03745080158114433,1.4795439
1040,0,0,0,0.0117524154484272,0.39615244
1041,0,0,1,0.1387210488319397,5.550637
1042,0,1,1,1.5595180988311768,30.704237
1043,0,0,0,0.05124327167868614,1.6366129
1044,0,1,1,0.8883900046348572,22.88674
1045,0,0,1,0.2923520803451538,8.875972
1046,0,0,1,0.234563946723938,7.7860603
1047,0,0,0,0.006915681064128876,0.2668544
1048,0,0,0,0.003455859376117587,0.13301739
1049,0,0,0,0.026443954557180405,1.039077
1050,0,0,0,0.07974647730588913,3.3286116
1051,0,0,0,0.06969421356916428,2.63426
1052,0,0,0,0.02415943704545498,0.8194161
1053,0,0,1,0.5761114358901978,15.752688
1054,0,0,1,0.6613297462463379,21.555576
1055,0,0,0,0.006065295543521643,0.20508406
1056,0,0,0,0.013109800405800343,0.512237
1057,0,1,1,1.7517145872116089,33.69731
1058,0,0,0,0.05165724456310272,1.7429347
1059,0,0,0,0.09591321647167206,3.110435
1060,0,1,1,0.7121222019195557,20.367477
1061,0,1,1,1.339292287826538,28.511915
1062,0,1,1,2.479705333709717,35.874943
1063,0,1,1,1.602846622467041,30.422573
1064,0,0,0,0.04715663939714432,1.7815788
1065,0,0,0,0.07133094221353531,2.4569173
1066,0,0,1,0.22246210277080536,8.1851635
1067,0,1,1,2.3731324672698975,34.506973
1068,0,1,1,1.207655906677246,25.950474
1069,0,1,1,1.5590356588363647,25.788836
1070,0,1,1,1.821423888206482,28.061848
1071,0,1,1,1.6569647789001465,31.942677
1072,0,0,0,0.06424292922019958,2.367307
1073,0,0,1,0.4247976243495941,12.772378
1074,0,0,0,0.024652579799294472,0.89363146
1075,0,0,0,0.03944634646177292,1.4076303
1076,0,1,0,0.8667373657226562,18.844076
1077,0,0,0,0.015491627156734467,0.5771368
1078,0,1,1,1.6075233221054077,30.13663
1079,0,0,1,0.25740164518356323,8.909406
1080,0,1,1,0.992705762386322,23.753757
1081,0,0,0,0.03399035334587097,1.141554
1082,0,1,1,1.523158073425293,33.70757
1083,0,0,0,0.07442975789308548,2.67805
1084,0,0,0,0.10326839983463287,3.392217
1085,0,1,1,0.7975914478302002,20.588789
1086,0,1,1,1.7162530422210693,34.568962
1087,0,0,0,0.1354088932275772,5.666245
1088,0,0,0,0.1087624654173851,3.3452437
1089,0,0,0,0.16703557968139648,5.6832347
1090,0,0,0,0.05650356039404869,2.0417824
1091,0,0,0,0.01281184982508421,0.44343156
1092,0,1,1,2.452470541000366,35.818684
1093,0,0,0,0.026203254237771034,0.9572639
1094,0,0,0,0.004800224211066961,0.18104684
1095,0,0,1,0.360980361700058,12.34025
1096,0,1,1,1.9829590320587158,29.106909
1097,0,1,0,0.7552375793457031,16.595436
1098,0,1,0,0.8174465894699097,23.452927
1099,0,0,0,0.0062805661000311375,0.22684145
1100,0,0,0,0.07098866999149323,1.9270632
1101,0,1,1,1.3667163848876953,23.261826
1102,0,0,0,0.03307389095425606,1.303376
1103,0,1,1,1.075724482536316,24.648203
1104,0,0,0,0.024279749020934105,0.77203435
1105,0,1,1,1.4650318622589111,30.949684
1106,0,0,0,0.18885216116905212,6.7964315
1107,0,1,1,2.838463306427002,31.822672
1108,0,0,0,0.15776991844177246,4.9793124
1109,0,0,0,0.28103402256965637,8.336167
1110,0,0,0,0.06336206942796707,2.4030561
1111,0,1,1,1.5327503681182861,26.106453
1112,0,1,1,1.7186428308486938,33.645565
1113,0,0,0,0.062408868223428726,2.1280308
1114,0,1,1,2.415661334991455,36.3645
1115,0,0,0,0.08192737400531769,2.591819
1116,0,0,0,0.19884619116783142,6.7205772
1117,0,1,1,2.804206609725952,36.08759
1118,0,0,0,0.035035595297813416,1.2116544
1119,0,0,0,0.2262939065694809,7.3388715
1120,0,1,1,1.3442749977111816,22.15822
1121,0,1,1,1.4566762447357178,31.266336
1122,0,0,0,0.06315169483423233,2.089195
1123,0,0,0,0.07880260050296783,2.5498195
1124,0,1,1,0.8238987922668457,19.151575
1125,0,1,1,1.1953725814819336,25.5496
1126,0,0,0,0.0290294848382473,1.1094189
1127,0,1,1,1.0057659149169922,22.1487
1128,0,1,1,1.2092998027801514,21.714855
1129,0,1,1,0.7594354748725891,18.460287
1130,0,1,1,1.4556758403778076,24.05895
1131,0,0,1,0.31607919931411743,8.894523
1132,0,0,1,0.15289540588855743,5.3438745
1133,0,0,0,0.12159902602434158,3.690992
1134,0,1,1,1.9293757677078247,33.546135
1135,0,1,1,2.7265613079071045,31.626339
1136,0,0,0,0.12988831102848053,3.9436562
1137,0,0,0,0.03563234955072403,1.0363653
1138,0,0,0,0.03918720409274101,1.5053144
1139,0,0,0,0.07635281980037689,2.281461
1140,0,1,1,1.2889667749404907,20.680187
1141,0,0,0,0.37909558415412903,13.014986
1142,0,0,0,0.03798139467835426,1.3528825
1143,0,0,0,0.10395742952823639,3.3237464
