,labels,predictions,aux_labels,loss,grad_norm
569,0,0,0,5.960462772236497e-07,2.344469e-05
570,0,0,0,3.576278118089249e-07,1.3332832e-05
571,1,0,2,7.548684597015381,34.671265
572,1,1,3,5.722029527532868e-06,0.00022609935
573,1,0,2,6.425787925720215,36.43024
574,1,0,2,5.209225654602051,38.041595
575,1,1,2,5.125868119648658e-05,0.0020297486
576,1,1,3,1.6689286894688848e-06,6.9135735e-05
577,1,1,2,0.0855148583650589,2.9382746
578,1,1,3,1.3589766240329482e-05,0.00059772335
579,1,0,2,5.313809871673584,35.282707
580,1,1,2,0.003432693425565958,0.13510765
581,1,0,2,5.121776103973389,38.796364
582,1,0,2,0.9688460230827332,26.665232
583,1,1,3,6.6756979322235566e-06,0.00027100765
584,1,1,3,4.207999518257566e-05,0.0017522227
585,1,1,3,5.960462772236497e-07,2.704371e-05
586,1,1,3,0.0027516144327819347,0.095439404
587,1,0,2,3.2038023471832275,35.560863
588,1,1,2,0.6596079468727112,16.004093
589,1,0,2,1.6020410060882568,29.205397
590,1,0,2,0.7762919664382935,23.640966
591,1,1,3,4.291525328881107e-06,0.00018466184
592,1,0,2,2.766413927078247,38.193645
593,1,1,2,0.4738280773162842,14.528055
594,1,0,2,1.3714942932128906,24.450571
595,1,1,3,0.0021157516166567802,0.08550566
596,1,0,2,9.900912284851074,38.999287
597,1,0,2,7.8981852531433105,38.7868
598,1,0,2,1.426762342453003,23.418278
599,1,0,2,1.2229934930801392,23.333841
600,1,0,2,3.629100799560547,31.404299
601,1,1,3,0.0008628221112303436,0.03527149
602,1,0,2,1.0794222354888916,21.10225
603,1,1,3,0.00010799778101500124,0.00480238
604,1,0,2,2.6684610843658447,34.69206
605,1,0,2,12.480733871459961,39.81686
606,1,1,2,0.05674169585108757,1.8916347
607,1,1,2,0.0015936305280774832,0.0616509
608,1,1,3,1.5497195136049413e-06,6.9896276e-05
609,1,1,2,0.08934269845485687,2.7031558
610,1,1,3,1.8715683836489916e-05,0.00071160943
611,1,1,3,0.03879062831401825,1.5997779
612,1,0,2,4.549994945526123,41.76045
613,1,1,3,7.629365427419543e-06,0.00032702825
614,1,1,3,2.8013790142722428e-05,0.0012372339
615,1,1,3,3.707340147229843e-05,0.0016536757
616,1,1,3,2.8132995794294402e-05,0.0010586713
617,1,0,2,11.811854362487793,45.22485
618,1,1,3,0.001617077155970037,0.06907814
619,1,1,3,-0.0,2.913212e-07
620,1,1,2,0.02857174351811409,0.92874336
621,1,0,2,3.6671736240386963,34.043373
622,1,0,2,3.7034761905670166,31.496191
623,1,1,3,1.1920922133867862e-06,4.783631e-05
624,1,1,3,0.07425279915332794,2.779321
625,1,1,3,0.07465028017759323,2.7897305
626,1,1,3,1.2636104656849056e-05,0.00052558235
627,1,1,3,0.0003292018664069474,0.012178152
628,1,1,3,0.006846895441412926,0.2701714
629,1,1,3,0.00034671969478949904,0.013650065
630,1,1,3,0.000192504478036426,0.007238254
631,1,1,3,0.0001248043408850208,0.004611674
632,1,0,2,11.940281867980957,42.58772
633,1,1,3,0.01343894936144352,0.5785285
634,1,0,2,0.7108523845672607,15.202536
635,1,1,3,0.07289474457502365,2.4151413
636,1,0,2,6.711996555328369,35.11392
637,1,1,2,0.0018694796599447727,0.0691872
638,1,1,2,0.07315094769001007,2.1375105
639,1,1,3,0.04630691558122635,1.5772378
640,1,1,3,0.0008511496125720441,0.03299483
641,1,1,3,4.1483970562694594e-05,0.0014519372
642,1,0,2,3.178436756134033,30.292295
643,1,1,2,0.3137398064136505,9.950074
644,1,1,3,1.585470999998506e-05,0.0005923379
645,1,0,2,0.9129053354263306,25.92943
646,1,0,2,4.617849349975586,35.024017
647,1,1,2,0.00018821375851985067,0.0062553957
648,1,1,2,0.0001567479339428246,0.0058347206
649,1,1,2,0.5441228747367859,14.693919
650,1,1,2,0.2437991499900818,8.307434
651,1,1,3,1.0132738680113107e-05,0.00042705727
652,0,0,0,-0.0,5.049254e-07
653,0,0,0,0.00017951308109331876,0.0065702074
654,0,0,0,4.0531076592742465e-06,0.00013112389
655,0,0,1,0.027719061821699142,1.062501
656,0,0,1,0.0022878681775182486,0.10022713
657,0,0,1,0.23507635295391083,8.1089525
658,0,1,1,0.7170440554618835,19.797533
659,0,0,0,4.577531944960356e-05,0.0015352129
660,0,0,0,3.576278118089249e-07,1.3428471e-05
661,0,1,1,1.1837167739868164,25.178078
662,0,0,0,3.814689989667386e-06,0.0001358723
663,0,0,0,2.264974000354414e-06,7.9341924e-05
664,0,0,1,0.0003854485403280705,0.014838798
665,0,0,0,2.3841855067985307e-07,8.988486e-06
666,0,0,0,0.020720915868878365,0.7097483
667,0,0,1,0.03624289110302925,1.4337524
668,0,0,1,0.037438973784446716,1.317949
669,0,0,1,0.00013302871957421303,0.0049513737
670,0,0,1,0.0013021094491705298,0.05594894
671,0,1,1,3.902660846710205,45.054993
672,0,0,1,0.006202496122568846,0.26573732
673,0,0,0,7.986990567587782e-06,0.00027481854
674,0,0,1,0.03192465007305145,1.2833304
675,0,0,1,1.2040065485052764e-05,0.00048007467
676,0,0,0,6.198863957251888e-06,0.0002639601
677,0,0,0,6.437280717364047e-06,0.00020518363
678,0,1,1,8.122725486755371,43.077747
679,0,1,1,1.2523059844970703,25.204271
680,0,0,0,1.2993727978027891e-05,0.000416443
681,0,0,0,0.02661251462996006,0.9691072
682,0,0,1,0.004233565181493759,0.18564186
683,0,0,1,0.0008313775178976357,0.031059667
684,0,0,1,0.22445285320281982,7.2830634
685,0,0,0,0.00018821375851985067,0.0071381996
686,0,0,0,0.0005575056420639157,0.014745868
687,0,0,0,1.1920928244535389e-07,5.9344716e-06
688,0,0,0,9.536738616588991e-07,3.511261e-05
689,0,0,0,2.264974000354414e-06,8.107935e-05
690,0,0,1,0.2388032227754593,7.124596
691,0,0,0,1.3470558769768104e-05,0.00039050338
692,0,0,1,0.10087961703538895,4.3578653
693,0,0,1,0.0022759742569178343,0.08256862
694,0,1,1,9.601106643676758,35.04552
695,0,0,1,0.013073326088488102,0.43451056
696,0,0,1,0.0013329440262168646,0.05664753
697,0,1,1,1.9896876811981201,28.640318
698,0,0,1,0.2968951165676117,9.870035
699,0,0,0,1.1920928244535389e-07,5.3114754e-06
700,0,1,1,3.2252919673919678,42.94976
701,0,0,1,0.2581905424594879,8.845092
702,0,1,1,1.9995039701461792,26.974518
703,0,0,1,0.011280449107289314,0.41716567
704,0,0,1,0.40342774987220764,12.211337
705,0,0,1,0.0017863045213744044,0.0724328
706,0,1,1,3.038986921310425,33.73857
707,0,1,1,5.191982269287109,37.846382
708,0,0,0,-0.0,9.01221e-07
709,0,0,1,0.0010881462367251515,0.047600515
710,0,0,0,-0.0,8.3568374e-08
711,0,0,1,5.483612312673358e-06,0.00021309903
712,0,0,0,3.576278118089249e-07,1.487937e-05
713,0,0,1,0.002095409668982029,0.1014177
714,0,0,1,7.819823804311454e-05,0.0026451799
715,0,0,0,3.576278118089249e-07,1.2175197e-05
716,0,0,0,-0.0,9.360743e-08
717,0,0,0,1.156323378381785e-05,0.0003416789
718,0,1,1,0.7685947418212891,21.58355
719,0,0,0,0.0005374894244596362,0.020179847
720,0,0,0,4.768360213347478e-06,0.0001628381
721,0,0,1,0.0017803546506911516,0.061199114
722,0,0,0,2.0265558760002023e-06,7.451884e-05
723,0,0,0,3.814689989667386e-06,0.00013971899
724,0,0,0,9.536738616588991e-07,3.942843e-05
725,0,0,1,0.03423794358968735,1.5602534
726,0,0,1,0.0012768696760758758,0.05423939
727,0,0,1,0.00031573555315844715,0.011615017
728,0,0,0,1.1920928244535389e-07,4.9527084e-06
729,0,1,1,1.519226312637329,28.318096
730,0,0,0,1.1920928244535389e-07,4.069756e-06
731,0,0,0,5.722029527532868e-06,0.00022080359
732,0,0,1,0.4007568657398224,11.76118
733,0,0,0,0.001622313866391778,0.045748327
734,0,1,1,3.825812339782715,44.98033
735,0,0,1,0.009093654341995716,0.39200726
736,0,0,0,3.2186455882765586e-06,0.000108674256
737,0,0,1,0.6710355877876282,18.798197
738,0,0,0,2.7418097943154862e-06,0.000114380935
739,0,0,1,0.005343677941709757,0.2352291
740,0,0,1,0.04484834149479866,1.8297659
741,0,0,1,0.3071674406528473,11.097326
742,0,0,1,0.043661318719387054,1.6819
743,0,0,1,0.5648878812789917,16.728745
744,0,0,1,0.0020276003051549196,0.09091761
745,0,0,1,0.23163704574108124,8.728104
746,0,0,0,1.1920928244535389e-07,4.2778165e-06
747,0,0,0,1.7881377516459906e-06,7.308588e-05
748,0,0,1,0.013787743635475636,0.55807847
749,0,0,1,0.006437043193727732,0.26334524
750,0,1,1,2.5351665019989014,39.108997
751,0,0,0,2.4676019165781327e-05,0.0010276812
752,0,0,1,0.2892445921897888,11.038669
753,0,0,0,6.341733387671411e-05,0.002326877
754,0,0,1,7.629365427419543e-06,0.00029142556
755,0,1,1,1.5828616619110107,30.209942
756,0,0,0,3.576278118089249e-07,1.3790125e-05
757,0,0,1,2.9802276912960224e-06,0.00012619274
758,0,0,1,9.775113539944869e-06,0.00044566332
759,0,0,1,0.5710112452507019,17.163961
760,0,0,1,0.02179364114999771,0.854022
761,0,0,1,0.0005545270396396518,0.018696906
762,0,0,0,1.6331539882230572e-05,0.00064908277
763,0,0,1,0.0032752701081335545,0.14731021
764,0,0,1,0.04085296764969826,1.249682
765,0,0,0,8.344646857949556e-07,3.8115508e-05
766,0,1,1,2.0556023120880127,44.677166
767,0,0,0,8.95221673999913e-05,0.0028420796
768,0,0,1,0.10728742927312851,4.0534964
769,0,1,1,1.3588752746582031,25.87041
770,0,0,0,3.099436753473128e-06,0.00013302232
771,0,0,0,2.610649426060263e-05,0.0007529099
772,0,0,1,0.012766066007316113,0.54980475
773,0,1,1,5.583000659942627,39.351086
774,0,0,0,1.0728830375228426e-06,3.6439054e-05
775,0,0,0,1.9073468138230965e-06,6.204367e-05
776,0,0,0,3.576278118089249e-07,1.3370681e-05
777,0,0,1,0.006420579273253679,0.24823722
778,0,0,0,7.152555099310121e-07,2.7821809e-05
779,0,0,1,5.960462772236497e-07,2.662939e-05
780,0,0,0,1.3947389561508317e-05,0.0005093757
781,0,0,1,0.36776307225227356,12.545593
782,0,0,0,0.0003921216703020036,0.01355439
783,0,0,1,0.17714686691761017,7.660478
784,0,0,1,0.06499924510717392,2.628384
785,0,1,1,1.7024304866790771,33.019226
786,0,0,1,0.4251022934913635,15.2642565
787,0,0,0,5.8887653722194955e-05,0.0022559725
788,0,0,0,2.3841855067985307e-07,9.259093e-06
789,0,1,1,1.6397790908813477,28.97787
790,0,0,1,0.007778473664075136,0.27883977
791,0,0,0,1.6689286894688848e-06,6.760863e-05
792,0,0,0,0.00374045898206532,0.1378168
793,0,0,1,4.768370445162873e-07,1.8385428e-05
794,0,0,0,2.6940935640595853e-05,0.00091883854
795,0,1,1,2.808211326599121,39.31923
796,0,1,1,7.499476909637451,39.964905
797,0,1,1,2.452139377593994,38.324898
798,0,0,0,0.002246358199045062,0.0934389
799,0,1,1,2.245239019393921,32.96681
800,0,0,0,-0.0,8.2233004e-07
801,0,0,1,0.25443971157073975,9.275724
802,0,0,0,0.00018666432879399508,0.006057577
803,0,0,1,0.00046433156239800155,0.017739076
804,0,0,1,0.00027807659353129566,0.011180451
805,0,0,1,0.34636273980140686,11.045113
806,0,0,1,0.016244903206825256,0.6999177
807,0,0,0,0.00029213930247351527,0.010522324
808,0,0,1,0.033884916454553604,1.3520682
809,0,0,0,6.794906312279636e-06,0.00021060846
810,0,0,0,0.00029452278977259994,0.009498458
811,0,0,1,0.031592752784490585,1.2232587
812,0,0,0,4.768370445162873e-07,1.7271972e-05
813,0,0,1,0.006059608422219753,0.19855799
814,0,0,0,0.0011634016409516335,0.04550534
815,0,0,1,0.0006598440813831985,0.026968932
816,0,0,0,2.9802276912960224e-06,9.384116e-05
817,0,0,0,2.3841855067985307e-07,8.009707e-06
818,0,0,1,0.0188278891146183,0.6687267
819,0,0,1,0.1058444231748581,3.781928
820,0,0,1,0.00012599628826137632,0.004228208
821,0,0,1,0.000805053801741451,0.025986958
822,0,0,0,1.5497195136049413e-06,5.6715457e-05
823,0,0,0,5.960462772236497e-07,2.0242825e-05
824,0,0,1,0.0021106365602463484,0.08961427
825,0,0,0,2.9682672902708873e-05,0.0008319542
826,0,0,1,2.9802276912960224e-06,0.00013449867
827,0,0,0,2.3841855067985307e-07,9.666609e-06
828,0,0,1,0.373191237449646,10.5920315
829,0,0,1,0.0434490405023098,1.7589955
830,0,0,1,0.012413030490279198,0.46042618
831,0,0,0,0.0022812075912952423,0.08629917
832,0,1,1,1.2506015300750732,30.850588
833,0,0,0,5.304672595229931e-05,0.0023798414
834,0,0,0,-0.0,2.5591117e-07
835,0,0,1,8.83301836438477e-05,0.0029814183
836,0,0,0,4.768360213347478e-06,0.00017880175
837,0,0,0,1.3708974620385561e-05,0.0005090404
838,0,0,0,1.1920928244535389e-07,5.0900435e-06
839,0,0,1,0.000377583724912256,0.014756737
840,0,0,1,0.0007133323233574629,0.026445428
841,0,0,0,2.3841855067985307e-07,8.789154e-06
842,0,0,1,0.2021682858467102,6.8915973
843,0,0,1,1.8715683836489916e-05,0.00074984296
844,0,0,1,2.52720492426306e-05,0.0009773048
845,0,0,1,0.13750268518924713,5.4176855
846,0,0,0,1.8596476365928538e-05,0.00054726924
847,0,1,1,5.2823591232299805,37.661346
848,0,0,0,6.079655122448457e-06,0.00020010001
849,0,1,1,0.7309515476226807,20.040035
850,0,0,0,-0.0,6.596184e-07
851,0,0,0,3.659658250398934e-05,0.0010398906
852,0,0,0,2.3841855067985307e-07,8.2658335e-06
853,0,0,1,0.02535482496023178,0.8625572
854,0,0,0,4.8397800128441304e-05,0.0017871828
855,0,0,0,0.002781572053208947,0.105139196
856,0,0,1,0.08485022932291031,3.480558
857,0,1,1,4.442286968231201,30.473186
858,0,1,1,1.8473371267318726,39.020344
859,0,0,0,8.821448318485636e-06,0.00036327954
860,0,0,1,0.03223785385489464,1.2052755
861,0,0,1,0.18651284277439117,5.0529075
862,0,0,0,0.06483547389507294,2.041547
863,0,0,0,1.680836794548668e-05,0.00058229937
864,0,0,0,5.960462772236497e-07,2.1427197e-05
865,0,0,1,0.0003106111544184387,0.011332002
866,0,0,0,0.004417304880917072,0.14883736
867,0,0,1,0.07255898416042328,2.8376503
868,0,0,0,0.27533861994743347,6.8688293
869,0,0,1,4.291525328881107e-06,0.00017981726
870,0,1,1,10.177316665649414,41.223213
871,0,0,1,0.012034428305923939,0.49458477
872,0,0,0,2.3841855067985307e-07,9.268741e-06
873,0,0,0,0.0001411338453181088,0.0045619956
874,0,0,0,2.253030106658116e-05,0.00084258
875,0,0,0,0.00014327930693980306,0.0051214504
876,0,1,1,1.2581782341003418,29.863008
877,0,0,0,0.12521225214004517,3.586762
878,0,0,0,2.407998726994265e-05,0.0007235383
879,0,0,0,-0.0,9.144421e-07
880,0,0,0,2.3841855067985307e-07,8.701328e-06
881,0,1,1,2.11765456199646,29.243174
882,0,0,0,2.634490556374658e-05,0.0008460776
883,0,0,0,0.0017100248951464891,0.053608663
884,0,0,1,0.050027087330818176,1.8526213
885,0,0,0,1.1920928244535389e-07,5.3683775e-06
886,0,0,0,1.168244216387393e-05,0.0003845215
887,0,0,0,7.152555099310121e-07,2.8247863e-05
888,0,0,1,0.00019369633810129017,0.007742043
889,0,0,1,0.045599646866321564,1.9165442
890,0,0,1,0.03849071264266968,1.4673375
891,0,0,1,0.00016592556494288146,0.005401753
892,0,0,1,0.00016282663273159415,0.0065321587
893,0,1,1,5.041877746582031,34.923946
894,0,0,1,0.0005681092734448612,0.02410346
895,0,0,1,0.00033087024348787963,0.012348901
896,0,0,0,6.556489552167477e-06,0.0002056198
897,0,0,0,1.7523612768854946e-05,0.0005512699
898,0,0,0,1.4305104514278355e-06,4.312637e-05
899,0,0,1,0.005764408502727747,0.18341078
900,0,0,0,4.768370445162873e-07,1.6378031e-05
901,0,0,0,-0.0,1.6863589e-07
902,0,0,1,0.00986899621784687,0.34442288
903,0,0,0,0.000912250077817589,0.028803136
904,0,0,1,0.0026352223940193653,0.08689068
905,0,0,1,0.0009041512385010719,0.032343876
906,0,0,1,0.00064876489341259,0.023437852
907,0,0,1,7.867782187531702e-06,0.00033197325
908,0,0,0,0.0002611534437164664,0.0074944063
909,0,0,1,0.0004011779965367168,0.013692689
910,0,0,0,4.768370445162873e-07,1.6913102e-05
911,0,0,0,1.311301275563892e-06,4.0605257e-05
912,0,0,1,0.010298446752130985,0.3589733
913,0,0,0,1.9192511899746023e-05,0.00069811
914,0,0,1,0.5736373662948608,14.776165
915,0,0,0,2.145764938177308e-06,7.70351e-05
916,0,0,1,0.0017951102927327156,0.0681547
917,0,1,1,8.083931922912598,35.664413
918,0,0,0,2.622600959512056e-06,8.193501e-05
919,0,0,1,0.0035166821908205748,0.1415113
920,0,0,1,0.00040546778473071754,0.015279384
921,0,0,0,1.585470999998506e-05,0.00051525835
922,0,0,0,2.7894584491150454e-05,0.0007610762
923,0,0,0,2.264974000354414e-06,7.7037614e-05
924,0,0,0,0.00010156115604331717,0.0029596987
925,0,0,1,0.4034130871295929,11.146305
926,0,0,1,0.004524826537817717,0.14547646
927,0,0,0,2.7418097943154862e-06,8.406937e-05
928,0,0,1,0.0010824303608387709,0.034949552
929,0,0,1,1.1920928244535389e-07,5.47569e-06
930,0,0,1,0.024292081594467163,0.6965419
931,0,0,0,1.5497195136049413e-06,5.919643e-05
932,0,0,0,4.0649541915627196e-05,0.0015978479
933,0,0,1,0.007660536095499992,0.22934416
934,0,0,1,0.0682634711265564,2.1732209
935,0,0,0,9.536738616588991e-07,3.654174e-05
936,0,0,1,0.001443773857317865,0.05189688
937,0,1,1,0.822360634803772,19.5523
938,0,0,1,0.008576464839279652,0.3042354
939,0,0,0,7.152555099310121e-07,2.5877036e-05
940,0,0,0,0.00011526874004630372,0.004652347
941,0,0,0,9.536697689327411e-06,0.00033469597
942,0,0,0,0.006634233985096216,0.24759738
943,0,0,1,0.10581664741039276,4.0571384
944,0,1,1,11.646599769592285,40.26007
945,0,0,0,0.0005049622268415987,0.018301224
946,0,0,0,0.005065938923507929,0.20653021
947,0,0,1,4.768370445162873e-07,1.9241166e-05
948,0,1,1,1.049496054649353,23.271135
949,0,0,0,5.5549986427649856e-05,0.0019734595
950,0,1,1,0.9434105753898621,23.514103
951,0,0,0,9.536738616588991e-07,3.76351e-05
952,0,1,1,5.117310523986816,37.43247
953,0,0,1,0.01021986361593008,0.46286854
954,0,1,1,3.4164671897888184,33.480404
955,0,0,1,0.07347720116376877,2.6065617
956,0,1,1,5.107983112335205,37.26276
957,0,0,0,9.536738616588991e-07,3.8364826e-05
958,0,0,0,6.353653589030728e-05,0.0021769814
959,0,0,1,0.24313697218894958,8.181567
960,0,1,1,1.7126185894012451,33.980423
961,0,0,0,0.0003734129713848233,0.011618877
962,0,0,0,1.0251946150674485e-05,0.00036014194
963,0,1,1,0.9959125518798828,25.812576
964,0,0,0,7.152555099310121e-07,2.4389383e-05
965,0,0,1,0.1998251974582672,7.122232
966,0,0,0,3.158996332786046e-05,0.0012179025
967,0,1,0,2.837557315826416,31.515135
968,0,1,1,4.9849138259887695,41.985283
969,0,0,0,6.198863957251888e-06,0.00021386298
970,0,0,0,0.0025345126632601023,0.08413533
971,0,0,0,3.576278118089249e-07,1.4864649e-05
972,0,0,0,2.3841855067985307e-07,9.877332e-06
973,0,0,1,0.0035608713515102863,0.15160945
974,0,0,1,0.0019902437925338745,0.07220542
975,0,0,0,2.3483953555114567e-05,0.0007443245
976,0,0,1,1.847726889536716e-05,0.0007023231
977,0,0,0,-0.0,6.212071e-08
978,0,0,1,2.169585604860913e-05,0.0009551885
979,0,0,1,0.004231547005474567,0.13698293
980,0,0,1,7.676783570786938e-05,0.0030471822
981,0,0,0,5.722029527532868e-06,0.00018237738
982,0,0,0,1.9073468138230965e-06,6.185702e-05
983,0,1,1,1.2811238765716553,25.942162
984,0,0,0,1.1920928244535389e-07,4.0276036e-06
985,0,0,0,1.1920928244535389e-07,4.020241e-06
986,0,0,0,1.1920928244535389e-07,5.725064e-06
987,0,0,0,1.9073468138230965e-06,6.410188e-05
988,0,0,0,9.536738616588991e-07,3.894604e-05
989,0,0,0,-0.0,1.1261527e-07
990,0,0,0,0.00017248096992261708,0.00553112
991,0,0,0,0.0002503081923350692,0.009549206
992,0,0,0,5.960462772236497e-07,2.1256594e-05
993,0,0,1,0.0012484145117923617,0.052192383
994,0,0,1,3.4689302992774174e-05,0.0013131395
995,0,0,1,0.2752164900302887,7.550774
996,0,0,1,0.0032086102291941643,0.11795378
997,0,0,1,0.004612402059137821,0.16685961
998,0,0,0,8.344646857949556e-07,2.7496244e-05
999,0,0,1,0.004133253823965788,0.14580305
1000,0,0,0,3.576278118089249e-07,1.40735865e-05
1001,0,0,0,0.00011550712952157483,0.002872987
1002,0,0,0,0.00014327930693980306,0.0050376304
1003,0,0,0,5.960462772236497e-07,2.1072401e-05
1004,0,0,1,0.02675667405128479,0.92046994
1005,0,0,1,0.04199463129043579,1.4665027
1006,0,0,0,5.483612312673358e-06,0.00018036686
1007,0,0,0,0.0007317964336834848,0.02104204
1008,0,1,1,10.896286964416504,38.946438
1009,0,0,0,2.4199192921514623e-05,0.0007602554
1010,0,0,0,2.455681169521995e-05,0.00072423636
1011,0,0,1,0.0003071551618631929,0.01205903
1012,0,0,1,2.861018856492592e-06,0.000113105874
1013,0,0,0,4.4225667807040736e-05,0.0016036588
1014,0,0,0,0.0002008474839385599,0.0050097927
1015,0,1,1,3.0662333965301514,33.91022
1016,0,0,0,1.883488948806189e-05,0.00058868714
1017,0,0,1,0.0021000492852181196,0.08802412
1018,0,0,0,1.9073468138230965e-06,5.892161e-05
1019,0,0,0,0.00030655929003842175,0.010146947
1020,0,0,1,0.0527091845870018,1.9688975
1021,0,0,0,4.6491513785440475e-06,0.00014569775
1022,0,0,1,0.0017733338754624128,0.0736365
1023,0,0,0,1.0728830375228426e-06,4.1770913e-05
1024,0,0,1,0.0011018402874469757,0.0367954
1025,0,0,0,0.0006437613046728075,0.019025909
1026,0,0,0,1.0371154530730564e-05,0.0003352143
1027,0,0,1,0.00018952481332235038,0.008265076
1028,0,1,1,1.5706366300582886,29.89018
1029,0,0,1,0.003964423201978207,0.13715155
1030,0,0,1,0.00471705524250865,0.19690275
1031,0,0,1,7.974783511599526e-05,0.0029223333
1032,0,0,0,8.4638240878121e-06,0.00027106056
1033,0,0,0,3.576272320060525e-06,0.00012483278
1034,0,0,1,0.0003921216703020036,0.013752366
1035,0,0,1,0.061265844851732254,2.2628284
1036,0,0,1,0.43108686804771423,11.682329
1037,0,0,0,3.2186455882765586e-06,0.00011182401
1038,0,0,0,0.031183907762169838,1.1697
1039,0,0,0,0.00044824567157775164,0.01469291
1040,0,0,0,1.9073468138230965e-06,5.9007598e-05
1041,0,0,1,0.0010159813100472093,0.0393334
1042,0,0,1,0.04887060821056366,1.8030605
1043,0,0,0,7.033323527139146e-06,0.00020699992
1044,0,0,1,0.010892811231315136,0.42261496
1045,0,0,1,0.00016437610611319542,0.0056596133
1046,0,0,1,0.0001565095444675535,0.0054729073
1047,0,0,0,1.1920928244535389e-07,3.5447333e-06
1048,0,0,0,2.3841855067985307e-07,7.633342e-06
1049,0,0,0,3.2186455882765586e-06,0.0001199115
1050,0,0,0,-0.0,1.5121659e-08
1051,0,0,0,-0.0,1.0186753e-07
1052,0,0,0,2.145764938177308e-06,6.9635134e-05
1053,0,0,1,0.022163668647408485,0.7624738
1054,0,0,1,0.00924945529550314,0.3881542
1055,0,0,0,2.658331868587993e-05,0.000686894
1056,0,0,0,2.3841855067985307e-07,8.528499e-06
1057,0,0,1,0.5269935131072998,16.77973
1058,0,0,0,1.9430925021879375e-05,0.000596722
1059,0,0,0,7.283422019099817e-05,0.0023679016
1060,0,0,1,0.2876719832420349,10.183016
1061,0,0,1,0.05363890528678894,2.0887449
1062,0,1,1,1.6106171607971191,33.775513
1063,0,0,1,0.0001113352773245424,0.004257098
