,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
547,0,0,0,0.11513542,4.175015,0.47502494
548,0,0,0,0.04353396,1.5318842,0.38398233
549,0,1,1,1.2530246,26.220911,0.412188
550,0,0,0,0.042860586,1.4689853,0.40146297
551,0,0,0,0.09571727,3.136087,0.41440517
552,0,1,0,0.58138305,15.612313,0.43688303
553,0,0,0,0.018090023,0.6692544,0.4698305
554,0,1,0,0.4298681,13.185436,0.45980018
555,0,1,1,0.7641067,17.755198,0.38115332
556,0,0,0,0.010478952,0.34160826,0.38628232
557,0,0,0,0.022515494,0.8635444,0.46694514
558,0,0,0,0.032373935,1.310266,0.48099467
559,0,0,0,0.23868455,6.6680517,0.35608286
560,0,1,0,0.61325884,17.8904,0.48461008
561,0,0,0,0.012120171,0.4649419,0.43039727
562,0,0,0,0.03716691,1.1890045,0.3927872
563,0,0,0,0.06458808,2.124192,0.4026463
564,0,0,0,0.072893076,2.6755834,0.4831654
565,0,1,0,0.26248553,8.234935,0.41732162
566,0,0,0,0.19747756,5.680234,0.3724361
567,0,1,0,0.4993166,15.132414,0.47201014
568,0,1,1,2.0509136,35.238953,0.475972
569,0,0,0,0.06868459,2.2652254,0.41812748
570,0,0,0,0.028119937,0.9574543,0.41737682
571,1,2,0,1.8111656,29.27763,0.38588515
572,1,3,1,0.017623967,0.59061366,0.4155674
573,1,2,0,1.0342126,24.43677,0.43570453
574,1,2,0,2.0792587,35.194374,0.51568377
575,1,2,1,0.13580506,4.218862,0.4073494
576,1,3,1,0.0048021222,0.17894319,0.45125002
577,1,2,1,0.29264963,8.827867,0.44719058
578,1,3,1,0.0046898844,0.19576325,0.48791474
579,1,2,0,0.89507544,20.95963,0.42156094
580,1,2,1,0.2495645,8.3316765,0.46404612
581,1,2,0,2.4957356,38.264297,0.5032121
582,1,2,1,0.6043779,19.210373,0.49657574
583,1,3,1,0.012760064,0.4695958,0.45145163
584,1,3,1,0.013414014,0.55109805,0.49693215
585,1,3,1,0.008388405,0.30884063,0.4486124
586,1,3,1,0.11764061,3.8482203,0.42126063
587,1,2,0,1.2830478,27.580692,0.46699196
588,1,2,1,0.42640743,11.802593,0.42063665
589,1,2,0,0.79727286,21.612585,0.5049763
590,1,2,1,0.23634717,8.291436,0.4919235
591,1,3,1,0.009635607,0.369552,0.4629654
592,1,2,1,0.5140345,15.222428,0.41814953
593,1,2,1,0.26642212,8.896052,0.46486712
594,1,2,0,1.1105363,22.231516,0.388304
595,1,3,1,0.051974628,1.8808258,0.45173028
596,1,2,0,2.188665,35.80399,0.47459447
597,1,2,0,1.1869826,26.43137,0.4740129
598,1,2,0,0.70473564,15.963119,0.3814363
599,1,2,1,0.35808656,10.710218,0.40538025
600,1,2,0,1.4769971,25.716682,0.40020424
601,1,3,1,0.09185508,3.2132287,0.43870574
602,1,2,0,1.0046132,21.038563,0.41627914
603,1,3,1,0.018922059,0.7727178,0.45926267
604,1,2,0,1.3138779,29.141062,0.46378183
605,1,2,0,2.2704341,32.853996,0.4640119
606,1,2,0,0.7992526,19.364052,0.43488675
607,1,2,1,0.12591082,4.1581545,0.44844177
608,1,3,1,0.011681252,0.4326686,0.4501703
609,1,2,1,0.5014509,12.314793,0.39373517
610,1,3,1,0.035584725,1.2588772,0.40529966
611,1,3,1,0.046167597,1.7256378,0.47863948
612,1,2,0,0.7076708,19.693192,0.45886046
613,1,3,1,0.01924205,0.78010577,0.47412008
614,1,3,1,0.026143216,1.0441808,0.49622256
615,1,3,1,0.019072944,0.74315125,0.49677
616,1,3,1,0.030452445,1.0435944,0.40285856
617,1,2,0,1.5806966,32.316067,0.5059601
618,1,3,1,0.09909248,3.7056687,0.47798198
619,1,3,1,0.00076062354,0.030379392,0.44252047
620,1,2,1,0.34113958,10.191888,0.44366077
621,1,2,0,0.9464232,19.882624,0.39847663
622,1,2,0,1.4339707,25.23081,0.39813754
623,1,3,1,0.01763357,0.61238426,0.40128085
624,1,3,1,0.20267108,7.0101867,0.4729207
625,1,3,1,0.09075602,3.1338515,0.45178878
626,1,3,1,0.013333088,0.5304869,0.49386728
627,1,3,1,0.037021946,1.2565613,0.42453262
628,1,3,1,0.098515905,3.4840767,0.45088065
629,1,3,1,0.08234948,2.7525678,0.44756508
630,1,3,1,0.01860372,0.6730613,0.43937796
631,1,3,1,0.0069191144,0.22872958,0.3516115
632,1,2,0,1.7968794,33.90234,0.52529824
633,1,3,1,0.056477875,2.2528265,0.4749707
634,1,2,0,1.3897841,23.492935,0.3947788
635,1,3,1,0.077571735,2.535457,0.4042405
636,1,2,0,2.422492,35.15064,0.48109967
637,1,2,1,0.1030683,3.4633076,0.43682486
638,1,2,1,0.41772306,11.278546,0.3808763
639,1,3,1,0.15945692,5.312332,0.411229
640,1,3,1,0.05911533,2.0275607,0.41364318
641,1,3,1,0.022629712,0.6945872,0.368454
642,1,2,0,2.108591,29.8257,0.41049966
643,1,2,0,1.1255448,23.941849,0.43811256
644,1,3,1,0.034294043,1.2007439,0.44725746
645,1,2,0,0.8019227,25.424196,0.5514376
646,1,2,0,1.7155166,32.425564,0.4580397
647,1,2,1,0.12829788,3.7644713,0.37012467
648,1,2,1,0.060695753,2.0029,0.4169069
649,1,2,0,0.722296,18.84463,0.44531107
650,1,2,1,0.44645476,13.013713,0.4405973
651,1,3,1,0.015041386,0.51861864,0.40795285
652,0,0,0,0.021875752,0.90758777,0.52003396
653,0,0,0,0.05771753,1.9787986,0.43765086
654,0,0,0,0.031176744,1.0264139,0.40157467
655,0,1,1,1.0558964,23.691061,0.45146474
656,0,1,1,1.5120802,31.790272,0.49345663
657,0,1,1,1.2898202,26.759207,0.45150277
658,0,1,1,2.4282346,33.60451,0.46272346
659,0,0,0,0.05884449,1.9848361,0.4385783
660,0,0,0,0.011873878,0.45569366,0.48687845
661,0,1,1,3.004827,32.65543,0.40528184
662,0,0,0,0.022843894,0.836845,0.44735205
663,0,0,0,0.027210025,0.92959756,0.4444214
664,0,1,1,1.5608788,29.755125,0.47063062
665,0,0,0,0.011636242,0.4462324,0.46777552
666,0,0,0,0.4827376,13.352294,0.44582504
667,0,1,1,0.71926796,20.342993,0.4596085
668,0,1,1,0.96403885,22.488867,0.44924748
669,0,1,0,0.14113976,5.042893,0.4650211
670,0,1,1,1.3929465,28.495935,0.4766135
671,0,1,1,3.4636536,38.7614,0.46504802
672,0,1,1,0.8421416,22.685234,0.5030259
673,0,0,0,0.03941506,1.3217202,0.40735447
674,0,1,1,2.042463,35.395615,0.47912133
675,0,1,0,0.59065706,14.460081,0.39154708
676,0,0,1,1.2885066,26.784063,0.44726345
677,0,0,0,0.017145272,0.6336863,0.45565712
678,0,1,1,4.5108995,40.744568,0.44717556
679,0,1,1,1.6253608,27.477503,0.4072022
680,0,0,0,0.021223929,0.749645,0.41785783
681,0,0,0,0.13774079,4.9448977,0.45235264
682,0,1,1,0.99882525,26.559607,0.52112097
683,0,1,1,0.97483534,23.006968,0.45274222
684,0,1,1,1.7845733,30.082005,0.42203182
685,0,0,0,0.053554956,2.1331403,0.538473
686,0,0,0,0.07938163,2.1168363,0.34601116
687,0,0,0,0.054100223,2.0196948,0.4610734
688,0,0,0,0.032474454,1.2649984,0.4804998
689,0,0,0,0.021474348,0.7957989,0.4541253
690,0,1,1,1.0867295,22.220041,0.42787346
691,0,0,0,0.06420693,1.8164561,0.35083252
692,0,1,1,2.123002,35.165768,0.49121284
693,0,1,1,1.4474378,26.707275,0.43676668
694,0,1,1,5.0385666,34.406,0.41113582
695,0,1,1,1.1327984,22.252548,0.41361523
696,0,1,1,0.76701856,20.143631,0.47564858
697,0,1,1,2.8493664,31.721548,0.4185782
698,0,1,1,1.699384,27.406567,0.41755754
699,0,0,0,0.03933071,1.4874479,0.49375814
700,0,1,1,3.5434992,40.338875,0.5121186
701,0,1,1,1.4092811,27.185183,0.4414224
702,0,1,1,2.781099,30.249268,0.3654246
703,0,1,1,1.6286117,30.156797,0.4799912
704,0,1,1,1.9158666,29.497725,0.3949067
705,0,1,1,0.98502296,22.965874,0.44083256
706,0,1,1,2.8716362,33.479347,0.44834957
707,0,1,1,3.735751,35.96159,0.42154533
708,0,0,0,0.0049925186,0.22356571,0.5375616
709,0,1,1,1.3588253,30.305935,0.5051317
710,0,0,0,0.021698108,0.9647605,0.5661973
711,0,1,0,0.11130658,3.9511433,0.48248044
712,0,0,0,0.19369069,6.743379,0.45958
713,0,1,1,3.1244235,38.680187,0.5009234
714,0,1,0,0.1066263,3.320772,0.39404353
715,0,0,0,0.022467589,0.7347671,0.4063146
716,0,0,0,0.009215912,0.36750212,0.4724157
717,0,0,0,0.011075802,0.35712993,0.3875637
718,0,1,1,2.3309824,33.092297,0.44807476
719,0,0,0,0.09873528,3.6946712,0.46450305
720,0,0,0,0.07481787,2.2504587,0.36422506
721,0,1,0,0.33683428,10.69995,0.44594234
722,0,0,0,0.10816169,3.4733384,0.42020798
723,0,0,0,0.072430484,2.765253,0.45646778
724,0,0,0,0.18332027,6.2130623,0.44513437
725,0,1,1,3.305185,39.07232,0.5031594
726,0,1,0,0.6100457,17.458212,0.46013016
727,0,1,0,0.3818297,10.7533455,0.418372
728,0,0,0,0.03260577,1.1893137,0.4769608
729,0,1,1,2.4212663,32.345295,0.4258319
730,0,0,0,0.118379116,3.9464233,0.4163208
731,0,0,0,0.13292032,4.5939636,0.4698745
732,0,1,1,1.2096282,24.703522,0.39797953
733,0,0,0,0.20072609,5.359194,0.36819327
734,0,1,1,3.6937225,41.46213,0.5143733
735,0,1,1,1.8833762,33.426754,0.4671749
736,0,0,0,0.029007135,0.9499317,0.4042166
737,0,1,1,2.88035,33.349888,0.41750047
738,0,0,0,0.055280223,2.1873739,0.47932005
739,0,1,1,2.1642416,37.34012,0.5117806
740,0,1,1,2.5153556,34.93218,0.46898884
741,0,1,1,2.7612085,37.414364,0.45176566
742,0,1,1,1.4120299,27.007376,0.4352697
743,0,1,1,1.5126853,28.712135,0.47244292
744,0,1,1,2.3722434,36.097324,0.48897338
745,0,1,1,2.3581183,35.4731,0.47886467
746,0,0,0,0.010099853,0.3873267,0.4639282
747,0,0,0,0.16730306,5.50233,0.453728
748,0,1,1,1.2402034,26.80157,0.4794251
749,0,1,1,1.5388258,28.153997,0.42129976
750,0,1,1,3.2583284,35.860752,0.4610919
751,0,0,0,0.54819244,15.722034,0.45814025
752,0,1,1,2.4157467,37.492634,0.51031655
753,0,0,0,0.18505183,5.828788,0.41426688
754,0,1,0,0.1854103,6.4460354,0.47871685
755,0,1,1,2.5685217,35.23986,0.4500047
756,0,0,0,0.047361653,1.7094315,0.4451982
757,0,1,0,0.29842606,10.512312,0.50876087
758,0,1,0,0.25321242,9.403494,0.52226305
759,0,1,1,1.626468,30.388012,0.4790259
760,0,1,1,1.3024119,26.818182,0.46428463
761,0,1,0,0.46492198,12.498386,0.4255382
762,0,0,0,0.08085737,2.8922215,0.47854304
763,0,1,1,1.7317646,36.131897,0.5381517
764,0,1,1,0.7573892,15.695554,0.37408626
765,0,0,0,0.05520995,2.229006,0.5106145
766,0,1,1,3.3601649,46.584045,0.5742884
767,0,0,0,0.093474105,2.9541106,0.41328862
768,0,1,1,1.8877015,31.518316,0.46183747
769,0,1,1,1.9730468,29.569193,0.4275556
770,0,0,0,0.18282066,6.2710676,0.47530258
771,0,0,0,0.029301457,0.89040256,0.38102013
772,0,1,1,1.5851676,32.861443,0.50433356
773,0,1,1,3.8574686,35.775963,0.42774865
774,0,0,0,0.028970078,1.021934,0.43052128
775,0,0,0,0.012933064,0.43018347,0.38828024
776,0,0,0,0.045871593,1.6223913,0.43748826
777,0,1,1,1.7110595,29.943247,0.42972782
778,0,0,0,0.027505806,1.0224271,0.43166572
779,0,1,0,0.103049584,3.7043862,0.46670863
780,0,0,0,0.062420517,2.2609823,0.4612334
781,0,1,1,2.007948,31.90137,0.4736456
782,0,0,0,0.23541819,7.1337733,0.4320663
783,0,1,1,2.6035368,42.678616,0.554977
784,0,1,1,0.90697455,24.103554,0.5074246
785,0,1,1,2.3428288,36.042473,0.48757166
786,0,1,1,2.0544965,36.167812,0.4929979
787,0,0,1,0.76150686,21.20291,0.50532115
788,0,0,0,0.025071312,0.9819679,0.47483563
789,0,1,1,3.200305,31.142761,0.37988028
790,0,1,1,1.3342285,25.223705,0.41825572
791,0,0,0,0.09833905,3.4261599,0.44838634
792,0,0,0,0.66756916,19.06668,0.40730715
793,0,1,0,0.121629216,4.213955,0.45816213
794,0,0,0,0.0227981,0.8122835,0.41404486
795,0,1,1,2.1640692,35.980732,0.46358764
796,0,1,1,3.8920908,37.220493,0.45250568
797,0,1,1,3.3445303,38.648376,0.4920748
798,0,0,0,0.5996456,17.669079,0.4505114
799,0,1,1,1.4032735,27.994085,0.38816443
800,0,0,0,0.005234465,0.20528045,0.46459192
801,0,1,1,1.5169946,32.372868,0.50852835
802,0,0,0,0.06216984,2.2171435,0.46689594
803,0,1,1,1.4069195,28.316353,0.47546595
804,0,1,1,0.7244839,19.620504,0.4795469
805,0,1,1,2.6586921,33.292046,0.44189
806,0,1,1,1.5327766,31.299595,0.50898314
807,0,0,0,0.11351398,4.0160284,0.46117604
808,0,1,1,1.4586035,29.224796,0.48999313
809,0,0,0,0.050070856,1.6767658,0.43772805
810,0,0,0,0.05982602,2.1798534,0.45394516
811,0,1,1,2.1003144,32.67479,0.4613446
812,0,0,0,0.019303324,0.6568539,0.4224936
813,0,1,1,0.7695818,18.306385,0.41368842
814,0,0,0,0.5712137,15.379641,0.40157783
815,0,1,0,0.5710781,17.181705,0.5013736
816,0,0,0,0.0032092042,0.12052304,0.44442815
817,0,0,0,0.021774745,0.7392188,0.40374303
818,0,1,1,1.6827838,33.620525,0.49083698
819,0,1,1,1.4619305,30.56645,0.495348
820,0,1,0,0.08283088,2.9337804,0.47476238
821,0,1,0,0.36045295,10.075368,0.424859
822,0,0,0,0.063607074,2.3532789,0.47112605
823,0,0,0,0.016856726,0.60467446,0.44739187
824,0,1,1,0.92081714,25.780493,0.5054591
825,0,0,0,0.015452423,0.5008485,0.37891442
826,0,1,0,0.24540707,8.759275,0.519193
827,0,0,0,0.013328736,0.48631936,0.43785304
828,0,1,1,1.6652253,30.389057,0.42991215
829,0,1,1,1.1391456,27.298384,0.49323934
830,0,1,1,1.2372499,25.986177,0.46244165
831,0,0,0,0.62098175,17.330036,0.47086054
832,0,1,1,3.4277716,37.367943,0.45539522
833,0,0,0,0.17702363,6.8488483,0.53585136
834,0,0,0,0.12369031,4.878195,0.49079904
835,0,1,0,0.24338317,7.8608117,0.46457413
836,0,0,0,0.032493148,1.2470167,0.49035212
837,0,0,0,0.15094043,5.324244,0.48013192
838,0,0,0,0.01966212,0.7872643,0.4804582
839,0,1,1,1.3474474,27.79165,0.45653266
840,0,1,0,0.5232414,15.069327,0.44917837
841,0,0,0,0.016228834,0.5864005,0.44767216
842,0,1,1,1.4990332,30.803007,0.48639452
843,0,1,0,0.31094596,9.516686,0.43518996
844,0,1,0,0.18813056,6.828526,0.49523026
845,0,1,1,0.8544892,22.633318,0.48211882
846,0,0,0,0.007694132,0.26589376,0.43708757
847,0,1,1,3.4617336,35.708267,0.45205602
848,0,0,0,0.019910125,0.6966797,0.44138098
849,0,1,1,3.8613453,36.777504,0.40530533
850,0,0,0,0.036944743,1.2524699,0.394831
851,0,0,0,0.0038742973,0.14369915,0.4589872
852,0,0,0,0.015557004,0.5565376,0.46297026
853,0,1,1,0.9853805,21.492538,0.45210928
854,0,0,0,0.059293978,2.4622326,0.4854585
855,0,0,0,0.39474475,12.185077,0.4552564
856,0,1,1,1.872034,35.879864,0.523389
857,0,1,1,3.056158,34.540333,0.4326889
858,0,1,1,2.0265877,40.48517,0.57999957
859,0,0,0,0.10262032,4.0683255,0.5171926
860,0,1,1,2.3427322,33.67471,0.43759245
861,0,1,1,1.5833877,25.380754,0.38236874
862,0,0,0,0.5191882,13.8118925,0.4247835
863,0,0,0,0.03255223,1.1985743,0.42051864
864,0,0,0,0.016794717,0.61315286,0.4412464
865,0,1,0,0.18726341,6.4123087,0.4286709
866,0,0,0,0.4743564,12.923642,0.42056108
867,0,1,1,1.4347541,31.771427,0.51391834
868,0,0,1,1.1278149,20.605717,0.37111914
869,0,1,0,0.2563495,9.058558,0.48694474
870,0,1,1,4.2876806,39.548798,0.47678977
871,0,1,1,1.9018126,33.930683,0.4783451
872,0,0,0,0.02661414,0.94587266,0.44186547
873,0,0,0,0.025213951,0.93368334,0.46532503
874,0,0,0,0.116237104,4.3138843,0.4856853
875,0,0,0,0.3554043,10.436003,0.41848564
876,0,1,1,2.7276306,38.916824,0.4858076
877,0,0,0,0.25676832,7.5956063,0.41233313
878,0,0,0,0.04881169,1.5775615,0.40602368
879,0,0,0,0.13761769,5.716702,0.4853967
880,0,0,0,0.008515713,0.33644995,0.48916227
881,0,1,1,2.8748477,31.76139,0.38289648
882,0,0,0,0.11794917,3.910387,0.45217276
883,0,0,0,0.21222429,5.943857,0.37459296
884,0,1,1,2.017735,29.67927,0.41918677
885,0,0,0,0.020040415,0.7001726,0.4382153
886,0,0,0,0.12461045,3.809516,0.4071481
887,0,0,0,0.03644027,1.3636022,0.48957235
888,0,1,0,0.6759224,17.027382,0.43117815
889,0,1,1,2.088288,33.136246,0.4685812
890,0,1,1,1.7153211,29.800913,0.40985402
891,0,1,0,0.07038343,2.2127268,0.40655637
892,0,1,0,0.5473341,15.333288,0.47301328
893,0,1,1,3.6870956,31.728565,0.3940291
894,0,1,1,1.7383852,29.423365,0.44727936
895,0,1,0,0.38454035,11.416236,0.4468233
896,0,0,0,0.012222275,0.40261415,0.43000317
897,0,0,0,0.04501508,1.3787699,0.3918769
898,0,0,0,0.0025750594,0.08754428,0.41988814
899,0,1,0,0.47100258,12.070276,0.41139397
900,0,0,0,0.020949632,0.6674813,0.40177697
901,0,0,0,0.006226427,0.25912052,0.5230423
902,0,1,0,0.56687915,14.808442,0.42355636
903,0,0,0,0.10795861,3.5241206,0.4153178
904,0,1,0,0.3757532,10.643897,0.41634655
905,0,1,0,0.51853204,13.046753,0.40504456
906,0,1,0,0.21288133,7.2075114,0.48150134
907,0,1,0,0.15275277,5.51904,0.48285627
908,0,0,0,0.10637457,2.9742587,0.38726196
909,0,1,0,0.29862133,8.221732,0.4021455
910,0,0,0,0.017741555,0.6187312,0.43738043
911,0,0,0,0.008589702,0.28694925,0.38919955
912,0,1,1,1.1156919,22.407007,0.37740305
913,0,0,0,0.069299206,2.3636231,0.4404665
914,0,1,1,1.4916705,26.5905,0.42440617
915,0,0,0,0.01768686,0.5976663,0.41389245
916,0,1,0,0.38617998,11.070304,0.42296028
917,0,1,1,4.344331,32.706993,0.37504995
918,0,0,0,0.005076732,0.1670324,0.40516466
919,0,1,1,1.2649336,27.823298,0.48160267
920,0,1,0,0.22416566,7.0932803,0.43483958
921,0,0,0,0.011760428,0.3924885,0.41201535
922,0,0,0,0.0026705337,0.089179166,0.4008289
923,0,0,0,0.03466627,1.1352203,0.39777797
924,0,0,0,0.017480358,0.60950005,0.40126276
925,0,1,1,1.4924315,24.710117,0.37672615
926,0,1,0,0.50114286,12.240658,0.37507066
927,0,0,0,0.0035467357,0.12104555,0.41350567
928,0,1,0,0.25904885,7.0945053,0.40337226
929,0,1,0,0.11683485,4.4227715,0.4976995
930,0,1,0,0.45415524,10.455452,0.37020993
931,0,0,0,0.021167092,0.7950969,0.4607792
932,0,0,0,0.20893964,7.167815,0.45230505
933,0,1,0,0.37843418,10.269193,0.40132737
934,0,1,1,1.1666781,21.868435,0.3847207
935,0,0,0,0.053624105,2.060255,0.511671
936,0,1,0,0.36803007,10.828371,0.44515762
937,0,1,1,1.8158056,28.815012,0.434318
938,0,1,0,0.52065635,13.967881,0.42089623
939,0,0,0,0.013268742,0.43989718,0.40642458
940,0,0,0,0.3322147,9.921834,0.4230079
941,0,0,0,0.055970423,1.9113632,0.37898046
942,0,0,0,0.25744495,9.016495,0.5004244
943,0,1,1,1.6878409,30.453905,0.45954835
944,0,1,1,3.6085825,35.444954,0.46882784
945,0,0,0,0.4949665,13.628326,0.41981572
946,0,0,0,0.39853016,13.98075,0.5227355
947,0,1,0,0.08282397,2.8504999,0.4608382
948,0,1,1,2.3107188,29.110525,0.392875
949,0,0,0,0.075391255,2.4559243,0.43264943
950,0,1,1,2.8544958,34.282215,0.4439139
951,0,0,0,0.07659522,2.5921834,0.45722395
952,0,1,1,3.6170032,33.421753,0.42145765
953,0,1,1,1.1520159,28.601343,0.53387886
954,0,1,1,1.8111768,27.687595,0.41944945
955,0,1,1,1.4152107,26.841764,0.43190694
956,0,1,1,3.1336446,34.298077,0.4312468
957,0,0,0,0.05363495,1.999786,0.48989612
958,0,0,0,0.1535154,5.1241207,0.42774996
959,0,1,1,1.8906732,27.98775,0.40643862
960,0,1,1,2.041089,32.5362,0.46436727
961,0,0,0,0.057548504,1.786505,0.3798239
962,0,0,0,0.03755793,1.3605098,0.47089815
963,0,1,1,1.3366934,29.583498,0.5010032
964,0,0,0,0.035614867,1.15741,0.41872823
965,0,1,1,1.6456573,28.945885,0.43809348
966,0,0,0,0.08763616,3.1639564,0.44549537
967,0,0,1,1.2246916,24.288603,0.44077906
968,0,1,1,1.9333146,36.340725,0.52837956
969,0,0,0,0.09897415,3.1346502,0.40950996
970,0,0,0,0.068325154,2.3859227,0.45318967
971,0,0,0,0.021356381,0.7867489,0.46560884
972,0,0,0,0.046362,1.9314623,0.506805
973,0,1,1,1.0459423,26.976107,0.5185988
974,0,1,0,0.60444593,15.235988,0.40919524
975,0,0,0,0.032716993,1.1126686,0.41018307
976,0,1,0,0.17240283,6.0319443,0.4777717
977,0,0,0,0.0037627865,0.13883953,0.43707192
978,0,1,1,0.9100896,22.831945,0.48492423
979,0,1,0,0.42469645,11.516224,0.41059172
980,0,1,0,0.1696072,5.8440742,0.4728296
981,0,0,0,0.014464288,0.5150956,0.41091597
982,0,0,0,0.0009164186,0.03607003,0.48679733
983,0,1,1,2.6755652,32.996655,0.40774196
984,0,0,0,0.0040982314,0.16762865,0.505427
985,0,0,0,0.066040374,2.393084,0.47555137
986,0,0,0,0.042255104,1.5422201,0.4833707
987,0,0,0,0.0059176483,0.2299039,0.4411343
988,0,0,0,0.09868819,3.8806689,0.5143166
989,0,0,0,0.0011698315,0.04482759,0.47706097
990,0,0,0,0.05368568,1.830752,0.43836537
991,0,0,0,0.2552762,8.13152,0.43884274
992,0,0,0,0.009763228,0.34289795,0.45308584
993,0,1,1,1.5771155,32.456512,0.51095355
994,0,1,0,0.16236241,5.4607124,0.46322054
995,0,1,1,1.1075306,21.861538,0.40247393
996,0,1,0,0.255704,8.246068,0.4676025
997,0,1,1,1.1953163,23.136457,0.41279095
998,0,0,0,0.0051680543,0.17929418,0.4289679
999,0,1,1,0.7773042,18.615465,0.42013103
1000,0,0,0,0.005523064,0.21894631,0.5131054
1001,0,0,0,0.008209059,0.2589324,0.40389237
1002,0,0,0,0.107075274,3.6429093,0.4709339
1003,0,0,0,0.0073739733,0.2707926,0.45278805
1004,0,1,0,0.37585813,11.344738,0.4447223
1005,0,1,1,0.777838,20.010607,0.48230433
1006,0,0,0,0.011020626,0.39752916,0.4642481
1007,0,0,0,0.08751198,2.600786,0.39244017
1008,0,1,1,4.118809,33.623688,0.4035716
1009,0,0,0,0.0159717,0.5579097,0.4140376
1010,0,0,0,0.015096929,0.5035102,0.42321998
1011,0,1,1,1.057574,24.871645,0.4713875
1012,0,1,0,0.09683091,3.4988225,0.4779746
1013,0,0,0,0.06744677,2.618008,0.49120128
1014,0,0,0,0.021799939,0.6667063,0.38294202
1015,0,1,1,2.3696012,30.9331,0.4318081
1016,0,0,0,0.022634141,0.84950674,0.46052492
1017,0,1,1,1.630327,31.228294,0.48403093
1018,0,0,0,0.00144425,0.057882357,0.4885807
1019,0,0,0,0.10093889,3.4515154,0.47509116
1020,0,1,0,0.57032204,18.91269,0.53263044
1021,0,0,0,0.010650107,0.36703378,0.44062164
1022,0,1,0,0.5765052,17.683865,0.50426245
1023,0,0,0,0.0056509743,0.2461035,0.5544497
1024,0,1,0,0.6899725,16.966747,0.42746407
1025,0,0,0,0.04387515,1.4371035,0.41639054
1026,0,0,0,0.017003706,0.6472668,0.48590875
1027,0,1,0,0.53804886,17.879274,0.52911335
1028,0,1,1,2.0570118,31.022263,0.4542206
1029,0,1,1,0.69438195,16.705412,0.41234776
1030,0,1,1,0.868598,23.85481,0.5482161
1031,0,1,0,0.07367722,2.7281787,0.47850233
1032,0,0,0,0.04742339,1.5927203,0.42226672
1033,0,0,0,0.0259388,0.94293106,0.45962244
1034,0,1,0,0.3004605,9.072168,0.44213378
1035,0,1,1,2.3288722,32.103264,0.39298153
1036,0,1,1,1.7375283,27.481184,0.39946374
1037,0,0,0,0.04351718,1.5581931,0.47033736
1038,0,0,1,0.8495834,21.787184,0.44409257
1039,0,0,0,0.031659625,1.2259924,0.48223925
1040,0,0,0,0.005444935,0.18316284,0.42199147
1041,0,1,0,0.2642035,9.816546,0.55481535
1042,0,1,1,1.4453195,30.229004,0.4858972
1043,0,0,0,0.023886641,0.76245826,0.39795065
1044,0,1,0,0.63386345,17.67817,0.47435445
1045,0,1,0,0.25841695,7.95483,0.4187263
1046,0,1,0,0.25182858,8.161228,0.45869333
1047,0,0,0,0.0050836112,0.19182841,0.46445835
1048,0,0,0,0.0016978862,0.06327403,0.45663178
1049,0,0,0,0.03231461,1.2314786,0.45847943
1050,0,0,0,0.07698349,3.1425452,0.53184724
1051,0,0,0,0.055161554,2.084627,0.4820996
1052,0,0,0,0.0210087,0.69732404,0.41329226
1053,0,1,0,0.5063609,14.159628,0.42945355
1054,0,1,1,1.158892,29.92241,0.53395534
1055,0,0,0,0.0022523054,0.074751064,0.4112134
1056,0,0,0,0.009741742,0.36819848,0.4677163
1057,0,1,1,2.859186,38.0145,0.46528974
1058,0,0,0,0.054782096,1.8191465,0.4080879
1059,0,0,0,0.08614174,2.754518,0.37869295
1060,0,1,1,1.2608278,28.645098,0.48915374
1061,0,1,1,1.669721,31.364737,0.46496564
1062,0,1,1,3.2769346,37.413837,0.45167375
1063,0,1,1,1.7301095,31.125637,0.45309663
1064,0,0,0,0.090640076,3.2347171,0.48110443
1065,0,0,0,0.044847086,1.5580178,0.4369015
1066,0,1,0,0.19340463,7.1849055,0.50921905
1067,0,1,1,3.968496,37.08457,0.43435296
1068,0,1,1,1.6000061,29.611637,0.45403475
1069,0,1,1,2.6679153,30.844273,0.4079613
1070,0,1,1,2.8009698,31.695616,0.401189
1071,0,1,1,2.908811,36.74958,0.4620995
1072,0,0,0,0.08070485,2.8886526,0.45670006
1073,0,1,0,0.5058147,14.589265,0.44484314
1074,0,0,0,0.018975515,0.66471064,0.42542103
1075,0,0,0,0.037022404,1.2920741,0.45712137
1076,0,0,1,0.99455106,20.628069,0.39690337
1077,0,0,0,0.010214907,0.37913185,0.45788944
1078,0,1,1,1.3247051,26.862951,0.46574903
1079,0,1,0,0.40266111,12.837957,0.5009406
1080,0,1,1,1.8097763,30.845686,0.43813697
1081,0,0,0,0.031233476,1.0324793,0.42394996
1082,0,1,1,1.5647022,33.804058,0.5221313
1083,0,0,0,0.071981095,2.5795627,0.46948838
1084,0,0,0,0.11294321,3.6728222,0.43147537
