,labels,predictions,aux_labels,loss,grad_norm
658,0,1,1,1.3902308940887451,2.4436464
659,0,0,0,10.025935173034668,33.425957
660,0,0,0,14.828113555908203,36.51709
661,0,1,1,1.6253325939178467,16.665575
662,0,0,0,12.467172622680664,35.825413
663,0,0,0,13.026309967041016,34.99555
664,0,0,1,7.553518295288086,37.967953
665,0,0,0,15.13155746459961,38.821392
666,0,0,0,4.056480407714844,33.571598
667,0,0,1,3.5561861991882324,37.952003
668,0,0,1,2.9305477142333984,31.674007
669,0,0,1,8.49340534210205,36.644863
670,0,0,1,6.726953506469727,43.096355
671,0,1,1,3.5003883838653564,43.293953
672,0,0,1,4.901074409484863,42.230938
673,0,0,0,11.860136032104492,34.055447
674,0,0,1,3.3049166202545166,38.331028
675,0,0,1,11.184773445129395,40.531296
676,0,0,0,12.120412826538086,43.36897
677,0,0,0,11.480051040649414,31.236736
678,0,1,1,8.440617561340332,43.22191
679,0,1,1,2.6272878646850586,29.757263
680,0,0,0,11.152369499206543,31.778248
681,0,0,0,3.0747873783111572,33.340076
682,0,0,1,5.430031776428223,44.213753
683,0,0,1,7.485030174255371,37.84685
684,0,0,1,1.4255187511444092,7.015641
685,0,0,0,8.375994682312012,37.553703
686,0,0,0,7.4589080810546875,26.29512
687,0,0,0,15.210699081420898,39.564316
688,0,0,0,13.988016128540039,37.162678
689,0,0,0,12.92213249206543,35.217953
690,0,0,1,1.6550889015197754,16.218641
691,0,0,0,10.981592178344727,28.60436
692,0,0,1,2.3581621646881104,35.407913
693,0,0,1,5.767520904541016,35.793297
694,0,1,1,9.895256042480469,35.27421
695,0,0,1,4.17179012298584,32.46611
696,0,0,1,6.318057060241699,42.286587
697,0,1,1,2.193197011947632,24.71818
698,0,0,1,1.4496140480041504,9.401776
699,0,0,0,16.07363510131836,41.77252
700,0,1,1,3.80790376663208,42.758816
701,0,0,1,1.4875786304473877,12.0118
702,0,1,1,2.127589702606201,22.605904
703,0,0,1,4.1767258644104,35.948483
704,0,0,1,1.5036593675613403,12.141959
705,0,0,1,6.264737606048584,40.61328
706,0,1,1,3.37630033493042,33.450336
707,0,1,1,5.604926109313965,37.86323
708,0,0,0,17.230579376220703,41.70167
709,0,0,1,7.05936861038208,43.962986
710,0,0,0,20.207935333251953,48.848667
711,0,0,1,11.982725143432617,38.66467
712,0,0,0,15.453274726867676,44.490078
713,0,0,1,6.7052693367004395,49.468315
714,0,0,1,9.920133590698242,34.42679
715,0,0,0,15.029285430908203,32.59908
716,0,0,0,20.26023292541504,42.55817
717,0,0,0,11.06113052368164,29.12345
718,0,1,1,1.459881067276001,10.809156
719,0,0,0,7.467148780822754,37.198708
720,0,0,0,12.491445541381836,34.379936
721,0,0,1,6.16584587097168,34.421295
722,0,0,0,13.419492721557617,36.737686
723,0,0,0,12.148601531982422,36.309414
724,0,0,0,13.901086807250977,40.473297
725,0,0,1,3.386122941970825,43.765396
726,0,0,1,6.711097240447998,42.319027
727,0,0,1,7.499821662902832,36.79861
728,0,0,0,16.105937957763672,39.423588
729,0,1,1,1.7497360706329346,20.051863
730,0,0,0,16.823217391967773,40.200974
731,0,0,0,12.140592575073242,38.35114
732,0,0,1,1.425985336303711,7.020386
733,0,0,0,6.426028251647949,27.954655
734,0,1,1,3.920261859893799,44.342785
735,0,0,1,4.668782711029053,42.579594
736,0,0,0,12.70656967163086,33.625755
737,0,1,1,1.412150263786316,6.227063
738,0,0,0,12.984525680541992,42.438236
739,0,0,1,5.650118827819824,43.950947
740,0,0,1,3.095557689666748,37.76908
741,0,0,1,1.5191198587417603,14.836457
742,0,0,1,3.3438777923583984,36.695698
743,0,0,1,1.3865082263946533,0.56817937
744,0,0,1,5.87428617477417,44.944572
745,0,0,1,1.9850080013275146,28.549318
746,0,0,0,15.95167064666748,36.894978
747,0,0,0,13.562356948852539,41.914703
748,0,0,1,3.6205077171325684,38.589638
749,0,0,1,4.440143585205078,39.74817
750,0,1,1,2.451699733734131,34.67067
751,0,0,0,11.177709579467773,42.08839
752,0,0,1,1.5763390064239502,18.185127
753,0,0,0,9.800695419311523,36.83646
754,0,0,1,11.435931205749512,38.041744
755,0,1,1,1.8774755001068115,23.841738
756,0,0,0,14.65118408203125,38.370125
757,0,0,1,12.514628410339355,42.505928
758,0,0,1,11.576343536376953,45.61023
759,0,0,1,1.4045511484146118,5.306468
760,0,0,1,3.2062649726867676,35.91506
761,0,0,1,7.320769309997559,33.473526
762,0,0,0,11.544805526733398,39.93043
763,0,0,1,4.813241481781006,43.771564
764,0,0,1,3.1873083114624023,28.431988
765,0,0,0,13.607355117797852,43.836018
766,0,1,1,2.123300313949585,37.274536
767,0,0,0,9.11665153503418,31.564823
768,0,0,1,1.98649001121521,26.720625
769,0,1,1,1.9511914253234863,22.632902
770,0,0,0,12.952590942382812,42.395744
771,0,0,0,10.45379638671875,28.672726
772,0,0,1,4.3750200271606445,42.163082
773,0,1,1,5.942615509033203,39.38552
774,0,0,0,13.679264068603516,33.90865
775,0,0,0,12.900728225708008,31.234278
776,0,0,0,14.61424446105957,37.928596
777,0,0,1,4.768033504486084,37.885063
778,0,0,0,14.298938751220703,38.87523
779,0,0,1,14.747056007385254,41.671223
780,0,0,0,10.923219680786133,35.98286
781,0,0,1,1.4154930114746094,6.8776875
782,0,0,0,7.571743965148926,34.2526
783,0,0,1,2.077096462249756,33.80959
784,0,0,1,2.3931283950805664,33.1984
785,0,1,1,2.5401313304901123,33.595154
786,0,0,1,1.5947151184082031,19.172592
787,0,0,0,9.077910423278809,37.86954
788,0,0,0,15.309209823608398,40.585957
789,0,1,1,1.903127670288086,23.108837
790,0,0,1,4.765259742736816,35.395756
791,0,0,0,13.869781494140625,39.568897
792,0,0,0,5.619958877563477,36.47631
793,0,0,1,14.304621696472168,39.52885
794,0,0,0,10.169944763183594,33.162308
795,0,1,1,3.680771827697754,39.81258
796,0,1,1,8.334535598754883,40.2768
797,0,1,1,2.9651079177856445,37.39462
798,0,0,0,6.01032829284668,41.778698
799,0,1,1,2.428809642791748,30.077417
800,0,0,0,17.159046173095703,38.279858
801,0,0,1,1.7190419435501099,21.777945
802,0,0,0,8.285322189331055,31.94161
803,0,0,1,7.545145511627197,38.19493
804,0,0,1,8.043540954589844,40.04588
805,0,0,1,1.5038365125656128,12.583215
806,0,0,1,3.8873627185821533,41.389866
807,0,0,0,8.347820281982422,36.182304
808,0,0,1,3.124595880508423,36.506924
809,0,0,0,11.908510208129883,30.602114
810,0,0,0,8.061450004577637,31.945107
811,0,0,1,3.669128656387329,37.639206
812,0,0,0,14.895502090454102,34.41303
813,0,0,1,5.046520233154297,32.526672
814,0,0,0,7.656275749206543,39.199326
815,0,0,1,7.404474258422852,40.67848
816,0,0,0,12.511627197265625,31.498625
817,0,0,0,15.748974800109863,37.32053
818,0,0,1,4.204894542694092,35.037422
819,0,0,1,2.0943245887756348,26.846235
820,0,0,1,8.805468559265137,33.2392
821,0,0,1,7.203927993774414,32.44216
822,0,0,0,13.536905288696289,36.757393
823,0,0,0,14.617916107177734,33.13293
824,0,0,1,6.94862174987793,43.205162
825,0,0,0,10.61247444152832,28.028051
826,0,0,1,12.723329544067383,45.118317
827,0,0,0,15.375314712524414,36.385715
828,0,0,1,1.4323433637619019,7.2769446
829,0,0,1,3.4269866943359375,38.845474
830,0,0,1,4.385916709899902,36.784172
831,0,0,0,6.077836036682129,37.568287
832,0,1,1,1.6841349601745605,21.836048
833,0,0,0,10.303848266601562,45.184986
834,0,0,0,19.461544036865234,48.459934
835,0,0,1,8.845226287841797,33.424686
836,0,0,0,12.300836563110352,37.43475
837,0,0,0,11.403876304626465,36.917614
838,0,0,0,16.123079299926758,41.86949
839,0,0,1,8.02447509765625,39.32385
840,0,0,1,7.148551940917969,36.542805
841,0,0,0,15.440032958984375,36.3393
842,0,0,1,2.0042388439178467,25.586199
843,0,0,1,11.299796104431152,40.236935
844,0,0,1,10.872431755065918,38.575466
845,0,0,1,2.298468828201294,32.862007
846,0,0,0,10.810394287109375,29.164104
847,0,1,1,5.074077129364014,37.474037
848,0,0,0,11.993912696838379,32.65009
849,0,1,1,1.4007725715637207,4.6258836
850,0,0,0,17.97037124633789,37.714897
851,0,0,0,10.32048225402832,28.273039
852,0,0,0,15.547428131103516,34.857548
853,0,0,1,3.2148237228393555,31.572226
854,0,0,0,10.03243637084961,37.033733
855,0,0,0,5.895994186401367,37.249496
856,0,0,1,2.5845654010772705,35.95492
857,0,1,1,5.208555221557617,31.200266
858,0,1,1,2.130059003829956,33.595467
859,0,0,0,12.102071762084961,40.90607
860,0,0,1,3.465148448944092,35.59939
861,0,0,1,1.8418543338775635,18.091936
862,0,0,0,3.3045992851257324,30.10145
863,0,0,0,10.614303588867188,34.5344
864,0,0,0,14.941484451293945,34.89058
865,0,0,1,8.025835990905762,36.358776
866,0,0,0,5.458146572113037,33.15052
867,0,0,1,2.2589006423950195,30.788843
868,0,0,0,1.6868197917938232,14.56036
869,0,0,1,13.113569259643555,42.22456
870,0,1,1,10.719009399414062,41.61643
871,0,0,1,4.123725891113281,40.090965
872,0,0,0,15.153846740722656,37.605843
873,0,0,0,9.102540969848633,32.202503
874,0,0,0,10.808755874633789,37.834427
875,0,0,0,9.120006561279297,35.832497
876,0,1,1,2.0677714347839355,29.157135
877,0,0,0,1.789438009262085,17.23619
878,0,0,0,10.594098091125488,29.930428
879,0,0,0,17.611854553222656,49.792137
880,0,0,0,16.078754425048828,40.876534
881,0,1,1,2.3917977809906006,26.351688
882,0,0,0,10.571292877197266,31.991606
883,0,0,0,6.203543663024902,30.833586
884,0,0,1,2.6036603450775146,31.973637
885,0,0,0,16.199670791625977,36.946568
886,0,0,0,11.371004104614258,32.767357
887,0,0,0,14.9609375,41.120262
888,0,0,1,7.972378730773926,39.74863
889,0,0,1,3.454547882080078,40.3127
890,0,0,1,3.583214044570923,36.71092
891,0,0,1,8.782366752624512,32.940186
892,0,0,1,8.5787353515625,40.056904
893,0,1,1,6.038991928100586,35.5034
894,0,0,1,7.891656875610352,42.60735
895,0,0,1,7.95881462097168,37.001064
896,0,0,0,12.159412384033203,31.481218
897,0,0,0,11.11747932434082,31.495098
898,0,0,0,13.403093338012695,29.925188
899,0,0,1,5.100313186645508,31.011774
900,0,0,0,15.001115798950195,34.882614
901,0,0,0,19.668712615966797,43.966408
902,0,0,1,4.438906669616699,34.077324
903,0,0,0,7.19913911819458,31.477646
904,0,0,1,5.941129684448242,32.753716
905,0,0,1,6.876187324523926,35.677113
906,0,0,1,7.447105884552002,36.273335
907,0,0,1,12.025847434997559,42.643154
908,0,0,0,8.477182388305664,28.838354
909,0,0,1,8.040155410766602,34.37717
910,0,0,0,14.701892852783203,36.48108
911,0,0,0,13.770435333251953,31.13604
912,0,0,1,4.284242630004883,33.90639
913,0,0,0,11.089241027832031,36.386234
914,0,1,1,1.3864543437957764,0.42503455
915,0,0,0,13.013092041015625,35.67113
916,0,0,1,6.331668853759766,37.770657
917,0,1,1,8.394660949707031,35.980083
918,0,0,0,12.98996353149414,31.1093
919,0,0,1,5.57867431640625,39.862038
920,0,0,1,8.415848731994629,38.398643
921,0,0,0,11.308025360107422,32.440792
922,0,0,0,10.534903526306152,27.15809
923,0,0,0,12.894746780395508,33.730022
924,0,0,0,9.293663024902344,29.0605
925,0,0,1,1.5173771381378174,11.826601
926,0,0,1,5.385044097900391,31.71061
927,0,0,0,12.931926727294922,31.033588
928,0,0,1,7.167248725891113,32.635715
929,0,0,1,16.52881622314453,49.18806
930,0,0,1,3.562528133392334,27.146288
931,0,0,0,13.480596542358398,37.460075
932,0,0,0,10.316003799438477,39.45981
933,0,0,1,4.617404937744141,29.650715
934,0,0,1,2.358588695526123,25.672256
935,0,0,0,14.177810668945312,39.281704
936,0,0,1,6.2645673751831055,35.65149
937,0,1,1,1.4250211715698242,6.8523035
938,0,0,1,4.80361270904541,35.139633
939,0,0,0,14.236906051635742,35.090256
940,0,0,0,9.177458763122559,40.378838
941,0,0,0,11.34482192993164,34.282063
942,0,0,0,4.785123348236084,36.9558
943,0,0,1,2.3876519203186035,32.47992
944,0,1,1,12.31844711303711,40.4421
945,0,0,0,7.457216739654541,36.167603
946,0,0,0,5.086689472198486,40.386135
947,0,0,1,14.734814643859863,39.186607
948,0,0,1,1.3863285779953003,0.21096082
949,0,0,0,9.901639938354492,35.445175
950,0,1,1,1.5995302200317383,17.030748
951,0,0,0,13.968385696411133,39.697323
952,0,1,1,5.923683166503906,37.64206
953,0,0,1,4.452645301818848,44.947914
954,0,1,1,3.553236961364746,32.66258
955,0,0,1,3.1104660034179688,33.326088
956,0,1,1,5.296751022338867,37.41225
957,0,0,0,14.613605499267578,41.281563
958,0,0,0,9.643224716186523,34.196724
959,0,0,1,2.0544891357421875,27.131151
960,0,1,1,1.9483063220977783,27.3066
961,0,0,0,7.815886497497559,30.561598
962,0,0,0,11.572784423828125,34.974583
963,0,1,1,1.4636118412017822,11.142312
964,0,0,0,14.204231262207031,34.342323
965,0,0,1,2.0468435287475586,27.728521
966,0,0,0,10.588069915771484,38.71703
967,0,1,0,2.8419013023376465,29.58169
968,0,1,1,5.319762229919434,42.131893
969,0,0,0,12.081008911132812,34.48298
970,0,0,0,6.080966472625732,32.855816
971,0,0,0,14.999685287475586,39.40433
972,0,0,0,14.861099243164062,43.001747
973,0,0,1,5.537750244140625,42.02173
974,0,0,1,6.16037654876709,36.09313
975,0,0,0,10.675500869750977,31.49424
976,0,0,1,11.054039001464844,37.84528
977,0,0,0,19.964427947998047,38.16082
978,0,0,1,10.874469757080078,43.920284
979,0,0,1,4.996999740600586,31.708471
980,0,0,1,9.51523208618164,39.911766
981,0,0,0,12.060089111328125,31.780165
982,0,0,0,13.116067886352539,31.329683
983,0,1,1,1.92750883102417,23.184216
984,0,0,0,16.587244033813477,41.031597
985,0,0,0,16.103118896484375,38.035408
986,0,0,0,16.019498825073242,38.35322
987,0,0,0,13.307319641113281,33.08112
988,0,0,0,13.832237243652344,40.422318
989,0,0,0,19.299232482910156,36.0427
990,0,0,0,8.198616027832031,31.593842
991,0,0,0,8.628172874450684,38.222183
992,0,0,0,14.315956115722656,33.791092
993,0,0,1,6.05488395690918,41.387558
994,0,0,1,10.26202392578125,37.672565
995,0,0,1,1.4997342824935913,10.262996
996,0,0,1,5.324997425079346,36.340557
997,0,0,1,5.407016754150391,36.122005
998,0,0,0,14.132152557373047,32.29739
999,0,0,1,5.522349834442139,35.079227
1000,0,0,0,15.019233703613281,37.590748
1001,0,0,0,8.959510803222656,24.552914
1002,0,0,0,8.817834854125977,34.84937
1003,0,0,0,14.536861419677734,33.141304
1004,0,0,1,3.758392810821533,33.04645
1005,0,0,1,2.901078224182129,31.51612
1006,0,0,0,12.118350982666016,32.74147
1007,0,0,0,7.00267219543457,28.320425
1008,0,1,1,11.398378372192383,39.153282
1009,0,0,0,10.744054794311523,31.422894
1010,0,0,0,10.511565208435059,29.403662
1011,0,0,1,8.304441452026367,39.885185
1012,0,0,1,12.991264343261719,39.878094
1013,0,0,0,10.4948091506958,36.36792
1014,0,0,0,8.44023609161377,24.656761
1015,0,1,1,3.576262950897217,33.354412
1016,0,0,0,11.070158004760742,31.01246
1017,0,0,1,5.171771049499512,41.460117
1018,0,0,0,13.533867835998535,30.931522
1019,0,0,0,7.7116570472717285,33.006435
1020,0,0,1,2.5490729808807373,31.852488
1021,0,0,0,12.221565246582031,31.066544
1022,0,0,1,6.296764373779297,41.43022
1023,0,0,0,14.197929382324219,40.123543
1024,0,0,1,6.676407337188721,33.182697
1025,0,0,0,7.243258476257324,29.62027
1026,0,0,0,11.645086288452148,32.40278
1027,0,0,1,8.830036163330078,43.746506
1028,0,1,1,1.9802987575531006,25.321836
1029,0,0,1,5.210223197937012,34.405643
1030,0,0,1,4.71916389465332,40.780666
1031,0,0,1,9.320127487182617,36.6182
1032,0,0,0,11.61444091796875,31.851076
1033,0,0,0,12.59085750579834,34.588696
1034,0,0,1,7.77345085144043,35.02865
1035,0,0,1,2.984920024871826,34.57961
1036,0,0,1,1.4173450469970703,5.8440704
1037,0,0,0,12.57982063293457,34.596786
1038,0,0,0,3.566584587097168,36.316807
1039,0,0,0,7.506839752197266,32.8127
1040,0,0,0,13.092216491699219,30.53197
1041,0,0,1,6.4010162353515625,37.983364
1042,0,0,1,3.043372392654419,34.458073
1043,0,0,0,11.674403190612793,29.371458
1044,0,0,1,4.475252151489258,38.051716
1045,0,0,1,8.341388702392578,33.873077
1046,0,0,1,8.469810485839844,34.91282
1047,0,0,0,16.6319637298584,36.454094
1048,0,0,0,15.462385177612305,33.15682
1049,0,0,0,12.808525085449219,36.853653
1050,0,0,0,22.12670135498047,51.23984
1051,0,0,0,19.56689453125,43.51025
1052,0,0,0,13.106590270996094,32.19344
1053,0,0,1,3.200809955596924,32.08123
1054,0,0,1,4.372298240661621,40.58067
1055,0,0,0,10.194677352905273,25.259495
1056,0,0,0,15.270727157592773,36.89633
1057,0,1,1,1.408544898033142,6.015416
1058,0,0,0,10.911577224731445,30.666298
1059,0,0,0,9.412681579589844,32.322395
1060,0,0,1,1.6284115314483643,19.018562
1061,0,0,1,2.5569887161254883,33.343044
1062,0,1,1,1.9513314962387085,27.957644
1063,0,0,1,9.198928833007812,38.32335
1064,0,0,0,5.539134979248047,37.245045
1065,0,0,0,8.26999568939209,30.3821
1066,0,0,1,8.482526779174805,39.03092
1067,0,1,1,6.163907051086426,38.095203
1068,0,0,1,5.364157676696777,37.576202
1069,0,1,1,3.6171488761901855,33.04927
1070,0,1,1,4.284244537353516,37.335575
1071,0,1,1,2.063607931137085,28.441675
1072,0,0,0,10.037841796875,34.91646
1073,0,0,1,4.918007850646973,35.602684
1074,0,0,0,16.298341751098633,38.515915
1075,0,0,0,12.605010986328125,34.74968
1076,0,0,0,3.4213624000549316,30.622303
1077,0,0,0,13.257078170776367,34.041374
1078,0,0,1,3.0564351081848145,36.16252
1079,0,0,1,5.507019996643066,37.942924
1080,0,1,1,2.347073554992676,29.830519
1081,0,0,0,9.089258193969727,29.81209
1082,0,0,1,12.150674819946289,48.4749
1083,0,0,0,6.8528289794921875,34.014896
1084,0,0,0,11.11073112487793,35.950283
1085,0,0,1,1.9309567213058472,24.119158
1086,0,0,1,2.1568500995635986,30.231783
1087,0,0,0,10.071300506591797,44.20077
1088,0,0,0,8.85024642944336,32.664345
1089,0,0,0,5.989892959594727,34.569145
1090,0,0,0,12.203580856323242,33.252476
1091,0,0,0,14.676202774047852,34.305397
1092,0,1,1,9.444046020507812,38.95842
1093,0,0,0,13.060805320739746,30.762482
1094,0,0,0,11.747011184692383,30.947506
1095,0,0,1,5.833095550537109,38.67268
1096,0,0,1,2.094679355621338,25.900736
1097,0,0,0,3.2459523677825928,30.203169
1098,0,0,0,3.0168662071228027,35.234665
1099,0,0,0,16.724937438964844,33.387012
1100,0,0,0,10.175882339477539,28.820211
1101,0,1,1,3.6686010360717773,29.338518
1102,0,0,0,9.87063980102539,34.226295
1103,0,0,1,2.2812576293945312,27.463068
1104,0,0,0,13.30392837524414,29.739769
1105,0,1,1,1.4414489269256592,7.9420924
1106,0,0,0,5.974752426147461,35.31882
1107,0,1,1,9.181068420410156,38.292053
1108,0,0,0,9.501970291137695,30.325455
1109,0,0,0,13.694038391113281,35.990932
1110,0,0,0,12.318819046020508,34.28908
1111,0,0,1,1.8050857782363892,20.563488
1112,0,1,1,6.283719539642334,42.193817
1113,0,0,0,8.27279281616211,30.197834
1114,0,1,1,5.8485565185546875,40.32256
1115,0,0,0,12.136007308959961,33.78999
1116,0,0,0,10.379151344299316,34.299503
1117,0,1,1,5.963137626647949,37.34244
1118,0,0,0,12.213302612304688,32.352978
1119,0,0,0,6.795646667480469,36.730965
1120,0,1,1,1.5448778867721558,12.316186
1121,0,0,1,2.0290284156799316,30.465597
1122,0,0,0,12.488754272460938,38.16551
1123,0,0,0,9.829462051391602,29.766874
1124,0,0,1,4.191007137298584,34.756493
1125,0,0,1,3.923543930053711,38.434704
1126,0,0,0,13.52940559387207,36.65501
1127,0,0,1,6.699208736419678,38.13317
1128,0,0,1,3.647629976272583,33.166416
1129,0,0,1,7.54083251953125,37.62834
1130,0,0,1,2.8733279705047607,33.444252
1131,0,0,1,9.31287956237793,35.62561
1132,0,0,1,12.760028839111328,36.588314
1133,0,0,0,9.71481990814209,33.959484
1134,0,0,1,1.3863027095794678,0.123519115
1135,0,1,1,4.616908073425293,39.10962
1136,0,0,0,6.794293403625488,34.252323
1137,0,0,0,8.541242599487305,28.66602
1138,0,0,0,16.5482234954834,41.715553
1139,0,0,0,9.026968955993652,29.724266
1140,0,0,1,3.187016487121582,30.583715
1141,0,0,0,8.316164016723633,39.77016
1142,0,0,0,15.053184509277344,37.077072
1143,0,0,0,10.169112205505371,33.848125
1144,0,0,1,8.994596481323242,41.5367
1145,0,0,0,8.553577423095703,30.02126
1146,0,1,1,1.428420066833496,7.0822
1147,0,0,1,7.32371711730957,30.675974
1148,0,1,1,1.4473156929016113,8.492674
1149,0,0,0,7.922672748565674,35.62518
1150,0,0,0,10.518647193908691,28.634144
1151,0,0,0,14.29461669921875,38.93674
1152,0,0,0,9.914603233337402,25.47929
1153,0,0,1,6.345721244812012,29.891258
1154,0,0,0,18.713272094726562,41.858624
1155,0,0,1,1.4134125709533691,5.8367233
1156,0,0,1,7.024786472320557,35.062145
1157,0,0,1,6.704127311706543,35.168564
1158,0,0,1,6.6255083084106445,39.248177
1159,0,0,1,8.311590194702148,41.374783
1160,0,0,0,10.21927547454834,29.276428
1161,0,0,1,4.375278472900391,34.781185
1162,0,0,1,4.60098934173584,34.552906
1163,0,0,0,9.483319282531738,36.761898
1164,0,0,0,18.36762237548828,38.723816
1165,0,1,1,6.485145092010498,38.239834
1166,0,0,0,13.027303695678711,33.366287
1167,0,0,0,15.302785873413086,41.04104
1168,0,0,0,9.659509658813477,36.011436
1169,0,0,0,13.447515487670898,29.349276
1170,0,0,0,10.002494812011719,24.85382
1171,0,1,1,2.7103865146636963,29.533068
1172,0,0,0,12.921201705932617,33.73454
1173,0,0,1,1.558048963546753,15.396314
1174,0,0,1,6.993187427520752,35.097446
1175,0,0,1,8.886579513549805,37.679173
1176,0,0,0,12.788034439086914,29.31248
1177,0,0,0,15.287530899047852,35.271675
1178,0,0,1,6.086233139038086,37.427708
1179,1,1,2,2.802753448486328,29.005484
