,labels,predictions,aux_labels,loss,grad_norm
614,1,1,3,0.027596261352300644,1.1671981
615,1,1,3,0.030040008947253227,1.2068745
616,1,1,3,0.032442718744277954,1.187896
617,1,0,2,3.606389284133911,41.230152
618,1,1,3,0.1713682860136032,6.5278707
619,1,1,3,0.0004374024283606559,0.01877329
620,1,1,2,0.3808419108390808,11.291686
621,1,0,2,1.6923670768737793,27.725368
622,1,0,2,2.098630905151367,29.629818
623,1,1,3,0.008910889737308025,0.3346522
624,1,1,3,0.4637909531593323,14.86544
625,1,1,3,0.4010423719882965,12.651563
626,1,1,3,0.021644914522767067,0.90371627
627,1,1,3,0.05773463100194931,2.050144
628,1,1,3,0.1950196772813797,7.042448
629,1,1,3,0.0797734409570694,2.8687727
630,1,1,3,0.038619522005319595,1.4937676
631,1,1,3,0.018578093498945236,0.6591683
632,1,0,2,4.313989639282227,42.938904
633,1,1,3,0.191756471991539,7.35456
634,1,0,2,1.8378900289535522,26.53386
635,1,1,3,0.23272521793842316,7.485753
636,1,0,2,3.6546835899353027,36.67612
637,1,1,2,0.1345585584640503,4.6148796
638,1,1,2,0.5637481212615967,14.628785
639,1,1,3,0.3335469663143158,10.457425
640,1,1,3,0.1652228981256485,5.8598924
641,1,1,3,0.02268238738179207,0.7343851
642,1,0,2,2.9530959129333496,32.56144
643,1,0,2,1.3660093545913696,27.162483
644,1,1,3,0.033396538347005844,1.2260941
645,1,0,2,1.618238091468811,38.377518
646,1,0,2,2.7556991577148438,37.135708
647,1,1,2,0.051442015916109085,1.6754707
648,1,1,2,0.05065349489450455,1.8008283
649,1,0,2,1.1935029029846191,26.162046
650,1,0,2,0.7429841756820679,20.603264
651,1,1,3,0.02072850614786148,0.79873365
652,0,0,0,0.0008554374799132347,0.036383193
653,0,0,0,0.01311085931956768,0.45686683
654,0,0,0,0.004728682804852724,0.1510239
655,0,0,1,0.23510348796844482,7.731406
656,0,0,1,0.25254392623901367,9.220484
657,0,0,1,0.4226027727127075,13.0945
658,0,1,1,0.9943243265151978,23.787674
659,0,0,0,0.01285327598452568,0.43110326
660,0,0,0,0.0010286045726388693,0.039055884
661,0,1,1,1.43363356590271,27.20787
662,0,0,0,0.003675611689686775,0.13171577
663,0,0,0,0.0039041026029735804,0.13406457
664,0,0,1,0.11051629483699799,3.9872177
665,0,0,0,0.0011121999705210328,0.04343493
666,0,0,0,0.17783105373382568,5.684178
667,0,0,1,0.14851051568984985,5.6536584
668,0,0,1,0.18772049248218536,6.3276453
669,0,0,1,0.02195960469543934,0.819065
670,0,0,1,0.18182377517223358,6.753514
671,0,1,1,2.1772327423095703,37.985786
672,0,0,1,0.1132652536034584,4.398233
673,0,0,0,0.004257187247276306,0.14588106
674,0,0,1,0.4958608150482178,16.35279
675,0,0,1,0.05518637225031853,1.7782853
676,0,0,0,0.10874460637569427,3.9415069
677,0,0,0,0.002582312561571598,0.09087687
678,0,1,1,3.599735736846924,42.14362
679,0,0,1,0.6138243675231934,15.815015
680,0,0,0,0.0023442425299435854,0.08271083
681,0,0,0,0.05534666031599045,2.0357585
682,0,0,1,0.1775873303413391,7.0039477
683,0,0,1,0.09490426629781723,3.2396493
684,0,0,1,0.5304226875305176,15.375866
685,0,0,0,0.009733832441270351,0.3996229
686,0,0,0,0.02234344370663166,0.5999827
687,0,0,0,0.0032910730224102736,0.12723967
688,0,0,0,0.0021099227014929056,0.081690416
689,0,0,0,0.001838185708038509,0.06874175
690,0,0,1,0.48955127596855164,13.2355995
691,0,0,0,0.008975517004728317,0.25995228
692,0,0,1,0.6401097178459167,20.483208
693,0,0,1,0.21716199815273285,6.99489
694,0,1,1,4.7412896156311035,35.70984
695,0,0,1,0.2796648442745209,8.215797
696,0,0,1,0.11512723565101624,4.2788296
697,0,1,1,1.4102143049240112,25.639475
698,0,0,1,0.6692962646484375,17.234451
699,0,0,0,0.003851378569379449,0.15070648
700,0,1,1,1.8517085313796997,36.27451
701,0,0,1,0.46658745408058167,13.394992
702,0,1,1,1.591830849647522,26.856237
703,0,0,1,0.45394569635391235,13.960993
704,0,1,1,0.7635889053344727,20.061008
705,0,0,1,0.12047333270311356,4.361351
706,0,1,1,1.5091238021850586,28.048328
707,0,1,1,2.3836891651153564,35.880085
708,0,0,0,0.00040642108069732785,0.017451016
709,0,0,1,0.2464575469493866,9.168146
710,0,0,0,0.0008119623525999486,0.037092105
711,0,0,1,0.01078078243881464,0.40955928
712,0,0,0,0.01293153502047062,0.50719297
713,0,1,1,0.7932600378990173,23.16018
714,0,0,1,0.01517970860004425,0.5036995
715,0,0,0,0.0014700806932523847,0.04820116
716,0,0,0,0.00047350639943033457,0.01865007
717,0,0,0,0.0025373664684593678,0.07752869
718,0,1,1,0.7885184288024902,20.677721
719,0,0,0,0.0173176322132349,0.67693233
720,0,0,0,0.009186972863972187,0.28773478
721,0,0,1,0.06029830127954483,2.1699414
722,0,0,0,0.009895199909806252,0.34280962
723,0,0,0,0.005664132069796324,0.21681651
724,0,0,0,0.01454618014395237,0.5552132
725,0,1,1,1.2144443988800049,29.323488
726,0,0,1,0.12973985075950623,4.764817
727,0,0,1,0.05736717954277992,1.9605646
728,0,0,0,0.002360536018386483,0.08843153
729,0,1,1,1.244009256362915,25.9331
730,0,0,0,0.006141125690191984,0.22172719
731,0,0,0,0.013864753767848015,0.50776017
732,0,1,1,0.6938011646270752,18.268425
733,0,0,0,0.0487087108194828,1.4084029
734,0,1,1,1.9586024284362793,38.31484
735,0,0,1,0.5274574756622314,16.587902
736,0,0,0,0.0041396645829081535,0.13402252
737,0,1,1,1.2292886972427368,26.504875
738,0,0,0,0.006616115104407072,0.2734742
739,0,0,1,0.45462989807128906,15.970853
740,0,0,1,0.6511025428771973,18.901995
741,0,1,1,1.416584849357605,31.641197
742,0,0,1,0.5949738621711731,16.48179
743,0,1,1,0.7279399037361145,19.079618
744,0,0,1,0.2839069366455078,10.422019
745,0,1,1,0.9229932427406311,24.496328
746,0,0,0,0.00067473528906703,0.025803812
747,0,0,0,0.014163801446557045,0.54164785
748,0,0,1,0.19666481018066406,7.026333
749,0,0,1,0.4434201419353485,13.44995
750,0,1,1,1.994907021522522,34.535828
751,0,0,0,0.048398807644844055,1.8978657
752,0,0,1,0.6535586714744568,20.611256
753,0,0,0,0.025948092341423035,0.9193315
754,0,0,1,0.015227142721414566,0.58012944
755,0,1,1,1.2148441076278687,27.60085
756,0,0,0,0.004490411374717951,0.16542818
757,0,0,1,0.01878916658461094,0.78742826
758,0,0,1,0.018997622653841972,0.8194575
759,0,0,1,0.6041029095649719,18.005472
760,0,0,1,0.29648879170417786,9.445761
761,0,0,1,0.07886319607496262,2.5637946
762,0,0,0,0.012325546704232693,0.4621863
763,0,0,1,0.29580384492874146,11.4212475
764,0,0,1,0.2228102833032608,5.9115205
765,0,0,0,0.005673851817846298,0.23566177
766,0,1,1,1.716473937034607,41.856903
767,0,0,0,0.017898473888635635,0.57252663
768,0,0,1,0.6529017090797424,18.344442
769,0,1,1,0.92842698097229,21.333109
770,0,0,0,0.01799846813082695,0.6957878
771,0,0,0,0.007922416552901268,0.23459232
772,0,0,1,0.285688579082489,10.638682
773,0,1,1,2.59190034866333,36.76626
774,0,0,0,0.0027847818564623594,0.09823717
775,0,0,0,0.0014919828390702605,0.049108036
776,0,0,0,0.0032680220901966095,0.12066349
777,0,0,1,0.3186414837837219,10.393312
778,0,0,0,0.003315549110993743,0.12531951
779,0,0,1,0.007633681409060955,0.2984978
780,0,0,0,0.010767102241516113,0.40143818
781,0,1,1,0.7976558804512024,21.05072
782,0,0,0,0.032033756375312805,1.1126941
783,0,1,1,0.7541021704673767,25.514277
784,0,0,1,0.2821184992790222,10.000601
785,0,1,1,1.1271789073944092,27.730572
786,0,1,1,0.7325206398963928,22.38761
787,0,0,0,0.09116408228874207,3.5758944
788,0,0,0,0.0023770667612552643,0.09245605
789,0,1,1,1.5852928161621094,27.562588
790,0,0,1,0.24796640872955322,7.723716
791,0,0,0,0.009221226908266544,0.34092358
792,0,0,0,0.1375456005334854,5.029658
793,0,0,1,0.005543929059058428,0.21142264
794,0,0,0,0.0039724973030388355,0.14076549
795,0,1,1,0.8866726160049438,25.364532
796,0,1,1,2.9490115642547607,38.03102
797,0,1,1,1.6505720615386963,33.806812
798,0,0,0,0.053455062210559845,2.1857007
799,0,1,1,0.919570803642273,22.879013
800,0,0,0,0.0002623452164698392,0.010482254
801,0,0,1,0.21489371359348297,8.239152
802,0,0,0,0.01074658241122961,0.38942832
803,0,0,1,0.11178267002105713,4.0168233
804,0,0,1,0.06514088064432144,2.4284782
805,0,1,1,0.9826387166976929,23.31985
806,0,0,1,0.46389663219451904,15.563035
807,0,0,0,0.012455180287361145,0.47724858
808,0,0,1,0.2869156002998352,9.711225
809,0,0,0,0.0044092340394854546,0.14628099
810,0,0,0,0.010300097987055779,0.37882417
811,0,0,1,0.6609988808631897,18.580322
812,0,0,0,0.00149555376265198,0.05190084
813,0,0,1,0.10291687399148941,3.4073083
814,0,0,0,0.09385598450899124,3.3477159
815,0,0,1,0.05545075982809067,2.16885
816,0,0,0,0.00044431351125240326,0.015879082
817,0,0,0,0.0014676999999210238,0.051698357
818,0,0,1,0.17215819656848907,6.446911
819,0,0,1,0.20441874861717224,7.5213065
820,0,0,1,0.011562477797269821,0.4194764
821,0,0,1,0.03944256529211998,1.298598
822,0,0,0,0.0027283132076263428,0.106312566
823,0,0,0,0.0012462714221328497,0.04405064
824,0,0,1,0.07912195473909378,3.3226051
825,0,0,0,0.002534037223085761,0.07870145
826,0,0,1,0.010705421678721905,0.44840205
827,0,0,0,0.0013659204123541713,0.049382422
828,0,0,1,0.580224871635437,16.95661
829,0,0,1,0.24668215215206146,8.947701
830,0,0,1,0.178737610578537,5.9974895
831,0,0,0,0.10572795569896698,3.8258185
832,0,1,1,1.733237862586975,33.933537
833,0,0,0,0.01918802410364151,0.81429154
834,0,0,0,0.004084696993231773,0.17948207
835,0,0,1,0.013619359582662582,0.49279866
836,0,0,0,0.0018691227305680513,0.07408701
837,0,0,0,0.014217395335435867,0.5405433
838,0,0,0,0.001065163523890078,0.04378127
839,0,0,1,0.07482218742370605,2.8099601
840,0,0,1,0.10947282612323761,3.785657
841,0,0,0,0.0010437285527586937,0.038667284
842,0,0,1,0.3179722726345062,10.737206
843,0,0,1,0.0260823592543602,0.97621363
844,0,0,1,0.011225755326449871,0.4482534
845,0,0,1,0.18382707238197327,6.7088346
846,0,0,0,0.002137520583346486,0.06800755
847,0,1,1,2.5555644035339355,35.849197
848,0,0,0,0.0016592082101851702,0.058987655
849,0,1,1,1.4265717267990112,30.008703
850,0,0,0,0.0015211451100185513,0.0538834
851,0,0,0,0.0009492897079326212,0.03204719
852,0,0,0,0.0006868863711133599,0.024428573
853,0,0,1,0.2741636335849762,8.434346
854,0,0,0,0.00717503484338522,0.29641053
855,0,0,0,0.09047314524650574,3.274444
856,0,0,1,0.5007208585739136,17.215593
857,0,1,1,1.776964783668518,29.746716
858,0,0,1,0.4932694435119629,18.923016
859,0,0,0,0.007985333912074566,0.34000486
860,0,0,1,0.5945382714271545,17.45143
861,0,0,1,0.48204779624938965,12.427547
862,0,0,0,0.14871549606323242,4.7794776
863,0,0,0,0.003933788277208805,0.14448503
864,0,0,0,0.0010114560136571527,0.03718204
865,0,0,1,0.022417817264795303,0.84373045
866,0,0,0,0.07456176728010178,2.4751701
867,0,0,1,0.38400083780288696,13.582771
868,0,0,0,0.5527347326278687,13.273538
869,0,0,1,0.017224250361323357,0.7094224
870,0,1,1,3.6269004344940186,41.02155
871,0,0,1,0.37749728560447693,12.812382
872,0,0,0,0.003031660569831729,0.11173651
873,0,0,0,0.0057570599019527435,0.20868526
874,0,0,0,0.009573147632181644,0.37957177
875,0,0,0,0.06509006023406982,2.2246442
876,0,1,1,1.3868738412857056,32.46991
877,0,0,0,0.10566499829292297,3.4172175
878,0,0,0,0.007123193237930536,0.22988218
879,0,0,0,0.0044141001999378204,0.20976539
880,0,0,0,0.001157924416474998,0.045674242
881,0,1,1,1.7585902214050293,28.974173
882,0,0,0,0.017714617773890495,0.6217316
883,0,0,0,0.0548352487385273,1.6214765
884,0,0,1,0.6648931503295898,16.854145
885,0,0,0,0.0011848341673612595,0.042380765
886,0,0,0,0.01640264317393303,0.52529126
887,0,0,0,0.0026653024833649397,0.10181238
888,0,0,1,0.09764916449785233,3.2596095
889,0,0,1,0.5905445218086243,17.538021
890,0,0,1,0.4137294292449951,13.216029
891,0,0,1,0.01935734413564205,0.5850343
892,0,0,1,0.07749131321907043,2.7280018
893,0,1,1,2.4268577098846436,31.182266
894,0,0,1,0.41910520195961,12.341421
895,0,0,1,0.03424761816859245,1.2118143
896,0,0,0,0.0019550274591892958,0.062307123
897,0,0,0,0.00773127656430006,0.23390648
898,0,0,0,0.0004644507134798914,0.01505913
899,0,0,1,0.12612973153591156,3.7251203
900,0,0,0,0.0021730875596404076,0.070124105
901,0,0,0,0.00025781645672395825,0.0109504415
902,0,0,1,0.1718965321779251,5.2555637
903,0,0,0,0.029521042481064796,0.95421195
904,0,0,1,0.07672804594039917,2.512638
905,0,0,1,0.11592981219291687,3.4578555
906,0,0,1,0.03463667631149292,1.2292118
907,0,0,1,0.020362619310617447,0.7919802
908,0,0,0,0.0346403606235981,0.9388242
909,0,0,1,0.06081926450133324,1.8241422
910,0,0,0,0.002201278228312731,0.07516176
911,0,0,0,0.0012521054595708847,0.04096517
912,0,0,1,0.2019616961479187,6.3437734
913,0,0,0,0.007709392346441746,0.27489322
914,0,1,1,0.800419807434082,18.607967
915,0,0,0,0.0029432333540171385,0.098961525
916,0,0,1,0.07034908980131149,2.442935
917,0,1,1,3.4513087272644043,34.277454
918,0,0,0,0.0009759668610058725,0.031150322
919,0,0,1,0.18892599642276764,6.98149
920,0,0,1,0.03897741436958313,1.3417686
921,0,0,0,0.002673862734809518,0.08677304
922,0,0,0,0.0010684978915378451,0.03234042
923,0,0,0,0.004173023626208305,0.13660134
924,0,0,0,0.003571680746972561,0.11895402
925,0,0,1,0.4841369688510895,12.641393
926,0,0,1,0.0934036374092102,2.7853775
927,0,0,0,0.0010721894213929772,0.033480465
928,0,0,1,0.04185711219906807,1.3005384
929,0,0,1,0.006532031111419201,0.27170157
930,0,0,1,0.15169164538383484,3.8983011
931,0,0,0,0.003037959337234497,0.114384785
932,0,0,0,0.025352733209729195,0.9796594
933,0,0,1,0.0923776924610138,2.7114773
934,0,0,1,0.4615548551082611,11.265856
935,0,0,0,0.0034050126560032368,0.13466607
936,0,0,1,0.07356081902980804,2.469781
937,0,1,1,0.9736871719360352,22.404623
938,0,0,1,0.10132838040590286,3.3862796
939,0,0,0,0.0023401989601552486,0.0764771
940,0,0,0,0.03228044509887695,1.171143
941,0,0,0,0.007279538549482822,0.2550212
942,0,0,0,0.05047205090522766,1.9377213
943,0,0,1,0.47138968110084534,14.053015
944,0,1,1,3.2881431579589844,36.189327
945,0,0,0,0.11809960752725601,3.9932716
946,0,0,0,0.07547316700220108,3.1301072
947,0,0,1,0.004791088867932558,0.1795056
948,0,1,1,1.1497421264648438,22.924892
949,0,0,0,0.014303538016974926,0.46568552
950,0,1,1,1.3125559091567993,26.789253
951,0,0,0,0.00784116331487894,0.28046688
952,0,1,1,2.7730817794799805,34.0116
953,0,0,1,0.1859472244977951,7.230681
954,0,1,1,1.137053370475769,22.948202
955,0,0,1,0.49558025598526,14.133656
956,0,1,1,2.1346356868743896,32.598072
957,0,0,0,0.005888969171792269,0.22547643
958,0,0,0,0.027018127962946892,0.9421198
959,0,1,1,0.7094209790229797,17.44273
960,0,1,1,1.1293952465057373,26.144129
961,0,0,0,0.019286954775452614,0.5885283
962,0,0,0,0.006530254613608122,0.23667511
963,0,0,1,0.5609563589096069,17.48001
964,0,0,0,0.002918510464951396,0.09750084
965,0,1,1,0.7193781137466431,19.117346
966,0,0,0,0.01973879523575306,0.72510594
967,0,1,0,0.8252275586128235,19.824373
968,0,1,1,1.1944854259490967,30.378302
969,0,0,0,0.01634271629154682,0.5483724
970,0,0,0,0.023064902052283287,0.80867755
971,0,0,0,0.002379445359110832,0.08863147
972,0,0,0,0.002893192460760474,0.12225551
973,0,0,1,0.17913442850112915,7.1891813
974,0,0,1,0.08537881821393967,2.7909696
975,0,0,0,0.0037168245762586594,0.12588932
976,0,0,1,0.010412533767521381,0.39957935
977,0,0,0,0.0002277830062666908,0.008319643
978,0,0,1,0.05708787217736244,2.210692
979,0,0,1,0.09844157844781876,3.0305092
980,0,0,1,0.021732287481427193,0.7968072
981,0,0,0,0.0017929683672264218,0.06259429
982,0,0,0,0.00023946279543451965,0.008664857
983,0,1,1,0.9923824071884155,23.67672
984,0,0,0,0.00041571559268049896,0.016716663
985,0,0,0,0.0037182497326284647,0.13977486
986,0,0,0,0.002519411500543356,0.094262965
987,0,0,0,0.0006335158832371235,0.023782436
988,0,0,0,0.0055576809681952,0.22987556
989,0,0,0,5.352353764465079e-05,0.0020216468
990,0,0,0,0.009073217399418354,0.30951813
991,0,0,0,0.04627026617527008,1.6826144
992,0,0,0,0.0008367374539375305,0.029149843
993,0,0,1,0.2001766413450241,7.6281366
994,0,0,1,0.015066515654325485,0.5386692
995,0,0,1,0.6144199371337891,15.036476
996,0,0,1,0.054833557456731796,1.9125563
997,0,0,1,0.20405283570289612,6.306683
998,0,0,0,0.0008762810612097383,0.029570036
999,0,0,1,0.1682104468345642,5.434551
1000,0,0,0,0.0009224927052855492,0.035357118
1001,0,0,0,0.0017360866768285632,0.050510064
1002,0,0,0,0.01398337259888649,0.48609364
1003,0,0,0,0.0012515101116150618,0.043410625
1004,0,0,1,0.13194897770881653,4.33557
1005,0,0,1,0.14974817633628845,5.09877
1006,0,0,0,0.002253732644021511,0.076399975
1007,0,0,0,0.021985027939081192,0.65027046
1008,0,1,1,4.122661113739014,35.65665
1009,0,0,0,0.0022380324080586433,0.07692179
1010,0,0,0,0.002477792324498296,0.07962595
1011,0,0,1,0.10585879534482956,3.8323967
1012,0,0,1,0.004782665520906448,0.18416116
1013,0,0,0,0.011159505695104599,0.44099185
1014,0,0,0,0.006227967329323292,0.17764452
1015,0,1,1,1.374211311340332,25.781664
1016,0,0,0,0.002964271232485771,0.106110975
1017,0,0,1,0.20355112850666046,7.398538
1018,0,0,0,0.0001515035255579278,0.005690525
1019,0,0,0,0.023486394435167313,0.824155
1020,0,0,1,0.1951785683631897,7.6316924
1021,0,0,0,0.0013367536012083292,0.04416265
1022,0,0,1,0.07013507187366486,2.702159
1023,0,0,0,0.000724887300748378,0.03049166
1024,0,0,1,0.0953517034649849,3.0223463
1025,0,0,0,0.014757753349840641,0.48073632
1026,0,0,0,0.0020437799394130707,0.076663196
1027,0,0,1,0.049540743231773376,2.0375822
1028,0,1,1,0.8995804786682129,21.395443
1029,0,0,1,0.15912817418575287,4.8220057
1030,0,0,1,0.0958506166934967,3.7693837
1031,0,0,1,0.007650717161595821,0.2850529
1032,0,0,0,0.004222050774842501,0.14303128
1033,0,0,0,0.0028405338525772095,0.1046759
1034,0,0,1,0.029344521462917328,0.98343873
1035,0,1,1,0.9520624279975891,21.962719
1036,0,0,1,0.5197126865386963,13.695628
1037,0,0,0,0.0034824698232114315,0.1274113
1038,0,0,0,0.28260019421577454,9.6296
1039,0,0,0,0.0067757368087768555,0.25029558
1040,0,0,0,0.0007482351502403617,0.024418013
1041,0,0,1,0.030712470412254333,1.2897074
1042,0,0,1,0.20617665350437164,7.4093237
1043,0,0,0,0.0024418795946985483,0.07750099
1044,0,0,1,0.16501934826374054,5.787752
1045,0,0,1,0.028092583641409874,0.9695095
1046,0,0,1,0.019816633313894272,0.7049276
1047,0,0,0,0.00051771110156551,0.019255169
1048,0,0,0,0.00033825874561443925,0.011753227
1049,0,0,0,0.005274902563542128,0.20163652
1050,0,0,0,0.0016482589999213815,0.07568319
1051,0,0,0,0.0019858418963849545,0.078157045
1052,0,0,0,0.0018165291985496879,0.06111244
1053,0,0,1,0.12442562729120255,4.0337625
1054,0,0,1,0.18545596301555634,7.381714
1055,0,0,0,0.0008746135863475502,0.02592541
1056,0,0,0,0.0011692361440509558,0.043695092
1057,0,1,1,1.2264610528945923,29.190752
1058,0,0,0,0.007804259657859802,0.25713477
1059,0,0,0,0.011560710147023201,0.39433798
1060,0,0,1,0.45313766598701477,14.72616
1061,0,0,1,0.48064911365509033,14.897717
1062,0,1,1,1.6983731985092163,32.27675
1063,0,0,1,0.20418229699134827,6.8943563
1064,0,0,0,0.0189927089959383,0.6990777
1065,0,0,0,0.008593720383942127,0.2963031
1066,0,0,1,0.01582198776304722,0.63462436
1067,0,1,1,2.898541212081909,36.46353
1068,0,0,1,0.35323137044906616,11.314803
1069,0,1,1,1.6145845651626587,27.185762
1070,0,1,1,1.5368638038635254,28.705727
1071,0,1,1,1.5288143157958984,31.627552
1072,0,0,0,0.01134233083575964,0.41754842
1073,0,0,1,0.07440342009067535,2.6334412
1074,0,0,0,0.0014948395546525717,0.053606775
1075,0,0,0,0.003833447117358446,0.13302068
1076,0,0,0,0.18086658418178558,5.446449
1077,0,0,0,0.0014217516873031855,0.05099823
1078,0,0,1,0.3274962902069092,10.395201
1079,0,0,1,0.07604219764471054,2.8662531
1080,0,1,1,0.980934739112854,23.413456
1081,0,0,0,0.008981778286397457,0.28665048
1082,0,0,1,0.07154959440231323,3.1254923
1083,0,0,0,0.019333258271217346,0.6958389
1084,0,0,0,0.011998621746897697,0.4196402
1085,0,0,1,0.3517254590988159,11.4378
1086,0,0,1,0.39387962222099304,14.082502
1087,0,0,0,0.03237612545490265,1.4152185
1088,0,0,0,0.030557435005903244,0.9965032
1089,0,0,0,0.0520080141723156,1.898722
1090,0,0,0,0.0022131730802357197,0.08094311
1091,0,0,0,0.0012644876260310411,0.04278532
1092,0,1,1,3.235008716583252,39.15336
1093,0,0,0,0.0012015035608783364,0.040465172
1094,0,0,0,0.0006420934805646539,0.022099204
1095,0,0,1,0.037823233753442764,1.5049196
1096,0,0,1,0.6581892371177673,16.934097
1097,0,0,0,0.3158884346485138,8.698503
1098,0,1,0,0.9119386672973633,25.96231
1099,0,0,0,0.0002485204895492643,0.008629115
1100,0,0,0,0.016702808439731598,0.44854468
1101,0,1,1,1.9603602886199951,27.115202
1102,0,0,0,0.005281780380755663,0.19743699
1103,0,1,1,0.7289453744888306,19.738089
1104,0,0,0,0.0017378717893734574,0.05310064
1105,0,1,1,1.3499648571014404,28.350605
1106,0,0,0,0.06610164046287537,2.4328735
1107,0,1,1,3.121154546737671,34.346897
1108,0,0,0,0.03166031837463379,1.0065694
1109,0,0,0,0.005205173976719379,0.18186231
1110,0,0,0,0.005510023329406977,0.19880392
