,labels,predictions,aux_labels,feat_norm
3801,0,0,1,0.4978299
3802,0,0,0,0.4263187
3803,0,0,0,0.3578244
3804,0,1,1,0.42613077
3805,0,0,1,0.37664342
3806,0,1,1,0.3947764
3807,0,1,1,0.50120234
3808,0,1,1,0.45141542
3809,0,0,1,0.40995798
3810,0,0,1,0.5097277
3811,0,0,1,0.46403554
3812,0,0,0,0.37916198
3813,0,0,0,0.43225154
3814,0,0,0,0.41885972
3815,0,0,1,0.51380634
3816,0,0,0,0.3580957
3817,0,0,1,0.43562102
3818,0,0,1,0.50640583
3819,0,0,1,0.49400908
3820,0,0,0,0.36995828
3821,0,0,0,0.47105044
3822,0,0,1,0.4990919
3823,0,0,1,0.4590295
3824,0,0,0,0.3501367
3825,0,0,1,0.47562978
3826,0,0,1,0.48693016
3827,0,0,0,0.5154625
3828,0,0,0,0.44338483
3829,0,0,1,0.53576577
3830,0,0,1,0.44086626
3831,0,0,0,0.37535
3832,0,0,0,0.4328166
3833,0,0,1,0.55851185
3834,0,0,1,0.41447002
3835,0,0,1,0.4352942
3836,0,0,1,0.5319743
3837,0,0,0,0.44379765
3838,0,0,0,0.40710044
3839,0,0,0,0.4648623
3840,0,0,1,0.48494095
3841,0,0,0,0.47876343
3842,0,0,1,0.43572712
3843,0,0,0,0.5017054
3844,0,0,1,0.5340028
3845,0,0,1,0.51651394
3846,0,0,0,0.43869054
3847,0,0,1,0.5270619
3848,0,0,1,0.47444966
3849,0,1,1,0.40764463
3850,0,0,1,0.46603432
3851,0,1,1,0.43287623
3852,0,0,0,0.4929425
3853,0,0,1,0.4741535
3854,0,0,0,0.35354394
3855,0,0,1,0.53089464
3856,0,0,1,0.43262124
3857,0,0,1,0.4761079
3858,0,1,1,0.4950231
3859,0,1,1,0.52657366
3860,0,1,1,0.4455298
3861,0,0,0,0.40480852
3862,0,1,1,0.5086733
3863,0,0,0,0.42508733
3864,0,0,1,0.46780425
3865,0,0,1,0.47598076
3866,0,0,0,0.4496398
3867,0,0,1,0.4522696
3868,0,0,1,0.54965305
3869,0,0,0,0.34637564
3870,0,0,0,0.5027869
3871,0,0,1,0.5314864
3872,0,1,1,0.43095183
3873,0,0,1,0.50690806
3874,0,0,1,0.54185236
3875,0,0,1,0.41441172
3876,0,0,1,0.4151212
3877,0,0,0,0.3999771
3878,0,1,1,0.530569
3879,0,0,0,0.4193598
3880,0,0,1,0.5274956
3881,0,0,1,0.4077538
3882,0,0,1,0.53635776
3883,0,0,1,0.48406148
3884,0,0,1,0.48015893
3885,0,0,0,0.31746018
3886,0,0,1,0.4181202
3887,0,0,1,0.5536082
3888,0,0,1,0.5259439
3889,0,0,0,0.5074077
3890,0,0,0,0.41497797
3891,0,1,1,0.37157673
3892,0,0,1,0.5343455
3893,0,0,0,0.44535583
3894,0,0,0,0.39910996
3895,0,1,1,0.46460885
3896,0,0,0,0.4186437
3897,0,0,0,0.42794108
3898,0,0,1,0.4088695
3899,0,0,0,0.4542047
3900,0,0,1,0.4435913
3901,0,0,0,0.4197324
3902,0,0,1,0.5700426
3903,0,0,1,0.566954
3904,0,0,1,0.50308037
3905,0,0,0,0.35531348
3906,0,0,0,0.47794938
3907,0,0,0,0.4509265
3908,0,0,0,0.6477897
3909,0,0,1,0.5123486
3910,0,0,0,0.37132126
3911,0,0,1,0.47186852
3912,0,0,0,0.46355644
3913,0,0,1,0.4732912
3914,0,0,1,0.5009217
3915,0,0,0,0.551526
3916,0,0,1,0.47238484
3917,0,0,0,0.50787437
3918,0,0,0,0.55175
3919,0,0,0,0.5843989
3920,0,0,1,0.41702527
3921,0,1,1,0.4317084
3922,0,0,0,0.44479007
3923,0,0,0,0.44709626
3924,0,0,1,0.4925813
3925,0,0,1,0.5792997
3926,0,1,1,0.4434163
3927,0,0,1,0.46014947
3928,0,0,0,0.39901233
3929,0,0,1,0.45746434
3930,0,0,0,0.37649542
3931,0,0,1,0.45234618
3932,0,0,0,0.43858284
3933,0,1,1,0.4389029
3934,0,1,1,0.3644247
3935,0,0,0,0.39184952
3936,0,0,1,0.45101872
3937,0,0,0,0.41483653
3938,0,0,0,0.3818208
3939,0,0,0,0.4944387
3940,0,0,0,0.35231835
3941,0,0,0,0.41820604
3942,0,0,1,0.5451009
3943,0,1,1,0.5307052
3944,0,0,1,0.48518348
3945,0,0,0,0.37123004
3946,0,0,0,0.46616375
3947,0,0,0,0.47098407
3948,0,1,1,0.5459844
3949,0,0,0,0.50767267
3950,0,0,1,0.51862514
3951,0,0,0,0.46477312
3952,0,0,0,0.379579
3953,0,0,1,0.50892687
3954,0,1,1,0.44397724
3955,0,0,1,0.5007711
3956,0,0,1,0.4646251
3957,0,0,0,0.40177175
3958,0,0,1,0.5188789
3959,0,0,1,0.44331545
3960,0,0,1,0.5131943
3961,0,0,1,0.53369445
3962,0,0,0,0.48043704
3963,0,0,0,0.38175625
3964,0,0,1,0.43551648
3965,0,0,0,0.34204566
3966,0,0,0,0.42317358
3967,0,0,0,0.3449239
3968,0,0,1,0.43070576
3969,0,0,0,0.4510904
3970,0,0,0,0.45480162
3971,0,0,1,0.3994819
3972,0,0,0,0.51349926
3973,0,0,0,0.33478957
3974,0,0,1,0.38691652
3975,0,0,0,0.44377378
3976,0,0,0,0.39638424
3977,0,0,0,0.33529168
3978,0,0,1,0.51602143
3979,0,0,1,0.44870326
3980,0,0,0,0.57773936
3981,0,0,0,0.4399272
3982,0,0,0,0.4599527
3983,0,0,1,0.5334672
3984,0,0,0,0.42975402
3985,0,0,1,0.46338642
3986,0,0,0,0.45628488
3987,0,0,0,0.4294715
3988,0,0,1,0.4509851
3989,0,0,1,0.4491884
3990,0,0,0,0.35395187
3991,0,0,1,0.51007986
3992,0,0,0,0.42470068
3993,0,0,0,0.41509205
3994,0,0,0,0.45808148
3995,0,0,0,0.43440184
3996,0,0,0,0.44967043
3997,0,0,1,0.49778467
3998,0,0,1,0.5523112
3999,0,1,1,0.42059624
4000,0,0,0,0.48631886
4001,0,0,1,0.6317282
4002,0,0,1,0.54618406
4003,0,0,0,0.49909514
4004,0,0,1,0.4660074
4005,0,1,1,0.4335299
4006,0,1,1,0.49856693
4007,0,0,1,0.4614662
4008,0,0,1,0.50447685
4009,0,0,1,0.48165977
4010,0,0,0,0.47111076
4011,0,0,0,0.3881035
4012,0,0,1,0.45238602
4013,0,0,0,0.42394236
4014,0,0,1,0.47643217
4015,0,0,0,0.47817385
4016,0,0,0,0.36863995
4017,0,0,0,0.47158855
4018,0,0,0,0.42740166
4019,0,0,0,0.4435416
4020,0,0,0,0.53705865
4021,0,0,1,0.5008802
4022,0,0,1,0.53110933
4023,0,0,1,0.47207582
4024,0,0,1,0.4607045
4025,0,0,0,0.45410997
4026,0,0,0,0.38960513
4027,0,0,1,0.5219803
4028,1,1,3,0.45629835
4029,1,1,3,0.41530913
4030,1,0,2,0.47300005
4031,1,1,2,0.45326212
4032,1,0,2,0.51553494
4033,1,1,3,0.42739737
4034,1,1,3,0.4789076
4035,1,0,2,0.33643332
4036,1,1,3,0.3929346
4037,1,1,2,0.3862842
4038,1,1,2,0.52424383
4039,1,1,2,0.4069089
4040,1,1,3,0.49587345
4041,1,0,2,0.51880085
4042,1,1,2,0.49860424
4043,1,0,2,0.3403687
4044,1,0,2,0.42405885
4045,1,1,2,0.37804413
4046,1,1,3,0.5097836
4047,1,1,3,0.46981764
4048,1,1,3,0.443761
4049,1,1,3,0.4847728
4050,1,1,3,0.49405578
4051,1,0,2,0.4074313
4052,1,1,2,0.42247072
4053,1,1,3,0.43819296
4054,1,0,3,0.57475185
4055,1,1,3,0.43186808
4056,1,1,3,0.511562
4057,1,0,2,0.47782367
4058,1,1,3,0.3921607
4059,1,1,3,0.47378615
4060,1,0,2,0.4603783
4061,1,0,2,0.40621763
4062,1,0,2,0.46274158
4063,1,1,3,0.40120757
4064,1,0,2,0.44264197
4065,1,1,2,0.45599216
4066,1,0,2,0.47828168
4067,1,0,2,0.45918453
4068,1,1,3,0.49155617
4069,1,0,3,0.5339679
4070,1,0,2,0.4337077
4071,1,1,3,0.39678204
4072,1,0,2,0.4411448
4073,1,1,2,0.41640508
4074,1,1,2,0.47231674
4075,1,1,3,0.48765162
4076,1,0,2,0.39773428
4077,1,1,3,0.4663874
4078,1,0,2,0.5279021
4079,1,0,2,0.48059508
4080,1,1,3,0.43768072
4081,1,1,2,0.4245957
4082,1,1,3,0.41169155
4083,1,1,3,0.41332164
4084,1,1,3,0.4035821
4085,1,1,3,0.41882816
4086,1,1,3,0.4227467
4087,1,1,3,0.46181044
4088,1,1,3,0.4563315
4089,1,1,2,0.37800896
4090,1,1,3,0.46067846
4091,1,1,3,0.48849446
4092,1,1,2,0.4793982
4093,1,1,2,0.46673378
4094,1,1,3,0.47633976
4095,1,1,3,0.44606632
4096,1,1,3,0.54601103
4097,1,1,2,0.56367904
4098,1,0,2,0.342676
4099,1,1,2,0.5029055
4100,1,1,3,0.4875921
4101,1,1,3,0.46818516
4102,1,1,3,0.5040904
4103,1,1,3,0.40680707
4104,1,1,2,0.47879517
4105,1,1,3,0.4090098
4106,1,1,3,0.4484955
4107,1,1,2,0.4296
4108,1,1,3,0.41210344
4109,1,1,2,0.4880374
4110,1,1,2,0.38071263
4111,1,1,3,0.37682745
4112,1,1,3,0.40979925
4113,1,1,2,0.43232536
4114,1,1,3,0.3979172
4115,1,1,3,0.436395
4116,1,1,3,0.4895844
4117,1,1,3,0.38715935
4118,1,1,2,0.39028966
4119,1,1,3,0.4315244
4120,1,0,2,0.37391567
4121,1,1,3,0.44867444
4122,1,1,3,0.39111364
4123,1,0,2,0.352186
4124,1,1,2,0.52332735
4125,1,1,3,0.4685052
4126,1,0,2,0.4612935
4127,1,0,2,0.47764412
4128,1,1,2,0.44971162
4129,1,0,3,0.41936022
4130,1,0,2,0.34587693
4131,1,1,3,0.3732483
4132,1,1,3,0.44770527
4133,1,1,2,0.42903197
4134,1,1,2,0.5104513
4135,1,1,3,0.37022954
4136,1,1,2,0.43899122
4137,1,1,2,0.52629286
4138,1,1,2,0.41439328
4139,1,1,2,0.36942488
4140,1,1,3,0.4401508
4141,1,1,2,0.39837217
4142,1,1,3,0.50063694
4143,1,1,3,0.43601853
4144,1,1,2,0.40172207
4145,1,1,2,0.4164402
4146,1,1,3,0.42271763
4147,1,1,3,0.41991997
4148,1,1,3,0.42446116
4149,1,1,2,0.435231
4150,1,1,3,0.46198338
4151,1,0,2,0.41038263
4152,1,1,2,0.4221149
4153,1,1,3,0.4522987
4154,1,1,3,0.44740653
4155,1,0,2,0.4104703
4156,1,1,3,0.48394072
4157,1,1,2,0.44759178
4158,1,1,2,0.4329883
4159,1,0,2,0.42588907
4160,1,1,3,0.44943154
4161,1,1,2,0.4143257
4162,1,0,2,0.46344692
4163,1,1,3,0.3948456
4164,1,1,2,0.40649688
4165,1,1,3,0.42676136
4166,1,1,3,0.35852265
4167,1,1,2,0.40154523
4168,1,1,3,0.41651317
4169,1,0,2,0.38592964
4170,1,1,2,0.43650535
4171,1,0,2,0.4465142
4172,1,1,2,0.4245541
4173,1,1,2,0.4497882
4174,1,1,2,0.39442253
4175,1,1,2,0.42638382
4176,1,0,2,0.3624558
4177,1,1,3,0.49523693
4178,1,1,3,0.3768501
4179,1,0,2,0.3343553
4180,1,1,3,0.49240172
4181,1,1,2,0.44572765
4182,1,1,2,0.40548813
4183,1,0,2,0.46670252
4184,1,1,3,0.39560944
4185,1,0,2,0.49568236
4186,1,1,3,0.40538275
4187,1,1,2,0.4605215
4188,1,1,3,0.4563837
4189,1,1,3,0.5052315
4190,1,1,3,0.39644474
4191,1,1,3,0.38282168
4192,1,1,2,0.42038614
4193,1,1,3,0.445665
4194,1,1,3,0.35449076
4195,1,1,3,0.4121035
4196,1,1,2,0.53380156
4197,1,1,3,0.39846778
4198,1,1,3,0.37711108
4199,1,1,2,0.45748457
4200,1,1,2,0.39978576
4201,1,0,2,0.45076433
4202,1,0,2,0.47397718
4203,1,0,2,0.4242053
4204,1,1,3,0.42421874
4205,1,1,3,0.49117574
4206,1,1,3,0.43480852
4207,1,1,3,0.3945896
4208,1,1,3,0.44991735
4209,1,1,3,0.38029474
4210,1,0,2,0.4320209
4211,1,1,2,0.38577163
4212,1,1,2,0.4044323
4213,1,0,3,0.475555
4214,1,0,2,0.407142
4215,1,1,2,0.35333708
4216,1,0,2,0.36889416
4217,1,0,2,0.4025976
4218,1,1,2,0.46105307
4219,1,1,2,0.40404767
4220,1,1,3,0.43011838
4221,1,0,2,0.50060964
4222,1,1,3,0.40502554
4223,1,0,2,0.43059933
4224,1,1,2,0.4033341
4225,1,0,2,0.44129956
4226,1,1,2,0.4046653
4227,1,1,3,0.42403594
4228,1,0,2,0.41276708
4229,1,1,3,0.40836415
4230,1,0,2,0.3614342
4231,1,1,3,0.438587
4232,1,0,2,0.44428253
4233,1,1,3,0.58163744
4234,1,0,2,0.4215693
4235,1,0,2,0.39252573
4236,1,1,3,0.3823145
4237,0,0,1,0.4884637
4238,0,0,0,0.47621274
4239,0,0,1,0.5027355
4240,0,0,1,0.5021795
4241,0,0,0,0.5796214
4242,0,0,1,0.4768594
4243,0,0,1,0.52102625
4244,0,0,1,0.41458058
4245,0,0,0,0.41098195
4246,0,0,1,0.4544433
4247,0,0,0,0.41845107
4248,0,0,0,0.3769178
4249,0,0,0,0.39260036
4250,0,0,0,0.38538262
4251,0,1,1,0.42058596
4252,0,0,1,0.55857503
4253,0,0,1,0.4937669
4254,0,0,1,0.46065885
4255,0,1,1,0.46651754
4256,0,0,0,0.41515446
4257,0,0,0,0.35265446
4258,0,0,0,0.3882202
4259,0,0,1,0.45544496
4260,0,0,0,0.4654253
4261,0,0,0,0.32112125
4262,0,0,0,0.35620633
4263,0,0,1,0.5123048
4264,0,0,1,0.5406271
4265,0,0,0,0.35628065
4266,0,0,1,0.4790022
4267,0,1,1,0.48347878
4268,0,0,1,0.4175826
4269,0,0,0,0.48326927
4270,0,0,1,0.3633598
4271,0,0,0,0.52662313
4272,0,0,0,0.40944415
4273,0,0,1,0.47097734
4274,0,0,1,0.48857707
4275,0,0,0,0.42729342
4276,0,0,1,0.48788363
4277,0,0,1,0.4652496
4278,0,0,1,0.46759737
4279,0,0,1,0.5663254
4280,0,0,0,0.48640496
4281,0,0,0,0.4148525
4282,0,0,1,0.49576622
4283,0,1,1,0.4642431
4284,0,0,0,0.4242746
4285,0,0,0,0.46469653
4286,0,1,1,0.4234389
4287,0,0,0,0.33686867
4288,0,0,1,0.4712696
4289,0,1,1,0.52540934
4290,0,0,1,0.5197529
4291,0,0,1,0.46514902
4292,0,0,0,0.4440316
4293,0,0,1,0.4816871
4294,0,0,1,0.4502982
4295,0,0,1,0.40249577
4296,0,0,1,0.4012879
4297,0,0,1,0.4993257
4298,0,0,1,0.5540065
4299,0,0,0,0.45200166
4300,0,0,1,0.5163709
4301,0,0,1,0.4242589
4302,0,0,0,0.49815783
4303,0,0,1,0.56485426
4304,0,0,0,0.4636529
4305,0,0,0,0.3701318
4306,0,0,1,0.5210993
4307,0,0,1,0.515445
4308,0,0,1,0.49380478
4309,0,0,0,0.46919963
4310,0,0,0,0.42261276
4311,0,0,1,0.57567483
4312,0,0,0,0.4404839
4313,0,0,1,0.4938624
4314,0,1,1,0.45339566
4315,0,0,1,0.51755065
4316,0,0,0,0.40788096
4317,0,0,0,0.40697396
4318,0,1,1,0.49677128
4319,0,0,0,0.40182763
4320,0,0,0,0.4158655
4321,0,0,1,0.4209933
4322,0,0,1,0.4543895
4323,0,0,0,0.40095776
4324,0,0,0,0.41220215
4325,0,0,0,0.49098474
4326,0,0,1,0.4670447
4327,0,0,1,0.48422867
4328,0,0,0,0.47494933
4329,0,0,1,0.45143208
4330,0,0,0,0.38904554
4331,0,0,0,0.38034487
4332,0,0,0,0.37656665
4333,0,0,0,0.4100544
4334,0,0,1,0.49015197
4335,0,0,0,0.3169709
4336,0,1,1,0.41562533
4337,0,0,1,0.44982207
4338,0,0,0,0.3832718
4339,0,0,0,0.44072264
4340,0,0,0,0.40632817
4341,0,0,1,0.463745
4342,0,0,1,0.43518856
4343,0,0,1,0.4221664
4344,0,0,0,0.3736562
4345,0,0,0,0.37925783
4346,0,1,1,0.4965878
4347,0,0,1,0.42002898
4348,0,1,1,0.5020231
4349,0,0,1,0.36622018
4350,0,1,1,0.43730062
4351,0,0,0,0.43672442
4352,0,0,1,0.51227975
4353,0,0,1,0.36754537
4354,0,0,0,0.34148607
4355,0,0,0,0.3970291
4356,0,0,1,0.39059424
4357,0,0,0,0.44819912
4358,0,0,0,0.4562381
4359,0,0,1,0.41119468
4360,0,0,0,0.461859
4361,0,0,0,0.3319282
4362,0,0,0,0.36134565
4363,0,0,1,0.49645627
4364,0,0,1,0.49123567
4365,0,0,0,0.40185595
4366,0,1,1,0.5002292
4367,0,0,0,0.41491836
4368,0,0,0,0.3952405
4369,0,1,1,0.47725457
4370,0,0,1,0.5471502
4371,0,0,1,0.42669865
4372,0,0,1,0.46052906
4373,0,0,1,0.45340484
4374,0,0,0,0.35317367
4375,0,0,0,0.35459128
4376,0,0,0,0.38008732
4377,0,0,1,0.40006632
4378,0,0,0,0.35719547
4379,0,0,0,0.3488797
4380,0,0,1,0.3777376
4381,0,1,1,0.34055495
4382,0,0,0,0.34990317
4383,0,0,0,0.53375673
4384,0,0,0,0.36045247
4385,0,0,0,0.35124928
4386,0,0,0,0.41527492
4387,0,1,1,0.44291374
4388,0,0,0,0.41211694
4389,0,0,0,0.38057745
4390,0,0,0,0.40370342
4391,0,0,0,0.39877003
4392,0,0,0,0.3564958
4393,0,0,1,0.5106369
4394,0,0,0,0.49942333
4395,0,0,1,0.5430664
4396,0,0,0,0.33425996
4397,0,0,1,0.49291086
4398,0,0,0,0.4300276
4399,0,1,1,0.44260353
4400,0,0,0,0.35234627
4401,0,0,0,0.4000793
4402,0,0,0,0.4162275
4403,0,0,0,0.43007648
4404,0,0,0,0.45401466
4405,0,0,0,0.38215843
4406,0,0,0,0.32891354
4407,0,0,1,0.4762689
4408,0,0,0,0.4291672
4409,0,0,1,0.40096742
4410,0,0,0,0.3591262
4411,0,0,1,0.54060423
4412,0,0,0,0.4097625
4413,0,0,1,0.4505102
4414,0,0,0,0.4271896
4415,0,0,1,0.41213012
4416,0,0,1,0.41832975
4417,0,0,0,0.4484235
4418,0,0,0,0.46703315
4419,0,0,1,0.4840022
4420,0,1,1,0.3792153
4421,0,0,1,0.34707028
4422,0,0,1,0.4408384
4423,0,0,0,0.41416773
4424,0,0,0,0.43424553
4425,0,0,0,0.42434156
4426,0,0,0,0.35829842
4427,0,0,0,0.4198154
4428,0,1,1,0.5242052
4429,0,0,1,0.4873507
4430,0,0,0,0.461745
4431,0,0,1,0.42443204
4432,0,0,1,0.48179707
4433,0,0,0,0.3805101
4434,0,0,1,0.38930848
4435,0,0,1,0.55162805
4436,0,0,1,0.4551466
4437,0,0,1,0.48381737
4438,0,0,0,0.3696545
4439,0,0,0,0.4457401
4440,0,0,0,0.40317786
4441,0,0,0,0.32824805
4442,0,0,0,0.49548006
4443,0,0,0,0.5021086
4444,0,0,0,0.33668804
4445,0,0,1,0.4062303
4446,0,0,1,0.4989438
4447,0,0,0,0.369263
4448,0,0,0,0.36144444
4449,0,0,0,0.36966592
4450,0,0,0,0.4044019
4451,0,0,0,0.37388968
4452,0,1,1,0.39855516
4453,0,0,1,0.3919335
4454,0,0,1,0.46939528
4455,0,0,0,0.50431645
4456,0,0,1,0.45377153
4457,0,0,1,0.54514706
4458,0,0,0,0.42509848
4459,0,0,1,0.43684405
4460,0,0,1,0.42221552
4461,0,0,1,0.47949076
4462,0,0,1,0.50981283
4463,0,0,1,0.4218582
4464,0,0,0,0.36481202
4465,0,1,1,0.34703666
4466,0,0,1,0.45781642
4467,0,0,0,0.393895
4468,0,0,0,0.38218552
4469,0,0,0,0.44019312
4470,0,0,0,0.47760537
4471,0,0,0,0.41389698
4472,0,0,1,0.47278816
4473,0,0,0,0.3700919
4474,0,0,0,0.38983643
4475,0,0,1,0.4882862
4476,0,0,0,0.34989023
4477,0,0,0,0.44917068
4478,0,0,0,0.40311968
4479,0,0,1,0.43385363
4480,0,1,1,0.42323965
4481,0,0,0,0.3807697
4482,0,0,1,0.52628803
4483,0,0,0,0.39864886
4484,0,0,1,0.48755285
4485,0,0,0,0.38745755
4486,0,0,0,0.37869585
4487,0,0,1,0.4348567
4488,0,0,1,0.5001087
4489,0,0,0,0.40415978
4490,0,0,1,0.447032
4491,0,0,1,0.6020806
4492,0,1,1,0.3912269
4493,0,0,0,0.34445268
4494,0,1,1,0.39219168
4495,0,0,0,0.3512243
4496,0,0,1,0.46001527
4497,0,0,0,0.39164668
4498,0,0,0,0.35664934
4499,0,0,1,0.544235
4500,0,0,0,0.4347723
4501,0,0,0,0.506425
4502,0,0,0,0.41255134
4503,0,0,0,0.37617528
4504,0,0,0,0.44959286
4505,0,1,1,0.41667688
4506,0,0,1,0.46729472
4507,0,0,0,0.3986243
4508,0,0,0,0.35903728
4509,0,0,1,0.3342923
4510,0,0,1,0.50415826
4511,0,0,1,0.5462487
4512,0,0,0,0.36999696
4513,0,0,0,0.38030177
4514,0,0,1,0.473775
4515,0,0,0,0.34807307
4516,0,0,0,0.38045162
4517,0,0,0,0.40670976
4518,0,0,0,0.38232586
4519,0,0,0,0.34448126
4520,0,0,1,0.5265125
4521,0,0,0,0.44536692
4522,0,1,1,0.46035352
4523,0,0,0,0.44967547
4524,0,0,1,0.50679356
4525,0,0,0,0.3182177
4526,0,0,0,0.3655864
4527,0,0,0,0.39397383
4528,0,0,1,0.53375936
4529,0,0,0,0.48038784
4530,0,0,0,0.42627522
4531,0,0,0,0.39034802
4532,0,0,1,0.43516475
4533,0,1,1,0.38792288
4534,0,0,1,0.45588076
4535,0,0,1,0.5830031
4536,0,0,0,0.41436547
4537,0,0,0,0.39005637
4538,0,0,1,0.44627178
4539,0,0,0,0.41571754
4540,0,0,1,0.51118886
4541,0,0,0,0.39709678
4542,0,0,0,0.40822583
4543,0,0,1,0.5155041
4544,0,0,1,0.5073002
4545,0,0,0,0.36122525
4546,0,0,0,0.38680232
4547,0,0,0,0.43076506
4548,0,0,1,0.48440945
4549,0,0,1,0.557673
4550,0,0,0,0.35741
4551,0,0,1,0.55228794
4552,0,0,1,0.42057765
4553,0,0,1,0.54717207
4554,0,0,1,0.48092812
4555,0,0,1,0.52102435
4556,0,0,0,0.48213857
4557,0,0,0,0.4124626
4558,0,0,1,0.5568783
4559,0,0,1,0.49437255
4560,0,0,1,0.5449711
4561,0,0,0,0.40668404
4562,0,0,0,0.40856403
4563,0,0,0,0.42943227
4564,0,1,1,0.53108144
4565,0,0,1,0.5558776
4566,0,0,1,0.47220725
4567,0,0,1,0.5838871
4568,0,0,1,0.48657334
4569,0,0,1,0.5329702
4570,0,0,1,0.55430293
4571,0,0,1,0.48676395
4572,0,0,1,0.5468298
4573,0,0,1,0.5324438
4574,0,0,0,0.46087015
4575,0,0,1,0.43690175
4576,0,0,1,0.41277194
4577,0,0,0,0.41221148
4578,0,0,1,0.46837476
4579,0,0,0,0.48005536
4580,0,0,0,0.4329477
4581,0,0,0,0.42473024
4582,0,0,0,0.4983408
4583,0,0,1,0.36523935
4584,0,0,1,0.55101144
4585,0,0,0,0.49151093
4586,0,0,1,0.49651435
4587,0,1,1,0.394454
4588,0,1,1,0.4194365
4589,0,0,0,0.38838887
4590,0,0,1,0.46684992
4591,0,0,1,0.5175977
4592,0,0,0,0.3836251
4593,0,0,0,0.4191547
4594,0,0,1,0.56338745
4595,0,0,1,0.54932773
4596,0,0,1,0.5132872
4597,0,0,0,0.5980196
4598,0,0,1,0.4562183
4599,0,1,1,0.46722594
4600,0,0,1,0.54064316
4601,0,0,0,0.42478943
4602,0,0,0,0.45749313
4603,0,0,0,0.48057303
4604,0,0,1,0.5465077
4605,0,0,1,0.5000559
4606,0,0,1,0.55781883
4607,0,0,1,0.55905676
4608,0,0,1,0.51978326
4609,0,0,0,0.34121376
4610,0,0,1,0.5328523
4611,0,0,0,0.39368194
4612,0,0,0,0.4446565
4613,0,0,1,0.41987562
4614,0,0,0,0.43070886
4615,0,0,1,0.5882529
4616,0,1,1,0.40432262
4617,0,0,1,0.39755714
4618,0,0,0,0.48695576
4619,0,0,0,0.39833054
4620,0,0,1,0.45441133
4621,0,0,0,0.38471365
4622,0,0,1,0.37983024
4623,0,0,1,0.5599376
4624,0,0,1,0.4609357
4625,0,0,0,0.39299268
4626,0,0,1,0.53425294
4627,0,0,1,0.5333531
4628,0,0,0,0.40189296
4629,0,0,0,0.3531849
4630,0,0,1,0.53545874
4631,0,0,0,0.46036512
4632,0,0,0,0.38083297
4633,0,0,1,0.48332804
4634,0,0,1,0.5290485
4635,0,0,0,0.4069054
4636,0,0,0,0.49876133
4637,0,0,1,0.4749552
4638,0,1,1,0.43833214
4639,0,0,0,0.43926382
4640,0,0,1,0.5343578
4641,0,0,0,0.4690167
4642,0,0,1,0.4651601
4643,0,0,1,0.50981987
4644,0,0,1,0.50991
4645,0,0,1,0.517829
4646,0,0,0,0.45867553
4647,0,0,0,0.43306303
4648,0,0,1,0.40151498
4649,0,0,0,0.48282552
4650,0,0,1,0.5250907
4651,0,0,1,0.49558792
4652,0,0,0,0.39502078
4653,0,0,1,0.501396
4654,0,0,0,0.40906072
4655,0,0,1,0.46875116
4656,0,0,1,0.47159827
4657,0,1,1,0.40617085
4658,0,0,0,0.42015052
4659,0,0,1,0.43856293
4660,0,0,0,0.36317182
4661,0,0,0,0.3680789
4662,0,0,1,0.47372013
4663,0,0,1,0.50008726
4664,0,0,1,0.44019583
4665,0,0,1,0.51102614
4666,0,0,1,0.50454235
4667,0,0,1,0.5082419
4668,0,0,1,0.43806225
4669,0,0,1,0.46043178
4670,0,0,0,0.35062656
4671,0,0,1,0.4587183
4672,0,0,1,0.5694889
4673,0,0,0,0.38382944
4674,0,0,0,0.49760178
4675,0,0,0,0.3749175
4676,0,0,1,0.5517206
4677,0,0,1,0.4918301
4678,0,0,0,0.39354995
4679,0,0,0,0.35167283
4680,0,0,1,0.43400747
4681,0,0,0,0.44372892
4682,0,0,0,0.43181092
4683,0,0,1,0.53580666
4684,0,0,0,0.44319057
4685,0,0,0,0.43661505
4686,0,0,1,0.50801826
4687,0,0,1,0.48026073
4688,0,0,1,0.58230793
4689,0,0,1,0.37246168
4690,0,0,0,0.37975276
4691,0,0,0,0.5403495
4692,0,0,1,0.5111136
4693,0,0,0,0.37860078
4694,0,0,0,0.41628462
4695,0,0,1,0.5412319
4696,0,0,0,0.3747499
4697,0,0,1,0.43581066
4698,0,0,0,0.4124937
4699,0,0,1,0.4216409
4700,0,0,1,0.5028576
4701,0,0,1,0.513658
4702,0,0,1,0.47703776
4703,0,0,0,0.44021326
4704,0,0,1,0.46317714
4705,0,1,1,0.4197666
4706,0,0,1,0.4531027
4707,0,1,1,0.42621306
4708,0,0,0,0.49638152
4709,0,0,0,0.5169475
4710,0,0,1,0.5153276
4711,0,0,1,0.5193579
4712,0,0,1,0.46314123
4713,0,0,0,0.39494383
4714,0,0,1,0.4884951
4715,0,0,1,0.53588843
4716,0,0,0,0.43699518
4717,0,0,1,0.5291618
4718,0,0,1,0.50146097
4719,0,0,0,0.44446027
4720,0,0,0,0.4561885
4721,0,0,0,0.5096479
4722,0,0,0,0.46731448
4723,0,0,0,0.39266437
4724,0,0,1,0.46243817
4725,0,0,1,0.47941393
4726,0,0,1,0.4676903
4727,0,0,1,0.58160484
4728,0,0,0,0.38336125
4729,0,0,0,0.40898442
4730,0,0,0,0.3087907
4731,0,0,0,0.5385698
4732,0,0,0,0.44510007
4733,0,0,1,0.53112954
4734,0,0,1,0.4919291
