epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
34,9,0.014468232169747353,0.008947353810071945,0.9914346933364868,467.0,467.0,10.0,0.3176860213279724,35.488914489746094,9.727396965026855,0.42485103011131287,0.6830055117607117,0.7574505805969238,0.8090128302574158,466.0,466.0,10.0,8.24673080444336,31.633914947509766,4.793317794799805,0.46666741371154785,1.8173902034759521,1.9482568502426147,0.5789473652839661,133.0,133.0,6.0,15.549659729003906,29.03339385986328,4.215536117553711,0.4311836361885071,0.19808237254619598,0.16912142932415009,0.9398496150970459,133.0,133.0,6.0,2.1730284690856934,35.33356475830078,8.178592681884766,0.4572811424732208,0.4776245355606079,0.49465811252593994,0.8690575361251831,8411.0625,0.420553125,5.294790267944336,33.25732421875,7.026521682739258,0.4454030394554138
35,9,0.016169309616088867,0.010175816714763641,0.9892934560775757,467.0,467.0,10.0,0.3431137502193451,34.93075942993164,9.625605583190918,0.41764870285987854,0.7109471559524536,0.7838143706321716,0.7982832789421082,466.0,466.0,10.0,8.359783172607422,31.25547981262207,4.781922340393066,0.4606180489063263,1.734540343284607,1.8911054134368896,0.5939849615097046,133.0,133.0,6.0,14.692782402038574,29.029882431030273,4.275830268859863,0.4257091283798218,0.1876266598701477,0.15969359874725342,0.9548871517181396,133.0,133.0,6.0,2.0069732666015625,35.14570617675781,8.407815933227539,0.4535841643810272,0.4793335795402527,0.49583038687705994,0.8673895597457886,8410.4345703125,0.420521728515625,5.235162734985352,32.871620178222656,7.014560699462891,0.4392293095588684
36,9,0.027725689113140106,0.01748567819595337,0.9892934560775757,467.0,467.0,10.0,0.529985785484314,35.098201751708984,9.10481071472168,0.4241364002227783,0.9968664050102234,1.088412880897522,0.7231760025024414,466.0,466.0,10.0,11.096866607666016,30.65230369567871,4.356608867645264,0.46865877509117126,1.432511568069458,1.5620431900024414,0.6390977501869202,133.0,133.0,6.0,12.873696327209473,30.1561336517334,4.499547004699707,0.43586668372154236,0.14647594094276428,0.1255241185426712,0.9624060392379761,133.0,133.0,6.0,1.4810802936553955,36.571964263916016,9.18539047241211,0.46372032165527344,0.5562307834625244,0.5733886361122131,0.8440367579460144,8409.8017578125,0.42049008789062503,6.111616611480713,32.98554611206055,6.75748348236084,0.4471323788166046
37,9,0.020577551797032356,0.012653534300625324,0.9914346933364868,467.0,467.0,10.0,0.42066147923469543,35.14236831665039,9.367549896240234,0.42374128103256226,0.8476492166519165,0.934941828250885,0.7489270567893982,466.0,466.0,10.0,9.936594009399414,30.934293746948242,4.487098217010498,0.4687284231185913,1.6429499387741089,1.7760480642318726,0.5939849615097046,133.0,133.0,6.0,14.428312301635742,29.549564361572266,4.290024757385254,0.4327104985713959,0.15989883244037628,0.14130476117134094,0.9624060392379761,133.0,133.0,6.0,1.713179588317871,35.97667694091797,8.600841522216797,0.4615592360496521,0.5204946398735046,0.537442147731781,0.8498749136924744,8409.1689453125,0.42045844726562503,5.816280364990234,32.979026794433594,6.822451114654541,0.4464157521724701
38,9,0.016389336436986923,0.010238919407129288,0.9914346933364868,467.0,467.0,10.0,0.3529704809188843,35.30810546875,9.761466026306152,0.4233609139919281,0.750029444694519,0.8289459943771362,0.7961373925209045,466.0,466.0,10.0,8.697017669677734,31.557382583618164,4.805208683013916,0.4675540626049042,1.6956336498260498,1.8411083221435547,0.5864661931991577,133.0,133.0,6.0,14.348882675170898,29.332876205444336,4.389589309692383,0.42979052662849426,0.18310917913913727,0.15995365381240845,0.9473683834075928,133.0,133.0,6.0,1.9557111263275146,35.585819244384766,8.68233871459961,0.45789578557014465,0.49002939462661743,0.5062888860702515,0.8657214641571045,8408.5361328125,0.42042680664062504,5.326237201690674,33.218360900878906,7.119598388671875,0.4450809359550476
39,9,0.025412146002054214,0.016094673424959183,0.9892934560775757,467.0,467.0,10.0,0.4908874034881592,35.37422180175781,9.26045036315918,0.4268728494644165,0.9530133605003357,1.0489951372146606,0.7274678349494934,466.0,466.0,10.0,10.693567276000977,30.94477081298828,4.460849285125732,0.4705272912979126,1.4992966651916504,1.6363098621368408,0.6315788626670837,133.0,133.0,6.0,13.20062255859375,29.982242584228516,4.548543453216553,0.43751758337020874,0.15032535791397095,0.1270015686750412,0.9624060392379761,133.0,133.0,6.0,1.5217795372009277,36.668914794921875,9.237979888916016,0.46491920948028564,0.5461898446083069,0.5632789134979248,0.8448707461357117,8407.9033203125,0.42039516601562504,5.980422496795654,33.19818878173828,6.86988639831543,0.4492405652999878
40,9,0.036011483520269394,0.022759223356842995,0.9828693866729736,467.0,467.0,10.0,0.6740036010742188,34.90707015991211,8.824921607971191,0.4253319203853607,1.2022892236709595,1.304610252380371,0.6845494508743286,466.0,466.0,10.0,13.057904243469238,30.38997459411621,4.172764301300049,0.47467491030693054,1.2785873413085938,1.4084488153457642,0.6766917109489441,133.0,133.0,6.0,11.751448631286621,29.372526168823242,4.5733418464660645,0.43550169467926025,0.12212155759334564,0.10472629964351654,0.9699248671531677,133.0,133.0,6.0,1.1663672924041748,37.03581237792969,9.60777759552002,0.46555638313293457,0.6202625036239624,0.6366792917251587,0.8315262794494629,8407.2744140625,0.420363720703125,6.770485877990723,32.773677825927734,6.63205623626709,0.4500994384288788
41,9,0.01612894982099533,0.010062053799629211,0.9914346933364868,467.0,467.0,10.0,0.3499484360218048,35.61955642700195,9.907064437866211,0.4261099398136139,0.7468562722206116,0.8412673473358154,0.7982832789421082,466.0,466.0,10.0,8.628485679626465,31.848285675048828,4.887312412261963,0.4696517288684845,1.7535474300384521,1.9167485237121582,0.5939849615097046,133.0,133.0,6.0,14.723980903625488,29.902111053466797,4.402594566345215,0.432816743850708,0.18457657098770142,0.15629462897777557,0.9548871517181396,133.0,133.0,6.0,1.9463720321655273,35.68075942993164,8.615032196044922,0.45968082547187805,0.4951885938644409,0.5115410685539246,0.8682235479354858,8406.6396484375,0.42033198242187503,5.338996887207031,33.52640151977539,7.2021942138671875,0.4475005865097046
42,9,0.023415829986333847,0.014699310064315796,0.9892934560775757,467.0,467.0,10.0,0.4654952883720398,35.330360412597656,9.562254905700684,0.42531275749206543,0.9476228356361389,1.0457046031951904,0.7403433918952942,466.0,466.0,10.0,10.547295570373535,31.05966567993164,4.558327674865723,0.4721003770828247,1.583859920501709,1.7290964126586914,0.6090225577354431,133.0,133.0,6.0,13.62598991394043,29.91294288635254,4.507205486297607,0.4336082339286804,0.1491643488407135,0.1337372362613678,0.9624060392379761,133.0,133.0,6.0,1.4912042617797852,36.29191589355469,9.180676460266113,0.4620445668697357,0.5518840551376343,0.5696577429771423,0.847372829914093,8406.0087890625,0.420300439453125,5.957474708557129,33.17625427246094,7.014379978179932,0.44849175214767456
43,9,0.018002914264798164,0.011337703093886375,0.9892934560775757,467.0,467.0,10.0,0.36760103702545166,35.38882064819336,9.891634941101074,0.4242130517959595,0.755426287651062,0.842128574848175,0.7896996140480042,466.0,466.0,10.0,8.582075119018555,31.774517059326172,4.8860273361206055,0.4671698212623596,1.7274696826934814,1.8803553581237793,0.6015037894248962,133.0,133.0,6.0,14.344999313354492,29.64893913269043,4.457028388977051,0.4317021071910858,0.1887551099061966,0.16088642179965973,0.9548872709274292,133.0,133.0,6.0,1.9505709409713745,35.56268310546875,8.764567375183105,0.4580017030239105,0.49666038155555725,0.5131725668907166,0.8648874163627625,8405.375,0.42026875,5.286261558532715,33.366676330566406,7.218310356140137,0.44548726081848145
44,9,0.021092195063829422,0.013145611621439457,0.9892934560775757,467.0,467.0,10.0,0.414153128862381,35.25279998779297,9.618574142456055,0.42374053597450256,0.8925763964653015,0.9792935252189636,0.7467811107635498,466.0,466.0,10.0,10.009276390075684,30.77969741821289,4.5767364501953125,0.4665045738220215,1.6477489471435547,1.7965079545974731,0.5939849615097046,133.0,133.0,6.0,13.977456092834473,29.255367279052734,4.413913249969482,0.4289485216140747,0.1647534966468811,0.1458323895931244,0.9624060392379761,133.0,133.0,6.0,1.6439274549484253,35.78848648071289,8.993754386901855,0.4556797742843628,0.5395539999008179,0.5561746954917908,0.8482068777084351,8404.7421875,0.42023710937500003,5.784300327301025,32.908447265625,7.012388229370117,0.44448167085647583
45,9,0.03767222538590431,0.023573951795697212,0.9871520400047302,467.0,467.0,10.0,0.6293253302574158,35.026676177978516,9.054932594299316,0.4241200089454651,1.1450061798095703,1.2617641687393188,0.699570894241333,466.0,466.0,10.0,12.0869722366333,30.570724487304688,4.362403392791748,0.4675982892513275,1.3103089332580566,1.454811930656433,0.6541353464126587,133.0,133.0,6.0,11.720593452453613,29.868942260742188,4.727134704589844,0.43350750207901,0.12115151435136795,0.10516756772994995,0.9699248671531677,133.0,133.0,6.0,1.1759151220321655,36.65239715576172,9.732975006103516,0.46021735668182373,0.6026350855827332,0.6184737682342529,0.8365304470062256,8404.1064453125,0.420205322265625,6.373360633850098,32.903045654296875,6.826295375823975,0.4460635781288147
46,9,0.030088679865002632,0.01908857375383377,0.9871520400047302,467.0,467.0,10.0,0.5179077386856079,34.8670654296875,9.337569236755371,0.4207842946052551,1.0101619958877563,1.1194404363632202,0.7210301160812378,466.0,466.0,10.0,10.939888000488281,30.433883666992188,4.465511322021484,0.46466904878616333,1.4158234596252441,1.565828561782837,0.6541353464126587,133.0,133.0,6.0,12.30950927734375,29.329547882080078,4.594972610473633,0.42927199602127075,0.13643430173397064,0.1216147392988205,0.9699248671531677,133.0,133.0,6.0,1.3205657005310059,36.20452117919922,9.461069107055664,0.45668983459472656,0.5614532232284546,0.5765113830566406,0.8448707461357117,8403.474609375,0.42017373046875,5.965513229370117,32.678184509277344,6.931631565093994,0.4427647590637207
47,9,0.011449255049228668,0.006963646039366722,0.9935761094093323,467.0,467.0,10.0,0.26509684324264526,35.93577194213867,10.443549156188965,0.429818332195282,0.6429534554481506,0.7104976177215576,0.8154507279396057,466.0,466.0,10.0,7.556142807006836,32.699832916259766,5.19219970703125,0.47281914949417114,2.0645949840545654,2.184847354888916,0.5789473652839661,133.0,133.0,6.0,16.302473068237305,29.733623504638672,4.431042194366455,0.43726518750190735,0.2340923249721527,0.19825293123722076,0.9473683834075928,133.0,133.0,6.0,2.4187428951263428,35.85396194458008,8.43353271484375,0.4640013873577118,0.491261750459671,0.5093315243721008,0.8732277154922485,8402.8427734375,0.420142138671875,5.116667747497559,33.981048583984375,7.512669563293457,0.45114874839782715
48,9,0.03446786478161812,0.021941518411040306,0.9871520400047302,467.0,467.0,10.0,0.5913220643997192,34.661155700683594,9.125252723693848,0.4202415943145752,1.1279112100601196,1.228007435798645,0.7060086131095886,466.0,466.0,10.0,11.817105293273926,30.27132797241211,4.382688522338867,0.46600767970085144,1.3196709156036377,1.46857750415802,0.6691729426383972,133.0,133.0,6.0,11.407280921936035,29.514368057250977,4.763532638549805,0.42867347598075867,0.12418559938669205,0.10657162219285965,0.9699248671531677,133.0,133.0,6.0,1.1884535551071167,36.25981140136719,9.824732780456543,0.45663022994995117,0.5952421426773071,0.6119566559791565,0.840700626373291,8402.2099609375,0.420110498046875,6.220309257507324,32.561439514160156,6.875783920288086,0.4430006742477417
49,9,0.02248707227408886,0.014198645949363708,0.9892934560775757,467.0,467.0,10.0,0.44150447845458984,35.13581848144531,9.714947700500488,0.42241978645324707,0.8865402340888977,0.9719979166984558,0.766094446182251,466.0,466.0,10.0,9.685063362121582,31.251455307006836,4.7703022956848145,0.4688870906829834,1.5619161128997803,1.710045337677002,0.6240600943565369,133.0,133.0,6.0,13.219172477722168,29.637121200561523,4.580691337585449,0.4310441315174103,0.16484837234020233,0.14286938309669495,0.9624060392379761,133.0,133.0,6.0,1.5795300006866455,36.20526885986328,9.296943664550781,0.46016669273376465,0.5279717445373535,0.5448614358901978,0.8590492010116577,8401.5791015625,0.42007895507812504,5.577689170837402,33.13481521606445,7.177286624908447,0.44562339782714844
50,9,0.021117448806762695,0.013144628144800663,0.9892934560775757,467.0,467.0,10.0,0.40393131971359253,35.52781295776367,9.953269958496094,0.42712703347206116,0.8628185987472534,0.9441331028938293,0.7660943865776062,466.0,466.0,10.0,9.58003044128418,31.538150787353516,4.833004951477051,0.47212064266204834,1.7024890184402466,1.8553690910339355,0.6015037894248962,133.0,133.0,6.0,14.095458984375,29.876976013183594,4.5463104248046875,0.4335472881793976,0.16390293836593628,0.1447882205247879,0.9624060392379761,133.0,133.0,6.0,1.7149815559387207,35.91461181640625,9.166374206542969,0.46112388372421265,0.5342638492584229,0.5505967140197754,0.8565471172332764,8400.9482421875,0.420047412109375,5.634460926055908,33.39328384399414,7.276183605194092,0.4490974247455597
51,9,0.011791154742240906,0.0072474172338843346,0.9935761094093323,467.0,467.0,10.0,0.27484411001205444,35.426475524902344,10.285955429077148,0.42353183031082153,0.6833098530769348,0.7541998624801636,0.8133047819137573,466.0,466.0,10.0,7.81513786315918,32.203956604003906,5.135888576507568,0.46908479928970337,1.9246129989624023,2.079608678817749,0.5714285969734192,133.0,133.0,6.0,15.431133270263672,29.261157989501953,4.432133197784424,0.42980799078941345,0.21761733293533325,0.1875549554824829,0.9398496150970459,133.0,133.0,6.0,2.2558984756469727,35.40111541748047,8.627684593200684,0.45858529210090637,0.4907698631286621,0.5077943801879883,0.8707256317138672,8400.31640625,0.4200158203125,5.1064066886901855,33.48731231689453,7.451059818267822,0.4458208382129669
52,9,0.022950243204832077,0.014211083762347698,0.9892934560775757,467.0,467.0,10.0,0.44464418292045593,34.95136260986328,9.719130516052246,0.4204201400279999,0.9392558336257935,1.0305278301239014,0.7381974458694458,466.0,466.0,10.0,10.126304626464844,30.828655242919922,4.661044597625732,0.4664323031902313,1.5650551319122314,1.705011010169983,0.6165413856506348,133.0,133.0,6.0,13.186296463012695,29.351194381713867,4.606283187866211,0.4281144440174103,0.1554599553346634,0.13616779446601868,0.9699248671531677,133.0,133.0,6.0,1.495262622833252,35.990718841552734,9.446239471435547,0.457523912191391,0.5482693910598755,0.5648369789123535,0.8482068777084351,8399.6806640625,0.419984033203125,5.737409591674805,32.84313201904297,7.155851364135742,0.44327235221862793
53,9,0.015442294999957085,0.009440182708203793,0.9914346933364868,467.0,467.0,10.0,0.3337564766407013,35.42642593383789,10.17653751373291,0.4237518310546875,0.7884930968284607,0.8722401261329651,0.7875537276268005,466.0,466.0,10.0,8.79462718963623,31.613136291503906,4.96486234664917,0.46728354692459106,1.8010634183883667,1.9688609838485718,0.5939849019050598,133.0,133.0,6.0,14.537662506103516,29.46143341064453,4.523219108581543,0.4273562431335449,0.1832302063703537,0.15975022315979004,0.9548871517181396,133.0,133.0,6.0,1.8628790378570557,35.318328857421875,8.940332412719727,0.45353925228118896,0.515923798084259,0.5325774550437927,0.8640533685684204,8399.0478515625,0.419952392578125,5.36733341217041,33.27069854736328,7.386756420135498,0.4443747401237488
54,9,0.01331631001085043,0.008099978789687157,0.9914346933364868,467.0,467.0,10.0,0.2958524823188782,35.990699768066406,10.559991836547852,0.4297811985015869,0.7157115340232849,0.7900835275650024,0.8154506683349609,466.0,466.0,10.0,7.98095178604126,32.65673065185547,5.268846035003662,0.47345033288002014,1.9040892124176025,2.0706114768981934,0.5939849615097046,133.0,133.0,6.0,15.197818756103516,29.67241859436035,4.5275774002075195,0.43231508135795593,0.2032782882452011,0.17524631321430206,0.9473683834075928,133.0,133.0,6.0,2.043872833251953,35.51853561401367,8.856156349182129,0.4585822522640228,0.49960029125213623,0.5171144008636475,0.8740617036819458,8398.4150390625,0.419920751953125,5.129634380340576,33.94169235229492,7.645400047302246,0.45022934675216675
55,9,0.01524811889976263,0.009464899078011513,0.9914346933364868,467.0,467.0,10.0,0.32168689370155334,35.0763053894043,10.119328498840332,0.4203813970088959,0.7462994456291199,0.8234356641769409,0.8004292249679565,466.0,466.0,10.0,8.267694473266602,31.886198043823242,5.0290446281433105,0.4656429886817932,1.7779737710952759,1.92583167552948,0.5864661931991577,133.0,133.0,6.0,14.390910148620605,29.265235900878906,4.537601470947266,0.42644017934799194,0.1959320306777954,0.16654565930366516,0.9624060392379761,133.0,133.0,6.0,1.943363070487976,35.265995025634766,8.924643516540527,0.45444515347480774,0.4981031119823456,0.514950692653656,0.8690575361251831,8397.7802734375,0.41988901367187503,5.150485038757324,33.212890625,7.389274597167969,0.4424232840538025
56,9,0.02476377785205841,0.015521164983510971,0.9892934560775757,467.0,467.0,10.0,0.47046658396720886,35.81865692138672,10.056550979614258,0.42988476157188416,0.9590387344360352,1.0571856498718262,0.7489270567893982,466.0,466.0,10.0,10.253806114196777,32.02104187011719,4.871222972869873,0.47574034333229065,1.6352958679199219,1.7986029386520386,0.6240600943565369,133.0,133.0,6.0,13.485368728637695,30.507068634033203,4.750222682952881,0.43494293093681335,0.16265176236629486,0.14814244210720062,0.9624060392379761,133.0,133.0,6.0,1.522265911102295,36.545013427734375,9.62794303894043,0.4621959328651428,0.5643211603164673,0.5818213224411011,0.8523770570755005,8397.146484375,0.41985732421875,5.833191871643066,33.834068298339844,7.405083656311035,0.45185208320617676
57,9,0.009015766903758049,0.005584249272942543,0.9957173466682434,467.0,467.0,10.0,0.22349435091018677,35.720848083496094,10.76152515411377,0.4258854389190674,0.5927450060844421,0.6553205847740173,0.8390558958053589,466.0,466.0,10.0,6.73834753036499,33.018009185791016,5.539876461029053,0.46899205446243286,2.110172986984253,2.278660774230957,0.5639097690582275,133.0,133.0,6.0,16.230113983154297,29.467208862304688,4.5263824462890625,0.431299090385437,0.25206923484802246,0.21552468836307526,0.9398496150970459,133.0,133.0,6.0,2.507293224334717,35.30547332763672,8.516497611999512,0.4571969509124756,0.4782116711139679,0.49591970443725586,0.8807339668273926,8396.5126953125,0.419825634765625,4.784418106079102,33.93060302734375,7.791423797607422,0.4467129111289978
