epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
34,45,0.008116168901324272,0.006377809215337038,0.9973391890525818,2255.0,2255.0,43.0,0.19736868143081665,36.04621887207031,9.99787712097168,0.4297720789909363,0.587096631526947,0.5464568138122559,0.814190685749054,2255.0,2255.0,43.0,7.671207427978516,31.195655822753906,4.615286350250244,0.4649341106414795,1.477966070175171,1.5587817430496216,0.6246105432510376,642.0,642.0,19.0,13.918045043945312,27.76076316833496,4.106154918670654,0.4279264211654663,0.2008362114429474,0.16330453753471375,0.9423675537109375,642.0,642.0,19.0,2.2110180854797363,35.59493637084961,8.41325569152832,0.4528288245201111,0.4128767251968384,0.4176727533340454,0.8786675333976746,8411.0625,0.420553125,4.84958553314209,33.190330505371094,7.0745849609375,0.44580724835395813
35,45,0.009747907519340515,0.007391406688839197,0.9968957304954529,2255.0,2255.0,43.0,0.21916422247886658,35.44614028930664,9.871170997619629,0.4223233461380005,0.6093172430992126,0.5747982859611511,0.8075387477874756,2255.0,2255.0,43.0,7.7954559326171875,30.634807586669922,4.5758957862854,0.45907655358314514,1.3857516050338745,1.4451712369918823,0.6433022022247314,642.0,642.0,19.0,12.915226936340332,27.72343635559082,4.184175491333008,0.4231271743774414,0.192435622215271,0.15395085513591766,0.9408099055290222,642.0,642.0,19.0,2.1446030139923096,35.27739334106445,8.584306716918945,0.44821593165397644,0.4113130271434784,0.4158073961734772,0.8778045177459717,8410.4345703125,0.420521728515625,4.787949562072754,32.699180603027344,7.037538528442383,0.4395856261253357
36,45,0.016469629481434822,0.012380984611809254,0.9946786761283875,2255.0,2255.0,43.0,0.3847241699695587,35.44547653198242,9.321858406066895,0.4283972382545471,0.8745853304862976,0.8292648196220398,0.7343680262565613,2255.0,2255.0,43.0,10.646326065063477,30.065677642822266,4.115522384643555,0.46709492802619934,1.1469752788543701,1.2017966508865356,0.7071651220321655,642.0,642.0,19.0,11.309112548828125,28.83134651184082,4.405086517333984,0.43238329887390137,0.14362293481826782,0.11994896084070206,0.9532709717750549,642.0,642.0,19.0,1.702073097229004,36.56175231933594,9.36058235168457,0.459603875875473,0.4855872094631195,0.48979857563972473,0.8569209575653076,8409.8017578125,0.42049008789062503,5.734932899475098,32.742496490478516,6.75506591796875,0.447357714176178
37,45,0.011432480998337269,0.009123620577156544,0.9968957304954529,2255.0,2255.0,43.0,0.2763974368572235,35.600059509277344,9.615249633789062,0.4283861517906189,0.7332422733306885,0.7032947540283203,0.765853762626648,2255.0,2255.0,43.0,9.356146812438965,30.343252182006836,4.2644572257995605,0.4670843482017517,1.3144636154174805,1.3852500915527344,0.6604360938072205,642.0,642.0,19.0,12.721474647521973,27.847064971923828,4.180623531341553,0.4294481873512268,0.16355744004249573,0.1345360279083252,0.9485981464385986,642.0,642.0,19.0,1.9174057245254517,36.03904342651367,8.813074111938477,0.4570254683494568,0.4495531916618347,0.45359528064727783,0.864342451095581,8409.1689453125,0.42045844726562503,5.37099552154541,32.74370574951172,6.841679573059082,0.4467383623123169
38,45,0.010627321898937225,0.008172706700861454,0.9964523911476135,2255.0,2255.0,43.0,0.24297088384628296,35.83539962768555,10.029617309570312,0.42832228541374207,0.6462076306343079,0.6112157106399536,0.7960087060928345,2255.0,2255.0,43.0,8.153031349182129,31.077714920043945,4.610599040985107,0.46600431203842163,1.3576231002807617,1.4224234819412231,0.6542055010795593,642.0,642.0,19.0,12.588729858398438,28.013751983642578,4.313449382781982,0.42680302262306213,0.1855391263961792,0.15034320950508118,0.9439250826835632,642.0,642.0,19.0,2.0515635013580322,35.81966018676758,8.882115364074707,0.45289647579193115,0.42233699560165405,0.4266263246536255,0.8746979236602783,8408.5361328125,0.42042680664062504,4.889895439147949,33.11531066894531,7.1600341796875,0.4455425441265106
39,45,0.01601744443178177,0.012340049259364605,0.9955655336380005,2255.0,2255.0,43.0,0.35818779468536377,35.752479553222656,9.507564544677734,0.43132641911506653,0.8390414118766785,0.7978407144546509,0.7450110912322998,2255.0,2255.0,43.0,10.183097839355469,30.402305603027344,4.244355201721191,0.46890780329704285,1.1617822647094727,1.2139627933502197,0.7056074738502502,642.0,642.0,19.0,11.33556842803955,29.27606773376465,4.46124267578125,0.43403714895248413,0.14955182373523712,0.12566104531288147,0.9532709717750549,642.0,642.0,19.0,1.7369276285171509,36.50223922729492,9.404799461364746,0.4601377248764038,0.4740593135356903,0.4780866503715515,0.8612357378005981,8407.9033203125,0.42039516601562504,5.551111221313477,33.03567886352539,6.888605117797852,0.4494456946849823
40,45,0.024216124787926674,0.017587075009942055,0.9906872510910034,2255.0,2255.0,43.0,0.5298231840133667,35.30018615722656,9.09019660949707,0.4303525388240814,1.0864781141281128,1.037260890007019,0.6793789863586426,2255.0,2255.0,43.0,12.636293411254883,29.969396591186523,3.948026657104492,0.47275790572166443,1.012239933013916,1.0441606044769287,0.732087254524231,642.0,642.0,19.0,10.144526481628418,29.598787307739258,4.548645973205566,0.43229666352272034,0.11365583539009094,0.09687400609254837,0.9610592126846313,642.0,642.0,19.0,1.4544771909713745,36.818702697753906,9.732552528381348,0.46193259954452515,0.5530512928962708,0.557031512260437,0.8375905156135559,8407.2744140625,0.420363720703125,6.409415245056152,32.76198196411133,6.656838417053223,0.45057111978530884
41,45,0.009793146513402462,0.007919815368950367,0.9964523911476135,2255.0,2255.0,43.0,0.2235838770866394,36.13500213623047,10.173226356506348,0.4309453070163727,0.6338467001914978,0.6019231081008911,0.8022173047065735,2255.0,2255.0,43.0,8.03774356842041,31.387615203857422,4.685548305511475,0.46831560134887695,1.3956493139266968,1.459817886352539,0.6495327353477478,642.0,642.0,19.0,12.941519737243652,28.376800537109375,4.297355651855469,0.4290107488632202,0.18871448934078217,0.15343651175498962,0.9423676133155823,642.0,642.0,19.0,2.0956356525421143,35.83822250366211,8.820775985717773,0.4547143578529358,0.4217003881931305,0.4260561764240265,0.8764238953590393,8406.6396484375,0.42033198242187503,4.8814544677734375,33.394813537597656,7.236516952514648,0.44790899753570557
42,45,0.013779743574559689,0.010821971110999584,0.995121955871582,2255.0,2255.0,43.0,0.3160187602043152,35.77924728393555,9.821971893310547,0.430072158575058,0.8243408203125,0.7757869958877563,0.7507761716842651,2255.0,2255.0,43.0,10.015634536743164,30.548980712890625,4.323576927185059,0.4705182611942291,1.2483104467391968,1.2972315549850464,0.6947040557861328,642.0,642.0,19.0,11.876238822937012,28.70184326171875,4.398191928863525,0.4300073981285095,0.15222209692001343,0.1272236406803131,0.9532709717750549,642.0,642.0,19.0,1.7353893518447876,36.306976318359375,9.360607147216797,0.45807915925979614,0.4770207405090332,0.48137789964675903,0.8620986938476562,8406.0087890625,0.420300439453125,5.529261589050293,33.01791763305664,7.02992057800293,0.4489096999168396
43,45,0.00917789340019226,0.0071351174265146255,0.9973391890525818,2255.0,2255.0,43.0,0.21784380078315735,35.8523063659668,10.143183708190918,0.42855966091156006,0.6424534320831299,0.6031050086021423,0.80399090051651,2255.0,2255.0,43.0,8.027634620666504,31.040252685546875,4.667734146118164,0.4655287265777588,1.3841861486434937,1.456465482711792,0.6666666269302368,642.0,642.0,19.0,12.66556167602539,28.26862907409668,4.3423614501953125,0.4283605217933655,0.19140447676181793,0.15434089303016663,0.9454828500747681,642.0,642.0,19.0,2.0869174003601074,35.694480895996094,8.96214771270752,0.45340240001678467,0.42378947138786316,0.4281942844390869,0.8797030448913574,8405.375,0.42026875,4.843742847442627,33.12168502807617,7.238542556762695,0.4456784725189209
44,45,0.012784776277840137,0.009603873826563358,0.9955654740333557,2255.0,2255.0,43.0,0.28205135464668274,35.700439453125,9.864548683166504,0.42839792370796204,0.78689044713974,0.7496913075447083,0.758314847946167,2255.0,2255.0,43.0,9.559664726257324,30.336505889892578,4.3532609939575195,0.46497151255607605,1.3120245933532715,1.3710026741027832,0.6760124564170837,642.0,642.0,19.0,12.281192779541016,28.096590042114258,4.316551208496094,0.42559152841567993,0.16403278708457947,0.13579802215099335,0.9485981464385986,642.0,642.0,19.0,1.8573321104049683,35.7154426574707,9.155843734741211,0.4507291615009308,0.4705503284931183,0.47478365898132324,0.8626164793968201,8404.7421875,0.42023710937500003,5.396962642669678,32.771942138671875,7.026309967041016,0.4447956085205078
45,45,0.02313310094177723,0.01675744540989399,0.9920178055763245,2255.0,2255.0,43.0,0.4873942732810974,35.38145065307617,9.306835174560547,0.42872461676597595,1.0365625619888306,0.9918013215065002,0.7011086344718933,2255.0,2255.0,43.0,11.751933097839355,29.939544677734375,4.139291286468506,0.4661638140678406,1.0060005187988281,1.0503158569335938,0.7336448431015015,642.0,642.0,19.0,9.855856895446777,29.75355339050293,4.69924783706665,0.4299830198287964,0.12168625742197037,0.10362561792135239,0.9641743898391724,642.0,642.0,19.0,1.441321849822998,36.43754577636719,9.90558910369873,0.4559858441352844,0.5334731340408325,0.5373815298080444,0.8470832109451294,8404.1064453125,0.420205322265625,6.015269756317139,32.75690841674805,6.8514533042907715,0.4464558959007263
46,45,0.01786196418106556,0.013103294186294079,0.9929047226905823,2255.0,2255.0,43.0,0.3793904483318329,35.28489303588867,9.594522476196289,0.42573243379592896,0.9125439524650574,0.8643617630004883,0.7321507334709167,2255.0,2255.0,43.0,10.608731269836426,29.962312698364258,4.244147300720215,0.46308255195617676,1.1138520240783691,1.1694871187210083,0.7165109515190125,642.0,642.0,19.0,10.505609512329102,29.1516170501709,4.575070858001709,0.42629939317703247,0.13669940829277039,0.11470181494951248,0.957943856716156,642.0,642.0,19.0,1.5690611600875854,36.060218811035156,9.63453197479248,0.45241430401802063,0.49651038646698,0.5006764531135559,0.8569209575653076,8403.474609375,0.42017373046875,5.614455223083496,32.61968231201172,6.96043586730957,0.4432882070541382
47,45,0.005972054321318865,0.004849782679229975,0.9982261657714844,2255.0,2255.0,43.0,0.14429809153079987,36.500144958496094,10.714954376220703,0.43447673320770264,0.5320606827735901,0.4957371652126312,0.8407981991767883,2255.0,2255.0,43.0,6.87688684463501,32.14262008666992,4.990077018737793,0.47123998403549194,1.696097493171692,1.8050144910812378,0.5996884703636169,642.0,642.0,19.0,14.97464370727539,28.410869598388672,4.276195526123047,0.4342946708202362,0.23344703018665314,0.1846146434545517,0.9376946687698364,642.0,642.0,19.0,2.438962459564209,35.84609603881836,8.655566215515137,0.45888951420783997,0.4181802570819855,0.4232017993927002,0.8860889673233032,8402.8427734375,0.420142138671875,4.662117004394531,33.835418701171875,7.545225143432617,0.45146968960762024
48,45,0.022177740931510925,0.01572592742741108,0.9915743470191956,2255.0,2255.0,43.0,0.4627600610256195,35.0351676940918,9.367508888244629,0.4247516989707947,1.0218274593353271,0.9681973457336426,0.7064301371574402,2255.0,2255.0,43.0,11.49492073059082,29.77704620361328,4.148821830749512,0.4641742706298828,1.0111918449401855,1.049893856048584,0.7383177280426025,642.0,642.0,19.0,9.687714576721191,29.397851943969727,4.717809677124023,0.4259268343448639,0.12356318533420563,0.10448653250932693,0.9626168608665466,642.0,642.0,19.0,1.4496667385101318,36.115421295166016,9.95905590057373,0.4524778425693512,0.5281330347061157,0.53205806016922,0.8493268489837646,8402.2099609375,0.420110498046875,5.887948036193848,32.483787536621094,6.886757850646973,0.4432971775531769
49,45,0.013452701270580292,0.010305969975888729,0.9951220154762268,2255.0,2255.0,43.0,0.2958581745624542,35.609352111816406,9.982293128967285,0.42726245522499084,0.7740344405174255,0.7358683943748474,0.7707316279411316,2255.0,2255.0,43.0,9.219989776611328,30.864334106445312,4.540989398956299,0.46751630306243896,1.2589176893234253,1.3228106498718262,0.691588819026947,642.0,642.0,19.0,11.621395111083984,28.89960479736328,4.500332355499268,0.4281713366508484,0.16696159541606903,0.13862386345863342,0.9501557350158691,642.0,642.0,19.0,1.83964204788208,36.13251495361328,9.462394714355469,0.4558309316635132,0.4601402282714844,0.46448013186454773,0.8691749572753906,8401.5791015625,0.42007895507812504,5.195067882537842,33.077110290527344,7.19952917098999,0.4461953043937683
50,45,0.012177111580967903,0.009147655218839645,0.9960088729858398,2255.0,2255.0,43.0,0.2626083195209503,35.98594284057617,10.237154006958008,0.4319998621940613,0.7559399604797363,0.7069612741470337,0.7751663327217102,2255.0,2255.0,43.0,9.024429321289062,31.26268196105957,4.624353885650635,0.4705111086368561,1.329134225845337,1.377084732055664,0.6728971004486084,642.0,642.0,19.0,12.284759521484375,28.626020431518555,4.436342716217041,0.4302125573158264,0.17350904643535614,0.14463959634304047,0.9501557350158691,642.0,642.0,19.0,1.8848755359649658,36.14820098876953,9.374290466308594,0.45646947622299194,0.4608039855957031,0.46544718742370605,0.8691749572753906,8400.9482421875,0.420047412109375,5.184531211853027,33.350135803222656,7.314312934875488,0.44950157403945923
51,45,0.007489444222301245,0.006041537970304489,0.9977825880050659,2255.0,2255.0,43.0,0.1726239174604416,35.98738479614258,10.568113327026367,0.4283237159252167,0.5773242115974426,0.5344815850257874,0.8305985927581787,2255.0,2255.0,43.0,7.2217206954956055,31.89378547668457,4.950142860412598,0.46782946586608887,1.5579190254211426,1.6038951873779297,0.6199377179145813,642.0,642.0,19.0,13.810776710510254,28.050188064575195,4.300558090209961,0.42614099383354187,0.2161256968975067,0.17570015788078308,0.9376946687698364,642.0,642.0,19.0,2.293640613555908,35.659053802490234,8.827953338623047,0.45375657081604004,0.41916581988334656,0.42417871952056885,0.8841904401779175,8400.31640625,0.4200158203125,4.662285804748535,33.47831726074219,7.494333744049072,0.44627538323402405
52,45,0.014202618040144444,0.010780067183077335,0.995121955871582,2255.0,2255.0,43.0,0.308275431394577,35.42194747924805,9.983067512512207,0.42527252435684204,0.8271079659461975,0.7810418009757996,0.7569844722747803,2255.0,2255.0,43.0,9.658329963684082,30.46906089782715,4.4433441162109375,0.4648624062538147,1.2640109062194824,1.3292455673217773,0.691588819026947,642.0,642.0,19.0,11.54904842376709,28.64664077758789,4.536288261413574,0.4249637722969055,0.15807005763053894,0.13289977610111237,0.9532709717750549,642.0,642.0,19.0,1.749630331993103,35.97770309448242,9.621158599853516,0.4530167579650879,0.4807109832763672,0.485007107257843,0.8641698360443115,8399.6806640625,0.419984033203125,5.352510452270508,32.805152893066406,7.183403015136719,0.4437206983566284
53,45,0.0100813377648592,0.007825607433915138,0.9968957304954529,2255.0,2255.0,43.0,0.21720606088638306,35.96274185180664,10.47421646118164,0.4287455976009369,0.6773146390914917,0.6363551020622253,0.7946783900260925,2255.0,2255.0,43.0,8.161911964416504,31.31865882873535,4.7684831619262695,0.4659669101238251,1.4391547441482544,1.5159363746643066,0.6464174389839172,642.0,642.0,19.0,12.829691886901855,28.142730712890625,4.408421993255615,0.4239853322505951,0.18965324759483337,0.15587103366851807,0.9454828500747681,642.0,642.0,19.0,2.046419382095337,35.404930114746094,9.158769607543945,0.44885748624801636,0.44327405095100403,0.4480104446411133,0.8736623525619507,8399.0478515625,0.419952392578125,4.909453868865967,33.226985931396484,7.435696125030518,0.4449329972267151
54,45,0.008649609051644802,0.006688500288873911,0.9973391890525818,2255.0,2255.0,43.0,0.1908542960882187,36.53068542480469,10.843063354492188,0.43462347984313965,0.6100289225578308,0.5647377967834473,0.8203990459442139,2255.0,2255.0,43.0,7.443981170654297,32.189212799072266,5.07513952255249,0.4719519317150116,1.5218347311019897,1.5788893699645996,0.6370716094970703,642.0,642.0,19.0,13.399744987487793,28.454702377319336,4.422184467315674,0.4285900592803955,0.20814716815948486,0.1683066040277481,0.9439250826835632,642.0,642.0,19.0,2.1937825679779053,35.70534896850586,9.062284469604492,0.45360463857650757,0.4273872375488281,0.4324764013290405,0.8826371431350708,8398.4150390625,0.419920751953125,4.69927453994751,33.854698181152344,7.6894330978393555,0.450586199760437
55,45,0.009373946115374565,0.007473633158951998,0.9973391890525818,2255.0,2255.0,43.0,0.20875930786132812,35.602622985839844,10.3912353515625,0.4251669943332672,0.636737048625946,0.5896387696266174,0.8084258437156677,2255.0,2255.0,43.0,7.729581356048584,31.25387191772461,4.82006311416626,0.463927298784256,1.4322302341461182,1.5063443183898926,0.6542055010795593,642.0,642.0,19.0,12.716195106506348,28.01919937133789,4.436459064483643,0.4232471287250519,0.19714218378067017,0.16095010936260223,0.9423676133155823,642.0,642.0,19.0,2.090599775314331,35.54491424560547,9.162028312683105,0.450189471244812,0.42716556787490845,0.43200504779815674,0.879703164100647,8397.7802734375,0.41988901367187503,4.730224609375,33.063438415527344,7.426942825317383,0.4428122043609619
56,45,0.014560998417437077,0.011071336455643177,0.9946786761283875,2255.0,2255.0,43.0,0.3182345926761627,36.25273132324219,10.327417373657227,0.43470895290374756,0.8387224078178406,0.8002558350563049,0.7609755992889404,2255.0,2255.0,43.0,9.703042030334473,31.478151321411133,4.642040729522705,0.4742782711982727,1.2714285850524902,1.3382351398468018,0.6962617635726929,642.0,642.0,19.0,11.635659217834473,29.160140991210938,4.631321907043457,0.43119028210639954,0.16377407312393188,0.13738687336444855,0.9548286199569702,642.0,642.0,19.0,1.7759907245635986,36.446407318115234,9.796285629272461,0.4577980041503906,0.4868568181991577,0.491120845079422,0.8662410378456116,8397.146484375,0.41985732421875,5.386306285858154,33.63005447387695,7.424689769744873,0.45227763056755066
