epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
269,9,0.008512920700013638,0.005237183533608913,0.9978587031364441,467.0,467.0,10.0,0.9775281548500061,1.0556881427764893,0.7875537276268005,466.0,466.0,10.0,2.1791038513183594,2.3198533058166504,0.5939849615097046,133.0,133.0,6.0,0.20387229323387146,0.20594114065170288,0.9548871517181396,133.0,133.0,6.0,0.6264888644218445,0.6475725173950195,0.8665554523468018,8262.603515625,0.41313017578125
270,9,0.007703264709562063,0.004769249819219112,0.9978587031364441,467.0,467.0,10.0,0.9549237489700317,1.0323537588119507,0.7854077816009521,466.0,466.0,10.0,2.216308355331421,2.3535878658294678,0.5939849615097046,133.0,133.0,6.0,0.21360217034816742,0.21307113766670227,0.9548871517181396,133.0,133.0,6.0,0.6230048537254333,0.6436780691146851,0.8657214641571045,8261.9755859375,0.413098779296875
271,9,0.009748636744916439,0.005941248964518309,0.9978587031364441,467.0,467.0,10.0,1.0232748985290527,1.1014961004257202,0.7725322246551514,466.0,466.0,10.0,2.1484055519104004,2.289236545562744,0.6015037298202515,133.0,133.0,6.0,0.20373299717903137,0.20744849741458893,0.9548871517181396,133.0,133.0,6.0,0.641939640045166,0.6624130010604858,0.8615512847900391,8261.3486328125,0.41306743164062504
272,9,0.017086917534470558,0.010549020953476429,0.9914346933364868,467.0,467.0,10.0,1.2437126636505127,1.3357905149459839,0.7339056134223938,466.0,466.0,10.0,1.8832815885543823,2.0215423107147217,0.6315788626670837,133.0,133.0,6.0,0.17107126116752625,0.17483507096767426,0.969924807548523,133.0,133.0,6.0,0.6989127993583679,0.717913806438446,0.8490408658981323,8260.72265625,0.4130361328125
273,9,0.01065750140696764,0.006505809258669615,0.9978587031364441,467.0,467.0,10.0,1.0765388011932373,1.1572799682617188,0.7639485597610474,466.0,466.0,10.0,2.082463264465332,2.224233865737915,0.6090224981307983,133.0,133.0,6.0,0.1935608834028244,0.19944621622562408,0.9548871517181396,133.0,133.0,6.0,0.6548567414283752,0.6750253438949585,0.8590492010116577,8260.0966796875,0.41300483398437504
274,9,0.014718279242515564,0.008966612629592419,0.9914348125457764,467.0,467.0,10.0,1.1607224941253662,1.253223180770874,0.7467811107635498,466.0,466.0,10.0,1.9461274147033691,2.088484764099121,0.6240601539611816,133.0,133.0,6.0,0.18616484105587006,0.19163858890533447,0.969924807548523,133.0,133.0,6.0,0.6739353537559509,0.6933819651603699,0.8532110452651978,8259.46875,0.41297343750000004
275,9,0.009316734969615936,0.005712213926017284,0.9978587031364441,467.0,467.0,10.0,1.0165947675704956,1.0934158563613892,0.770386278629303,466.0,466.0,10.0,2.122483491897583,2.2625749111175537,0.6090224981307983,133.0,133.0,6.0,0.20512332022190094,0.20683811604976654,0.9548871517181396,133.0,133.0,6.0,0.6373953223228455,0.656927227973938,0.8615512847900391,8258.8427734375,0.412942138671875
276,9,0.010138069279491901,0.00623313058167696,0.9978587031364441,467.0,467.0,10.0,0.9991117715835571,1.0824155807495117,0.7789700031280518,466.0,466.0,10.0,2.114753246307373,2.2575032711029053,0.6090224981307983,133.0,133.0,6.0,0.20656655728816986,0.2090325802564621,0.9548871517181396,133.0,133.0,6.0,0.6296679973602295,0.6497548818588257,0.8648874163627625,8258.2177734375,0.41291088867187503
277,9,0.0113457553088665,0.006907714065164328,0.9957173466682434,467.0,467.0,10.0,1.0687479972839355,1.15425443649292,0.761802613735199,466.0,466.0,10.0,2.061598777770996,2.2076382637023926,0.6165413856506348,133.0,133.0,6.0,0.1952960044145584,0.19702041149139404,0.9548871517181396,133.0,133.0,6.0,0.6503146290779114,0.6701434850692749,0.8582152128219604,8257.58984375,0.41287949218750003
278,9,0.013244450092315674,0.008152374066412449,0.9957173466682434,467.0,467.0,10.0,1.1219321489334106,1.2105116844177246,0.7532188892364502,466.0,466.0,10.0,2.006103277206421,2.1465957164764404,0.6165413856506348,133.0,133.0,6.0,0.18772318959236145,0.1904691904783249,0.9548871517181396,133.0,133.0,6.0,0.6645596623420715,0.6845574975013733,0.8548790216445923,8256.9619140625,0.41284809570312503
279,9,0.013993843458592892,0.008540942333638668,0.9957173466682434,467.0,467.0,10.0,1.1498398780822754,1.237415075302124,0.7510730028152466,466.0,466.0,10.0,1.9574036598205566,2.10007381439209,0.6240601539611816,133.0,133.0,6.0,0.18051648139953613,0.18431396782398224,0.969924807548523,133.0,133.0,6.0,0.6702086329460144,0.6894944906234741,0.8565471172332764,8256.3349609375,0.412816748046875
280,9,0.010069530457258224,0.0062065389938652515,0.9978587031364441,467.0,467.0,10.0,1.0237455368041992,1.1070873737335205,0.7703864574432373,466.0,466.0,10.0,2.0762383937835693,2.2120087146759033,0.6090224981307983,133.0,133.0,6.0,0.19561079144477844,0.19731773436069489,0.9548871517181396,133.0,133.0,6.0,0.634451150894165,0.6538146734237671,0.8615513443946838,8255.7109375,0.412785546875
281,9,0.010295798070728779,0.006292890291661024,0.9978587031364441,467.0,467.0,10.0,1.0108566284179688,1.0903512239456177,0.7789700031280518,466.0,466.0,10.0,2.1131696701049805,2.2523353099823,0.6090224981307983,133.0,133.0,6.0,0.20297713577747345,0.2060765027999878,0.9548871517181396,133.0,133.0,6.0,0.6337529420852661,0.6538072228431702,0.8648874163627625,8255.08203125,0.41275410156250003
282,9,0.009741832502186298,0.005938542541116476,0.9978587031364441,467.0,467.0,10.0,0.990418553352356,1.0708892345428467,0.7854077219963074,466.0,466.0,10.0,2.1672723293304443,2.3175885677337646,0.6090224981307983,133.0,133.0,6.0,0.20761676132678986,0.20927639305591583,0.9548871517181396,133.0,133.0,6.0,0.6315447092056274,0.652164101600647,0.867389440536499,8254.455078125,0.41272275390625
283,9,0.009809339419007301,0.005987309850752354,0.9978587031364441,467.0,467.0,10.0,1.0079902410507202,1.0872962474822998,0.7789700031280518,466.0,466.0,10.0,2.151268243789673,2.286926746368408,0.6090224981307983,133.0,133.0,6.0,0.20536985993385315,0.2057773321866989,0.9548871517181396,133.0,133.0,6.0,0.6368692517280579,0.6569952368736267,0.8648874163627625,8253.8291015625,0.41269145507812505
284,9,0.012391678988933563,0.0075865513645112514,0.9957173466682434,467.0,467.0,10.0,1.0853872299194336,1.1696293354034424,0.7596566677093506,466.0,466.0,10.0,2.03016996383667,2.1729238033294678,0.6165413856506348,133.0,133.0,6.0,0.19076032936573029,0.19623859226703644,0.9548871517181396,133.0,133.0,6.0,0.6531424522399902,0.6730284690856934,0.8573811054229736,8253.2021484375,0.41266010742187503
285,9,0.011132646352052689,0.006822578143328428,0.9957173466682434,467.0,467.0,10.0,1.0593106746673584,1.1412248611450195,0.7639485597610474,466.0,466.0,10.0,2.079683303833008,2.20938777923584,0.6090224981307983,133.0,133.0,6.0,0.19673821330070496,0.2002509981393814,0.9548871517181396,133.0,133.0,6.0,0.6486222147941589,0.668558657169342,0.8582152128219604,8252.5751953125,0.412628759765625
286,9,0.012979913502931595,0.007953377440571785,0.9957173466682434,467.0,467.0,10.0,1.1163499355316162,1.202704906463623,0.7532188892364502,466.0,466.0,10.0,2.002562999725342,2.1435763835906982,0.6090224981307983,133.0,133.0,6.0,0.18771053850650787,0.1913326233625412,0.9548871517181396,133.0,133.0,6.0,0.662514328956604,0.6818907856941223,0.854045033454895,8251.951171875,0.41259755859375
287,9,0.01042118202894926,0.00646429555490613,0.9978587031364441,467.0,467.0,10.0,1.0226227045059204,1.1016019582748413,0.7703863382339478,466.0,466.0,10.0,2.106867551803589,2.252326011657715,0.6090224981307983,133.0,133.0,6.0,0.19991672039031982,0.20222704112529755,0.9548871517181396,133.0,133.0,6.0,0.6374295353889465,0.6573904752731323,0.8615512847900391,8251.3251953125,0.412566259765625
288,9,0.012573258951306343,0.0076462398283183575,0.9957173466682434,467.0,467.0,10.0,1.1009632349014282,1.189044713973999,0.757510781288147,466.0,466.0,10.0,2.037170886993408,2.185901165008545,0.6165413856506348,133.0,133.0,6.0,0.18864862620830536,0.19174210727214813,0.9624060392379761,133.0,133.0,6.0,0.659915566444397,0.6796952486038208,0.8573811054229736,8250.69921875,0.41253496093750003
289,9,0.018832048401236534,0.011561849154531956,0.9892933368682861,467.0,467.0,10.0,1.27230966091156,1.3703290224075317,0.729613721370697,466.0,466.0,10.0,1.8224260807037354,1.965645670890808,0.6390977501869202,133.0,133.0,6.0,0.17011027038097382,0.17886893451213837,0.969924807548523,133.0,133.0,6.0,0.7033073306083679,0.7228508591651917,0.8473727703094482,8250.0703125,0.41250351562500004
290,9,0.0067498041316866875,0.004134037997573614,0.9978587031364441,467.0,467.0,10.0,0.9195326566696167,0.9893579483032227,0.8004292845726013,466.0,466.0,10.0,2.2636475563049316,2.4067394733428955,0.5789473652839661,133.0,133.0,6.0,0.2182057797908783,0.22173336148262024,0.9548871517181396,133.0,133.0,6.0,0.6144137382507324,0.6353135108947754,0.8698916435241699,8249.4453125,0.412472265625
291,9,0.01072582695633173,0.006582121830433607,0.9978587031364441,467.0,467.0,10.0,1.0457628965377808,1.1289104223251343,0.7703863382339478,466.0,466.0,10.0,2.069845199584961,2.2081477642059326,0.6090224981307983,133.0,133.0,6.0,0.19441184401512146,0.19620320200920105,0.9548871517181396,133.0,133.0,6.0,0.6416241526603699,0.661785364151001,0.8615512847900391,8248.818359375,0.41244091796875004
292,9,0.009017742238938808,0.005526007618755102,0.9978587031364441,467.0,467.0,10.0,0.984928548336029,1.0651130676269531,0.7854077816009521,466.0,466.0,10.0,2.1791539192199707,2.3224751949310303,0.6015037298202515,133.0,133.0,6.0,0.20960262417793274,0.21287526190280914,0.9548871517181396,133.0,133.0,6.0,0.6310572028160095,0.6512866020202637,0.8665554523468018,8248.193359375,0.41240966796875
293,9,0.009623636491596699,0.00592311006039381,0.9978587031364441,467.0,467.0,10.0,1.002579927444458,1.0793110132217407,0.778969943523407,466.0,466.0,10.0,2.1337122917175293,2.2655692100524902,0.6090224981307983,133.0,133.0,6.0,0.20330819487571716,0.2053680568933487,0.9548871517181396,133.0,133.0,6.0,0.6323981881141663,0.6526440382003784,0.8648873567581177,8247.5673828125,0.41237836914062503
294,9,0.013963557779788971,0.00852868054062128,0.9935761094093323,467.0,467.0,10.0,1.1562618017196655,1.246515154838562,0.7467811107635498,466.0,466.0,10.0,1.9527467489242554,2.093701124191284,0.6315788626670837,133.0,133.0,6.0,0.18662111461162567,0.1893467903137207,0.969924807548523,133.0,133.0,6.0,0.6729639768600464,0.692139208316803,0.8548790812492371,8246.94140625,0.4123470703125
295,9,0.00576062360778451,0.003488528076559305,0.9978587031364441,467.0,467.0,10.0,0.887479305267334,0.9614813327789307,0.8025750517845154,466.0,466.0,10.0,2.3825695514678955,2.51824951171875,0.5563910007476807,133.0,133.0,6.0,0.23156993091106415,0.2332373410463333,0.9473683834075928,133.0,133.0,6.0,0.6155081987380981,0.6371443271636963,0.867389440536499,8246.3154296875,0.41231577148437504
296,9,0.008620678447186947,0.005245783366262913,0.9978587031364441,467.0,467.0,10.0,0.9810265302658081,1.0600368976593018,0.7854077219963074,466.0,466.0,10.0,2.19608211517334,2.3362581729888916,0.6015037298202515,133.0,133.0,6.0,0.20996300876140594,0.21404296159744263,0.9548871517181396,133.0,133.0,6.0,0.631135880947113,0.6515331268310547,0.8665554523468018,8245.689453125,0.41228447265625
297,9,0.011572171933948994,0.006967394612729549,0.9957173466682434,467.0,467.0,10.0,1.083526849746704,1.175202488899231,0.7596566677093506,466.0,466.0,10.0,2.0665526390075684,2.2063958644866943,0.6090224981307983,133.0,133.0,6.0,0.19543421268463135,0.20428141951560974,0.9624060392379761,133.0,133.0,6.0,0.65692138671875,0.6765404343605042,0.8573811054229736,8245.064453125,0.41225322265625003
298,9,0.007687740493565798,0.004698030184954405,0.9978587031364441,467.0,467.0,10.0,0.9636231064796448,1.0415809154510498,0.7896996736526489,466.0,466.0,10.0,2.2342071533203125,2.37084698677063,0.5864661931991577,133.0,133.0,6.0,0.21030081808567047,0.2155165821313858,0.9548871517181396,133.0,133.0,6.0,0.6278907656669617,0.648672342300415,0.8665554523468018,8244.4375,0.412221875
299,9,0.008997605182230473,0.0054771872237324715,0.9978587031364441,467.0,467.0,10.0,1.0168336629867554,1.0967985391616821,0.7746782302856445,466.0,466.0,10.0,2.1801438331604004,2.3164050579071045,0.6015037298202515,133.0,133.0,6.0,0.20616912841796875,0.21021929383277893,0.9548871517181396,133.0,133.0,6.0,0.6428073644638062,0.6634078025817871,0.8623853921890259,8243.8115234375,0.41219057617187504
