,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
198,1,0,3,0.11211574822664261,3.1620696,0.46770597,0.047852013260126114,1.423736,0.38933223,0.060915395617485046,1.7539138,0.472494
199,1,0,3,0.11406389623880386,3.2685308,0.41383243,2.9485392570495605,28.508228,0.47495836,0.055535342544317245,1.6414348,0.42778498
200,0,0,0,0.11415376514196396,3.2287924,0.33027714,0.05045267194509506,1.4690827,0.46204302,2.8829593658447266,28.638721,0.47549868
201,1,0,3,0.1095716580748558,3.1364048,0.42840227,2.972839593887329,28.7224,0.44482744,0.06066972389817238,1.7606523,0.43449584
202,0,0,0,0.1262345016002655,3.564614,0.41217303,0.04693293198943138,1.3963933,0.5084144,2.881256341934204,28.921204,0.4448304
203,1,0,3,0.11414334177970886,3.2632794,0.36898687,0.05100087821483612,1.4918927,0.383087,2.7653098106384277,28.2132,0.38145226
204,0,0,0,2.1700422763824463,27.00676,0.37239707,0.049585551023483276,1.455254,0.47185585,0.05542989447712898,1.6040235,0.4110875
205,0,0,0,2.144392728805542,26.637346,0.4578201,0.04460872337222099,1.3119323,0.5065169,2.711984395980835,28.245716,0.4105826
206,0,1,0,2.224541187286377,26.955435,0.48687717,0.044296860694885254,1.3171372,0.4975617,0.06146249547600746,1.7710001,0.44491348
207,1,0,3,0.11681946367025375,3.2573783,0.4474196,0.043132707476615906,1.2800893,0.426063,0.05770908668637276,1.7109442,0.50211746
208,0,0,0,2.05841326713562,26.10611,0.43387452,0.054944027215242386,1.5723822,0.45633653,0.05604211241006851,1.6390253,0.38031843
209,0,0,0,0.1023191437125206,2.9513109,0.4542277,0.04995281249284744,1.4603554,0.4797064,0.0550667867064476,1.6211567,0.45803776
210,1,1,3,0.11477656662464142,3.2916937,0.49854654,2.9197473526000977,28.123213,0.32903987,2.7759861946105957,28.141577,0.4439975
211,0,0,0,0.11667615920305252,3.3190775,0.4506437,0.05132764205336571,1.5210173,0.44598666,0.05686186999082565,1.6784419,0.40893316
212,0,0,0,2.155395746231079,27.176815,0.4739713,0.049654409289360046,1.4499047,0.43131977,0.06043577566742897,1.7564814,0.48401952
213,0,0,0,0.11206640303134918,3.2245882,0.42763582,0.048040181398391724,1.4206102,0.4157536,0.06114653870463371,1.7841996,0.49143133
214,1,0,3,0.11478517204523087,3.2578614,0.4134244,3.0770912170410156,28.89699,0.4476904,0.05518975481390953,1.6106962,0.44151837
215,0,0,0,0.11320585757493973,3.21422,0.52878475,2.922398328781128,28.635485,0.46732658,0.0603141225874424,1.7612782,0.35439518
216,1,0,2,2.2135276794433594,27.003227,0.4002429,2.999098777770996,29.205381,0.45270824,0.053522638976573944,1.5917711,0.41638356
217,0,0,0,2.2872474193573,27.293966,0.4246664,0.05003014951944351,1.4807942,0.50020015,0.0592942014336586,1.7274234,0.5128333
218,0,0,0,2.1950061321258545,26.753714,0.4595011,3.0685079097747803,28.959833,0.47496673,0.06393881142139435,1.8515279,0.41817185
219,1,0,3,0.10951877385377884,3.111574,0.37322345,0.04270331189036369,1.2663109,0.38593212,0.052946753799915314,1.5647323,0.40537778
220,0,0,0,0.11374189704656601,3.2392895,0.41779152,2.9654183387756348,28.909597,0.4556867,0.05556567385792732,1.6235454,0.517246
221,1,0,3,0.1049853041768074,3.052146,0.500107,0.05204275622963905,1.5349748,0.4494669,0.05554763227701187,1.6380205,0.35639244
222,0,0,0,0.1240774616599083,3.443678,0.43712336,0.051469530910253525,1.4969426,0.43177325,0.055077843368053436,1.6155086,0.4273392
223,0,0,0,0.11941523849964142,3.404011,0.4246887,0.04759572446346283,1.3904078,0.4298825,0.05496174469590187,1.6004179,0.4319913
224,0,0,0,0.12214262038469315,3.4781313,0.47866046,0.04573677107691765,1.3518137,0.50365937,0.05547455698251724,1.6345488,0.45601213
225,0,0,0,0.11812831461429596,3.3949478,0.42060208,0.048343949019908905,1.43689,0.3902665,0.05582759529352188,1.6390189,0.43453324
226,0,0,0,2.20809006690979,27.141111,0.49979937,0.04805006459355354,1.3924223,0.4741119,2.721430778503418,28.263952,0.47435617
227,0,1,0,0.11056219041347504,3.1882324,0.428408,0.04997220262885094,1.4804269,0.43958813,0.0615089051425457,1.7977767,0.4105264
228,0,0,0,0.11958840489387512,3.4015746,0.49708438,0.046148475259542465,1.3676449,0.51152515,2.704341173171997,27.800316,0.4979717
229,0,1,0,0.11736269295215607,3.3448775,0.38977706,0.04466720670461655,1.3306797,0.52958655,2.8163115978240967,28.50066,0.38567007
230,0,0,0,0.12457876652479172,3.529342,0.43157047,0.05332905426621437,1.5547332,0.44695324,0.054586611688137054,1.5952365,0.41408023
231,0,0,0,2.3244876861572266,27.399754,0.41595638,0.048335544764995575,1.4140209,0.47226113,0.06163612753152847,1.812626,0.46507865
232,0,0,0,2.089747667312622,26.051113,0.4327665,0.047780077904462814,1.3923537,0.49507183,0.06199853867292404,1.8025784,0.37726006
233,1,0,3,0.11437824368476868,3.2242765,0.4293769,0.05116863548755646,1.5130931,0.4377852,0.0573759600520134,1.6963,0.4691493
234,0,0,1,0.12369251996278763,3.4983923,0.3969652,2.909914016723633,28.524986,0.37173307,2.919229745864868,28.624659,0.40854147
235,0,0,0,0.12181191891431808,3.4718916,0.40019467,0.04870564490556717,1.4350986,0.40862644,0.05635202303528786,1.6657187,0.39783812
236,0,0,0,0.11451868712902069,3.23607,0.38042492,0.04970216378569603,1.456811,0.46410003,0.0618157796561718,1.789839,0.4468488
237,0,0,0,0.10307743400335312,2.9533885,0.47256482,2.9862396717071533,28.552614,0.43401593,0.057367291301488876,1.684826,0.51111746
238,0,0,0,0.11326227337121964,3.2109232,0.3787157,2.988158702850342,28.788538,0.42496222,2.8894455432891846,28.781359,0.3943535
239,0,0,0,0.11299867928028107,3.237116,0.44018537,0.04801348224282265,1.3916187,0.4541387,0.05561991408467293,1.6411852,0.3716397
240,0,1,0,0.11894827336072922,3.3826878,0.413325,0.049691274762153625,1.4539617,0.45847124,0.05918847769498825,1.7307272,0.50886256
241,1,0,3,0.11473989486694336,3.2639644,0.4820607,2.9063844680786133,28.720592,0.42679876,0.05547579750418663,1.6429151,0.42170632
242,1,0,3,2.125904083251953,26.806839,0.3660135,0.04477424919605255,1.3263249,0.4327007,0.05628621578216553,1.6631551,0.44788176
243,0,0,0,0.11303222179412842,3.2650046,0.49946424,0.04786723852157593,1.4260185,0.4870692,0.05223432555794716,1.5417852,0.45112407
244,0,0,0,0.11793921142816544,3.33198,0.49818003,0.05212468281388283,1.5336021,0.4517946,0.05448174476623535,1.5968181,0.48215437
245,1,0,3,0.11643500626087189,3.2879643,0.39907742,0.04897357150912285,1.4555421,0.38357827,2.8229408264160156,28.663462,0.5238742
246,1,0,3,0.12265702337026596,3.4234018,0.48151353,0.04395478591322899,1.3045968,0.43689173,0.05165577307343483,1.518027,0.42054823
247,0,0,0,2.2690577507019043,27.424871,0.47372898,0.043634846806526184,1.2979157,0.37810606,2.7879786491394043,28.137016,0.53961647
248,0,0,0,0.1093536838889122,3.1220946,0.50518405,2.9401745796203613,28.320698,0.35534105,0.06129813939332962,1.7874594,0.45855007
249,0,0,0,2.248762607574463,27.001293,0.48541504,0.05450375750660896,1.5728694,0.452194,0.059618495404720306,1.753493,0.42003757
250,0,0,0,0.10554894059896469,3.0152957,0.5247277,3.0232009887695312,28.798655,0.3979326,0.06265489757061005,1.8203771,0.45302707
251,0,0,0,0.11344821006059647,3.2703853,0.38853216,0.04911930859088898,1.4517903,0.4216462,2.765380859375,28.090477,0.419703
252,0,0,0,2.1767821311950684,26.869452,0.43681532,3.017378091812134,28.868456,0.5094643,0.05339912325143814,1.5554477,0.42720693
253,1,0,3,2.1835803985595703,26.769081,0.41300082,0.05068862438201904,1.486779,0.4476364,0.05543598532676697,1.6426432,0.37879375
254,0,0,0,2.195493221282959,26.954603,0.44043648,0.04631568118929863,1.3622528,0.43189663,0.05514993518590927,1.609925,0.42162597
255,1,0,3,2.1993048191070557,26.514727,0.41697276,0.04827454686164856,1.4283522,0.45014164,0.06126786395907402,1.7686787,0.40110072
256,0,0,0,2.1927740573883057,27.106699,0.43778938,0.052774883806705475,1.5493007,0.42963427,0.06093591824173927,1.772675,0.445319
257,0,0,0,0.1210336983203888,3.3676622,0.5395872,0.049380313605070114,1.4426681,0.4568484,0.05673741549253464,1.6458434,0.5261047
258,1,0,3,0.11898521333932877,3.3999665,0.45624724,0.04386226087808609,1.3005846,0.4005326,0.06242768466472626,1.8128582,0.41695333
259,1,0,3,0.11415547132492065,3.2536976,0.40279096,0.04306020215153694,1.2752537,0.50254613,0.060004428029060364,1.737804,0.43778867
260,0,0,0,2.2640061378479004,27.276804,0.46987367,0.05121563747525215,1.5163716,0.48753834,0.05440305918455124,1.618969,0.42119762
261,0,0,0,2.0375900268554688,26.44027,0.45525655,0.04147748649120331,1.2563758,0.43565908,0.06319153308868408,1.838436,0.51111245
262,1,0,3,0.12711314857006073,3.6077168,0.54034007,0.046694040298461914,1.3848041,0.33844844,0.05651719495654106,1.6488733,0.45642644
263,0,0,0,0.11761824786663055,3.327535,0.38368514,0.047678470611572266,1.4107739,0.44671357,0.05537756532430649,1.6341732,0.3742001
264,1,0,3,0.11635245382785797,3.3031678,0.34345752,3.044595956802368,28.914713,0.40364426,0.05309971421957016,1.5569073,0.48193324
265,0,0,0,2.1700947284698486,26.597576,0.44506496,0.045584045350551605,1.3390597,0.4467585,2.7732722759246826,28.17756,0.42602164
266,0,0,0,0.11560225486755371,3.2316124,0.4072721,0.04781905561685562,1.4099141,0.36976802,0.06162133067846298,1.7685853,0.39361656
267,0,0,0,0.11434847116470337,3.2412345,0.35761994,0.0494229756295681,1.4461445,0.47990486,0.050655197352170944,1.4865942,0.46054155
268,0,0,0,0.10934246331453323,3.1254478,0.41296065,0.04776211827993393,1.4147493,0.49608704,2.844635009765625,28.566362,0.43597046
269,0,1,0,0.11572691798210144,3.320624,0.5270457,0.049075160175561905,1.4428532,0.45340714,0.05964679643511772,1.7403153,0.41704595
270,0,0,0,0.11263266950845718,3.2495108,0.4447315,0.04920601472258568,1.4187376,0.3861509,0.06015092507004738,1.7430942,0.4155614
271,1,0,3,0.10387039929628372,3.0149221,0.37405705,3.0439260005950928,28.901377,0.4631508,0.05419745296239853,1.585868,0.41404843
272,0,0,0,0.10129552334547043,2.928704,0.4311862,0.045462850481271744,1.3415275,0.40464765,2.880462646484375,28.671198,0.44869447
273,0,0,0,0.1148473471403122,3.2894177,0.4637728,2.9680497646331787,28.214577,0.45642355,0.06375081092119217,1.8716183,0.38354328
274,0,0,0,0.12029070407152176,3.375525,0.48368627,0.04746260866522789,1.398377,0.42345226,0.058039966970682144,1.7067399,0.39629012
275,0,0,0,0.1149524450302124,3.2666755,0.35973832,2.983243942260742,28.502867,0.45184234,2.779378652572632,28.438623,0.40017045
276,0,0,0,0.11366305500268936,3.245958,0.36410525,0.05172346904873848,1.4959055,0.4852502,0.05908499285578728,1.7158365,0.41626066
277,0,0,0,0.11627031862735748,3.3272924,0.39888182,0.045067958533763885,1.3294275,0.46117797,0.04949604347348213,1.4702331,0.42622477
278,0,0,0,0.10595186799764633,3.0524414,0.47686517,0.05417215824127197,1.5671228,0.40908024,0.05122582986950874,1.5023478,0.4169843
279,0,0,0,0.11867411434650421,3.3980298,0.3702838,0.05132073536515236,1.5015702,0.4723727,0.060943324118852615,1.7782698,0.3929674
280,0,0,0,0.10623790323734283,3.0847285,0.43429643,0.047673240303993225,1.3930514,0.4214659,0.056949034333229065,1.6508764,0.4630224
281,0,0,0,0.11421502381563187,3.2726166,0.43696192,0.04911306872963905,1.4378494,0.4323353,0.05809778347611427,1.6745396,0.5505464
282,0,0,0,0.11286451667547226,3.2238185,0.37354296,2.978109836578369,29.234383,0.38864708,2.7298970222473145,28.351845,0.45548573
283,0,0,0,0.11439578980207443,3.2426543,0.42140484,0.04883643984794617,1.4408208,0.5057512,0.057393405586481094,1.7008659,0.43461874
284,0,0,0,0.11248151957988739,3.2127314,0.4474602,3.0419113636016846,28.498117,0.44561422,2.9345312118530273,29.188229,0.3805592
285,0,0,0,0.11952462047338486,3.4123213,0.35274518,3.0279219150543213,28.739511,0.4740408,0.06215404346585274,1.7875396,0.359623
286,1,0,3,0.11821696907281876,3.3634472,0.464418,0.052376534789800644,1.5231296,0.4170187,0.05361800268292427,1.5845653,0.4032934
287,0,0,0,0.10810904949903488,3.0399272,0.38245967,0.047039616852998734,1.3830887,0.42406687,0.06275151669979095,1.8469805,0.45801038
288,0,0,0,0.11713326722383499,3.3054397,0.5211346,0.04294281452894211,1.2858841,0.41867906,0.05866497755050659,1.7255678,0.4297676
289,0,0,0,2.1434125900268555,27.024315,0.42790115,0.04430233687162399,1.3073,0.46878183,0.058401551097631454,1.693011,0.40585524
290,0,0,0,0.11426861584186554,3.280746,0.41906437,0.05511586368083954,1.6012183,0.4264912,0.060700125992298126,1.7766591,0.45207188
291,0,0,0,0.11695501208305359,3.3308313,0.48223978,0.049894068390131,1.4561646,0.38995153,0.05162249132990837,1.5356477,0.37279826
292,0,0,0,0.11554840952157974,3.2359407,0.49815798,0.04455719143152237,1.3175175,0.43339893,0.05454925075173378,1.6210376,0.42636734
293,0,0,0,0.11774732172489166,3.3076663,0.43092602,0.05124848335981369,1.5150644,0.46073294,0.05631168186664581,1.6476008,0.45705092
294,0,0,0,0.1187816709280014,3.3172374,0.42180747,0.04491661116480827,1.3340998,0.40382504,2.8436286449432373,28.744469,0.45075595
295,0,0,0,2.1323513984680176,26.67325,0.5058583,0.04722611978650093,1.3655046,0.47388804,0.05512410029768944,1.5985668,0.45694938
296,1,0,3,0.11405368894338608,3.2421362,0.40694308,0.04725522920489311,1.3900986,0.45875126,0.04995371773838997,1.4759206,0.39319164
297,0,0,0,0.11192454397678375,3.2182517,0.45309293,0.04440337419509888,1.3264908,0.43604672,0.06350527703762054,1.8696938,0.40263626
298,0,0,0,0.11500589549541473,3.2453232,0.4635997,0.05087365582585335,1.4739301,0.42336735,2.7257821559906006,28.501785,0.49594435
299,0,0,1,0.11456408351659775,3.2605853,0.4869905,2.9820711612701416,28.720018,0.44255823,2.797001600265503,28.440186,0.38361704
300,1,0,3,0.11068215221166611,3.164465,0.38336188,0.04953109845519066,1.4571164,0.47158724,0.05981108546257019,1.7585061,0.5367204
301,0,0,0,0.11660975217819214,3.296057,0.35975534,0.0503973588347435,1.4889268,0.5262327,0.05358387902379036,1.5802865,0.4727224
302,0,0,0,0.11580846458673477,3.2738836,0.37828082,2.9548027515411377,28.401724,0.50001985,0.05801679566502571,1.6956861,0.4249931
303,0,0,0,0.11126306653022766,3.1983094,0.49736762,0.05542741343379021,1.612213,0.48760927,2.8567824363708496,28.271736,0.49402353
304,0,0,0,0.11680684238672256,3.3418052,0.38579348,0.04656228423118591,1.3709538,0.44706184,2.763054847717285,27.970894,0.45868844
305,1,0,3,0.1233978420495987,3.519213,0.43909788,0.049148134887218475,1.4519573,0.46585572,2.7743895053863525,28.35269,0.4419998
306,0,0,0,0.11522126197814941,3.267279,0.5349679,0.045465584844350815,1.3650668,0.4573767,0.06169407069683075,1.8010582,0.44884488
307,0,0,0,2.183011531829834,27.120031,0.41339645,3.022737979888916,29.008919,0.38881034,0.055056747049093246,1.629034,0.38716325
308,1,0,3,0.11696816235780716,3.2965882,0.44968626,0.047591064125299454,1.4112936,0.39026192,2.8367223739624023,28.628046,0.45124188
309,0,0,0,0.11614593118429184,3.266016,0.4620331,0.05249406397342682,1.5327533,0.44896376,2.7820632457733154,28.485989,0.36017603
310,0,0,0,0.11829068511724472,3.3639302,0.5019139,2.8211779594421387,28.158472,0.43961748,0.06173475459218025,1.7925564,0.36661103
311,0,0,0,2.2428855895996094,27.328693,0.39421272,0.04876638948917389,1.427647,0.3613885,2.815218210220337,28.580656,0.42305923
312,1,0,3,0.10974589735269547,3.1439295,0.46647158,3.012967109680176,28.831192,0.4562842,2.9269559383392334,28.70651,0.49015498
313,1,0,3,0.10988496243953705,3.1257546,0.43790042,0.0517483726143837,1.5162293,0.5073265,0.05790328606963158,1.6744828,0.44919342
314,0,0,0,0.10824267566204071,3.1191897,0.5415109,0.04551786929368973,1.3366127,0.48426086,0.06060442700982094,1.7833432,0.49177176
315,1,0,3,0.11026511341333389,3.186718,0.5089221,0.05000996217131615,1.4612006,0.4069202,0.056750595569610596,1.6440638,0.5267521
316,1,0,3,0.11108973622322083,3.2198114,0.4973433,0.04865897819399834,1.4272028,0.4693715,0.05920623242855072,1.737,0.49110824
317,0,0,0,0.11191367357969284,3.2293046,0.39659947,0.05129604786634445,1.5124434,0.49593312,0.062116287648677826,1.8119358,0.3965333
318,0,0,0,2.176740884780884,26.638206,0.5102179,0.042713019996881485,1.2579528,0.37748128,0.051748260855674744,1.5461885,0.35755455
319,1,0,3,0.1134154349565506,3.3062325,0.3997234,3.0097463130950928,29.157885,0.42090565,0.05773722007870674,1.6749219,0.4208179
320,0,0,0,2.1708219051361084,26.427504,0.4558871,0.04691029712557793,1.3670015,0.36142194,2.715528964996338,28.203987,0.41316754
321,0,0,0,0.11700315773487091,3.3502464,0.46599203,0.045276131480932236,1.3558639,0.3708257,0.051952674984931946,1.5331019,0.45232242
322,0,0,0,0.11196909844875336,3.2203252,0.4404779,3.045254945755005,28.96486,0.42451334,0.057314950972795486,1.6868578,0.41736567
323,0,0,0,0.10931200534105301,3.134975,0.4318066,3.0174193382263184,28.475813,0.38356796,0.057099245488643646,1.6693071,0.446173
324,1,0,3,0.11456791311502457,3.2708058,0.45923576,0.05198979377746582,1.5354806,0.4322497,0.054890770465135574,1.615626,0.49308592
325,1,0,2,0.10624326020479202,3.082679,0.41954133,0.04889637976884842,1.4153806,0.3740856,2.5904593467712402,28.017647,0.41587383
326,0,0,0,2.221809148788452,27.276081,0.46212232,0.0473681315779686,1.3954091,0.40761316,0.05243965610861778,1.555822,0.4572206
327,0,0,0,0.11362773180007935,3.269969,0.4306801,0.048326004296541214,1.4359658,0.40495345,0.058443378657102585,1.7017343,0.44149235
328,0,0,0,2.1888387203216553,27.118752,0.4422208,0.04660176858305931,1.3749179,0.39439625,0.05373730883002281,1.5763979,0.4568106
329,0,0,0,0.12239167839288712,3.43253,0.4261975,0.049683790653944016,1.4717019,0.45188928,0.059410810470581055,1.7387269,0.42011845
330,0,0,0,0.11041371524333954,3.1796048,0.48284686,0.046151433140039444,1.372777,0.4031507,0.052357643842697144,1.5424861,0.46072206
331,0,0,0,0.11068225651979446,3.1903334,0.3422833,0.05105004087090492,1.5062821,0.46281615,0.057438094168901443,1.6683996,0.38812226
332,0,0,0,2.1767055988311768,27.264816,0.36940354,0.05010827258229256,1.4712858,0.4084838,0.059319816529750824,1.7293227,0.38491827
333,0,0,0,2.1285712718963623,26.426003,0.52555466,2.9771101474761963,28.70906,0.39183965,0.05918634310364723,1.7377247,0.47108793
334,1,0,3,2.1770992279052734,27.206375,0.42923266,0.04593387618660927,1.3451886,0.38652128,0.06517729163169861,1.8977989,0.50328386
335,0,0,0,0.1155296117067337,3.297894,0.5091349,2.9842259883880615,28.776209,0.390081,2.8686838150024414,28.686285,0.43861866
336,0,0,0,0.11504054069519043,3.3043535,0.540721,0.048385292291641235,1.4062312,0.5093622,0.05509950593113899,1.623686,0.6157236
337,0,0,0,0.1164293885231018,3.344287,0.44230604,0.048630934208631516,1.4354262,0.46449542,0.055841799825429916,1.6436906,0.42633584
338,0,0,0,2.1780927181243896,27.20862,0.45918489,3.181853771209717,29.169903,0.46795505,0.0579293854534626,1.703764,0.4543456
339,0,0,0,0.12363763898611069,3.52199,0.42513818,0.04533093422651291,1.3498073,0.5134258,2.687953233718872,27.39353,0.47427148
340,0,0,0,0.12126065045595169,3.491405,0.4670706,3.0638740062713623,29.11178,0.47706577,0.0585884191095829,1.698104,0.38908708
341,1,0,3,0.1256600171327591,3.4765382,0.48625234,0.05084136500954628,1.499303,0.42087555,0.05143442749977112,1.5222335,0.42162222
342,1,0,3,0.11019186675548553,3.1525757,0.39614558,0.04774405062198639,1.4009362,0.39699632,0.05152750015258789,1.5216699,0.42952725
343,0,0,0,2.241257429122925,27.268677,0.39537334,0.04963818937540054,1.4605049,0.40751034,0.05636757239699364,1.6630249,0.54079676
344,1,0,3,0.11445819586515427,3.2521393,0.49534795,0.04880885034799576,1.431008,0.4275354,0.06058187410235405,1.7589589,0.48754215
