,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
200,0,0,0,0.07726490497589111,2.582821,0.436159,0.025820428505539894,0.89709175,0.44407123,0.021729720756411552,0.7515274,0.44163838
201,0,0,0,0.0378798209130764,1.3960025,0.45812163,0.027709901332855225,1.0109824,0.45302936,0.04374747350811958,1.5713212,0.4507894
202,0,0,0,0.052638500928878784,1.6589402,0.40725118,0.018089553341269493,0.58082545,0.40597382,0.019331270828843117,0.6080119,0.3971123
203,0,1,1,1.0969706773757935,22.26905,0.41719598,0.5997875332832336,15.451077,0.42641738,0.6729053258895874,17.015236,0.4310766
204,0,0,1,0.6905068159103394,19.11337,0.46278977,0.8309473991394043,21.549347,0.46046305,1.1030452251434326,25.651756,0.4638144
205,0,1,1,1.1924386024475098,27.280298,0.49234712,0.32801786065101624,11.019048,0.49428967,0.31735309958457947,10.768337,0.49761918
206,0,1,1,1.221282720565796,26.500027,0.450993,1.54628324508667,30.631216,0.46307918,2.284653425216675,35.461067,0.46806437
207,0,1,1,1.0085350275039673,25.850994,0.47252607,0.6409215331077576,19.512964,0.48136488,0.6528980135917664,19.655718,0.48185757
208,0,0,1,0.148716002702713,5.0532722,0.47777978,0.05036335065960884,1.7817935,0.47172916,0.05548594519495964,1.9478847,0.46768346
209,0,0,0,0.19088251888751984,5.8700686,0.43144977,0.10234475880861282,3.347746,0.43756676,0.14448274672031403,4.608723,0.43519062
210,0,0,1,0.448528528213501,13.463469,0.44750282,0.48243623971939087,14.583359,0.4590152,0.7761120200157166,21.010344,0.4694383
211,0,1,1,1.6578723192214966,27.220924,0.43130565,1.2249089479446411,23.689154,0.42907777,1.547877311706543,26.846342,0.43570554
212,0,0,0,0.11820998042821884,4.127202,0.44301972,0.061825305223464966,2.2200382,0.44415754,0.0702306404709816,2.526434,0.44582146
213,0,0,0,0.1320076882839203,4.655551,0.45500836,0.0706409364938736,2.557504,0.45226038,0.05946315824985504,2.1822708,0.45582777
214,0,1,1,1.3035495281219482,25.976883,0.44096515,1.0527799129486084,24.022999,0.45191333,1.2531850337982178,26.643396,0.45529008
215,0,1,1,1.5481081008911133,34.331696,0.5244894,0.7746139764785767,23.331398,0.5203177,0.7224266529083252,22.279804,0.52284145
216,0,0,0,0.028122486546635628,0.9519185,0.37710577,0.008087033405900002,0.27847883,0.38114354,0.005924047436565161,0.20399147,0.38109604
217,0,0,0,0.12119348347187042,3.9200191,0.413536,0.06702356785535812,2.2218432,0.41168678,0.06560663878917694,2.18561,0.41311145
218,0,0,0,0.09648621082305908,2.693119,0.3546358,0.03402641788125038,0.9840026,0.35710478,0.03276025876402855,0.9399848,0.3539073
219,0,1,1,2.821617841720581,35.09064,0.41776863,3.46840238571167,36.85933,0.42378587,4.520596981048584,38.499794,0.4335031
220,0,0,0,0.19345729053020477,7.045259,0.5108427,0.13135957717895508,5.0399337,0.51930106,0.17751087248325348,6.78233,0.52781177
221,0,1,1,1.663340449333191,31.56413,0.48233873,1.7061409950256348,32.75317,0.4906476,2.154784679412842,36.083183,0.49974376
222,0,1,1,1.3714741468429565,25.905804,0.43119302,1.1882877349853516,24.973663,0.4456193,1.2818046808242798,26.310776,0.45355135
223,0,0,1,0.6426944732666016,16.765648,0.42313498,0.28837090730667114,9.279335,0.4378081,0.23676100373268127,7.9769197,0.44649243
224,0,0,1,0.2226167917251587,8.233575,0.5143856,0.04050421714782715,1.6657047,0.5212076,0.031520213931798935,1.3216977,0.53072345
225,0,0,0,0.09078781306743622,3.1271522,0.457031,0.04360722750425339,1.5275172,0.45583928,0.040148358792066574,1.398653,0.45230404
226,0,0,0,0.13339269161224365,4.2142253,0.40870747,0.0866939127445221,2.827909,0.4118901,0.11345874518156052,3.6643558,0.4120058
227,0,1,1,0.8704329133033752,18.657059,0.3779055,0.6474334597587585,15.90298,0.3939284,0.6122046113014221,15.526693,0.40096018
228,0,0,1,0.05238773301243782,2.1323314,0.5079881,0.02389141544699669,0.9719848,0.50215423,0.024147799238562584,0.97143006,0.4966433
229,0,0,0,0.06341364979743958,2.449157,0.48656464,0.042998313903808594,1.6353745,0.47323608,0.0654640644788742,2.4389017,0.46689165
230,0,0,0,0.0408320277929306,1.7951356,0.53848255,0.024834584444761276,1.080489,0.526652,0.03189335763454437,1.3701406,0.5208851
231,0,0,0,0.11113112419843674,3.3789632,0.40919787,0.042931392788887024,1.3561594,0.41068023,0.04241427779197693,1.3321148,0.4071102
232,0,0,0,0.3093724846839905,10.349393,0.48377758,0.1654737889766693,6.0265903,0.4928425,0.18468926846981049,6.767878,0.5028044
233,0,0,0,0.04758049175143242,1.8906716,0.46628177,0.03018460050225258,1.1947021,0.45850593,0.04186362773180008,1.6364248,0.45706528
234,0,0,0,0.015883706510066986,0.5350564,0.42129332,0.003485320834442973,0.117260545,0.4188411,0.0038086273707449436,0.124532916,0.40719926
235,0,1,1,1.5534021854400635,29.623014,0.45064873,0.37120065093040466,11.685085,0.4565391,0.2972140610218048,9.756449,0.46241823
236,0,1,1,1.3569210767745972,25.38658,0.39750722,1.63191819190979,27.787655,0.40077853,2.151726484298706,30.634947,0.40409756
237,0,0,1,0.6267370581626892,19.106613,0.51574063,0.3580336272716522,12.332861,0.51221853,0.4307578206062317,14.339653,0.5114293
238,0,0,0,0.12189370393753052,4.2670255,0.44248044,0.06361356377601624,2.313857,0.44563806,0.08998342603445053,3.1969776,0.4412814
239,0,0,0,0.04362925514578819,1.7025303,0.45464262,0.017466183751821518,0.6935085,0.4559821,0.0163559690117836,0.6497065,0.45580816
240,0,0,0,0.024416567757725716,0.9298246,0.47357163,0.005533378105610609,0.21230745,0.47288388,0.004135034512728453,0.15798016,0.46965095
241,0,1,1,1.7766366004943848,27.482054,0.41120028,0.827185332775116,18.832314,0.41857404,0.9735609292984009,20.751076,0.41813302
242,0,0,0,0.016291465610265732,0.6581537,0.5085585,0.0028519455809146166,0.114627466,0.5023787,0.002164641860872507,0.085901625,0.49637234
243,0,0,0,0.022990461438894272,0.9749252,0.5120704,0.004039225168526173,0.17256266,0.51373804,0.003002185607329011,0.1276362,0.51147306
244,0,0,0,0.04367661103606224,1.5125587,0.4351995,0.01668018288910389,0.5779748,0.43022382,0.01463981345295906,0.5033623,0.4275091
245,0,0,0,0.1860431283712387,6.9715724,0.49667656,0.10460185259580612,4.05063,0.4935575,0.09917064756155014,3.856731,0.49357334
246,0,0,0,0.09425399452447891,3.1986825,0.43251747,0.03349464759230614,1.1856917,0.43938822,0.029884520918130875,1.0482553,0.4352386
247,0,0,0,0.09646175056695938,3.380638,0.4545704,0.03887341916561127,1.396152,0.45612323,0.034963879734277725,1.2553567,0.4556749
248,0,0,0,0.04744180291891098,1.5460948,0.38778982,0.018836429342627525,0.6181293,0.38727754,0.016735399141907692,0.54804474,0.38580078
249,0,0,0,0.002732117660343647,0.096509516,0.43121624,0.0005559567362070084,0.019134147,0.4178423,0.0004687402688432485,0.015867759,0.40932697
250,0,0,0,0.01978706382215023,0.7466238,0.47639406,0.003741527907550335,0.1388598,0.46670645,0.0025496138259768486,0.094274804,0.4642895
251,0,0,1,0.1291520744562149,4.782516,0.48114341,0.04162969812750816,1.6281375,0.48744586,0.046606432646512985,1.7972263,0.48279357
252,0,0,0,0.015130863524973392,0.5047001,0.42194277,0.0032038569916039705,0.10702887,0.42124304,0.0022961937356740236,0.07612704,0.41791746
253,0,1,1,2.3397629261016846,34.833286,0.4577568,1.9252705574035645,32.98053,0.4509201,2.232508897781372,34.729527,0.455554
254,0,0,0,0.005475523415952921,0.19324823,0.43676355,0.0009701313101686537,0.033726558,0.42817074,0.0008661571191623807,0.029518032,0.41857797
255,0,1,1,0.9706465005874634,21.387415,0.4291861,0.6720483303070068,17.297586,0.4363249,0.7503587603569031,19.178013,0.4468078
256,0,1,1,1.8411626815795898,30.757586,0.4391403,0.9973070025444031,22.815687,0.43828243,0.9320586919784546,21.858534,0.43982816
257,0,0,0,0.022427259013056755,0.7886512,0.45724806,0.007398586254566908,0.25455526,0.444342,0.007371843326836824,0.24735756,0.4332542
258,0,0,0,0.03863144665956497,1.4103442,0.46055108,0.01148352213203907,0.4198586,0.45512325,0.007828271016478539,0.2869474,0.4534446
259,0,1,1,1.2238349914550781,26.434938,0.46237022,0.5942185521125793,17.429539,0.480483,0.5040274262428284,15.573269,0.48693082
260,0,0,0,0.009421175345778465,0.31590807,0.41488245,0.0022709788754582405,0.074651726,0.40507796,0.002118725562468171,0.06816974,0.39535087
261,0,0,0,0.12301221489906311,4.555253,0.49172062,0.08297494798898697,3.1122406,0.48659712,0.11470121145248413,4.268392,0.4876487
262,0,0,0,0.024614548310637474,1.0087548,0.48903143,0.006918285507708788,0.2791049,0.47557166,0.006421882193535566,0.25545865,0.46760076
263,0,0,0,0.12111871689558029,4.046009,0.42896402,0.05897598713636398,2.0283637,0.42504883,0.0477462075650692,1.6459068,0.42372614
264,0,1,1,1.8681926727294922,31.083067,0.41024047,1.647742748260498,30.627438,0.42423686,1.7687087059020996,31.857006,0.43120515
265,0,0,0,0.02073306031525135,0.7379936,0.45165625,0.004454570822417736,0.15741806,0.44573638,0.003488884773105383,0.1218565,0.43958697
266,0,0,0,0.6211845278739929,16.738695,0.43534368,0.42591390013694763,12.411175,0.43140838,0.4490988552570343,12.855707,0.4311129
267,0,1,1,1.178969383239746,23.462515,0.4133666,0.5513458251953125,14.597825,0.4204173,0.6673904657363892,16.614874,0.4174944
268,0,0,0,0.019530728459358215,0.61779135,0.39365065,0.007485200650990009,0.22630253,0.37512314,0.009014622308313847,0.2599535,0.35851943
269,0,1,1,1.206605076789856,26.690481,0.43524036,0.6375575661659241,17.986422,0.43704242,0.6526243090629578,18.014694,0.43238553
270,0,1,1,1.3280266523361206,27.188,0.42204157,0.555702805519104,15.920561,0.42674536,0.40243643522262573,12.551244,0.43606162
271,0,1,1,2.7901782989501953,34.219933,0.42340553,2.0919406414031982,31.85953,0.42318815,1.8675107955932617,30.93855,0.43022746
272,0,0,0,0.004280808847397566,0.17819649,0.5065028,0.0013628251617774367,0.055380527,0.49493647,0.001148874987848103,0.04621483,0.48984265
273,0,0,0,0.059132300317287445,2.1529114,0.44450852,0.007510994095355272,0.28103724,0.44489434,0.003870378714054823,0.14423981,0.4416775
274,0,0,1,0.35569122433662415,10.334913,0.43328667,0.11642450839281082,3.9275024,0.4487813,0.1423938125371933,4.695998,0.44476193
275,0,1,1,1.3541138172149658,26.906467,0.42070505,1.5428636074066162,29.367424,0.4300776,1.7411727905273438,30.929718,0.4312801
276,0,0,0,0.03426501527428627,1.1547103,0.4050891,0.012178467586636543,0.4107131,0.40308225,0.010614132508635521,0.352213,0.39562714
277,0,0,1,0.12415748834609985,4.624082,0.5068443,0.04148183390498161,1.6096671,0.5076219,0.033517010509967804,1.2962252,0.5046582
278,0,0,1,0.6784042119979858,16.405397,0.42808253,0.2564197778701782,7.9767303,0.44799107,0.2642814815044403,8.230469,0.45026636
279,0,0,1,0.5660542249679565,17.075754,0.4766467,0.2730211317539215,9.615779,0.48363775,0.29499879479408264,10.371142,0.48919493
280,0,1,1,1.7625172138214111,32.66989,0.4970445,1.9505912065505981,34.357357,0.4979486,2.4685914516448975,37.23563,0.50458515
281,0,1,1,1.9087088108062744,30.847553,0.4493571,0.936880350112915,22.783455,0.4646709,1.0862488746643066,24.934685,0.46683276
282,0,1,1,1.5265774726867676,34.827053,0.5464155,1.5725868940353394,35.570885,0.5518381,2.0656235218048096,38.74222,0.5464488
283,0,1,1,1.1436717510223389,23.88101,0.42148596,0.7321891784667969,18.73551,0.43224934,0.7778012752532959,19.419483,0.43174502
284,0,1,1,2.7134652137756348,37.904495,0.48389366,2.62646484375,38.417473,0.48813412,3.407193422317505,40.58577,0.49396196
285,0,0,0,0.008700676262378693,0.30845168,0.41304937,0.0019488405669108033,0.068821825,0.4077243,0.0014706759247928858,0.051385023,0.40043926
286,0,0,0,0.042559605091810226,1.4869957,0.42395824,0.010997162200510502,0.39174637,0.4249256,0.009509031660854816,0.33401352,0.41789266
287,0,0,0,0.23623770475387573,6.9082937,0.39809483,0.12758250534534454,3.9701867,0.4027419,0.12776443362236023,3.970372,0.40308443
288,0,0,1,0.565859854221344,15.268942,0.43082237,0.2822389602661133,8.593436,0.4266291,0.33677947521209717,9.818354,0.41902173
289,0,0,0,0.029741043224930763,1.0610133,0.45174977,0.007801420520991087,0.28132665,0.45146495,0.00604029418900609,0.21567744,0.4464817
290,0,0,1,0.2059115171432495,6.4637814,0.4341197,0.06519895792007446,2.166481,0.42981562,0.06032175570726395,1.9622374,0.42091227
291,0,0,0,0.06883494555950165,2.326722,0.4349627,0.023102061823010445,0.8332464,0.45327407,0.02219899743795395,0.80574024,0.45385644
292,0,1,1,1.2302286624908447,26.405184,0.44118053,1.0683621168136597,24.449615,0.44005007,1.2281255722045898,25.918036,0.4350418
293,0,0,0,0.11866383999586105,3.2512019,0.35221708,0.03770970553159714,1.1004325,0.36092263,0.028893759474158287,0.84376156,0.3614709
294,0,1,1,1.1885812282562256,25.134659,0.42853191,1.3610849380493164,27.342075,0.4323241,1.6392803192138672,29.24507,0.42959684
295,0,0,0,0.054179269820451736,1.7873046,0.42104155,0.016196226701140404,0.55568594,0.4285674,0.014457003213465214,0.49470177,0.42695993
296,0,0,0,0.027237867936491966,0.9143086,0.41783407,0.005020155571401119,0.17397016,0.42808804,0.0030538849532604218,0.10648562,0.42960238
297,0,1,1,2.5238707065582275,39.08812,0.50796187,1.2903835773468018,31.059353,0.5104475,1.2102224826812744,30.350914,0.5184841
298,0,0,0,0.043176665902137756,1.5727371,0.4505482,0.012380651198327541,0.45162076,0.44589275,0.0107614416629076,0.38981098,0.4421329
299,0,1,1,1.7775723934173584,24.81631,0.36159912,1.613781452178955,24.52985,0.37070096,1.9143927097320557,26.754362,0.37993678
300,0,0,1,0.6230716109275818,19.532637,0.51603615,0.09730885922908783,3.9908972,0.53234255,0.06650381535291672,2.7392507,0.5275192
301,0,0,0,0.043401673436164856,1.2535592,0.36754876,0.012939301319420338,0.38544425,0.3718766,0.009949848987162113,0.29668128,0.37024647
302,0,1,1,1.0405946969985962,20.426725,0.39549237,0.6091945767402649,14.728935,0.40217555,0.5779712796211243,14.107829,0.40055895
303,0,0,0,0.1044195219874382,3.5018787,0.4143554,0.03294667601585388,1.1473783,0.41593954,0.017378203570842743,0.6204374,0.42295098
304,0,0,0,0.12884968519210815,4.118119,0.40258166,0.03997897356748581,1.3565166,0.40632105,0.02798628993332386,0.9531712,0.4051804
305,0,0,1,0.4152468740940094,13.269718,0.48704565,0.322695255279541,10.60571,0.47748584,0.384774774312973,12.234962,0.47441527
306,0,1,1,1.2247214317321777,25.71769,0.41429156,1.1835652589797974,24.94684,0.40290996,1.7176343202590942,29.415194,0.3995302
307,0,1,1,2.3936357498168945,40.702602,0.5569771,1.7766391038894653,38.36612,0.5713731,2.3286936283111572,42.0529,0.5756937
308,0,0,0,0.009600185789167881,0.3810841,0.4898025,0.002430819906294346,0.09360408,0.4746138,0.0025238110683858395,0.093971245,0.45820075
309,0,1,1,0.8861733675003052,20.457943,0.43172067,0.9050630331039429,20.883005,0.43485537,1.1361489295959473,23.73371,0.43452835
310,0,0,0,0.04187105968594551,1.5975022,0.46260136,0.00426787044852972,0.16909054,0.4735567,0.0019032713025808334,0.07540228,0.4740759
311,0,0,0,0.018227456137537956,0.7176223,0.49315524,0.006927283015102148,0.26848167,0.48198035,0.006880045868456364,0.264274,0.47710443
312,0,0,1,0.15914586186408997,5.18836,0.4384808,0.06894966959953308,2.3540533,0.43596965,0.06980717182159424,2.3628027,0.43266878
313,0,0,0,0.015058999881148338,0.60416687,0.4943858,0.004152960609644651,0.16460904,0.48532447,0.003261605743318796,0.12827978,0.4797178
314,0,0,0,0.0561116524040699,2.1415586,0.44589126,0.03282209485769272,1.2640442,0.4458183,0.038742005825042725,1.4806614,0.44300216
315,0,0,0,0.08786492049694061,2.9178734,0.4200794,0.052199702709913254,1.8095591,0.4299658,0.062474608421325684,2.149343,0.42913157
316,0,0,0,0.09950675815343857,3.1837611,0.3978439,0.04009396210312843,1.3352158,0.40025234,0.030933711677789688,1.0362079,0.3987501
317,0,0,1,0.5881567597389221,16.307709,0.45779532,0.5290943384170532,15.422888,0.4663915,0.7926527261734009,20.464539,0.46393797
318,0,0,0,0.03882686421275139,1.139485,0.32232195,0.012269731611013412,0.36531204,0.3220319,0.009155198000371456,0.2715947,0.31946582
319,0,0,0,0.014876501634716988,0.53883326,0.437788,0.003928326535969973,0.14279304,0.4359488,0.0031026105862110853,0.112109885,0.43296093
320,0,0,1,0.4336218535900116,11.6989155,0.3946702,0.2707782983779907,7.7286477,0.38848206,0.26016101241111755,7.381664,0.38645136
321,0,0,0,0.06916939467191696,2.1885738,0.3970116,0.02858344465494156,0.9387376,0.40320316,0.02923477441072464,0.9551583,0.4008409
322,0,0,0,0.04460211098194122,1.7107104,0.46363586,0.012357338331639767,0.4819445,0.46094257,0.009313942864537239,0.36012116,0.45622244
323,0,0,0,0.079520583152771,2.510496,0.3934293,0.027660388499498367,0.92282695,0.40278018,0.02226416952908039,0.7457656,0.4029803
324,0,1,1,2.359297275543213,35.147053,0.47267485,1.0954968929290771,25.666088,0.47256532,1.0876632928848267,25.885595,0.48059106
325,0,1,1,0.990232527256012,23.740116,0.4643164,1.0780245065689087,25.50824,0.4727912,1.508199691772461,30.617748,0.48033503
326,0,0,0,0.19758225977420807,6.914301,0.482655,0.12268201261758804,4.450212,0.48186672,0.13404157757759094,4.9224734,0.48823097
327,0,0,0,0.020650038495659828,0.78108937,0.49170402,0.005123461596667767,0.19333614,0.4858855,0.00405311631038785,0.15207654,0.48258567
328,0,1,1,1.2295441627502441,25.754562,0.43193316,0.7864347696304321,19.783958,0.4266281,0.7520490884780884,19.156511,0.42772117
329,0,0,0,0.021643048152327538,0.9490403,0.549724,0.004980419762432575,0.22048326,0.54940784,0.004384428728371859,0.19361019,0.5481184
330,0,1,1,0.8045370578765869,21.574816,0.45727527,0.35864487290382385,11.830724,0.4610236,0.3412282466888428,11.339434,0.46358797
331,0,0,0,0.01376258209347725,0.490935,0.40863296,0.0032510305754840374,0.11635844,0.40884978,0.002509898506104946,0.08905752,0.40551537
332,0,0,0,0.013771988451480865,0.5747728,0.47784853,0.0009688212885521352,0.04113965,0.48453847,0.0003629264247138053,0.015564899,0.4882729
333,0,0,1,0.4132024645805359,13.155514,0.45961618,0.07604064792394638,2.96579,0.47553262,0.053748153150081635,2.1190875,0.47594705
334,0,1,1,1.5142207145690918,26.338827,0.40874928,0.5952059030532837,15.690472,0.42007452,0.5818952918052673,15.723851,0.42816004
335,0,0,0,0.10776040703058243,3.8739295,0.45075184,0.017562003806233406,0.67017347,0.4586659,0.008468195796012878,0.32799646,0.4629253
336,0,0,1,0.5637046694755554,16.63266,0.4769314,0.19678838551044464,6.8835907,0.4774212,0.16646701097488403,5.9099426,0.4777299
337,0,0,0,0.0194386038929224,0.71859443,0.4349541,0.003385766176506877,0.12731446,0.4399181,0.0023759964387863874,0.089025,0.43802857
338,0,1,1,1.4207711219787598,28.022514,0.43917516,0.8388671875,20.72224,0.43368208,0.888441801071167,21.425169,0.43413216
339,0,0,0,0.05644892156124115,1.7337087,0.37880838,0.01390707679092884,0.43668592,0.37999094,0.013267801143229008,0.4077091,0.3726743
340,0,1,1,1.4254316091537476,28.73988,0.44320562,0.2793560326099396,9.460287,0.44895655,0.22418422996997833,7.9962087,0.46090573
341,0,0,0,0.06458830088376999,2.2980008,0.42145574,0.01052861474454403,0.40348953,0.44196457,0.006679232697933912,0.2602957,0.44830084
342,0,0,0,0.012484612874686718,0.46997157,0.43165672,0.0019622850231826305,0.07410108,0.43235493,0.0012890134239569306,0.04811849,0.42836568
