,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
800,0,0,0,0.05101152881979942,1.95122,0.49806044,0.027622586116194725,1.047362,0.48823264,0.03288530930876732,1.2182031,0.4781764
801,0,1,1,1.2555001974105835,24.190163,0.4204545,0.8225057721138,19.084717,0.42275465,0.90121990442276,20.380224,0.42807934
802,0,0,0,0.03493901714682579,1.0217716,0.35370985,0.010802717879414558,0.31909713,0.35330695,0.009011432528495789,0.26351708,0.34881064
803,0,0,0,0.04188935086131096,1.3806748,0.41520447,0.015269525349140167,0.50625193,0.41207027,0.02016659826040268,0.6422423,0.39753246
804,0,0,1,0.5985636115074158,17.14595,0.4815281,0.05176501348614693,2.0014083,0.50382876,0.031071819365024567,1.2181317,0.5064254
805,0,0,0,0.012374764308333397,0.49207595,0.48292914,0.003197915619239211,0.12488828,0.4711453,0.0026895562186837196,0.10354666,0.46321774
806,0,0,0,0.04721292853355408,1.5983424,0.4154088,0.012011813931167126,0.41377655,0.41549486,0.008209295570850372,0.28432083,0.41594
807,0,0,0,0.04756753146648407,1.6158997,0.41931483,0.02301108092069626,0.7715575,0.40848705,0.02138426899909973,0.719535,0.4074285
808,0,1,1,0.7424923777580261,18.308203,0.4407052,0.36753228306770325,10.692081,0.4379565,0.42864909768104553,12.033784,0.43522197
809,0,0,0,0.02215014398097992,0.8044503,0.45598227,0.005418969318270683,0.19785333,0.452993,0.004157234448939562,0.15026675,0.4484318
810,0,0,1,0.34510713815689087,10.957349,0.46780547,0.09107397496700287,3.3401666,0.47964147,0.08018050342798233,2.9261606,0.4760461
811,0,1,1,1.2311291694641113,23.66754,0.40344185,1.4299942255020142,26.335022,0.41370928,1.7727038860321045,29.213848,0.41869345
812,0,1,1,2.586411952972412,38.88493,0.50182056,2.364555597305298,36.77064,0.47484234,2.918396472930908,38.521374,0.4744727
813,0,0,0,0.07032520323991776,2.9224982,0.5252098,0.0254682544618845,1.0700088,0.51953244,0.022451037541031837,0.94134957,0.5176969
814,0,1,1,2.870716094970703,33.718044,0.42097753,2.502347946166992,34.081276,0.43618116,2.753913164138794,35.140068,0.4416075
815,0,0,0,0.25676122307777405,7.632227,0.4058645,0.15892134606838226,4.887228,0.4028358,0.14314991235733032,4.438216,0.4035405
816,0,0,0,0.05585081875324249,1.7686582,0.39543042,0.017081288620829582,0.5592412,0.40043736,0.012980958446860313,0.41852364,0.3935772
817,0,0,0,0.04445696622133255,1.6624457,0.46572095,0.006892713718116283,0.26039582,0.46066642,0.003419506596401334,0.12794395,0.45383728
818,0,0,1,0.42904505133628845,11.19645,0.37953815,0.49106913805007935,12.89007,0.39186063,0.6084723472595215,15.436737,0.39877164
819,0,1,1,1.022425889968872,20.643042,0.40587586,0.7646280527114868,17.309723,0.4084348,0.8273665308952332,18.106495,0.40650982
820,0,0,0,0.05119015648961067,1.8032422,0.4192009,0.013237214647233486,0.47380483,0.41824603,0.009501710534095764,0.33868876,0.41449845
821,0,1,1,1.9374923706054688,32.43535,0.4542827,1.2988264560699463,28.40562,0.47054768,1.1106420755386353,26.70255,0.48136088
822,0,1,1,0.7002229690551758,18.978392,0.46214807,0.3551216423511505,11.450291,0.46875829,0.3549294173717499,11.476199,0.47006977
823,0,0,0,0.06179661676287651,2.2991772,0.43019035,0.02065529301762581,0.7740543,0.4236488,0.0164115559309721,0.6089261,0.41918343
824,0,0,0,0.022345077246427536,0.72547495,0.40099818,0.006426856853067875,0.20555905,0.39327857,0.005748170427978039,0.1798012,0.38414967
825,0,0,0,0.0479528047144413,1.7431086,0.46343023,0.009706325829029083,0.36691815,0.47195768,0.0057538594119250774,0.22090717,0.47859335
826,0,1,1,1.9104559421539307,28.116058,0.37518212,1.7980095148086548,28.87028,0.39606005,1.8079272508621216,29.512182,0.40754002
827,1,1,3,0.3121359348297119,11.510594,0.5033575,0.09302104264497757,3.8943596,0.5089463,0.024341179057955742,1.0741853,0.516109
828,1,1,3,0.1184227466583252,4.0077486,0.4474303,0.053153861314058304,1.9518275,0.46103108,0.01892603561282158,0.72917247,0.47381592
829,1,1,3,0.09537164866924286,3.000323,0.39832947,0.028005648404359818,0.96117824,0.41483948,0.006436214316636324,0.23351318,0.43027633
830,1,0,2,0.9310100078582764,22.46241,0.45741856,0.9147432446479797,22.751898,0.467293,0.7504011988639832,20.512934,0.4758703
831,1,0,2,1.853830337524414,30.636969,0.4460978,2.0961556434631348,31.93251,0.4468093,1.6399526596069336,29.248997,0.44457835
832,1,1,2,0.29571622610092163,9.035639,0.4455371,0.11810225248336792,4.192988,0.46874917,0.0310734361410141,1.1967367,0.48332644
833,1,0,2,2.994502544403076,42.25602,0.52062654,3.7425317764282227,43.508064,0.5217811,3.5460100173950195,43.31462,0.52105814
834,1,0,2,2.4692940711975098,34.845947,0.4325985,3.032081365585327,36.23341,0.4325155,2.7796032428741455,35.57217,0.4310314
835,1,0,2,2.5524606704711914,30.688778,0.37478602,2.951195240020752,30.912296,0.36689347,2.769695281982422,30.494152,0.36448792
836,1,1,3,0.23016051948070526,7.905167,0.4682353,0.5174022912979126,16.085,0.48413268,0.39032652974128723,13.006422,0.491111
837,1,1,3,0.35030806064605713,10.271309,0.41874987,0.2519131004810333,7.8249655,0.4241454,0.12491655349731445,4.1645274,0.4286943
838,1,1,3,0.075269415974617,2.421859,0.40362328,0.02782399021089077,0.93663853,0.40367723,0.008215206675231457,0.2837329,0.40648025
839,1,1,2,0.6236993074417114,14.960542,0.42790228,0.32136064767837524,9.211827,0.43724108,0.09947125613689423,3.2933698,0.44881833
840,1,0,2,1.0114715099334717,21.820866,0.3739807,1.3901772499084473,25.49628,0.37006086,1.3149309158325195,24.59826,0.36618084
841,1,1,3,0.33640265464782715,9.540052,0.42313325,0.20372460782527924,6.4217587,0.4367926,0.07929816097021103,2.744704,0.44855338
842,1,1,3,0.06289403140544891,2.0689268,0.42278543,0.08427129685878754,2.766852,0.42667648,0.0426936000585556,1.4522251,0.43221146
843,1,1,3,0.026799732819199562,0.9683205,0.44277886,0.010394011624157429,0.3934869,0.4544578,0.003430911572650075,0.13370785,0.4638378
844,1,1,3,0.3134336769580841,9.258203,0.43350232,0.166396364569664,5.4285336,0.44260854,0.06137460097670555,2.182218,0.4554222
845,1,1,3,0.46500885486602783,12.943984,0.40191746,0.34431466460227966,10.18568,0.40125412,0.222802072763443,7.097375,0.40972576
846,1,1,3,0.07981845736503601,2.8256028,0.4438823,0.07455424219369888,2.6997747,0.45080656,0.038101546466350555,1.4206351,0.456606
847,1,1,3,0.20084789395332336,5.606735,0.37393808,0.10844163596630096,3.2251048,0.3792607,0.051857490092515945,1.6143615,0.38539416
848,1,1,2,0.5356582999229431,15.031971,0.4382018,0.38249683380126953,11.765336,0.44502342,0.19793637096881866,6.803819,0.45340213
849,1,1,3,0.06222349777817726,2.435554,0.4980648,0.06722856312990189,2.5793793,0.48759627,0.027849961072206497,1.0950611,0.48871404
850,1,1,3,0.06435839831829071,1.8277508,0.3409254,0.012707451358437538,0.41435432,0.37563205,0.002529875375330448,0.089171976,0.40078688
851,1,0,2,1.042866826057434,19.874855,0.36820596,0.880544126033783,18.304167,0.37506014,0.5621241927146912,13.642228,0.37914175
852,1,1,3,0.6106878519058228,20.092026,0.53395677,0.5821808576583862,19.581646,0.5365483,0.36754846572875977,13.662151,0.53700286
853,1,0,2,0.9580272436141968,19.970057,0.41387248,0.9631709456443787,20.241253,0.41602156,0.5234555006027222,13.428721,0.41711974
854,1,0,2,2.020442247390747,37.556904,0.5093784,2.2934281826019287,38.43006,0.5012145,2.0025758743286133,37.10877,0.4994136
855,1,1,2,0.3854408264160156,12.067827,0.46843368,0.10378217697143555,3.936637,0.4874547,0.018003618344664574,0.73866415,0.5005528
856,1,1,3,0.06793150305747986,2.5648618,0.49123657,0.008584029041230679,0.3609343,0.5156954,0.0011447074357420206,0.050508726,0.53167725
857,1,1,3,0.24212566018104553,7.692608,0.43602842,0.09389331936836243,3.3137403,0.44672978,0.032701533287763596,1.206384,0.4513517
858,1,1,2,0.1535460650920868,5.064352,0.42230532,0.030214672908186913,1.1493726,0.45298135,0.0048941816203296185,0.19874796,0.47268754
859,1,1,3,0.17224982380867004,4.9862356,0.39706638,0.10346201062202454,3.233898,0.40931383,0.04050776734948158,1.3372493,0.41815865
860,1,0,2,1.9487497806549072,29.162941,0.41431725,1.8191912174224854,27.930765,0.40621203,1.3739469051361084,24.901564,0.4068336
861,1,1,3,0.12925778329372406,4.160571,0.412054,0.0917428508400917,3.0777178,0.41819376,0.031858719885349274,1.1237228,0.4238161
862,1,1,3,0.0970185250043869,3.4393253,0.46103394,0.06079738959670067,2.2386894,0.46592373,0.03092920407652855,1.17667,0.47515664
863,1,1,2,0.05756358429789543,2.1718645,0.4589314,0.04906800761818886,1.9141698,0.46700212,0.018457679077982903,0.75714886,0.48297483
864,1,1,3,0.1750584840774536,6.418452,0.45461765,0.10481700301170349,4.0396175,0.4583971,0.0423889122903347,1.708587,0.46619922
865,1,1,3,0.17750678956508636,5.542584,0.42904013,0.08286324888467789,2.8388033,0.445045,0.028742842376232147,1.0350832,0.45356584
866,0,0,0,0.04283123463392258,1.4252003,0.4321699,0.013705671764910221,0.45980665,0.4288798,0.010387995280325413,0.3520816,0.4310422
867,0,0,1,0.3419339954853058,10.59938,0.46763998,0.33371230959892273,10.540478,0.4721012,0.5009568333625793,14.792757,0.475607
868,0,0,0,0.012914001010358334,0.48504087,0.42380846,0.004838425200432539,0.17661938,0.4084243,0.005062262061983347,0.18045571,0.39738995
869,0,0,0,0.03625369817018509,1.3134094,0.4749391,0.009660163894295692,0.350379,0.46895924,0.008144973777234554,0.29505292,0.4671645
870,0,1,1,2.231964111328125,39.75363,0.51791346,2.1302711963653564,39.347363,0.51472545,2.558131456375122,41.334625,0.5153411
871,0,0,0,0.008195698261260986,0.32687685,0.4931245,0.002386818639934063,0.09278819,0.4815463,0.002071022754535079,0.079153486,0.4730451
872,0,0,0,0.11652933061122894,4.088452,0.45510375,0.04871745407581329,1.770758,0.45540807,0.043992772698402405,1.6077492,0.45725846
873,0,0,0,0.014552641659975052,0.6749758,0.5402366,0.005956872832030058,0.26187232,0.5123384,0.0066407471895217896,0.28502238,0.4997834
874,0,0,1,0.052422575652599335,2.079198,0.5161085,0.024550573900341988,0.9581726,0.50316405,0.02694363333284855,1.0359075,0.49639487
875,0,0,1,0.5381246209144592,18.790169,0.5704457,0.3025387227535248,11.695666,0.55951357,0.38864684104919434,14.481221,0.5614452
876,0,1,1,1.2684417963027954,24.666985,0.41357538,1.142264485359192,23.060377,0.40520358,1.4210649728775024,25.787611,0.40603915
877,0,0,0,0.01093266624957323,0.3874295,0.43009523,0.0034135663881897926,0.11758862,0.4176939,0.0036165802739560604,0.121463396,0.40604606
878,0,0,0,0.02509002946317196,0.94393504,0.47477633,0.006370238494127989,0.23563008,0.46081677,0.006520187947899103,0.23995908,0.45658708
879,0,0,1,0.05612855777144432,1.8293766,0.41742367,0.013466707430779934,0.44085097,0.41253266,0.010374309495091438,0.339139,0.41176817
880,0,0,0,0.007918869145214558,0.27216867,0.40633878,0.0019831054378300905,0.067330234,0.4000116,0.0016411182004958391,0.05540369,0.39707142
881,0,0,0,0.02046201564371586,0.63791925,0.40980172,0.006886438932269812,0.21028079,0.39789817,0.007159648463129997,0.21397683,0.38819176
882,0,1,1,1.869564414024353,30.207773,0.42837286,0.8395037055015564,19.790358,0.41961214,0.7591410279273987,18.720234,0.42649192
883,0,0,0,0.019184516742825508,0.63130397,0.40613568,0.004668408073484898,0.15453503,0.40693367,0.004520791582763195,0.14604686,0.39768702
884,0,1,1,2.41157603263855,35.571796,0.47271362,2.2192490100860596,34.73773,0.46992362,2.808054208755493,37.65003,0.48195088
885,0,0,1,0.02151705138385296,0.70033646,0.41461882,0.007217760663479567,0.23306775,0.40767133,0.006441070232540369,0.20463014,0.40028647
886,0,0,0,0.05250775068998337,1.8329152,0.45917493,0.02460838295519352,0.8563865,0.45466352,0.023045679554343224,0.7918599,0.44862348
887,0,0,0,0.038999658077955246,1.4217691,0.45561555,0.010293962433934212,0.375779,0.4489995,0.008159044198691845,0.2901431,0.43778998
888,0,0,0,0.0053005157969892025,0.20945585,0.46696448,0.0008179179858416319,0.031281907,0.45353693,0.0007601470570079982,0.028054034,0.43839994
889,0,0,1,0.20406848192214966,6.721724,0.45303202,0.02829122729599476,1.0217272,0.45964655,0.0106167271733284,0.38778123,0.4621181
890,0,0,1,0.2130252569913864,6.4013133,0.4101435,0.13353988528251648,4.1881227,0.41268092,0.15860289335250854,4.8399167,0.40738797
891,0,0,0,0.004225018434226513,0.16810204,0.49830863,0.0008046964649111032,0.031107659,0.48609185,0.0006386386230587959,0.024102557,0.47372738
892,0,1,1,1.4646077156066895,29.779163,0.47711563,1.1048064231872559,26.577694,0.4895786,1.1990622282028198,27.830647,0.49180412
893,0,1,1,1.4453885555267334,30.014044,0.47744554,1.0022962093353271,25.598408,0.4880619,1.1606957912445068,28.354988,0.5012641
894,0,0,0,0.15386797487735748,5.598964,0.47476846,0.07024497538805008,2.6840696,0.48070514,0.06471703946590424,2.479258,0.48311135
895,0,0,0,0.0839751809835434,2.9727411,0.47730654,0.02865770272910595,1.0491835,0.4812271,0.025338204577565193,0.92332137,0.47679558
896,0,1,1,1.2482941150665283,26.819221,0.477042,0.5801014304161072,16.182558,0.46847895,0.6795828938484192,17.917686,0.4638036
897,0,0,0,0.03160499781370163,1.1525681,0.4617954,0.005120852496474981,0.18718995,0.45807606,0.003077178495004773,0.11130275,0.4530757
898,0,0,0,0.02790386788547039,0.96642864,0.43985307,0.008889740332961082,0.30630267,0.43143934,0.007535367272794247,0.25703,0.42616424
899,0,0,1,0.5239741802215576,16.210678,0.4943082,0.29360854625701904,10.083788,0.49437153,0.31391826272010803,10.467633,0.4868098
900,0,1,1,1.6718175411224365,33.79291,0.5225165,0.614658534526825,19.277964,0.5318619,0.6437191367149353,19.83905,0.52944314
901,0,0,0,0.004119719844311476,0.15494098,0.47806686,0.0007136897183954716,0.026347846,0.46827483,0.0005807381821796298,0.020886054,0.45446813
902,0,0,0,0.031467195600271225,1.1865331,0.44973114,0.015564867295324802,0.57371455,0.43813515,0.013953396119177341,0.50676715,0.43166184
903,0,0,0,0.04066824913024902,1.4437264,0.42280084,0.014254415407776833,0.51203203,0.4249698,0.009322091937065125,0.3340388,0.42284605
904,0,0,1,0.04176964983344078,1.5818075,0.49741656,0.015267882496118546,0.5763117,0.4880343,0.017085038125514984,0.6364378,0.48157457
905,0,0,0,0.010719574987888336,0.37187546,0.45109797,0.001348063233308494,0.04609857,0.44171044,0.0007778956205584109,0.026401397,0.43711162
906,0,0,0,0.01458354014903307,0.44279516,0.37280554,0.0024862352292984724,0.07475463,0.36606336,0.001750604948028922,0.05184875,0.35886317
907,0,0,1,0.17970670759677887,5.3345094,0.40644822,0.08043022453784943,2.4989278,0.40444303,0.06613678485155106,2.102129,0.41116008
908,0,0,1,0.14072932302951813,4.7308893,0.4521554,0.05654682219028473,1.9615736,0.4476474,0.045953232795000076,1.5972188,0.44629288
909,0,0,0,0.03542790934443474,1.1978796,0.43600506,0.007092181593179703,0.2426589,0.43639737,0.004812681116163731,0.16559827,0.43824804
910,0,1,1,1.0684133768081665,29.92654,0.5673186,0.8205069899559021,25.286766,0.5619922,1.0145151615142822,28.739826,0.5620613
911,0,0,1,0.22679468989372253,7.520715,0.47597724,0.020860206335783005,0.742804,0.46483847,0.01762291230261326,0.6190942,0.45893377
912,0,0,0,0.055713050067424774,1.7694519,0.4047717,0.017165660858154297,0.5542552,0.4025654,0.014752115122973919,0.47074914,0.39656928
913,0,0,0,0.03236700966954231,1.2100846,0.47238728,0.007057026028633118,0.26495773,0.4690894,0.004644440021365881,0.17396738,0.4689749
914,0,0,0,0.009683540090918541,0.3453444,0.454214,0.0014465117128565907,0.051395167,0.45094356,0.0009762050467543304,0.03424963,0.44467604
915,0,0,1,0.49642306566238403,14.8521805,0.46978635,0.048270344734191895,1.866906,0.49245635,0.024657350033521652,0.9514068,0.4868161
916,0,0,0,0.002699780510738492,0.10674326,0.4982822,0.0002119316632160917,0.008393094,0.49654174,0.00010477947944309562,0.0041405275,0.49213344
917,0,0,1,0.33149051666259766,9.695953,0.43038198,0.1648000031709671,5.18442,0.42983612,0.16618022322654724,5.1771593,0.4281937
918,0,0,1,0.44395220279693604,12.90129,0.44096997,0.08403699845075607,2.9228811,0.44694567,0.06850817799568176,2.4267259,0.4546428
919,0,1,1,1.0138486623764038,23.87778,0.46642655,0.34542787075042725,10.814745,0.46151155,0.4062703251838684,12.245247,0.45748222
920,0,0,0,0.09254440665245056,3.1309822,0.4699526,0.03596797212958336,1.2684283,0.4760926,0.035625334829092026,1.2596726,0.47725028
921,0,0,0,0.021347161382436752,0.7037535,0.42495453,0.006161977536976337,0.20073329,0.41573262,0.005488208960741758,0.17675692,0.40942472
922,0,1,1,1.425842046737671,29.958565,0.4855146,1.0217792987823486,25.55013,0.49064833,1.072641372680664,26.636517,0.49876782
923,0,0,0,0.01034835446625948,0.33045173,0.41571784,0.0020093980710953474,0.06282632,0.4062209,0.001774761825799942,0.05378567,0.39320606
924,0,1,0,1.0343462228775024,21.160564,0.41781914,0.5578052997589111,14.703215,0.4366399,0.5977535843849182,15.608974,0.44057804
925,0,1,1,3.2197351455688477,32.969864,0.3923899,2.666574716567993,32.017612,0.39600962,2.702620506286621,32.318474,0.4040895
926,0,0,0,0.007000087760388851,0.23761825,0.40450287,0.001817957148887217,0.059432715,0.38956523,0.001572206849232316,0.04985731,0.3770459
927,0,0,1,0.3195033371448517,8.83728,0.39154,0.13109172880649567,4.0114517,0.3958078,0.12789179384708405,3.8288465,0.3871549
928,0,1,1,2.402150869369507,34.521652,0.45286924,1.127173900604248,25.155558,0.4487972,1.0414996147155762,24.393959,0.4568891
929,0,0,0,0.021756315603852272,0.739793,0.4450655,0.0040343571454286575,0.13778405,0.44390413,0.0029078128281980753,0.099682555,0.4434116
930,0,0,0,0.0022852513939142227,0.083192155,0.4406108,0.0003849719068966806,0.0135053275,0.42373797,0.00030417583184316754,0.010430625,0.41223806
931,0,0,1,0.17121802270412445,5.915233,0.47108808,0.04941355809569359,1.7672846,0.46127948,0.04603429138660431,1.6204699,0.45385018
932,0,0,0,0.022089628502726555,0.73494,0.424453,0.007850507274270058,0.25039676,0.406132,0.007870731875300407,0.24449697,0.39600012
933,0,0,0,0.012753237038850784,0.3731816,0.36917448,0.0030255992896854877,0.087905884,0.36467433,0.0024952725507318974,0.07163949,0.3595261
934,0,1,1,0.9519519209861755,21.552168,0.39778274,1.0597941875457764,22.83421,0.3987752,1.2455008029937744,24.654652,0.39998454
935,0,0,0,0.006658983416855335,0.24434471,0.42217663,0.0011818574275821447,0.042350814,0.41150096,0.0009396428358741105,0.032678105,0.398839
936,0,1,1,2.2638916969299316,27.859325,0.34271595,1.2692389488220215,23.034927,0.35828257,1.2045576572418213,22.593815,0.36296538
937,0,0,1,0.43758001923561096,13.709589,0.4976454,0.27141043543815613,9.184387,0.49446544,0.3015962541103363,10.049289,0.49497044
938,0,0,0,0.08699501305818558,3.233796,0.5047454,0.0180373378098011,0.68433374,0.49585384,0.013107799924910069,0.49652243,0.4936671
939,0,0,1,0.4113886058330536,13.263933,0.45917916,0.30540576577186584,10.165874,0.4477151,0.38526177406311035,12.217139,0.44201273
940,0,0,1,0.5451622605323792,16.65195,0.49031603,0.15948741137981415,5.7789917,0.48389283,0.1188800036907196,4.438554,0.48990285
941,0,0,1,0.3725977838039398,11.265243,0.42591095,0.1521487832069397,5.0626264,0.42126864,0.11361198127269745,3.8517892,0.42284378
942,0,0,0,0.0032145516015589237,0.1079503,0.39061797,0.0007839705212973058,0.025343398,0.3750026,0.0006947487709112465,0.021720706,0.3618571
943,0,0,0,0.06302700936794281,1.9414365,0.40881848,0.017914164811372757,0.56639206,0.41004825,0.013886503875255585,0.44192663,0.41032115
944,0,1,1,1.6908011436462402,30.99461,0.48644406,0.863804280757904,21.02293,0.46854478,1.0048975944519043,23.073145,0.4682821
945,0,0,0,0.04089222103357315,1.1776106,0.37935093,0.015043147839605808,0.43308562,0.3742474,0.012428218498826027,0.355782,0.3710897
946,0,0,1,0.15098799765110016,4.854977,0.42857605,0.05088351294398308,1.7239367,0.42856947,0.03957342728972435,1.3497024,0.4279122
947,0,0,1,0.22853043675422668,7.811096,0.48310405,0.10925622284412384,3.9772208,0.48645154,0.09037644416093826,3.294143,0.48423195
948,0,0,0,0.2661847472190857,8.916565,0.4681792,0.0840296521782875,3.1001284,0.470163,0.06100209429860115,2.2964594,0.47395682
949,0,0,0,0.013940347358584404,0.57560706,0.50526786,0.002681828336790204,0.11104248,0.50325406,0.0019575259648263454,0.07998541,0.4967646
950,0,0,0,0.05987654998898506,1.8487016,0.3665499,0.017803622409701347,0.5673378,0.37087718,0.012386774644255638,0.39523542,0.36978543
951,0,1,1,2.045264720916748,28.468185,0.39002293,2.4599156379699707,31.62951,0.40831134,3.0846831798553467,34.079113,0.42191643
952,0,0,0,0.04946007579565048,1.9622715,0.47582242,0.01877419278025627,0.75217664,0.4734617,0.01818215288221836,0.7252738,0.471271
953,0,1,1,0.717695951461792,16.871668,0.40879917,0.1844867765903473,5.625015,0.41593745,0.15778213739395142,4.8547945,0.41683114
954,0,0,0,0.29971811175346375,8.586169,0.40687817,0.04293938726186752,1.4398676,0.4145224,0.033013686537742615,1.121732,0.41712272
955,0,0,0,0.0029927962459623814,0.11412985,0.42177352,0.00037305548903532326,0.014109664,0.4164102,0.0002579356369096786,0.00970085,0.41276538
956,0,0,0,0.0056990995071828365,0.21891448,0.4666796,0.000910344475414604,0.034405913,0.45692763,0.0005856229108758271,0.021870304,0.449242
957,0,0,0,0.011842658743262291,0.4128827,0.43873924,0.0025452144909650087,0.08688556,0.42983902,0.0024588846135884523,0.08134088,0.41546506
958,0,0,0,0.044205620884895325,1.6854677,0.48590147,0.009212486445903778,0.35542062,0.48466384,0.0067700534127652645,0.26157627,0.48401004
959,0,0,0,0.02026788331568241,0.78824484,0.48740953,0.0051030623726546764,0.20096293,0.49110076,0.004368405789136887,0.1722714,0.49163026
960,0,1,1,2.8229129314422607,33.5704,0.408244,2.7371978759765625,32.561787,0.3969496,3.1901068687438965,33.51761,0.39812952
961,0,1,1,1.1397953033447266,25.52195,0.43116224,0.9430851340293884,23.434685,0.43910325,1.123044490814209,26.146381,0.4430942
962,0,0,0,0.003682143986225128,0.14907943,0.4923229,0.0005955114611424506,0.02349027,0.4761212,0.0004651656490750611,0.017805729,0.46124393
963,0,0,0,0.010599506087601185,0.45093334,0.49989206,0.0021019524428993464,0.085938714,0.48277226,0.0019150504376739264,0.07665281,0.4732803
964,0,1,1,1.771458625793457,31.383959,0.47722316,1.279916763305664,27.613045,0.48014364,1.5816811323165894,30.734356,0.48615873
965,0,0,1,0.5187735557556152,18.454521,0.5528492,0.1787867695093155,7.54651,0.5615301,0.2020273506641388,8.357057,0.55655897
966,0,1,1,1.2678356170654297,31.454752,0.5218135,0.8581008315086365,25.147861,0.5189394,1.0834167003631592,28.880892,0.5192707
967,0,0,0,0.013416249305009842,0.47143254,0.42233974,0.003582846373319626,0.123518325,0.4115736,0.0033865978475660086,0.114609316,0.40392226
968,0,0,1,0.6432825326919556,18.835743,0.48382494,0.3691762387752533,12.538103,0.49631262,0.36682379245758057,12.58244,0.5000801
969,0,0,0,0.014450540766119957,0.51746255,0.42427534,0.004140495788305998,0.14267279,0.40938222,0.004469168372452259,0.14914131,0.3962353
970,0,1,1,1.1095314025878906,21.46373,0.41201776,1.4366090297698975,24.32444,0.40934393,2.349593162536621,29.250553,0.41250557
971,0,0,0,0.03170986473560333,1.0394727,0.42204678,0.00917232595384121,0.30193633,0.41884276,0.007707499898970127,0.25018275,0.41195917
972,0,0,0,0.007869903929531574,0.30396986,0.4744428,0.0014735327567905188,0.055882454,0.46630868,0.0011514945654198527,0.042620987,0.45527112
973,0,1,0,1.3077985048294067,26.119509,0.40615034,0.8609561920166016,21.861357,0.4252517,0.8372606039047241,22.041187,0.4347673
974,0,0,0,0.01097688265144825,0.38116762,0.41782835,0.0028769078198820353,0.098263875,0.4085719,0.002376947784796357,0.08012908,0.40117508
975,0,1,1,1.0661821365356445,24.051823,0.4471974,0.16491271555423737,5.5513115,0.44605547,0.1431996077299118,4.8728943,0.4469943
976,0,1,1,1.1698551177978516,23.36859,0.42330596,0.6563094258308411,16.21581,0.42046052,0.7046725153923035,17.174751,0.4231767
977,0,0,0,0.013977142050862312,0.49927932,0.44653493,0.0024903970770537853,0.08866611,0.4417651,0.0018972031539306045,0.06564693,0.42934847
978,0,0,0,0.2164449691772461,5.8649077,0.3205362,0.14533819258213043,4.122234,0.3238216,0.16442666947841644,4.6327977,0.32369304
979,0,0,0,0.007614752743393183,0.31586465,0.52026093,0.001462819636799395,0.05995726,0.5124037,0.001036583329550922,0.042062838,0.50622225
980,0,1,1,1.2907828092575073,29.3121,0.4760187,1.0729215145111084,26.851006,0.48079538,1.1701509952545166,28.236437,0.48354706
981,0,1,1,1.039604902267456,21.358755,0.40367973,0.7006510496139526,16.81108,0.41009694,0.6521691083908081,16.106237,0.41644844
982,0,1,1,1.0081760883331299,28.14994,0.52974725,0.6161066293716431,20.682825,0.53487617,0.5486692190170288,19.199886,0.5409595
983,0,0,0,0.022946655750274658,0.78592885,0.435525,0.007435741368681192,0.25145575,0.42529058,0.006388835143297911,0.21410404,0.4190768
984,0,1,1,0.8873139023780823,18.432762,0.37701392,0.4978012442588806,12.506719,0.38685912,0.386312872171402,10.214684,0.39088315
985,0,0,0,0.04524821788072586,1.583061,0.41688454,0.01707320101559162,0.6004634,0.40850744,0.013056382536888123,0.45967326,0.40595847
986,0,0,1,0.4656827449798584,13.427837,0.41532725,0.11815394461154938,4.021998,0.41905951,0.10643748193979263,3.579175,0.41463396
987,0,0,0,0.05831867456436157,2.4015398,0.47642618,0.01707964763045311,0.71800625,0.47411716,0.012755708768963814,0.53269774,0.46939406
988,0,0,0,0.08081524819135666,2.4763558,0.3919472,0.018282586708664894,0.58128595,0.3953011,0.009860379621386528,0.31652325,0.39675128
989,0,0,1,0.11303520202636719,3.3973417,0.3915689,0.046126049011945724,1.4378103,0.39501578,0.04107426851987839,1.270878,0.39209783
990,0,0,0,0.015110080130398273,0.51559234,0.41583514,0.004425375256687403,0.14774345,0.40524715,0.0040228404104709625,0.13096818,0.3947476
991,0,0,0,0.07743493467569351,2.850657,0.4629967,0.02161446586251259,0.8207971,0.46303874,0.011191687546670437,0.4324344,0.4659965
992,0,0,1,0.12229453027248383,4.133742,0.4424782,0.058590780943632126,2.0208313,0.4384967,0.05488298088312149,1.9004472,0.43790442
993,0,1,1,1.5322662591934204,23.787966,0.3775832,1.6299643516540527,24.82609,0.37963626,1.990873098373413,27.042381,0.38470846
994,0,0,0,0.07685544341802597,2.2424374,0.37833953,0.026668114587664604,0.81753176,0.38638946,0.024748412892222404,0.7605794,0.3871963
995,0,0,1,0.48885589838027954,13.780843,0.45242375,0.15355731546878815,5.0447383,0.4524672,0.1383625715970993,4.5476055,0.45018375
996,0,0,0,0.022228144109249115,0.68049824,0.36317605,0.005148960277438164,0.16200837,0.36972654,0.004781360737979412,0.14710324,0.36054277
997,0,1,1,1.3301987648010254,27.34854,0.45003092,0.2541569173336029,8.4754505,0.45915064,0.2261834442615509,7.6404667,0.4598523
998,0,0,0,0.005079460330307484,0.17182028,0.4227636,0.0010356307029724121,0.034330744,0.41257674,0.0010012142593041062,0.032020714,0.39530683
