epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
270,9,0.014819390140473843,0.00916571356356144,0.9914346933364868,467.0,467.0,10.0,1.1274813413619995,1.2140748500823975,0.7489269971847534,466.0,466.0,10.0,1.9868965148925781,2.137204170227051,0.6165413856506348,133.0,133.0,6.0,0.18286463618278503,0.18407785892486572,0.9548871517181396,133.0,133.0,6.0,0.6647211313247681,0.6846582293510437,0.8515429496765137,8261.978515625,0.41309892578125
271,9,0.012874940410256386,0.007967889308929443,0.9957173466682434,467.0,467.0,10.0,1.1109436750411987,1.194382905960083,0.7489270567893982,466.0,466.0,10.0,2.02578067779541,2.176192283630371,0.6165413856506348,133.0,133.0,6.0,0.18683598935604095,0.1933879852294922,0.969924807548523,133.0,133.0,6.0,0.6625787615776062,0.6822271347045898,0.8548790812492371,8261.349609375,0.41306748046875
272,9,0.00972408801317215,0.006014415994286537,0.9978587031364441,467.0,467.0,10.0,1.0066827535629272,1.086073398590088,0.7768240571022034,466.0,466.0,10.0,2.1455345153808594,2.2985341548919678,0.6090224981307983,133.0,133.0,6.0,0.20171669125556946,0.2038934826850891,0.9548871517181396,133.0,133.0,6.0,0.6355847120285034,0.6554126143455505,0.8640533685684204,8260.7236328125,0.413036181640625
273,9,0.011008864268660545,0.006810350809246302,0.9957173466682434,467.0,467.0,10.0,1.0214052200317383,1.1010428667068481,0.7768240571022034,466.0,466.0,10.0,2.11000919342041,2.2548561096191406,0.6090224981307983,133.0,133.0,6.0,0.2028319090604782,0.20331719517707825,0.9548871517181396,133.0,133.0,6.0,0.6382176280021667,0.657818078994751,0.8632193207740784,8260.095703125,0.41300478515625
274,9,0.009785107336938381,0.006009562872350216,0.9978587031364441,467.0,467.0,10.0,1.0133944749832153,1.0940711498260498,0.7768241167068481,466.0,466.0,10.0,2.1492090225219727,2.3001158237457275,0.6015037298202515,133.0,133.0,6.0,0.2021571844816208,0.2039482444524765,0.9548871517181396,133.0,133.0,6.0,0.6383166313171387,0.658501386642456,0.8632193803787231,8259.4697265625,0.41297348632812503
275,9,0.008798845112323761,0.005419902503490448,0.9978587031364441,467.0,467.0,10.0,0.9641983509063721,1.037827968597412,0.7811158895492554,466.0,466.0,10.0,2.2174365520477295,2.368830680847168,0.5864661931991577,133.0,133.0,6.0,0.21316704154014587,0.21492508053779602,0.9548871517181396,133.0,133.0,6.0,0.6270061135292053,0.6477863192558289,0.8632193803787231,8258.8427734375,0.412942138671875
276,9,0.012646984308958054,0.00782169122248888,0.9957173466682434,467.0,467.0,10.0,1.0813770294189453,1.1626180410385132,0.761802613735199,466.0,466.0,10.0,2.0210561752319336,2.1694164276123047,0.6165413856506348,133.0,133.0,6.0,0.18718475103378296,0.1893947273492813,0.9548871517181396,133.0,133.0,6.0,0.650628387928009,0.6701617240905762,0.8582152128219604,8258.216796875,0.41291083984375004
277,9,0.009310642257332802,0.005806623492389917,0.9978587031364441,467.0,467.0,10.0,0.9746570587158203,1.0556257963180542,0.7875537872314453,466.0,466.0,10.0,2.127256155014038,2.2597224712371826,0.6015037298202515,133.0,133.0,6.0,0.20438721776008606,0.2091340869665146,0.9548871517181396,133.0,133.0,6.0,0.6213771104812622,0.6410732269287109,0.8673895597457886,8257.591796875,0.41287958984375
278,9,0.009724123403429985,0.006019391119480133,0.9978587031364441,467.0,467.0,10.0,0.9650555849075317,1.038887619972229,0.7896996736526489,466.0,466.0,10.0,2.1273252964019775,2.259188652038574,0.6090224981307983,133.0,133.0,6.0,0.20333024859428406,0.2067023515701294,0.9548871517181396,133.0,133.0,6.0,0.6174784898757935,0.637393057346344,0.8690575361251831,8256.9638671875,0.412848193359375
279,9,0.0072700260207057,0.004553159233182669,0.9978587031364441,467.0,467.0,10.0,0.8797149658203125,0.955913782119751,0.8133048415184021,466.0,466.0,10.0,2.286445140838623,2.4146125316619873,0.5639097690582275,133.0,133.0,6.0,0.22112008929252625,0.22328945994377136,0.9473683834075928,133.0,133.0,6.0,0.6022380590438843,0.6228927373886108,0.8723937273025513,8256.3369140625,0.41281684570312505
280,9,0.013077311217784882,0.008144908584654331,0.9957173466682434,467.0,467.0,10.0,1.0721700191497803,1.1593233346939087,0.7618027329444885,466.0,466.0,10.0,1.9986175298690796,2.1451213359832764,0.6165413856506348,133.0,133.0,6.0,0.18947914242744446,0.19829143583774567,0.9624060392379761,133.0,133.0,6.0,0.6455332040786743,0.6645164489746094,0.8590492010116577,8255.7119140625,0.412785595703125
281,9,0.009051552042365074,0.00571275083348155,0.9978587031364441,467.0,467.0,10.0,0.9367497563362122,1.0105469226837158,0.7982832789421082,466.0,466.0,10.0,2.1625516414642334,2.30316424369812,0.6015037298202515,133.0,133.0,6.0,0.20862120389938354,0.21206733584403992,0.9548871517181396,133.0,133.0,6.0,0.6101747155189514,0.6306242346763611,0.8715596199035645,8255.0859375,0.41275429687500004
282,9,0.009092549793422222,0.005688799079507589,0.9978587031364441,467.0,467.0,10.0,0.9601312875747681,1.0373340845108032,0.7896996736526489,466.0,466.0,10.0,2.1354265213012695,2.270482301712036,0.6015037298202515,133.0,133.0,6.0,0.20432783663272858,0.20791326463222504,0.9548871517181396,133.0,133.0,6.0,0.6162105798721313,0.6362425088882446,0.8682235479354858,8254.458984375,0.41272294921875
283,9,0.008458388969302177,0.005345008801668882,0.9978587031364441,467.0,467.0,10.0,0.9301089644432068,1.0106080770492554,0.7961373925209045,466.0,466.0,10.0,2.2086315155029297,2.344485282897949,0.5789473652839661,133.0,133.0,6.0,0.21032148599624634,0.21341180801391602,0.9548871517181396,133.0,133.0,6.0,0.61287522315979,0.6331122517585754,0.8682235479354858,8253.8330078125,0.412691650390625
284,9,0.008463154546916485,0.005286763422191143,0.9978587031364441,467.0,467.0,10.0,0.9490199685096741,1.0279752016067505,0.7875537276268005,466.0,466.0,10.0,2.196310520172119,2.33716082572937,0.5864661335945129,133.0,133.0,6.0,0.21296684443950653,0.2143758088350296,0.9548871517181396,133.0,133.0,6.0,0.6196233034133911,0.6393907070159912,0.8657214641571045,8253.205078125,0.41266025390625
285,9,0.007960787974298,0.004989100620150566,0.9978587031364441,467.0,467.0,10.0,0.9269645810127258,1.0075433254241943,0.7939915060997009,466.0,466.0,10.0,2.224212884902954,2.3645412921905518,0.5789473652839661,133.0,133.0,6.0,0.2092949002981186,0.21163061261177063,0.9548871517181396,133.0,133.0,6.0,0.6130111217498779,0.633310854434967,0.8673895597457886,8252.578125,0.41262890625000004
286,9,0.012546760030090809,0.007752072531729937,0.9957173466682434,467.0,467.0,10.0,1.0612616539001465,1.1486214399337769,0.7703863978385925,466.0,466.0,10.0,2.0301456451416016,2.1631016731262207,0.6240600943565369,133.0,133.0,6.0,0.1909404844045639,0.19532127678394318,0.9548871517181396,133.0,133.0,6.0,0.6442030072212219,0.6637295484542847,0.8623853921890259,8251.9521484375,0.412597607421875
287,9,0.009960554540157318,0.00615466246381402,0.9978587031364441,467.0,467.0,10.0,0.9794483184814453,1.0596747398376465,0.783261775970459,466.0,466.0,10.0,2.1579575538635254,2.2878055572509766,0.6015037298202515,133.0,133.0,6.0,0.2020919770002365,0.2052101492881775,0.9548871517181396,133.0,133.0,6.0,0.6261855959892273,0.6463395357131958,0.8657214641571045,8251.3271484375,0.41256635742187503
288,9,0.009376785717904568,0.005814315285533667,0.9978587031364441,467.0,467.0,10.0,0.9816497564315796,1.0645678043365479,0.7811158895492554,466.0,466.0,10.0,2.1575708389282227,2.2979018688201904,0.5939849615097046,133.0,133.0,6.0,0.20170360803604126,0.20781300961971283,0.9548871517181396,133.0,133.0,6.0,0.6266071200370789,0.6468817591667175,0.8640533685684204,8250.7001953125,0.412535009765625
289,9,0.009151114150881767,0.005742862820625305,0.9978587031364441,467.0,467.0,10.0,0.9725102782249451,1.0521776676177979,0.7896996736526489,466.0,466.0,10.0,2.172257423400879,2.3122172355651855,0.5939849615097046,133.0,133.0,6.0,0.20469845831394196,0.2110893726348877,0.9548871517181396,133.0,133.0,6.0,0.6249879598617554,0.6452031135559082,0.8673895001411438,8250.0732421875,0.412503662109375
290,9,0.011881922371685505,0.007390584796667099,0.9957173466682434,467.0,467.0,10.0,1.0488998889923096,1.1291111707687378,0.7660945057868958,466.0,466.0,10.0,2.040308713912964,2.181342601776123,0.6090224981307983,133.0,133.0,6.0,0.1910172700881958,0.19402211904525757,0.9548871517181396,133.0,133.0,6.0,0.6401870250701904,0.6598019599914551,0.8590492010116577,8249.4482421875,0.412472412109375
291,9,0.014023132622241974,0.008698925375938416,0.9935761094093323,467.0,467.0,10.0,1.1152679920196533,1.2027943134307861,0.7510730028152466,466.0,466.0,10.0,1.9823817014694214,2.1237847805023193,0.6240600943565369,133.0,133.0,6.0,0.18457409739494324,0.19307897984981537,0.969924807548523,133.0,133.0,6.0,0.659557580947876,0.6792900562286377,0.8557131290435791,8248.8212890625,0.412441064453125
292,9,0.009088489226996899,0.005730283912271261,0.9978587031364441,467.0,467.0,10.0,0.9710797071456909,1.0513325929641724,0.7875537872314453,466.0,466.0,10.0,2.1899642944335938,2.316364288330078,0.5864661931991577,133.0,133.0,6.0,0.20503616333007812,0.20730896294116974,0.9548871517181396,133.0,133.0,6.0,0.6261747479438782,0.6466242671012878,0.8657214641571045,8248.193359375,0.41240966796875
293,9,0.009928981773555279,0.0061753178015351295,0.9978587031364441,467.0,467.0,10.0,0.9891517162322998,1.0678495168685913,0.7854077219963074,466.0,466.0,10.0,2.1318435668945312,2.2732577323913574,0.6090224981307983,133.0,133.0,6.0,0.20152737200260162,0.2046724110841751,0.9548871517181396,133.0,133.0,6.0,0.6273441910743713,0.6471391916275024,0.867389440536499,8247.5703125,0.412378515625
294,9,0.008546561002731323,0.005333590321242809,0.9978587031364441,467.0,467.0,10.0,0.965120255947113,1.0447218418121338,0.7896996736526489,466.0,466.0,10.0,2.1871047019958496,2.3205509185791016,0.5939849615097046,133.0,133.0,6.0,0.2073584794998169,0.20882533490657806,0.9548871517181396,133.0,133.0,6.0,0.6237835884094238,0.6440374255180359,0.8673895001411438,8246.943359375,0.41234716796875004
295,9,0.011695977300405502,0.007320781704038382,0.9978587031364441,467.0,467.0,10.0,1.0400567054748535,1.1236292123794556,0.7660945057868958,466.0,466.0,10.0,2.055872678756714,2.1948130130767822,0.6165413856506348,133.0,133.0,6.0,0.19707021117210388,0.20210537314414978,0.9548871517181396,133.0,133.0,6.0,0.6390179991722107,0.6586904525756836,0.8607172966003418,8246.3173828125,0.412315869140625
296,9,0.013715231791138649,0.008459427393972874,0.9957173466682434,467.0,467.0,10.0,1.073918342590332,1.1664704084396362,0.761802613735199,466.0,466.0,10.0,1.9951159954071045,2.1287131309509277,0.6240600943565369,133.0,133.0,6.0,0.18922734260559082,0.19204013049602509,0.9548871517181396,133.0,133.0,6.0,0.645652174949646,0.6650280356407166,0.8590492010116577,8245.69140625,0.41228457031250004
297,9,0.010644466616213322,0.006673512049019337,0.9978587031364441,467.0,467.0,10.0,1.0326231718063354,1.1148170232772827,0.7746781706809998,466.0,466.0,10.0,2.101771354675293,2.2412474155426025,0.6015037298202515,133.0,133.0,6.0,0.19690243899822235,0.20209069550037384,0.9548871517181396,133.0,133.0,6.0,0.6404774785041809,0.6604645252227783,0.8623853325843811,8245.0673828125,0.412253369140625
298,9,0.009744035080075264,0.006126294378191233,0.9978587031364441,467.0,467.0,10.0,0.9963148832321167,1.077405571937561,0.7789700031280518,466.0,466.0,10.0,2.12441349029541,2.2606728076934814,0.6090224981307983,133.0,133.0,6.0,0.19916383922100067,0.2028111070394516,0.9548871517181396,133.0,133.0,6.0,0.6288368701934814,0.6487647891044617,0.8648874163627625,8244.4404296875,0.41222202148437503
299,9,0.009785868227481842,0.006077410187572241,0.9978587031364441,467.0,467.0,10.0,0.982303261756897,1.0637048482894897,0.7811158299446106,466.0,466.0,10.0,2.1645255088806152,2.303631544113159,0.6090224981307983,133.0,133.0,6.0,0.20695307850837708,0.20962780714035034,0.9548871517181396,133.0,133.0,6.0,0.6282274723052979,0.6486488580703735,0.8657214045524597,8243.8125,0.41219062500000003
