epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
263,45,0.012584654614329338,0.011186030693352222,0.9968957304954529,2255.0,2255.0,43.0,0.8283869624137878,0.804741382598877,0.7929047346115112,2255.0,2255.0,43.0,1.8074061870574951,1.8942973613739014,0.6152647733688354,642.0,642.0,19.0,0.23636429011821747,0.1947079598903656,0.9454828500747681,642.0,642.0,19.0,0.5497716665267944,0.5537610650062561,0.8695201873779297,8266.3740234375,0.413318701171875
264,45,0.01660480909049511,0.01413235254585743,0.996452271938324,2255.0,2255.0,43.0,1.0215779542922974,1.0001972913742065,0.746785044670105,2255.0,2255.0,43.0,1.596182107925415,1.6710848808288574,0.6713395714759827,642.0,642.0,19.0,0.19745022058486938,0.1664322465658188,0.9563862085342407,642.0,642.0,19.0,0.5994698405265808,0.6027984619140625,0.8588194847106934,8265.748046875,0.41328740234375
265,45,0.013022867031395435,0.011573472991585732,0.9968957304954529,2255.0,2255.0,43.0,0.8577430844306946,0.8352041244506836,0.7844788432121277,2255.0,2255.0,43.0,1.7785489559173584,1.8642292022705078,0.6230528354644775,642.0,642.0,19.0,0.2287587821483612,0.18887676298618317,0.9470405578613281,642.0,642.0,19.0,0.5573700666427612,0.5613166689872742,0.8672764301300049,8265.1201171875,0.413256005859375
266,45,0.014878780581057072,0.013023434206843376,0.9968957304954529,2255.0,2255.0,43.0,0.9447544813156128,0.9246082901954651,0.7676275968551636,2255.0,2255.0,43.0,1.7017860412597656,1.7867034673690796,0.6433020830154419,642.0,642.0,19.0,0.2137448936700821,0.1781989485025406,0.9532709717750549,642.0,642.0,19.0,0.58196622133255,0.5857341289520264,0.8636521100997925,8264.4931640625,0.41322465820312504
267,45,0.014697892591357231,0.01280823815613985,0.9968957304954529,2255.0,2255.0,43.0,0.9441284537315369,0.9224352240562439,0.7676275372505188,2255.0,2255.0,43.0,1.691628098487854,1.7801971435546875,0.6479750275611877,642.0,642.0,19.0,0.21309278905391693,0.1784067004919052,0.9532709717750549,642.0,642.0,19.0,0.580697238445282,0.5842223167419434,0.8641698360443115,8263.8662109375,0.413193310546875
268,45,0.014021819457411766,0.012163028120994568,0.9968957304954529,2255.0,2255.0,43.0,0.8981847763061523,0.8750718832015991,0.7791574597358704,2255.0,2255.0,43.0,1.7188810110092163,1.7982145547866821,0.6417444348335266,642.0,642.0,19.0,0.22269253432750702,0.18493926525115967,0.9517133831977844,642.0,642.0,19.0,0.5664178729057312,0.5701615214347839,0.8677942752838135,8263.2392578125,0.413161962890625
269,45,0.014090037904679775,0.012313995510339737,0.9968957304954529,2255.0,2255.0,43.0,0.9077087640762329,0.8847412467002869,0.7773836255073547,2255.0,2255.0,43.0,1.7360219955444336,1.8274506330490112,0.6339564323425293,642.0,642.0,19.0,0.22015248239040375,0.1829068958759308,0.9517133235931396,642.0,642.0,19.0,0.5716934204101562,0.5755126476287842,0.866240918636322,8262.6103515625,0.413130517578125
270,45,0.015093117021024227,0.013004852458834648,0.9968957304954529,2255.0,2255.0,43.0,0.9481726884841919,0.9268469214439392,0.7676275372505188,2255.0,2255.0,43.0,1.6539770364761353,1.7335858345031738,0.65887850522995,642.0,642.0,19.0,0.21145564317703247,0.17718522250652313,0.954828679561615,642.0,642.0,19.0,0.5780802369117737,0.581596851348877,0.8655505776405334,8261.9833984375,0.413099169921875
271,45,0.015122502110898495,0.013036525808274746,0.9968957304954529,2255.0,2255.0,43.0,0.9428908824920654,0.922461986541748,0.77117520570755,2255.0,2255.0,43.0,1.6595275402069092,1.7376233339309692,0.6588785648345947,642.0,642.0,19.0,0.21431300044059753,0.1790921688079834,0.9532709717750549,642.0,642.0,19.0,0.5769569277763367,0.5804842710494995,0.8667587041854858,8261.3583984375,0.413067919921875
272,45,0.016819452866911888,0.014121383428573608,0.996452271938324,2255.0,2255.0,43.0,1.0250284671783447,1.004319429397583,0.7476719617843628,2255.0,2255.0,43.0,1.5778508186340332,1.655424952507019,0.672897219657898,642.0,642.0,19.0,0.19877363741397858,0.16743157804012299,0.954828679561615,642.0,642.0,19.0,0.5991461873054504,0.6023403406143188,0.8591646552085876,8260.7314453125,0.413036572265625
273,45,0.01738746464252472,0.014426887035369873,0.9960088729858398,2255.0,2255.0,43.0,1.0329169034957886,1.0102519989013672,0.7481153607368469,2255.0,2255.0,43.0,1.5708136558532715,1.6413662433624268,0.6713395118713379,642.0,642.0,19.0,0.1995309442281723,0.16804642975330353,0.954828679561615,642.0,642.0,19.0,0.6016976833343506,0.6049357056617737,0.8589920997619629,8260.1015625,0.41300507812500004
274,45,0.016025928780436516,0.013280828483402729,0.996452271938324,2255.0,2255.0,43.0,0.9889477491378784,0.964989960193634,0.758314847946167,2255.0,2255.0,43.0,1.6089770793914795,1.6850521564483643,0.666666567325592,642.0,642.0,19.0,0.20806077122688293,0.17462944984436035,0.954828679561615,642.0,642.0,19.0,0.5892244577407837,0.5924670100212097,0.8626164197921753,8259.4765625,0.412973828125
275,45,0.017261479049921036,0.01430712640285492,0.9960088729858398,2255.0,2255.0,43.0,1.0375540256500244,1.0152881145477295,0.7472284436225891,2255.0,2255.0,43.0,1.5698875188827515,1.642322301864624,0.6713395118713379,642.0,642.0,19.0,0.19718605279922485,0.16622892022132874,0.954828679561615,642.0,642.0,19.0,0.6029666662216187,0.6063289642333984,0.8586468696594238,8258.8505859375,0.412942529296875
276,45,0.016574563458561897,0.013627937063574791,0.996452271938324,2255.0,2255.0,43.0,1.0068869590759277,0.9852224588394165,0.7538803219795227,2255.0,2255.0,43.0,1.5980125665664673,1.6766858100891113,0.6713395714759827,642.0,642.0,19.0,0.2034103274345398,0.17128227651119232,0.954828679561615,642.0,642.0,19.0,0.5945810675621033,0.5979321599006653,0.8614083528518677,8258.22265625,0.4129111328125
277,45,0.013512320816516876,0.012098288163542747,0.9968957304954529,2255.0,2255.0,43.0,0.896344006061554,0.8734595775604248,0.7796008586883545,2255.0,2255.0,43.0,1.7719223499298096,1.8570666313171387,0.6308410167694092,642.0,642.0,19.0,0.22546227276325226,0.1879601776599884,0.9517133235931396,642.0,642.0,19.0,0.5716418623924255,0.5754309296607971,0.8667586445808411,8257.5966796875,0.412879833984375
278,45,0.016414547339081764,0.013657868839800358,0.9960088729858398,2255.0,2255.0,43.0,0.9816712737083435,0.9610004425048828,0.7592018842697144,2255.0,2255.0,43.0,1.636735439300537,1.7199842929840088,0.6666666865348816,642.0,642.0,19.0,0.20929211378097534,0.17614762485027313,0.954828679561615,642.0,642.0,19.0,0.5895494818687439,0.5929985046386719,0.8627891540527344,8256.970703125,0.41284853515625003
279,45,0.020514490082859993,0.01626763306558132,0.995121955871582,2255.0,2255.0,43.0,1.1590144634246826,1.1335713863372803,0.7210643291473389,2255.0,2255.0,43.0,1.449134111404419,1.5078511238098145,0.7040499448776245,642.0,642.0,19.0,0.18087132275104523,0.15436652302742004,0.9579437971115112,642.0,642.0,19.0,0.6365181803703308,0.6396791934967041,0.8520883321762085,8256.3427734375,0.41281713867187503
280,45,0.014015518128871918,0.012017990462481976,0.9968957304954529,2255.0,2255.0,43.0,0.8864899277687073,0.8619890809059143,0.7813746333122253,2255.0,2255.0,43.0,1.7627925872802734,1.851897120475769,0.6339563131332397,642.0,642.0,19.0,0.22657297551631927,0.18782158195972443,0.9485981464385986,642.0,642.0,19.0,0.5669780969619751,0.5709031224250793,0.8674490451812744,8255.716796875,0.41278583984375
281,45,0.015304051339626312,0.012935114093124866,0.9968957304954529,2255.0,2255.0,43.0,0.9441918134689331,0.9168379306793213,0.7676274180412292,2255.0,2255.0,43.0,1.6702593564987183,1.7530192136764526,0.6542055606842041,642.0,642.0,19.0,0.21549011766910553,0.18069395422935486,0.954828679561615,642.0,642.0,19.0,0.5786066055297852,0.5823807716369629,0.8650327324867249,8255.091796875,0.41275458984375
282,45,0.016164187341928482,0.01334953960031271,0.996452271938324,2255.0,2255.0,43.0,0.9808411002159119,0.9545506834983826,0.7605322599411011,2255.0,2255.0,43.0,1.6102889776229858,1.6890019178390503,0.6697819232940674,642.0,642.0,19.0,0.20770138502120972,0.17420317232608795,0.954828679561615,642.0,642.0,19.0,0.5859711766242981,0.5894712805747986,0.8638246059417725,8254.46484375,0.4127232421875
283,45,0.015526269562542439,0.013091742992401123,0.9968957304954529,2255.0,2255.0,43.0,0.9690457582473755,0.946347177028656,0.7645233869552612,2255.0,2255.0,43.0,1.6523640155792236,1.7312523126602173,0.65887850522995,642.0,642.0,19.0,0.2129887491464615,0.17897164821624756,0.954828679561615,642.0,642.0,19.0,0.5863684415817261,0.5898802876472473,0.864342451095581,8253.837890625,0.41269189453125005
284,45,0.014040454290807247,0.012067822739481926,0.9968957304954529,2255.0,2255.0,43.0,0.8944658041000366,0.8696881532669067,0.7787138223648071,2255.0,2255.0,43.0,1.7330882549285889,1.8101269006729126,0.6417445540428162,642.0,642.0,19.0,0.225580096244812,0.18787918984889984,0.9532710313796997,642.0,642.0,19.0,0.5668239593505859,0.5706155896186829,0.8677941560745239,8253.2099609375,0.41266049804687505
285,45,0.013538859784603119,0.011786280199885368,0.9968957304954529,2255.0,2255.0,43.0,0.8700205683708191,0.8472760319709778,0.7822616100311279,2255.0,2255.0,43.0,1.793853998184204,1.8850065469741821,0.624610424041748,642.0,642.0,19.0,0.22829946875572205,0.1887531876564026,0.9485981464385986,642.0,642.0,19.0,0.5640052556991577,0.5679408311843872,0.8667587041854858,8252.5859375,0.412629296875
286,45,0.01595495641231537,0.01344537828117609,0.996452271938324,2255.0,2255.0,43.0,0.9835771322250366,0.9587622880935669,0.7596452832221985,2255.0,2255.0,43.0,1.6339467763900757,1.7132353782653809,0.65887850522995,642.0,642.0,19.0,0.21010354161262512,0.17669542133808136,0.954828679561615,642.0,642.0,19.0,0.5898447036743164,0.5933423042297363,0.8622713088989258,8251.9599609375,0.412597998046875
287,45,0.01497781090438366,0.012628217227756977,0.9968957304954529,2255.0,2255.0,43.0,0.9414466023445129,0.9146615862846375,0.7694012522697449,2255.0,2255.0,43.0,1.6587990522384644,1.7405340671539307,0.65887850522995,642.0,642.0,19.0,0.21419620513916016,0.1795608550310135,0.954828679561615,642.0,642.0,19.0,0.5760848522186279,0.5797721743583679,0.8662408590316772,8251.33203125,0.4125666015625
288,45,0.01527624111622572,0.012881780043244362,0.996452271938324,2255.0,2255.0,43.0,0.9473084807395935,0.918278694152832,0.7680708169937134,2255.0,2255.0,43.0,1.665314793586731,1.7508666515350342,0.6557631492614746,642.0,642.0,19.0,0.213494673371315,0.17934297025203705,0.954828679561615,642.0,642.0,19.0,0.5790010094642639,0.5828139781951904,0.8652052879333496,8250.7041015625,0.412535205078125
289,45,0.02111975848674774,0.016587646678090096,0.9937916398048401,2255.0,2255.0,43.0,1.1862788200378418,1.1654375791549683,0.717073380947113,2255.0,2255.0,43.0,1.442557454109192,1.5114752054214478,0.7040498852729797,642.0,642.0,19.0,0.17843174934387207,0.1529090404510498,0.9579437971115112,642.0,642.0,19.0,0.6467251181602478,0.6495268940925598,0.8500173687934875,8250.0771484375,0.412503857421875
290,45,0.01630874164402485,0.013813306577503681,0.996452271938324,2255.0,2255.0,43.0,0.9999865889549255,0.9735537171363831,0.7547672986984253,2255.0,2255.0,43.0,1.6423143148422241,1.715076208114624,0.6619937419891357,642.0,642.0,19.0,0.2072124034166336,0.17431707680225372,0.954828679561615,642.0,642.0,19.0,0.5968322157859802,0.6004732847213745,0.8607180118560791,8249.453125,0.41247265625
291,45,0.017251551151275635,0.014353495091199875,0.9960088729858398,2255.0,2255.0,43.0,1.023348331451416,0.9986612200737,0.74900221824646,2255.0,2255.0,43.0,1.5794289112091064,1.6594452857971191,0.6728971600532532,642.0,642.0,19.0,0.2009383738040924,0.16937938332557678,0.954828679561615,642.0,642.0,19.0,0.5988530516624451,0.6022692918777466,0.8595098257064819,8248.826171875,0.41244130859375
292,45,0.013824774883687496,0.012073097750544548,0.9968957304954529,2255.0,2255.0,43.0,0.9084749817848206,0.8840062618255615,0.7751663327217102,2255.0,2255.0,43.0,1.7583937644958496,1.841045618057251,0.6370715498924255,642.0,642.0,19.0,0.22605785727500916,0.18823358416557312,0.9501557946205139,642.0,642.0,19.0,0.5751680731773376,0.5788408517837524,0.8655505180358887,8248.201171875,0.41241005859375
293,45,0.014079831540584564,0.012151158414781094,0.9968957304954529,2255.0,2255.0,43.0,0.9168325662612915,0.8915269374847412,0.7764967083930969,2255.0,2255.0,43.0,1.735382080078125,1.8214619159698486,0.6386291980743408,642.0,642.0,19.0,0.22322258353233337,0.18602687120437622,0.954828679561615,642.0,642.0,19.0,0.57563716173172,0.5793288946151733,0.8667587041854858,8247.5751953125,0.41237875976562505
294,45,0.018541662022471428,0.01520291157066822,0.9955654740333557,2255.0,2255.0,43.0,1.0897481441497803,1.0653913021087646,0.7348117232322693,2255.0,2255.0,43.0,1.5506868362426758,1.6210774183273315,0.6838005185127258,642.0,642.0,19.0,0.19343331456184387,0.1640232354402542,0.954828679561615,642.0,642.0,19.0,0.6215462684631348,0.6245976090431213,0.8550224900245667,8246.94921875,0.4123474609375
295,45,0.0166862104088068,0.014000649563968182,0.996452271938324,2255.0,2255.0,43.0,1.013995885848999,0.9922013878822327,0.7529935240745544,2255.0,2255.0,43.0,1.5908758640289307,1.6620049476623535,0.674454927444458,642.0,642.0,19.0,0.20590509474277496,0.17352482676506042,0.954828679561615,642.0,642.0,19.0,0.5968480110168457,0.6002280712127686,0.8614083528518677,8246.3212890625,0.412316064453125
296,45,0.016445878893136978,0.01355117466300726,0.996452271938324,2255.0,2255.0,43.0,1.0086967945098877,0.9820796251296997,0.7538802623748779,2255.0,2255.0,43.0,1.6243852376937866,1.6942754983901978,0.6651090383529663,642.0,642.0,19.0,0.20492808520793915,0.1729893684387207,0.954828679561615,642.0,642.0,19.0,0.5983166694641113,0.601676881313324,0.8607178926467896,8245.697265625,0.41228486328125
297,45,0.017326101660728455,0.014417845755815506,0.996452271938324,2255.0,2255.0,43.0,1.0505452156066895,1.026870846748352,0.7454546689987183,2255.0,2255.0,43.0,1.591353416442871,1.6595131158828735,0.6744548082351685,642.0,642.0,19.0,0.19849920272827148,0.16770774126052856,0.954828679561615,642.0,642.0,19.0,0.6106660962104797,0.6139342784881592,0.8584742546081543,8245.0732421875,0.41225366210937503
298,45,0.01538051851093769,0.013182024471461773,0.996452271938324,2255.0,2255.0,43.0,0.9660710096359253,0.9424985647201538,0.7640798687934875,2255.0,2255.0,43.0,1.6834149360656738,1.7588670253753662,0.6526479721069336,642.0,642.0,19.0,0.21556657552719116,0.1809864640235901,0.954828679561615,642.0,642.0,19.0,0.5887191295623779,0.5923919677734375,0.8633068799972534,8244.4462890625,0.412222314453125
299,45,0.01551589835435152,0.013058804906904697,0.996452271938324,2255.0,2255.0,43.0,0.967517614364624,0.9433937072753906,0.7645233273506165,2255.0,2255.0,43.0,1.6580674648284912,1.7418255805969238,0.6604361534118652,642.0,642.0,19.0,0.20985831320285797,0.17643053829669952,0.9532709717750549,642.0,642.0,19.0,0.5860167741775513,0.5895665884017944,0.8641698360443115,8243.8173828125,0.412190869140625
