epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
269,9,0.010880672372877598,0.00651311781257391,0.9978587031364441,467.0,467.0,10.0,1.0109524726867676,1.0845657587051392,0.7660945653915405,466.0,466.0,10.0,2.1435389518737793,2.2757437229156494,0.6015037298202515,133.0,133.0,6.0,0.19772113859653473,0.2028750628232956,0.9548871517181396,133.0,133.0,6.0,0.6359050273895264,0.656857967376709,0.8590492606163025,8262.6103515625,0.413130517578125
270,9,0.011916307732462883,0.007143392227590084,0.9957173466682434,467.0,467.0,10.0,1.0518097877502441,1.1278538703918457,0.7553648352622986,466.0,466.0,10.0,2.0593371391296387,2.1991279125213623,0.6165413856506348,133.0,133.0,6.0,0.19016660749912262,0.19417977333068848,0.9548871517181396,133.0,133.0,6.0,0.6419588923454285,0.6629626750946045,0.8557131290435791,8261.9833984375,0.413099169921875
271,9,0.011920101940631866,0.007151483558118343,0.9935761094093323,467.0,467.0,10.0,1.053082823753357,1.1303324699401855,0.7596567273139954,466.0,466.0,10.0,2.0614850521087646,2.196974754333496,0.6240600943565369,133.0,133.0,6.0,0.1913233995437622,0.1975869983434677,0.9548871517181396,133.0,133.0,6.0,0.6429687142372131,0.663825511932373,0.8573812246322632,8261.3583984375,0.413067919921875
272,9,0.01431074645370245,0.008579266257584095,0.9914348125457764,467.0,467.0,10.0,1.1298352479934692,1.2180343866348267,0.7446352243423462,466.0,466.0,10.0,1.9867653846740723,2.125819444656372,0.6165413856506348,133.0,133.0,6.0,0.18254512548446655,0.18618269264698029,0.9624060392379761,133.0,133.0,6.0,0.6649250984191895,0.6853249669075012,0.8507089614868164,8260.7314453125,0.413036572265625
273,9,0.014783404767513275,0.008807957172393799,0.9914348125457764,467.0,467.0,10.0,1.136001467704773,1.2249394655227661,0.7467811107635498,466.0,466.0,10.0,1.9732674360275269,2.1109824180603027,0.6240600943565369,133.0,133.0,6.0,0.1795046031475067,0.18574605882167816,0.9624060392379761,133.0,133.0,6.0,0.6656570434570312,0.6860710382461548,0.8523770570755005,8260.1015625,0.41300507812500004
274,9,0.013160137459635735,0.007951408624649048,0.9914348125457764,467.0,467.0,10.0,1.0932161808013916,1.176938772201538,0.7575108408927917,466.0,466.0,10.0,2.0286238193511963,2.178006410598755,0.6165413856506348,133.0,133.0,6.0,0.18783020973205566,0.19269324839115143,0.9624060392379761,133.0,133.0,6.0,0.6554624438285828,0.6758739948272705,0.8557131886482239,8259.4765625,0.412973828125
275,9,0.015351974405348301,0.009175669401884079,0.9914348125457764,467.0,467.0,10.0,1.144518494606018,1.227126121520996,0.7467812299728394,466.0,466.0,10.0,1.9625461101531982,2.103454351425171,0.6240600943565369,133.0,133.0,6.0,0.17846542596817017,0.1827908605337143,0.9624060392379761,133.0,133.0,6.0,0.6677778363227844,0.6882981657981873,0.8523770570755005,8258.8505859375,0.412942529296875
276,9,0.014794199727475643,0.008802879601716995,0.9914348125457764,467.0,467.0,10.0,1.108102560043335,1.1928954124450684,0.7510730028152466,466.0,466.0,10.0,2.0194358825683594,2.1702637672424316,0.6240600943565369,133.0,133.0,6.0,0.18051958084106445,0.18759185075759888,0.9548871517181396,133.0,133.0,6.0,0.6599628925323486,0.6804659962654114,0.8532110452651978,8258.22265625,0.4129111328125
277,9,0.010037466883659363,0.0059342836029827595,0.9978587031364441,467.0,467.0,10.0,1.0058621168136597,1.0775620937347412,0.7703863978385925,466.0,466.0,10.0,2.1884188652038574,2.3346598148345947,0.6015037298202515,133.0,133.0,6.0,0.19921566545963287,0.20281580090522766,0.9548871517181396,133.0,133.0,6.0,0.6383358240127563,0.6596952676773071,0.8607172966003418,8257.5966796875,0.412879833984375
278,9,0.013038992881774902,0.007805844768881798,0.9935761094093323,467.0,467.0,10.0,1.085006594657898,1.1692777872085571,0.7575108408927917,466.0,466.0,10.0,2.0371792316436768,2.17404842376709,0.6240600943565369,133.0,133.0,6.0,0.1898236870765686,0.1955711394548416,0.9624060392379761,133.0,133.0,6.0,0.6532770991325378,0.6738062500953674,0.8573812246322632,8256.970703125,0.41284853515625003
279,9,0.019613612443208694,0.011740650981664658,0.9914348125457764,467.0,467.0,10.0,1.2597099542617798,1.3559353351593018,0.7274678349494934,466.0,466.0,10.0,1.834670901298523,1.9744889736175537,0.6315788626670837,133.0,133.0,6.0,0.16643992066383362,0.17346222698688507,0.969924807548523,133.0,133.0,6.0,0.6992294192314148,0.7192094326019287,0.846538782119751,8256.3427734375,0.41281713867187503
280,9,0.010318208485841751,0.006151704583317041,0.9978587031364441,467.0,467.0,10.0,0.9921213388442993,1.0706931352615356,0.7789700031280518,466.0,466.0,10.0,2.167051315307617,2.3107120990753174,0.6015037298202515,133.0,133.0,6.0,0.20200660824775696,0.20590145885944366,0.9548871517181396,133.0,133.0,6.0,0.6315308809280396,0.6524035334587097,0.8640533685684204,8255.716796875,0.41278583984375
281,9,0.011951877735555172,0.0071828169748187065,0.9978587031364441,467.0,467.0,10.0,1.0457615852355957,1.12871253490448,0.7639486193656921,466.0,466.0,10.0,2.0824315547943115,2.2168455123901367,0.6165413856506348,133.0,133.0,6.0,0.19156405329704285,0.19487160444259644,0.9548871517181396,133.0,133.0,6.0,0.642620861530304,0.6633426547050476,0.8598833084106445,8255.091796875,0.41275458984375
282,9,0.013349314220249653,0.007976389490067959,0.9914348125457764,467.0,467.0,10.0,1.0849570035934448,1.1679729223251343,0.757510781288147,466.0,466.0,10.0,2.0260815620422363,2.166123628616333,0.6240600943565369,133.0,133.0,6.0,0.18489377200603485,0.18800662457942963,0.9624060392379761,133.0,133.0,6.0,0.6515873670578003,0.6721299886703491,0.8565471172332764,8254.46484375,0.4127232421875
283,9,0.012911434285342693,0.007740897126495838,0.9935761094093323,467.0,467.0,10.0,1.0752824544906616,1.1568944454193115,0.761802613735199,466.0,466.0,10.0,2.064091920852661,2.2102978229522705,0.6165413856506348,133.0,133.0,6.0,0.19118309020996094,0.1973770558834076,0.9548871517181396,133.0,133.0,6.0,0.6523273587226868,0.6731132864952087,0.8573812246322632,8253.837890625,0.41269189453125005
284,9,0.009610592387616634,0.005786570254713297,0.9978587031364441,467.0,467.0,10.0,0.9983720183372498,1.0707653760910034,0.7789700031280518,466.0,466.0,10.0,2.1508748531341553,2.2935426235198975,0.6090224981307983,133.0,133.0,6.0,0.2046576589345932,0.2082422822713852,0.9548871517181396,133.0,133.0,6.0,0.6321623921394348,0.6530569791793823,0.8648874163627625,8253.2099609375,0.41266049804687505
285,9,0.009714717976748943,0.005758501589298248,0.9978587031364441,467.0,467.0,10.0,0.971733033657074,1.0450061559677124,0.7789700031280518,466.0,466.0,10.0,2.198519229888916,2.338548421859741,0.6090224981307983,133.0,133.0,6.0,0.20446884632110596,0.20829816162586212,0.9548871517181396,133.0,133.0,6.0,0.6272192597389221,0.6480081677436829,0.8648874163627625,8252.5859375,0.412629296875
286,9,0.013407719321548939,0.007995790801942348,0.9935761094093323,467.0,467.0,10.0,1.0867598056793213,1.1718369722366333,0.7575108408927917,466.0,466.0,10.0,2.0480146408081055,2.1871497631073,0.6240600943565369,133.0,133.0,6.0,0.18641309440135956,0.19321557879447937,0.9624060392379761,133.0,133.0,6.0,0.6545864343643188,0.67545485496521,0.8573812246322632,8251.9599609375,0.412597998046875
287,9,0.012064394541084766,0.007233580574393272,0.9935761094093323,467.0,467.0,10.0,1.0498722791671753,1.1247001886367798,0.7596567273139954,466.0,466.0,10.0,2.0659239292144775,2.2047154903411865,0.6165413856506348,133.0,133.0,6.0,0.19296181201934814,0.191968634724617,0.9548871517181396,133.0,133.0,6.0,0.6423972249031067,0.6633080244064331,0.8565471768379211,8251.33203125,0.4125666015625
288,9,0.011797232553362846,0.007105372846126556,0.9957173466682434,467.0,467.0,10.0,1.0529521703720093,1.130731463432312,0.7575108408927917,466.0,466.0,10.0,2.0788187980651855,2.2123937606811523,0.6165413856506348,133.0,133.0,6.0,0.1936180740594864,0.19859491288661957,0.9548871517181396,133.0,133.0,6.0,0.64509516954422,0.66590416431427,0.8565471172332764,8250.7041015625,0.412535205078125
289,9,0.020562950521707535,0.012350659817457199,0.9892934560775757,467.0,467.0,10.0,1.289734959602356,1.3829411268234253,0.729613721370697,466.0,466.0,10.0,1.841139554977417,1.9878768920898438,0.6315788626670837,133.0,133.0,6.0,0.1683892160654068,0.17529308795928955,0.969924807548523,133.0,133.0,6.0,0.7124131321907043,0.7321824431419373,0.846538782119751,8250.0771484375,0.412503857421875
290,9,0.01349536795169115,0.007992344908416271,0.9935761094093323,467.0,467.0,10.0,1.1050922870635986,1.188895583152771,0.7575108408927917,466.0,466.0,10.0,2.059069871902466,2.1951420307159424,0.6165413856506348,133.0,133.0,6.0,0.18651193380355835,0.19159480929374695,0.9548871517181396,133.0,133.0,6.0,0.6625686883926392,0.6838513016700745,0.8557131290435791,8249.453125,0.41247265625
291,9,0.015128166414797306,0.009036164730787277,0.9914348125457764,467.0,467.0,10.0,1.1212090253829956,1.2052617073059082,0.748927116394043,466.0,466.0,10.0,1.9875245094299316,2.119250774383545,0.6165413856506348,133.0,133.0,6.0,0.18455617129802704,0.18887273967266083,0.9624060392379761,133.0,133.0,6.0,0.6622029542922974,0.6825979948043823,0.8523770570755005,8248.826171875,0.41244130859375
292,9,0.009671011939644814,0.0058040134608745575,0.9978587031364441,467.0,467.0,10.0,1.0118906497955322,1.0856510400772095,0.7746781706809998,466.0,466.0,10.0,2.1869935989379883,2.335500955581665,0.6015037298202515,133.0,133.0,6.0,0.20204707980155945,0.2100483775138855,0.9548871517181396,133.0,133.0,6.0,0.6408413648605347,0.6620515584945679,0.8623853325843811,8248.201171875,0.41241005859375
293,9,0.010771024972200394,0.0064245532266795635,0.9978587031364441,467.0,467.0,10.0,1.0224350690841675,1.0993436574935913,0.7703863978385925,466.0,466.0,10.0,2.155747652053833,2.304438352584839,0.6090224981307983,133.0,133.0,6.0,0.19865144789218903,0.2043667435646057,0.9548871517181396,133.0,133.0,6.0,0.6417701840400696,0.6627355217933655,0.8615513443946838,8247.5751953125,0.41237875976562505
294,9,0.015783216804265976,0.009489684365689754,0.9914348125457764,467.0,467.0,10.0,1.1923667192459106,1.276785135269165,0.7360515594482422,466.0,466.0,10.0,1.948062777519226,2.086557388305664,0.6240600943565369,133.0,133.0,6.0,0.1801464855670929,0.18477603793144226,0.969924807548523,133.0,133.0,6.0,0.6859343647956848,0.705642580986023,0.8490409255027771,8246.94921875,0.4123474609375
295,9,0.013940365053713322,0.008345759473741055,0.9914348125457764,467.0,467.0,10.0,1.1171315908432007,1.2006335258483887,0.7510730624198914,466.0,466.0,10.0,2.006000518798828,2.1486477851867676,0.6165413856506348,133.0,133.0,6.0,0.1885538399219513,0.19393526017665863,0.9624060392379761,133.0,133.0,6.0,0.6621550917625427,0.6830435395240784,0.8532111048698425,8246.3212890625,0.412316064453125
296,9,0.01306228805333376,0.007863136939704418,0.9935761094093323,467.0,467.0,10.0,1.1119753122329712,1.1957756280899048,0.7467811107635498,466.0,466.0,10.0,2.030642032623291,2.165665626525879,0.6165413856506348,133.0,133.0,6.0,0.18462446331977844,0.18820279836654663,0.9624060392379761,133.0,133.0,6.0,0.6620108485221863,0.6829950213432312,0.8523770570755005,8245.697265625,0.41228486328125
297,9,0.014574701897799969,0.008735422044992447,0.9914348125457764,467.0,467.0,10.0,1.1561158895492554,1.2369383573532104,0.7424893379211426,466.0,466.0,10.0,2.0033369064331055,2.1435413360595703,0.6165413856506348,133.0,133.0,6.0,0.18055108189582825,0.18937914073467255,0.969924807548523,133.0,133.0,6.0,0.676476240158081,0.6972589492797852,0.8507089614868164,8245.0732421875,0.41225366210937503
298,9,0.011725158430635929,0.007013616152107716,0.9957173466682434,467.0,467.0,10.0,1.0708619356155396,1.1532313823699951,0.7639485597610474,466.0,466.0,10.0,2.0966789722442627,2.2311999797821045,0.6165413856506348,133.0,133.0,6.0,0.1960527002811432,0.19869175553321838,0.9548871517181396,133.0,133.0,6.0,0.6543154120445251,0.675088107585907,0.8590492010116577,8244.4462890625,0.412222314453125
299,9,0.012190076522529125,0.007273592054843903,0.9957173466682434,467.0,467.0,10.0,1.0718055963516235,1.156378149986267,0.7575108408927917,466.0,466.0,10.0,2.072350263595581,2.2131669521331787,0.6165413856506348,133.0,133.0,6.0,0.18941791355609894,0.19339248538017273,0.9548871517181396,133.0,133.0,6.0,0.6515722274780273,0.6722012758255005,0.8565471172332764,8243.8173828125,0.412190869140625
